Word	TopicId	Count	Frequency	Score
r&b	0	7	0.875	6.125
r&b	1	1	0.125	0.125
simplest	0	4	0.8	3.2
simplest	1	1	0.2	0.2
finest	2	2	0.2222222	0.4444444
finest	0	7	0.7777778	5.444445
well-worth	1	1	0.25	0.25
well-worth	0	3	0.75	2.25
inject	1	2	0.4	0.8
inject	2	1	0.2	0.2
inject	0	2	0.4	0.8
objectionable	3	1	0.2	0.2
objectionable	0	4	0.8	3.2
trace	1	3	0.5	1.5
trace	0	2	0.3333333	0.6666667
trace	3	1	0.1666667	0.1666667
overlay	0	3	0.75	2.25
overlay	4	1	0.25	0.25
solder	0	7	0.3888889	2.722222
solder	3	1	0.05555556	0.05555556
solder	1	6	0.3333333	2
solder	4	1	0.05555556	0.05555556
solder	2	3	0.1666667	0.5
extraordinary	1	3	0.75	2.25
extraordinary	0	1	0.25	0.25
composite	0	6	0.8571429	5.142857
composite	1	1	0.1428571	0.1428571
reflect	0	8	0.8888889	7.111111
reflect	1	1	0.1111111	0.1111111
replicate	3	1	0.2	0.2
replicate	0	3	0.6	1.8
replicate	1	1	0.2	0.2
handling	1	1	0.1111111	0.1111111
handling	3	2	0.2222222	0.4444444
handling	0	4	0.4444444	1.777778
handling	2	1	0.1111111	0.1111111
handling	5	1	0.1111111	0.1111111
knurled	3	1	0.1666667	0.1666667
knurled	0	5	0.8333333	4.166667
dreadnaught	1	2	0.4	0.8
dreadnaught	0	3	0.6	1.8
microfiber	0	4	0.6666667	2.666667
microfiber	1	1	0.1666667	0.1666667
microfiber	2	1	0.1666667	0.1666667
ridiculously	0	7	0.5833333	4.083333
ridiculously	1	4	0.3333333	1.333333
ridiculously	3	1	0.08333334	0.08333334
pillow	1	3	0.375	1.125
pillow	4	1	0.125	0.125
pillow	0	3	0.375	1.125
pillow	2	1	0.125	0.125
standby	1	2	0.3333333	0.6666667
standby	2	2	0.3333333	0.6666667
standby	0	2	0.3333333	0.6666667
cardioid	0	11	0.9166667	10.08333
cardioid	1	1	0.08333334	0.08333334
lightly	0	9	0.75	6.75
lightly	1	1	0.08333334	0.08333334
lightly	2	1	0.08333334	0.08333334
lightly	3	1	0.08333334	0.08333334
brighten	0	4	0.6666667	2.666667
brighten	1	2	0.3333333	0.6666667
akg	1	4	0.2352941	0.9411765
akg	0	12	0.7058824	8.470589
akg	2	1	0.05882353	0.05882353
imaging	1	3	0.4285714	1.285714
imaging	0	4	0.5714286	2.285714
refine	1	1	0.1111111	0.1111111
refine	2	3	0.3333333	1
refine	0	5	0.5555556	2.777778
fuzzy	0	6	0.5454546	3.272727
fuzzy	1	4	0.3636364	1.454545
fuzzy	2	1	0.09090909	0.09090909
illustration	0	4	1	4
striking	1	2	0.2222222	0.4444444
striking	0	5	0.5555556	2.777778
striking	3	1	0.1111111	0.1111111
striking	2	1	0.1111111	0.1111111
weaker	0	3	0.75	2.25
weaker	1	1	0.25	0.25
winner	3	1	0.07692308	0.07692308
winner	0	9	0.6923077	6.230769
winner	1	2	0.1538462	0.3076923
winner	2	1	0.07692308	0.07692308
empty	0	5	0.8333333	4.166667
empty	1	1	0.1666667	0.1666667
aged	2	1	0.25	0.25
aged	0	1	0.25	0.25
aged	1	2	0.5	1
vs	6	1	0.2	0.2
vs	0	3	0.6	1.8
vs	3	1	0.2	0.2
accent	2	1	0.125	0.125
accent	1	2	0.25	0.5
accent	0	5	0.625	3.125
matrix	0	5	0.5555556	2.777778
matrix	3	2	0.2222222	0.4444444
matrix	1	1	0.1111111	0.1111111
matrix	2	1	0.1111111	0.1111111
flash	0	5	0.5	2.5
flash	3	1	0.1	0.1
flash	5	1	0.1	0.1
flash	1	3	0.3	0.9
cue	0	4	0.5714286	2.285714
cue	1	3	0.4285714	1.285714
lcd	0	8	0.7272727	5.818182
lcd	1	2	0.1818182	0.3636364
lcd	3	1	0.09090909	0.09090909
faint	0	3	0.75	2.25
faint	1	1	0.25	0.25
packet	1	1	0.1428571	0.1428571
packet	2	2	0.2857143	0.5714286
packet	4	1	0.1428571	0.1428571
packet	6	1	0.1428571	0.1428571
packet	0	2	0.2857143	0.5714286
delrin	0	16	0.8888889	14.22222
delrin	2	1	0.05555556	0.05555556
delrin	3	1	0.05555556	0.05555556
tweed	0	11	0.6875	7.5625
tweed	1	3	0.1875	0.5625
tweed	2	1	0.0625	0.0625
tweed	4	1	0.0625	0.0625
cooler	0	7	0.875	6.125
cooler	1	1	0.125	0.125
agreement	1	2	0.5	1
agreement	0	2	0.5	1
supposedly	0	12	0.75	9
supposedly	2	2	0.125	0.25
supposedly	4	1	0.0625	0.0625
supposedly	1	1	0.0625	0.0625
poster	0	4	0.6666667	2.666667
poster	1	1	0.1666667	0.1666667
poster	2	1	0.1666667	0.1666667
safety	0	4	0.8	3.2
safety	2	1	0.2	0.2
ultex	0	10	0.8333333	8.333333
ultex	1	2	0.1666667	0.3333333
default	1	5	0.3125	1.5625
default	0	10	0.625	6.25
default	3	1	0.0625	0.0625
debate	3	1	0.1428571	0.1428571
debate	0	4	0.5714286	2.285714
debate	5	2	0.2857143	0.5714286
clarinetist	0	13	1	13
sticks.my	2	1	0.25	0.25
sticks.my	0	3	0.75	2.25
discount	0	8	0.6153846	4.923077
discount	1	3	0.2307692	0.6923077
discount	3	1	0.07692308	0.07692308
discount	4	1	0.07692308	0.07692308
sesson	0	8	1	8
unopened	0	4	0.8	3.2
unopened	5	1	0.2	0.2
former	0	7	0.7777778	5.444445
former	3	1	0.1111111	0.1111111
former	5	1	0.1111111	0.1111111
living	1	4	0.2666667	1.066667
living	3	2	0.1333333	0.2666667
living	0	7	0.4666667	3.266667
living	5	1	0.06666667	0.06666667
living	4	1	0.06666667	0.06666667
harm	2	2	0.3333333	0.6666667
harm	0	1	0.1666667	0.1666667
harm	3	1	0.1666667	0.1666667
harm	1	2	0.3333333	0.6666667
3-pack	0	5	0.625	3.125
3-pack	2	1	0.125	0.125
3-pack	1	2	0.25	0.5
quietly	0	4	0.8	3.2
quietly	2	1	0.2	0.2
all-purpose	1	1	0.25	0.25
all-purpose	0	3	0.75	2.25
boomer	0	3	0.6	1.8
boomer	1	2	0.4	0.8
equally	0	8	0.6666667	5.333333
equally	1	2	0.1666667	0.3333333
equally	3	1	0.08333334	0.08333334
equally	2	1	0.08333334	0.08333334
glance	0	4	0.6666667	2.666667
glance	1	2	0.3333333	0.6666667
bubble	1	4	0.4	1.6
bubble	0	5	0.5	2.5
bubble	2	1	0.1	0.1
clarify	0	4	1	4
intentional	4	2	0.5	1
intentional	0	2	0.5	1
arena	1	1	0.2	0.2
arena	0	3	0.6	1.8
arena	2	1	0.2	0.2
spoil	0	4	0.6666667	2.666667
spoil	2	1	0.1666667	0.1666667
spoil	3	1	0.1666667	0.1666667
zht	0	12	1	12
wine	0	3	0.75	2.25
wine	2	1	0.25	0.25
un	2	1	0.06666667	0.06666667
un	0	13	0.8666667	11.26667
un	1	1	0.06666667	0.06666667
tr	0	11	0.7333333	8.066667
tr	3	2	0.1333333	0.2666667
tr	1	2	0.1333333	0.2666667
xls	0	4	1	4
underneath	2	2	0.1333333	0.2666667
underneath	1	5	0.3333333	1.666667
underneath	3	1	0.06666667	0.06666667
underneath	0	7	0.4666667	3.266667
casing	2	1	0.1666667	0.1666667
casing	0	5	0.8333333	4.166667
tiene	0	4	1	4
mejor	0	6	1	6
que	0	31	0.96875	30.03125
que	1	1	0.03125	0.03125
una	1	1	0.2	0.2
una	0	4	0.8	3.2
ntilde	0	11	0.9166667	10.08333
ntilde	1	1	0.08333334	0.08333334
sin	0	5	1	5
mi	0	5	0.8333333	4.166667
mi	1	1	0.1666667	0.1666667
las	0	18	1	18
por	0	11	1	11
pero	0	5	1	5
bien	0	6	1	6
ve	0	5	0.8333333	4.166667
ve	2	1	0.1666667	0.1666667
muy	0	9	1	9
como	0	11	1	11
los	0	5	1	5
printing	0	4	0.8	3.2
printing	1	1	0.2	0.2
wobbly	1	3	0.375	1.125
wobbly	3	1	0.125	0.125
wobbly	0	3	0.375	1.125
wobbly	5	1	0.125	0.125
triangle	0	18	0.8181818	14.72727
triangle	1	4	0.1818182	0.7272727
percussive	2	2	0.1818182	0.3636364
percussive	1	4	0.3636364	1.454545
percussive	0	5	0.4545455	2.272727
russian	5	1	0.1428571	0.1428571
russian	0	2	0.2857143	0.5714286
russian	1	4	0.5714286	2.285714
gut	0	5	0.7142857	3.571429
gut	2	1	0.1428571	0.1428571
gut	1	1	0.1428571	0.1428571
chew	0	5	1	5
fav	4	1	0.06666667	0.06666667
fav	0	11	0.7333333	8.066667
fav	2	1	0.06666667	0.06666667
fav	1	2	0.1333333	0.2666667
pairing	1	1	0.25	0.25
pairing	3	1	0.25	0.25
pairing	2	1	0.25	0.25
pairing	0	1	0.25	0.25
looper	0	3	0.6	1.8
looper	1	2	0.4	0.8
flick	0	4	0.5714286	2.285714
flick	1	3	0.4285714	1.285714
tread	0	4	1	4
stylus	0	29	0.9354839	27.12903
stylus	1	2	0.06451613	0.1290323
elliptical	0	6	1	6
linear	0	7	0.7	4.9
linear	1	1	0.1	0.1
linear	4	1	0.1	0.1
linear	2	1	0.1	0.1
affinity	0	10	1	10
experimentation	0	3	0.6	1.8
experimentation	1	2	0.4	0.8
grado	0	15	0.8823529	13.23529
grado	1	2	0.1176471	0.2352941
grainy	0	6	1	6
unnecessary	0	3	0.75	2.25
unnecessary	1	1	0.25	0.25
purely	0	6	1	6
p-mount	0	7	1	7
mimic	0	8	0.8	6.4
mimic	3	1	0.1	0.1
mimic	1	1	0.1	0.1
tonearm	0	7	1	7
invite	0	3	0.6	1.8
invite	1	1	0.2	0.2
invite	8	1	0.2	0.2
prominent	0	4	1	4
impression	3	1	0.04761905	0.04761905
impression	1	5	0.2380952	1.190476
impression	0	15	0.7142857	10.71429
reproduction	0	3	0.5	1.5
reproduction	1	2	0.3333333	0.6666667
reproduction	3	1	0.1666667	0.1666667
electronically	0	3	0.75	2.25
electronically	2	1	0.25	0.25
modulation	0	13	0.6190476	8.047619
modulation	2	5	0.2380952	1.190476
modulation	1	3	0.1428571	0.4285715
v15vxmr	0	8	1	8
accuracy	0	12	0.7058824	8.470589
accuracy	1	4	0.2352941	0.9411765
accuracy	5	1	0.05882353	0.05882353
sibilant	0	5	0.7142857	3.571429
sibilant	1	2	0.2857143	0.5714286
liking	3	1	0.1	0.1
liking	0	8	0.8	6.4
liking	1	1	0.1	0.1
elite	0	9	0.9	8.099999
elite	2	1	0.1	0.1
v15	0	4	1	4
lyric	0	4	0.8	3.2
lyric	1	1	0.2	0.2
shrill	0	7	0.7	4.9
shrill	1	2	0.2	0.4
shrill	2	1	0.1	0.1
absence	0	3	0.6	1.8
absence	1	1	0.2	0.2
absence	5	1	0.2	0.2
listening	0	5	1	5
criticize	3	1	0.2	0.2
criticize	0	4	0.8	3.2
benefit	3	3	0.1034483	0.3103448
benefit	0	13	0.4482759	5.827586
benefit	1	9	0.3103448	2.793103
benefit	4	1	0.03448276	0.03448276
benefit	2	3	0.1034483	0.3103448
accustom	6	1	0.1	0.1
accustom	1	1	0.1	0.1
accustom	5	1	0.1	0.1
accustom	4	1	0.1	0.1
accustom	2	2	0.2	0.4
accustom	0	4	0.4	1.6
human	1	4	0.25	1
human	0	12	0.75	9
bird	0	1	0.25	0.25
bird	1	1	0.25	0.25
bird	2	2	0.5	1
transfer	0	8	0.6153846	4.923077
transfer	1	2	0.1538462	0.3076923
transfer	2	2	0.1538462	0.3076923
transfer	4	1	0.07692308	0.07692308
soundtrack	0	8	1	8
ray	0	3	0.6	1.8
ray	2	1	0.2	0.2
ray	3	1	0.2	0.2
earlier	4	1	0.03846154	0.03846154
earlier	3	3	0.1153846	0.3461539
earlier	0	16	0.6153846	9.846154
earlier	1	4	0.1538462	0.6153846
earlier	2	2	0.07692308	0.1538462
hefty	0	5	0.8333333	4.166667
hefty	4	1	0.1666667	0.1666667
respect	0	6	0.6	3.6
respect	3	1	0.1	0.1
respect	2	2	0.2	0.4
respect	1	1	0.1	0.1
following	2	2	0.5	1
following	0	2	0.5	1
tradition	0	6	0.6666667	4
tradition	1	2	0.2222222	0.4444444
tradition	2	1	0.1111111	0.1111111
contribute	3	1	0.1666667	0.1666667
contribute	2	1	0.1666667	0.1666667
contribute	0	4	0.6666667	2.666667
brightly	0	5	0.8333333	4.166667
brightly	1	1	0.1666667	0.1666667
remarkable	0	4	0.8	3.2
remarkable	3	1	0.2	0.2
drastic	2	1	0.1	0.1
drastic	0	6	0.6	3.6
drastic	1	2	0.2	0.4
drastic	4	1	0.1	0.1
respectively	0	5	1	5
versus	0	7	0.7	4.9
versus	1	2	0.2	0.4
versus	5	1	0.1	0.1
deeper	0	17	0.7727273	13.13636
deeper	2	3	0.1363636	0.4090909
deeper	1	2	0.09090909	0.1818182
udu	0	10	1	10
buffalo	0	5	0.7142857	3.571429
buffalo	3	1	0.1428571	0.1428571
buffalo	2	1	0.1428571	0.1428571
parallel	0	5	0.8333333	4.166667
parallel	2	1	0.1666667	0.1666667
notable	0	3	0.375	1.125
notable	1	3	0.375	1.125
notable	2	2	0.25	0.5
recall	0	4	0.4444444	1.777778
recall	1	3	0.3333333	1
recall	7	1	0.1111111	0.1111111
recall	5	1	0.1111111	0.1111111
profile	0	6	0.6	3.6
profile	2	1	0.1	0.1
profile	1	2	0.2	0.4
profile	3	1	0.1	0.1
ambassador	0	3	0.5	1.5
ambassador	2	1	0.1666667	0.1666667
ambassador	1	2	0.3333333	0.6666667
opening	1	3	0.2307692	0.6923077
opening	0	7	0.5384616	3.769231
opening	4	1	0.07692308	0.07692308
opening	3	1	0.07692308	0.07692308
opening	2	1	0.07692308	0.07692308
molded	0	3	0.375	1.125
molded	1	2	0.25	0.5
molded	2	2	0.25	0.5
molded	3	1	0.125	0.125
shatter	2	2	0.3333333	0.6666667
shatter	1	2	0.3333333	0.6666667
shatter	0	2	0.3333333	0.6666667
twelve	2	2	0.125	0.25
twelve	1	5	0.3125	1.5625
twelve	0	9	0.5625	5.0625
inaccurate	0	4	0.8	3.2
inaccurate	1	1	0.2	0.2
pdp	1	3	0.5	1.5
pdp	0	3	0.5	1.5
sport	0	5	0.5555556	2.777778
sport	3	1	0.1111111	0.1111111
sport	2	2	0.2222222	0.4444444
sport	1	1	0.1111111	0.1111111
slightest	0	5	0.7142857	3.571429
slightest	1	1	0.1428571	0.1428571
slightest	3	1	0.1428571	0.1428571
trading	0	5	0.8333333	4.166667
trading	1	1	0.1666667	0.1666667
keeper	0	9	0.6923077	6.230769
keeper	1	2	0.1538462	0.3076923
keeper	2	2	0.1538462	0.3076923
initial	2	4	0.2666667	1.066667
initial	0	7	0.4666667	3.266667
initial	4	1	0.06666667	0.06666667
initial	1	3	0.2	0.6
pdp/pacific	1	4	1	4
nifty	4	1	0.1666667	0.1666667
nifty	1	4	0.6666667	2.666667
nifty	3	1	0.1666667	0.1666667
diverse	1	1	0.2	0.2
diverse	0	3	0.6	1.8
diverse	4	1	0.2	0.2
lights	0	9	1	9
full-sized	0	4	0.5714286	2.285714
full-sized	3	1	0.1428571	0.1428571
full-sized	2	2	0.2857143	0.5714286
century	0	5	0.7142857	3.571429
century	1	1	0.1428571	0.1428571
century	5	1	0.1428571	0.1428571
university	0	3	0.6	1.8
university	1	2	0.4	0.8
professor	0	4	1	4
tempt	0	6	1	6
flutist	0	2	0.5	1
flutist	1	1	0.25	0.25
flutist	3	1	0.25	0.25
fifth	1	1	0.1666667	0.1666667
fifth	0	3	0.5	1.5
fifth	2	2	0.3333333	0.6666667
acoustic-electric	0	6	0.8571429	5.142857
acoustic-electric	6	1	0.1428571	0.1428571
outlet	0	6	0.5454546	3.272727
outlet	2	2	0.1818182	0.3636364
outlet	1	3	0.2727273	0.8181819
contend	0	2	0.5	1
contend	2	1	0.25	0.25
contend	7	1	0.25	0.25
v-12	0	10	1	10
possess	0	3	0.75	2.25
possess	2	1	0.25	0.25
contrary	2	3	0.375	1.125
contrary	1	2	0.25	0.5
contrary	0	3	0.375	1.125
conventional	0	9	1	9
wisdom	0	3	0.75	2.25
wisdom	1	1	0.25	0.25
rotosound	0	4	0.8	3.2
rotosound	1	1	0.2	0.2
flat-wound	0	5	1	5
ordinarily	0	3	0.6	1.8
ordinarily	4	1	0.2	0.2
ordinarily	1	1	0.2	0.2
inconvenience	0	3	0.75	2.25
inconvenience	1	1	0.25	0.25
clarke	0	5	1	5
celtic	0	7	1	7
loudly	0	5	0.7142857	3.571429
loudly	2	1	0.1428571	0.1428571
loudly	1	1	0.1428571	0.1428571
hog	0	3	0.4285714	1.285714
hog	1	3	0.4285714	1.285714
hog	2	1	0.1428571	0.1428571
peak	0	13	0.6842105	8.894737
peak	2	4	0.2105263	0.8421053
peak	1	2	0.1052632	0.2105263
al	1	1	0.2	0.2
al	0	4	0.8	3.2
emphasize	0	1	0.25	0.25
emphasize	2	1	0.25	0.25
emphasize	1	2	0.5	1
fussy	0	8	1	8
ampeg	1	1	0.07692308	0.07692308
ampeg	0	12	0.9230769	11.07692
pre-set	1	1	0.2	0.2
pre-set	0	4	0.8	3.2
film	0	6	0.6666667	4
film	4	1	0.1111111	0.1111111
film	1	2	0.2222222	0.4444444
workable	0	3	0.75	2.25
workable	1	1	0.25	0.25
disassemble	2	1	0.1428571	0.1428571
disassemble	0	6	0.8571429	5.142857
maraca	0	4	1	4
latin	0	7	0.7777778	5.444445
latin	3	1	0.1111111	0.1111111
latin	2	1	0.1111111	0.1111111
claw	2	2	0.4	0.8
claw	0	3	0.6	1.8
plethora	2	1	0.1666667	0.1666667
plethora	0	3	0.5	1.5
plethora	1	1	0.1666667	0.1666667
plethora	3	1	0.1666667	0.1666667
timbale	2	1	0.1428571	0.1428571
timbale	0	6	0.8571429	5.142857
xylophone	0	7	1	7
glockenspiel	0	4	1	4
marimba	0	2	0.5	1
marimba	1	2	0.5	1
tubular	0	3	0.75	2.25
tubular	1	1	0.25	0.25
sonorous	0	7	1	7
paiste	1	1	0.05882353	0.05882353
paiste	0	16	0.9411765	15.05882
telescoping	0	4	0.6666667	2.666667
telescoping	2	1	0.1666667	0.1666667
telescoping	1	1	0.1666667	0.1666667
muter	0	9	1	9
audition	0	18	0.5625	10.125
audition	1	12	0.375	4.5
audition	2	1	0.03125	0.03125
audition	3	1	0.03125	0.03125
doom	0	9	1	9
hickory	0	9	1	9
pro-mark	0	8	1	8
oak	0	13	0.9285714	12.07143
oak	1	1	0.07142857	0.07142857
noticable	1	3	0.5	1.5
noticable	0	2	0.3333333	0.6666667
noticable	4	1	0.1666667	0.1666667
allot	3	1	0.1	0.1
allot	2	2	0.2	0.4
allot	1	5	0.5	2.5
allot	0	2	0.2	0.4
volt	0	13	0.8666667	11.26667
volt	1	1	0.06666667	0.06666667
volt	4	1	0.06666667	0.06666667
successful	3	1	0.2	0.2
successful	4	1	0.2	0.2
successful	0	3	0.6	1.8
stumble	2	1	0.1	0.1
stumble	1	3	0.3	0.9
stumble	0	6	0.6	3.6
located	0	6	0.6666667	4
located	1	2	0.2222222	0.4444444
located	2	1	0.1111111	0.1111111
offset	0	2	0.5	1
offset	1	1	0.25	0.25
offset	2	1	0.25	0.25
unusable	5	1	0.1111111	0.1111111
unusable	2	4	0.4444444	1.777778
unusable	3	1	0.1111111	0.1111111
unusable	0	1	0.1111111	0.1111111
unusable	1	2	0.2222222	0.4444444
extensive	1	2	0.2222222	0.4444444
extensive	0	5	0.5555556	2.777778
extensive	4	1	0.1111111	0.1111111
extensive	3	1	0.1111111	0.1111111
ibo	0	9	1	9
packed	0	4	0.5	2
packed	1	3	0.375	1.125
packed	6	1	0.125	0.125
craft	1	4	0.5	2
craft	0	4	0.5	2
detach	1	2	0.5	1
detach	0	1	0.25	0.25
detach	2	1	0.25	0.25
egg	0	6	0.8571429	5.142857
egg	1	1	0.1428571	0.1428571
bulb	0	27	1	27
fiberglass	0	17	0.85	14.45
fiberglass	2	3	0.15	0.45
buuup	0	4	1	4
soloing	0	7	1	7
reiterate	0	3	0.75	2.25
reiterate	1	1	0.25	0.25
a/b	0	7	0.5833333	4.083333
a/b	1	3	0.25	0.75
a/b	4	1	0.08333334	0.08333334
a/b	3	1	0.08333334	0.08333334
analogue	0	3	0.75	2.25
analogue	1	1	0.25	0.25
favorire	0	5	1	5
it.now	0	5	1	5
stalk	0	6	0.75	4.5
stalk	2	1	0.125	0.125
stalk	1	1	0.125	0.125
reeds.the	0	7	1	7
nicest	2	1	0.2	0.2
nicest	1	2	0.4	0.8
nicest	0	2	0.4	0.8
underside	0	4	0.4	1.6
underside	2	2	0.2	0.4
underside	1	4	0.4	1.6
lock-in	0	3	0.75	2.25
lock-in	1	1	0.25	0.25
stickiness	0	3	0.75	2.25
stickiness	2	1	0.25	0.25
unlock	0	3	0.75	2.25
unlock	1	1	0.25	0.25
lb	0	8	0.5	4
lb	2	4	0.25	1
lb	1	3	0.1875	0.5625
lb	4	1	0.0625	0.0625
dulcimer	0	4	0.25	1
dulcimer	2	4	0.25	1
dulcimer	1	8	0.5	4
strumstick	0	4	1	4
tablature	0	3	0.75	2.25
tablature	2	1	0.25	0.25
5-string	1	1	0.1666667	0.1666667
5-string	0	3	0.5	1.5
5-string	2	2	0.3333333	0.6666667
long-time	1	1	0.2	0.2
long-time	0	3	0.6	1.8
long-time	3	1	0.2	0.2
quickest	0	1	0.2	0.2
quickest	2	2	0.4	0.8
quickest	1	2	0.4	0.8
back-rest	0	5	1	5
cat	0	6	0.5	3
cat	1	4	0.3333333	1.333333
cat	2	2	0.1666667	0.3333333
sudden	0	3	0.75	2.25
sudden	2	1	0.25	0.25
flush	0	5	0.7142857	3.571429
flush	1	2	0.2857143	0.5714286
clearance	0	3	0.75	2.25
clearance	2	1	0.25	0.25
align	0	4	0.6666667	2.666667
align	1	1	0.1666667	0.1666667
align	3	1	0.1666667	0.1666667
award	3	1	0.1666667	0.1666667
award	0	3	0.5	1.5
award	1	1	0.1666667	0.1666667
award	2	1	0.1666667	0.1666667
snake	2	4	0.16	0.64
snake	1	10	0.4	4
snake	0	7	0.28	1.96
snake	3	3	0.12	0.36
snake	4	1	0.04	0.04
pyle	4	1	0.08333334	0.08333334
pyle	0	6	0.5	3
pyle	1	4	0.3333333	1.333333
pyle	2	1	0.08333334	0.08333334
booth	6	1	0.1666667	0.1666667
booth	1	3	0.5	1.5
booth	2	1	0.1666667	0.1666667
booth	0	1	0.1666667	0.1666667
staff	2	1	0.2	0.2
staff	0	4	0.8	3.2
ample	1	4	0.4	1.6
ample	0	4	0.4	1.6
ample	3	2	0.2	0.4
videographer	0	6	1	6
iem	0	7	1	7
lav	1	2	0.4	0.8
lav	0	2	0.4	0.8
lav	2	1	0.2	0.2
oblivion	0	6	1	6
mhz	0	15	1	15
unlikely	0	4	0.8	3.2
unlikely	1	1	0.2	0.2
elephant	0	4	0.8	3.2
elephant	1	1	0.2	0.2
azden	0	5	1	5
neon	0	3	0.75	2.25
neon	2	1	0.25	0.25
yea	0	4	1	4
overseas	1	1	0.25	0.25
overseas	2	1	0.25	0.25
overseas	0	2	0.5	1
leakage	1	2	0.4	0.8
leakage	0	3	0.6	1.8
bias	0	4	1	4
separately	0	11	0.4230769	4.653846
separately	1	9	0.3461539	3.115385
separately	2	4	0.1538462	0.6153846
separately	4	1	0.03846154	0.03846154
separately	3	1	0.03846154	0.03846154
industrial	1	2	0.25	0.5
industrial	0	5	0.625	3.125
industrial	2	1	0.125	0.125
at2020	0	9	0.9	8.099999
at2020	1	1	0.1	0.1
advertising	0	4	1	4
cheapy	0	5	1	5
vibra-slap	0	1	0.25	0.25
vibra-slap	1	3	0.75	2.25
torti	0	4	0.6666667	2.666667
torti	1	2	0.3333333	0.6666667
tortoise	0	3	0.5	1.5
tortoise	1	2	0.3333333	0.6666667
tortoise	2	1	0.1666667	0.1666667
yer	0	1	0.25	0.25
yer	1	1	0.25	0.25
yer	3	1	0.25	0.25
yer	4	1	0.25	0.25
funny	0	8	0.6153846	4.923077
funny	2	2	0.1538462	0.3076923
funny	7	1	0.07692308	0.07692308
funny	3	1	0.07692308	0.07692308
funny	1	1	0.07692308	0.07692308
ultem	0	8	0.8	6.4
ultem	1	2	0.2	0.4
oldy	0	5	1	5
vibrant	0	9	0.6428571	5.785714
vibrant	3	1	0.07142857	0.07142857
vibrant	1	4	0.2857143	1.142857
proud	1	1	0.2	0.2
proud	0	3	0.6	1.8
proud	2	1	0.2	0.2
5-star	0	7	0.7777778	5.444445
5-star	1	2	0.2222222	0.4444444
specialize	0	3	0.75	2.25
specialize	1	1	0.25	0.25
roll-off	0	4	0.8	3.2
roll-off	3	1	0.2	0.2
shoot	0	17	0.7391304	12.56522
shoot	3	1	0.04347826	0.04347826
shoot	1	2	0.08695652	0.173913
shoot	2	3	0.1304348	0.3913043
matters.people	0	5	1	5
drastically	0	11	0.8461539	9.307693
drastically	1	2	0.1538462	0.3076923
startlingly	0	5	1	5
fingernail	0	7	1	7
pleasing	0	8	1	8
tone.they	0	4	0.8	3.2
tone.they	1	1	0.2	0.2
rounding	0	5	1	5
ridge	0	5	0.8333333	4.166667
ridge	3	1	0.1666667	0.1666667
teardrop	0	28	0.9333333	26.13333
teardrop	1	2	0.06666667	0.1333333
uncomfortably	0	7	1	7
belief	0	6	1	6
jut	0	5	0.8333333	4.166667
jut	1	1	0.1666667	0.1666667
control.lastly	0	5	1	5
shape.so	0	5	1	5
golf	0	4	0.8	3.2
golf	1	1	0.2	0.2
accordingly	0	5	0.8333333	4.166667
accordingly	1	1	0.1666667	0.1666667
series.i	0	3	0.75	2.25
series.i	2	1	0.25	0.25
mexican	0	4	1	4
rail	0	5	0.5	2.5
rail	2	3	0.3	0.9
rail	3	1	0.1	0.1
rail	4	1	0.1	0.1
conductor	2	2	0.4	0.8
conductor	1	1	0.2	0.2
conductor	0	2	0.4	0.8
lacquer	1	3	0.4285714	1.285714
lacquer	0	4	0.5714286	2.285714
illuminate	0	4	1	4
12at7	0	4	0.8	3.2
12at7	2	1	0.2	0.2
context	0	8	0.7272727	5.818182
context	4	2	0.1818182	0.3636364
context	3	1	0.09090909	0.09090909
bevel	1	1	0.1428571	0.1428571
bevel	0	6	0.8571429	5.142857
aftermarket	0	3	0.75	2.25
aftermarket	4	1	0.25	0.25
paf	0	4	0.4	1.6
paf	2	2	0.2	0.4
paf	1	4	0.4	1.6
softness	3	1	0.2	0.2
softness	1	1	0.2	0.2
softness	0	2	0.4	0.8
softness	2	1	0.2	0.2
hb	0	9	1	9
kp3	0	3	0.75	2.25
kp3	1	1	0.25	0.25
conjunction	0	7	0.7	4.9
conjunction	4	1	0.1	0.1
conjunction	2	1	0.1	0.1
conjunction	1	1	0.1	0.1
finale	0	4	0.8	3.2
finale	1	1	0.2	0.2
protools	0	4	1	4
sp2	2	1	0.1666667	0.1666667
sp2	0	5	0.8333333	4.166667
plug-in	0	14	0.7368421	10.31579
plug-in	1	5	0.2631579	1.315789
affair	0	7	1	7
crossfade	0	4	1	4
burning	0	5	1	5
architect	0	4	1	4
doum	0	4	1	4
dominant	1	4	0.3076923	1.230769
dominant	0	9	0.6923077	6.230769
expressive	0	4	0.5714286	2.285714
expressive	1	1	0.1428571	0.1428571
expressive	2	1	0.1428571	0.1428571
expressive	4	1	0.1428571	0.1428571
slice	0	10	0.9090909	9.090909
slice	1	1	0.09090909	0.09090909
rex	0	8	0.8	6.4
rex	1	1	0.1	0.1
rex	3	1	0.1	0.1
indispensable	0	4	0.5714286	2.285714
indispensable	1	2	0.2857143	0.5714286
indispensable	3	1	0.1428571	0.1428571
message	0	6	0.75	4.5
message	2	2	0.25	0.5
community	0	9	0.9	8.099999
community	1	1	0.1	0.1
represent	0	5	0.625	3.125
represent	4	1	0.125	0.125
represent	1	2	0.25	0.5
