Word	TopicId	Count	Frequency	Score
epoxy	2	1	0.04347826	0.04347826
roof	0	31	0.96875	30.03125
roof	2	1	0.03125	0.03125
adequate	0	6	0.5	3
adequate	3	1	0.08333334	0.08333334
adequate	1	4	0.3333333	1.333333
adequate	2	1	0.08333334	0.08333334
sweeper	0	5	1	5
insulate	1	1	0.1428571	0.1428571
insulate	0	6	0.8571429	5.142857
splash	3	2	0.25	0.5
splash	0	5	0.625	3.125
splash	1	1	0.125	0.125
nw	0	3	0.75	2.25
nw	3	1	0.25	0.25
rope	1	5	0.1785714	0.8928572
rope	2	2	0.07142857	0.1428571
rope	0	21	0.75	15.75
alright	1	1	0.1666667	0.1666667
alright	0	5	0.8333333	4.166667
eb	1	3	0.5	1.5
eb	2	1	0.1666667	0.1666667
eb	5	1	0.1666667	0.1666667
eb	0	1	0.1666667	0.1666667
fuss	0	7	0.7777778	5.444445
fuss	1	1	0.1111111	0.1111111
fuss	2	1	0.1111111	0.1111111
hover	1	2	0.3333333	0.6666667
hover	0	3	0.5	1.5
hover	2	1	0.1666667	0.1666667
neem	0	4	1	4
teaspoon	0	4	1	4
leap	0	2	0.3333333	0.6666667
leap	1	1	0.1666667	0.1666667
leap	2	3	0.5	1.5
coast	0	2	0.5	1
coast	2	1	0.25	0.25
coast	3	1	0.25	0.25
undo	0	5	0.8333333	4.166667
undo	1	1	0.1666667	0.1666667
upside	0	5	0.8333333	4.166667
upside	1	1	0.1666667	0.1666667
hamburger	0	5	1	5
patty	0	6	1	6
june	1	2	0.1428571	0.2857143
june	0	11	0.7857143	8.642857
june	2	1	0.07142857	0.07142857
tablespoon	0	3	0.75	2.25
tablespoon	1	1	0.25	0.25
quart	0	4	1	4
shiny	1	4	0.3636364	1.454545
shiny	0	7	0.6363636	4.454545
exceptionally	0	2	0.5	1
exceptionally	2	2	0.5	1
fake	1	1	0.1666667	0.1666667
fake	0	5	0.8333333	4.166667
edit	0	3	0.75	2.25
edit	2	1	0.25	0.25
teach	0	4	0.6666667	2.666667
teach	1	2	0.3333333	0.6666667
mood	0	4	0.8	3.2
mood	2	1	0.2	0.2
4th	0	11	0.6875	7.5625
4th	1	3	0.1875	0.5625
4th	2	1	0.0625	0.0625
4th	5	1	0.0625	0.0625
react	0	4	1	4
suncast	0	3	0.6	1.8
suncast	3	1	0.2	0.2
suncast	1	1	0.2	0.2
mallet	0	5	0.8333333	4.166667
mallet	2	1	0.1666667	0.1666667
brilliant	1	1	0.05263158	0.05263158
brilliant	0	18	0.9473684	17.05263
lantern	0	23	1	23
canopy	0	17	1	17
broom	0	10	0.9090909	9.090909
broom	2	1	0.09090909	0.09090909
miracle-gro	0	4	1	4
bistro	0	10	0.7142857	7.142858
bistro	2	1	0.07142857	0.07142857
bistro	1	3	0.2142857	0.6428571
michigan	1	1	0.08333334	0.08333334
michigan	0	10	0.8333333	8.333333
michigan	4	1	0.08333334	0.08333334
ultrasonic	2	1	0.25	0.25
ultrasonic	0	3	0.75	2.25
mouse	0	50	0.9090909	45.45455
mouse	1	4	0.07272727	0.2909091
mouse	2	1	0.01818182	0.01818182
nesting	2	4	0.2857143	1.142857
nesting	1	2	0.1428571	0.2857143
nesting	0	8	0.5714286	4.571429
dorm	4	1	0.07692308	0.07692308
dorm	0	9	0.6923077	6.230769
dorm	1	3	0.2307692	0.6923077
roach	1	3	0.2142857	0.6428571
roach	0	9	0.6428571	5.785714
roach	3	2	0.1428571	0.2857143
supposedly	0	7	0.7777778	5.444445
supposedly	2	1	0.1111111	0.1111111
supposedly	1	1	0.1111111	0.1111111
surely	1	3	0.4285714	1.285714
surely	0	4	0.5714286	2.285714
hind	1	1	0.09090909	0.09090909
hind	0	10	0.9090909	9.090909
lee	0	5	1	5
wesselmann	2	1	0.25	0.25
wesselmann	0	3	0.75	2.25
spout	0	5	0.5555556	2.777778
spout	1	2	0.2222222	0.4444444
spout	3	1	0.1111111	0.1111111
spout	2	1	0.1111111	0.1111111
crush	1	1	0.25	0.25
crush	0	3	0.75	2.25
glass/plastic	0	4	0.8	3.2
glass/plastic	1	1	0.2	0.2
batch	1	1	0.125	0.125
batch	0	7	0.875	6.125
opening	1	3	0.6	1.8
opening	0	2	0.4	0.8
aid	0	7	0.875	6.125
aid	1	1	0.125	0.125
newly	0	3	0.75	2.25
newly	1	1	0.25	0.25
meantime	2	1	0.25	0.25
meantime	0	3	0.75	2.25
mushroom	0	5	1	5
shaded	0	11	1	11
use.another	1	3	0.3	0.9
use.another	0	7	0.7	4.9
unraveling	0	9	0.9	8.099999
unraveling	1	1	0.1	0.1
fine.this	0	8	0.8	6.4
fine.this	2	1	0.1	0.1
fine.this	1	1	0.1	0.1
used.the	0	10	1	10
ebay	1	6	0.1875	1.125
ebay	4	1	0.03125	0.03125
ebay	0	23	0.71875	16.53125
ebay	2	2	0.0625	0.125
supplier	0	4	0.8	3.2
supplier	2	1	0.2	0.2
dangerous	0	9	0.8181818	7.363636
dangerous	1	2	0.1818182	0.3636364
stannard	0	6	1	6
cathedral	0	13	1	13
bamboo	0	11	0.9166667	10.08333
bamboo	1	1	0.08333334	0.08333334
organ	0	6	1	6
click	0	5	1	5
resonance	0	6	1	6
helmet	2	2	0.5	1
helmet	1	1	0.25	0.25
helmet	0	1	0.25	0.25
manipulate	0	4	1	4
underside	1	3	0.75	2.25
underside	2	1	0.25	0.25
entertaining	1	1	0.1666667	0.1666667
entertaining	0	5	0.8333333	4.166667
sturdiness	2	1	0.1666667	0.1666667
sturdiness	0	5	0.8333333	4.166667
exception	0	7	0.875	6.125
exception	5	1	0.125	0.125
disrespectful	0	5	0.5	2.5
disrespectful	1	5	0.5	2.5
frustrated	1	2	0.4	0.8
frustrated	0	2	0.4	0.8
frustrated	2	1	0.2	0.2
confidence	0	4	0.8	3.2
confidence	1	1	0.2	0.2
warehouse	2	1	0.1428571	0.1428571
warehouse	0	5	0.7142857	3.571429
warehouse	1	1	0.1428571	0.1428571
barbeque	0	5	1	5
straighter	3	1	0.07142857	0.07142857
straighter	4	1	0.07142857	0.07142857
straighter	0	10	0.7142857	7.142858
straighter	1	2	0.1428571	0.2857143
straighten	0	5	0.7142857	3.571429
straighten	1	2	0.2857143	0.5714286
time.i	0	5	1	5
southern	0	20	0.9090909	18.18182
southern	1	1	0.04545455	0.04545455
southern	2	1	0.04545455	0.04545455
pennsylvania	0	4	1	4
munch	1	1	0.25	0.25
munch	0	3	0.75	2.25
guarantee	0	12	0.8	9.6
guarantee	1	1	0.06666667	0.06666667
guarantee	4	1	0.06666667	0.06666667
guarantee	2	1	0.06666667	0.06666667
ill	0	3	0.75	2.25
ill	1	1	0.25	0.25
grid	0	5	0.8333333	4.166667
grid	2	1	0.1666667	0.1666667
featherlite	0	3	0.6	1.8
featherlite	1	2	0.4	0.8
eater	1	4	0.3076923	1.230769
eater	0	8	0.6153846	4.923077
eater	3	1	0.07692308	0.07692308
stall	0	7	0.6363636	4.454545
stall	3	1	0.09090909	0.09090909
stall	2	1	0.09090909	0.09090909
stall	1	2	0.1818182	0.3636364
refer	0	3	0.6	1.8
refer	1	2	0.4	0.8
catchmaster	1	5	1	5
cabinet	1	1	0.2	0.2
cabinet	6	1	0.2	0.2
cabinet	0	3	0.6	1.8
flap	1	3	0.1875	0.5625
flap	2	1	0.0625	0.0625
flap	0	12	0.75	9
caddy	1	1	0.07142857	0.07142857
caddy	0	13	0.9285714	12.07143
wallet	1	1	0.25	0.25
wallet	0	3	0.75	2.25
alas	1	2	0.5	1
alas	0	2	0.5	1
seam	4	1	0.06666667	0.06666667
seam	0	7	0.4666667	3.266667
seam	1	7	0.4666667	3.266667
knife	1	3	0.3	0.9
knife	0	6	0.6	3.6
knife	2	1	0.1	0.1
belt	2	2	0.4	0.8
belt	1	2	0.4	0.8
belt	0	1	0.2	0.2
jaw	0	12	0.9230769	11.07692
jaw	1	1	0.07692308	0.07692308
noticeably	0	4	0.6666667	2.666667
noticeably	1	1	0.1666667	0.1666667
noticeably	2	1	0.1666667	0.1666667
cumbersome	0	8	0.8888889	7.111111
cumbersome	1	1	0.1111111	0.1111111
unscrew	0	10	0.7692308	7.692308
unscrew	1	3	0.2307692	0.6923077
performer	0	13	0.8666667	11.26667
performer	1	1	0.06666667	0.06666667
performer	3	1	0.06666667	0.06666667
oversized	0	2	0.25	0.5
oversized	2	4	0.5	2
oversized	1	2	0.25	0.5
well-built	0	3	0.6	1.8
well-built	7	1	0.2	0.2
well-built	4	1	0.2	0.2
involve	0	7	1	7
brinkman	0	6	1	6
capable	0	4	1	4
fussy	0	3	0.75	2.25
fussy	1	1	0.25	0.25
troy-bilt	0	3	0.25	0.75
troy-bilt	2	1	0.08333334	0.08333334
troy-bilt	1	8	0.6666667	5.333333
b&d	1	3	0.15	0.45
b&d	0	17	0.85	14.45
workout	1	1	0.25	0.25
workout	2	1	0.25	0.25
workout	0	2	0.5	1
donate	0	4	0.8	3.2
donate	1	1	0.2	0.2
ditch	1	4	0.5714286	2.285714
ditch	0	3	0.4285714	1.285714
score	1	3	0.6	1.8
score	0	2	0.4	0.8
choke	1	1	0.25	0.25
choke	0	1	0.25	0.25
choke	2	1	0.25	0.25
choke	3	1	0.25	0.25
response	1	4	0.4444444	1.777778
response	0	5	0.5555556	2.777778
longevity	2	1	0.2	0.2
longevity	1	1	0.2	0.2
longevity	0	3	0.6	1.8
albeit	0	3	0.75	2.25
albeit	2	1	0.25	0.25
discharge	0	4	0.6666667	2.666667
discharge	1	2	0.3333333	0.6666667
low-end	6	1	0.08333334	0.08333334
low-end	0	8	0.6666667	5.333333
low-end	1	2	0.1666667	0.3333333
low-end	2	1	0.08333334	0.08333334
gutter	0	5	0.8333333	4.166667
gutter	1	1	0.1666667	0.1666667
flex	0	5	0.8333333	4.166667
flex	2	1	0.1666667	0.1666667
inherit	0	5	0.7142857	3.571429
inherit	2	1	0.1428571	0.1428571
inherit	1	1	0.1428571	0.1428571
brother	0	7	0.7	4.9
brother	2	2	0.2	0.4
brother	1	1	0.1	0.1
lamp	0	3	0.6	1.8
lamp	3	2	0.4	0.8
reduction	0	3	0.75	2.25
reduction	1	1	0.25	0.25
boundary	0	4	1	4
scout	2	1	0.07692308	0.07692308
scout	0	9	0.6923077	6.230769
scout	1	2	0.1538462	0.3076923
scout	3	1	0.07692308	0.07692308
bleed	1	4	0.3076923	1.230769
bleed	0	9	0.6923077	6.230769
ingest	0	5	1	5
prolonged	2	1	0.25	0.25
prolonged	1	1	0.25	0.25
prolonged	4	1	0.25	0.25
prolonged	0	1	0.25	0.25
isvery	0	8	0.6666667	5.333333
isvery	1	3	0.25	0.75
isvery	3	1	0.08333334	0.08333334
fr	0	8	0.6666667	5.333333
fr	1	3	0.25	0.75
fr	3	1	0.08333334	0.08333334
handling.army	0	10	0.8333333	8.333333
handling.army	1	1	0.08333334	0.08333334
handling.army	4	1	0.08333334	0.08333334
colors	0	8	0.6666667	5.333333
colors	1	3	0.25	0.75
colors	2	1	0.08333334	0.08333334
sizes	0	9	0.75	6.75
sizes	1	3	0.25	0.75
aging	0	8	1	8
laundering	0	6	0.75	4.5
laundering	2	1	0.125	0.125
laundering	1	1	0.125	0.125
less-than-perfect	0	8	1	8
mash	0	7	0.875	6.125
mash	1	1	0.125	0.125
google	0	9	0.9	8.099999
google	5	1	0.1	0.1
steep	1	1	0.09090909	0.09090909
steep	0	9	0.8181818	7.363636
steep	3	1	0.09090909	0.09090909
par	1	1	0.2	0.2
par	0	4	0.8	3.2
missouri	1	2	0.1052632	0.2105263
missouri	0	17	0.8947368	15.21053
banner	1	1	0.06666667	0.06666667
banner	0	14	0.9333333	13.06667
week.it	0	8	0.7272727	5.818182
week.it	2	1	0.09090909	0.09090909
week.it	1	2	0.1818182	0.3636364
sew	0	26	0.8666667	22.53333
sew	1	2	0.06666667	0.1333333
sew	5	1	0.03333334	0.03333334
sew	3	1	0.03333334	0.03333334
tissue	0	9	0.75	6.75
tissue	2	1	0.08333334	0.08333334
tissue	1	2	0.1666667	0.3333333
sewing	0	18	1	18
pucker	0	8	0.7272727	5.818182
pucker	1	2	0.1818182	0.3636364
pucker	2	1	0.09090909	0.09090909
rippled	0	9	0.8181818	7.363636
rippled	1	1	0.09090909	0.09090909
rippled	2	1	0.09090909	0.09090909
fogger	2	1	0.1666667	0.1666667
fogger	0	5	0.8333333	4.166667
wireless	1	1	0.25	0.25
wireless	0	2	0.5	1
wireless	2	1	0.25	0.25
revise	0	8	1	8
rebecca	1	1	0.2	0.2
rebecca	0	4	0.8	3.2
yank	0	3	0.75	2.25
yank	1	1	0.25	0.25
unplug	0	2	0.5	1
unplug	1	2	0.5	1
somehow	0	3	0.5	1.5
somehow	1	1	0.1666667	0.1666667
somehow	2	2	0.3333333	0.6666667
mask	0	3	0.75	2.25
mask	1	1	0.25	0.25
kangaroo	3	1	0.1666667	0.1666667
kangaroo	0	5	0.8333333	4.166667
pizza	3	1	0.1666667	0.1666667
pizza	0	4	0.6666667	2.666667
pizza	2	1	0.1666667	0.1666667
visitor	1	2	0.5	1
visitor	0	2	0.5	1
throgh	0	9	0.75	6.75
throgh	1	3	0.25	0.75
unbeatable	0	8	0.6153846	4.923077
unbeatable	1	3	0.2307692	0.6923077
unbeatable	2	1	0.07692308	0.07692308
unbeatable	3	1	0.07692308	0.07692308
shorter	4	1	0.03225806	0.03225806
shorter	0	17	0.5483871	9.322581
shorter	2	3	0.09677419	0.2903226
shorter	1	9	0.2903226	2.612903
shorter	3	1	0.03225806	0.03225806
resident	0	4	1	4
excelent	0	7	0.875	6.125
excelent	3	1	0.125	0.125
functionable	0	4	1	4
two/three	0	4	1	4
palac	0	4	1	4
dish	0	10	0.9090909	9.090909
dish	3	1	0.09090909	0.09090909
54-inch	0	4	0.8	3.2
54-inch	1	1	0.2	0.2
x.	0	5	1	5
dismeter	0	5	1	5
well.it	0	4	0.8	3.2
well.it	1	1	0.2	0.2
legs.material	0	4	0.8	3.2
legs.material	1	1	0.2	0.2
finish.i	0	5	1	5
disease	0	9	1	9
hammaka	1	2	0.4	0.8
hammaka	2	1	0.2	0.2
hammaka	5	1	0.2	0.2
hammaka	0	1	0.2	0.2
costco	1	4	0.2857143	1.142857
costco	4	1	0.07142857	0.07142857
costco	0	9	0.6428571	5.785714
st.	0	3	0.6	1.8
st.	1	2	0.4	0.8
craftsmanship	2	1	0.07692308	0.07692308
craftsmanship	0	10	0.7692308	7.692308
craftsmanship	1	2	0.1538462	0.3076923
reliability	1	1	0.25	0.25
reliability	0	3	0.75	2.25
worn	1	3	0.2727273	0.8181819
worn	0	6	0.5454546	3.272727
worn	2	2	0.1818182	0.3636364
restore	0	6	1	6
orientation	0	5	1	5
lady	0	5	1	5
lens	0	4	0.8	3.2
lens	2	1	0.2	0.2
siding	0	3	0.6	1.8
siding	1	2	0.4	0.8
marked	1	1	0.25	0.25
marked	0	2	0.5	1
marked	2	1	0.25	0.25
marry	0	3	0.75	2.25
marry	1	1	0.25	0.25
adapter	2	1	0.08333334	0.08333334
adapter	0	8	0.6666667	5.333333
adapter	1	3	0.25	0.75
wedge	1	1	0.1666667	0.1666667
wedge	0	4	0.6666667	2.666667
wedge	5	1	0.1666667	0.1666667
beneath	0	5	0.8333333	4.166667
beneath	1	1	0.1666667	0.1666667
achieve	0	4	1	4
grasshog	0	5	1	5
tab	0	15	0.8333333	12.5
tab	1	2	0.1111111	0.2222222
tab	2	1	0.05555556	0.05555556
housing	0	11	0.8461539	9.307693
housing	1	1	0.07692308	0.07692308
housing	5	1	0.07692308	0.07692308
julia	0	9	0.6923077	6.230769
julia	1	2	0.1538462	0.3076923
julia	2	2	0.1538462	0.3076923
manifold	0	4	0.8	3.2
manifold	1	1	0.2	0.2
surgery	2	1	0.2	0.2
surgery	1	2	0.4	0.8
surgery	0	2	0.4	0.8
decorate	0	12	0.8	9.6
decorate	1	3	0.2	0.6
specify	3	1	0.25	0.25
specify	0	3	0.75	2.25
search	3	1	0.07692308	0.07692308
search	0	8	0.6153846	4.923077
search	1	4	0.3076923	1.230769
dynamic	0	4	1	4
frozen	1	2	0.5	1
frozen	4	1	0.25	0.25
frozen	3	1	0.25	0.25
ice	0	27	0.9310345	25.13793
ice	2	1	0.03448276	0.03448276
ice	3	1	0.03448276	0.03448276
dam	0	12	1	12
funnel	0	4	0.8	3.2
funnel	2	1	0.2	0.2
sock	0	19	0.95	18.05
sock	3	1	0.05	0.05
dormer	0	6	1	6
suspend	0	3	0.75	2.25
suspend	2	1	0.25	0.25
reposition	0	6	1	6
skinny	0	4	1	4
frosty	0	6	1	6
beginning	0	8	0.8888889	7.111111
beginning	2	1	0.1111111	0.1111111
pollen	0	12	1	12
anther	0	9	1	9
buzz	0	7	1	7
frequency	0	9	0.9	8.099999
frequency	1	1	0.1	0.1
implement	0	4	0.8	3.2
implement	1	1	0.2	0.2
cluster	0	4	1	4
dwarf	0	3	0.75	2.25
dwarf	1	1	0.25	0.25
pop-up	0	5	0.8333333	4.166667
pop-up	1	1	0.1666667	0.1666667
comparison	1	3	0.3333333	1
comparison	0	5	0.5555556	2.777778
comparison	2	1	0.1111111	0.1111111
mirror	1	1	0.25	0.25
mirror	0	3	0.75	2.25
northeast	0	4	1	4
decrease	2	1	0.25	0.25
decrease	0	3	0.75	2.25
spine	0	3	0.75	2.25
spine	1	1	0.25	0.25
session	0	3	0.75	2.25
session	1	1	0.25	0.25
telescopic	0	4	1	4
hobby	0	1	0.25	0.25
hobby	1	3	0.75	2.25
low-quality	0	9	0.75	6.75
low-quality	1	2	0.1666667	0.3333333
low-quality	3	1	0.08333334	0.08333334
hirt	5	1	0.05555556	0.05555556
hirt	0	13	0.7222222	9.388888
hirt	1	2	0.1111111	0.2222222
hirt	2	2	0.1111111	0.2222222
september	0	5	0.7142857	3.571429
september	1	2	0.2857143	0.5714286
nursery	0	4	1	4
tolerate	0	10	0.625	6.25
tolerate	1	4	0.25	1
tolerate	2	2	0.125	0.25
iris	0	4	1	4
october	0	3	0.75	2.25
october	4	1	0.25	0.25
u.s.	2	1	0.05	0.05
u.s.	0	19	0.95	18.05
undamaged	0	3	0.75	2.25
undamaged	2	1	0.25	0.25
husqvarna	0	4	1	4
latch	1	1	0.1111111	0.1111111
latch	2	4	0.4444444	1.777778
latch	0	4	0.4444444	1.777778
privacy	0	76	0.6229508	47.34426
privacy	1	33	0.2704918	8.926229
privacy	3	4	0.03278688	0.1311475
privacy	2	9	0.07377049	0.6639345
litterstrewn	0	16	0.6666667	10.66667
litterstrewn	1	6	0.25	1.5
litterstrewn	2	2	0.08333334	0.1666667
vista	0	15	0.625	9.375
vista	1	8	0.3333333	2.666667
vista	2	1	0.04166667	0.04166667
selection	0	28	0.6086956	17.04348
selection	3	1	0.02173913	0.02173913
selection	1	13	0.2826087	3.673913
selection	2	3	0.06521739	0.1956522
selection	4	1	0.02173913	0.02173913
picnicing	0	5	1	5
luggage	0	5	1	5
nap	0	5	0.8333333	4.166667
nap	1	1	0.1666667	0.1666667
refolding	0	4	0.8	3.2
refolding	1	1	0.2	0.2
youtube	1	2	0.3333333	0.6666667
youtube	0	4	0.6666667	2.666667
rainbird	1	1	0.2	0.2
rainbird	0	4	0.8	3.2
impatient	0	4	1	4
garten	0	2	0.5	1
garten	1	2	0.5	1
earthbox	2	3	0.3333333	1
earthbox	0	5	0.5555556	2.777778
earthbox	5	1	0.1111111	0.1111111
collapse	2	2	0.4	0.8
collapse	0	3	0.6	1.8
elastic	1	2	0.4	0.8
elastic	0	3	0.6	1.8
homemade	0	4	0.6666667	2.666667
homemade	1	1	0.1666667	0.1666667
homemade	2	1	0.1666667	0.1666667
tote	2	1	0.09090909	0.09090909
tote	0	7	0.6363636	4.454545
tote	1	3	0.2727273	0.8181819
padded	0	8	0.8888889	7.111111
padded	2	1	0.1111111	0.1111111
cranny	2	1	0.25	0.25
cranny	0	2	0.5	1
cranny	1	1	0.25	0.25
nagging	1	2	0.5	1
nagging	0	2	0.5	1
radius	0	4	1	4
duplicate	1	2	0.3333333	0.6666667
duplicate	0	4	0.6666667	2.666667
veteran	1	2	0.4	0.8
veteran	5	1	0.2	0.2
veteran	0	2	0.4	0.8
jug	0	7	1	7
harm	0	5	0.8333333	4.166667
harm	1	1	0.1666667	0.1666667
rural	0	4	1	4
4ever	0	9	0.75	6.75
4ever	1	2	0.1666667	0.3333333
4ever	2	1	0.08333334	0.08333334
idiot	0	10	0.8333333	8.333333
idiot	1	2	0.1666667	0.3333333
country.never	0	11	0.9166667	10.08333
country.never	1	1	0.08333334	0.08333334
slope	2	1	0.25	0.25
slope	0	3	0.75	2.25
rotisserie	0	12	1	12
regulator	0	4	1	4
gasoline	0	5	0.7142857	3.571429
gasoline	4	1	0.1428571	0.1428571
gasoline	1	1	0.1428571	0.1428571
conveniently	1	2	0.2222222	0.4444444
conveniently	0	6	0.6666667	4
conveniently	2	1	0.1111111	0.1111111
korean	2	1	0.25	0.25
korean	1	3	0.75	2.25
taekwondo	0	10	0.9090909	9.090909
taekwondo	1	1	0.09090909	0.09090909
remind	3	1	0.25	0.25
remind	0	3	0.75	2.25
jeans	1	2	0.5	1
jeans	2	1	0.25	0.25
jeans	0	1	0.25	0.25
touchy	5	1	0.25	0.25
touchy	0	2	0.5	1
touchy	1	1	0.25	0.25
aerator	0	4	1	4
turf	3	1	0.1666667	0.1666667
turf	0	5	0.8333333	4.166667
victor	0	4	1	4
court	1	4	0.2857143	1.142857
court	0	9	0.6428571	5.785714
court	2	1	0.07142857	0.07142857
receipt	0	12	0.8	9.6
receipt	1	3	0.2	0.6
impression	1	2	0.5	1
impression	0	1	0.25	0.25
impression	4	1	0.25	0.25
dumpster	0	10	0.8333333	8.333333
dumpster	1	2	0.1666667	0.3333333
chaise.please	0	10	0.8333333	8.333333
chaise.please	1	2	0.1666667	0.3333333
deere	3	1	0.2	0.2
deere	0	3	0.6	1.8
deere	2	1	0.2	0.2
emergency	1	4	0.4444444	1.777778
emergency	0	4	0.4444444	1.777778
emergency	2	1	0.1111111	0.1111111
unleaded	0	7	1	7
launch	0	4	1	4
stamp	0	5	1	5
weekly	0	3	0.75	2.25
weekly	2	1	0.25	0.25
gorilla	0	4	1	4
sore	0	4	0.8	3.2
sore	4	1	0.2	0.2
me.in	0	4	1	4
bahco	0	7	0.7777778	5.444445
bahco	1	2	0.2222222	0.4444444
stationary	0	4	0.8	3.2
stationary	1	1	0.2	0.2
deadhead	0	5	1	5
butterfly	0	4	0.8	3.2
butterfly	3	1	0.2	0.2
susceptible	0	3	0.75	2.25
susceptible	1	1	0.25	0.25
stewart	0	4	1	4
author	1	2	0.5	1
author	0	2	0.5	1
compacted	0	3	0.75	2.25
compacted	1	1	0.25	0.25
birder	0	4	1	4
guzzle	0	4	0.8	3.2
guzzle	1	1	0.2	0.2
psu	0	6	0.8571429	5.142857
psu	2	1	0.1428571	0.1428571
lining	0	12	0.75	9
lining	1	4	0.25	1
virginia	0	22	1	22
culpeper	0	9	1	9
men	0	5	1	5
hail	0	3	0.75	2.25
hail	1	1	0.25	0.25
liberty	0	7	0.875	6.125
liberty	3	1	0.125	0.125
ribbon	0	7	1	7
thirteen	0	15	1	15
convention	0	4	1	4
committee	0	8	1	8
colonel	0	5	1	5
december	0	5	1	5
regiment	0	7	1	7
militia	0	4	1	4
valley	0	4	1	4
interested	0	5	0.8333333	4.166667
interested	1	1	0.1666667	0.1666667
utah	0	13	1	13
citizen	0	18	1	18
beehive	0	4	1	4
union	0	30	0.9677419	29.03226
union	1	1	0.03225806	0.03225806
legislature	0	13	1	13
adopt	0	31	1	31
governor	0	7	1	7
silk	0	4	1	4
depict	0	6	0.8571429	5.142857
depict	1	1	0.1428571	0.1428571
artist	0	4	1	4
philadelphia	0	4	1	4
approve	0	6	1	6
spear	0	4	1	4
bald	0	4	1	4
fringe	0	4	1	4
heavyweight	0	18	1	18
deterioration	0	18	1	18
reverse	0	21	1	21
georgia	0	20	0.952381	19.04762
georgia	1	1	0.04761905	0.04761905
confederate	0	29	1	29
confederacy	0	12	1	12
bars	0	14	1	14
canton	0	5	1	5
wake	0	6	0.75	4.5
wake	2	1	0.125	0.125
wake	1	1	0.125	0.125
game	0	3	0.75	2.25
game	2	1	0.25	0.25
historical	0	8	1	8
record	0	2	0.5	1
record	2	1	0.25	0.25
record	1	1	0.25	0.25
states	0	19	0.95	18.05
states	3	1	0.05	0.05
constitution	0	5	1	5
five-pointed	0	10	1	10
vermont	0	13	1	13
maine	0	14	1	14
kentucky	0	6	0.75	4.5
kentucky	1	2	0.25	0.5
congress	0	9	1	9
seventeen	0	4	1	4
tennessee	0	4	1	4
ohio	0	10	0.7142857	7.142858
ohio	1	4	0.2857143	1.142857
freedom	0	3	0.75	2.25
freedom	1	1	0.25	0.25
officially	0	10	1	10
incorporate	0	4	0.8	3.2
incorporate	1	1	0.2	0.2
statute	0	3	0.75	2.25
statute	1	1	0.25	0.25
george	0	9	1	9
creek	0	3	0.75	2.25
creek	3	1	0.25	0.25
republic	0	8	1	8
lone	0	11	0.9166667	10.08333
lone	2	1	0.08333334	0.08333334
clause	0	4	1	4
dakota	0	13	1	13
24th	0	4	1	4
cape	0	4	1	4
minnesota	0	9	1	9
mississippi	0	8	1	8
connecticut	0	9	1	9
stage	0	4	0.8	3.2
stage	1	1	0.2	0.2
massachusetts	0	4	1	4
native	0	4	1	4
university	0	5	1	5
indication	0	5	1	5
buckeye	0	5	0.8333333	4.166667
buckeye	1	1	0.1666667	0.1666667
william	0	5	1	5
embroidered	0	12	0.75	9
embroidered	1	4	0.25	1
staff	0	5	0.8333333	4.166667
staff	2	1	0.1666667	0.1666667
nevada	0	14	1	14
hampshire	0	7	1	7
raleigh	0	10	1	10
coastal	0	4	1	4
british	0	8	1	8
wisconsin	0	14	1	14
badger	0	3	0.75	2.25
badger	1	1	0.25	0.25
6th	0	8	0.6666667	5.333333
6th	1	3	0.25	0.75
6th	3	1	0.08333334	0.08333334
brigade	0	4	1	4
sole	0	5	1	5
robert	0	4	1	4
capitol	0	4	1	4
betsy	0	16	1	16
ross	0	10	1	10
colonial	0	4	1	4
chicago	0	2	0.5	1
chicago	3	1	0.25	0.25
chicago	1	1	0.25	0.25
bonnie	0	11	1	11
troop	0	11	0.7857143	8.642857
troop	2	1	0.07142857	0.07142857
troop	1	2	0.1428571	0.2857143
rectangle	0	3	0.75	2.25
rectangle	2	1	0.25	0.25
soldier	0	10	0.9090909	9.090909
soldier	2	1	0.09090909	0.09090909
wok	0	4	1	4
ginger	0	4	1	4
woody	0	4	0.8	3.2
woody	1	1	0.2	0.2
5-star	1	1	0.1666667	0.1666667
5-star	0	5	0.8333333	4.166667
contents	0	2	0.5	1
contents	1	2	0.5	1
lodge	0	6	0.8571429	5.142857
lodge	1	1	0.1428571	0.1428571
beside	0	5	1	5
kahuna	0	4	1	4
water-resistant	0	4	1	4
non-waterproof	0	4	1	4
integrity	0	5	1	5
3-star	0	8	1	8
idea!oh	0	4	1	4
grass/sand	0	4	1	4
prouduct	0	8	1	8
outage	0	5	0.625	3.125
outage	1	3	0.375	1.125
stylish	1	1	0.1428571	0.1428571
stylish	0	5	0.7142857	3.571429
stylish	2	1	0.1428571	0.1428571
genesis	0	16	0.8	12.8
genesis	1	1	0.05	0.05
genesis	5	2	0.1	0.2
genesis	3	1	0.05	0.05
platinum	0	9	0.9	8.099999
platinum	1	1	0.1	0.1
summit	1	4	0.8	3.2
summit	0	1	0.2	0.2
thickly	0	3	0.75	2.25
thickly	2	1	0.25	0.25
pillow	2	5	0.1351351	0.6756756
pillow	3	4	0.1081081	0.4324324
pillow	0	21	0.5675676	11.91892
pillow	1	6	0.1621622	0.9729729
pillow	4	1	0.02702703	0.02702703
impulse	0	2	0.5	1
impulse	3	1	0.25	0.25
