Word	TopicId	Count	Frequency	Score
cock	2	1	0.1428571	0.1428571
cock	3	2	0.2857143	0.5714286
spiral	0	11	0.5789474	6.368421
spiral	2	1	0.05263158	0.05263158
spiral	1	6	0.3157895	1.894737
spiral	7	1	0.05263158	0.05263158
broad	0	16	0.8888889	14.22222
broad	2	1	0.05555556	0.05555556
broad	1	1	0.05555556	0.05555556
elastic	0	12	0.75	9
elastic	1	4	0.25	1
silly	0	20	0.6896552	13.7931
silly	1	7	0.2413793	1.689655
silly	6	1	0.03448276	0.03448276
silly	2	1	0.03448276	0.03448276
intensity	0	7	1	7
incandescent	0	70	0.9459459	66.21622
incandescent	1	4	0.05405406	0.2162162
metallic	0	5	1	5
you.the	0	3	0.75	2.25
you.the	2	1	0.25	0.25
alway	0	3	0.6	1.8
alway	2	1	0.2	0.2
alway	1	1	0.2	0.2
compactness	2	1	0.2	0.2
compactness	0	4	0.8	3.2
preferred	0	5	0.7142857	3.571429
preferred	3	2	0.2857143	0.5714286
funky	0	3	0.5	1.5
funky	3	1	0.1666667	0.1666667
funky	1	2	0.3333333	0.6666667
judgement	0	2	0.5	1
judgement	1	1	0.25	0.25
judgement	4	1	0.25	0.25
format	0	4	0.8	3.2
format	3	1	0.2	0.2
stow	0	4	0.6666667	2.666667
stow	1	2	0.3333333	0.6666667
summary	0	8	0.3636364	2.909091
summary	2	3	0.1363636	0.4090909
summary	3	2	0.09090909	0.1818182
summary	1	7	0.3181818	2.227273
summary	7	1	0.04545455	0.04545455
summary	8	1	0.04545455	0.04545455
cabinetmaker	0	3	0.6	1.8
cabinetmaker	3	1	0.2	0.2
cabinetmaker	1	1	0.2	0.2
remodeler	0	6	0.6	3.6
remodeler	1	3	0.3	0.9
remodeler	2	1	0.1	0.1
dependable	0	10	0.4347826	4.347826
dependable	4	2	0.08695652	0.173913
dependable	1	9	0.3913043	3.521739
dependable	3	1	0.04347826	0.04347826
dependable	2	1	0.04347826	0.04347826
coverage	0	18	0.9473684	17.05263
coverage	1	1	0.05263158	0.05263158
bridge	3	1	0.25	0.25
bridge	6	1	0.25	0.25
bridge	0	2	0.5	1
neck	6	1	0.02941176	0.02941176
neck	0	18	0.5294118	9.529412
neck	1	7	0.2058824	1.441177
neck	4	1	0.02941176	0.02941176
neck	2	4	0.1176471	0.4705882
neck	3	3	0.0882353	0.2647059
fifty	0	4	0.2666667	1.066667
fifty	2	4	0.2666667	1.066667
fifty	3	2	0.1333333	0.2666667
fifty	1	5	0.3333333	1.666667
soil	0	3	0.5	1.5
soil	2	3	0.5	1.5
anchor	0	40	0.6060606	24.24242
anchor	2	6	0.09090909	0.5454546
anchor	3	2	0.03030303	0.06060606
anchor	1	17	0.2575758	4.378788
anchor	5	1	0.01515152	0.01515152
hunter	1	6	0.24	1.44
hunter	3	2	0.08	0.16
hunter	0	16	0.64	10.24
hunter	2	1	0.04	0.04
diagram	1	3	0.2	0.6
diagram	0	11	0.7333333	8.066667
diagram	3	1	0.06666667	0.06666667
false	0	19	0.8260869	15.69565
false	1	3	0.1304348	0.3913043
false	3	1	0.04347826	0.04347826
alarm	0	85	0.8585858	72.9798
alarm	1	10	0.1010101	1.010101
alarm	2	3	0.03030303	0.09090909
alarm	5	1	0.01010101	0.01010101
oven	3	1	0.1666667	0.1666667
oven	0	5	0.8333333	4.166667
smoke	0	43	0.8431373	36.2549
smoke	1	6	0.1176471	0.7058824
smoke	2	1	0.01960784	0.01960784
smoke	3	1	0.01960784	0.01960784
selling	0	10	0.6666667	6.666667
selling	3	1	0.06666667	0.06666667
selling	2	1	0.06666667	0.06666667
selling	1	3	0.2	0.6
patch	1	8	0.4444444	3.555556
patch	0	10	0.5555556	5.555556
visually	0	3	0.5	1.5
visually	3	1	0.1666667	0.1666667
visually	1	1	0.1666667	0.1666667
visually	2	1	0.1666667	0.1666667
insure	3	1	0.2	0.2
insure	1	1	0.2	0.2
insure	0	3	0.6	1.8
tv	2	4	0.2857143	1.142857
tv	0	5	0.3571429	1.785714
tv	1	5	0.3571429	1.785714
leakage	0	9	0.75	6.75
leakage	1	3	0.25	0.75
pure	0	15	0.7142857	10.71429
pure	2	2	0.0952381	0.1904762
pure	1	3	0.1428571	0.4285715
pure	3	1	0.04761905	0.04761905
renovation	1	2	0.1818182	0.3636364
renovation	0	6	0.5454546	3.272727
renovation	2	1	0.09090909	0.09090909
renovation	6	2	0.1818182	0.3636364
upload	0	4	0.5714286	2.285714
upload	3	2	0.2857143	0.5714286
upload	1	1	0.1428571	0.1428571
camera	6	1	0.1428571	0.1428571
camera	0	3	0.4285714	1.285714
camera	3	1	0.1428571	0.1428571
camera	2	1	0.1428571	0.1428571
camera	1	1	0.1428571	0.1428571
garrity	0	30	1	30
detector	0	59	0.8676471	51.19118
detector	2	5	0.07352941	0.3676471
detector	1	4	0.05882353	0.2352941
ie	0	6	0.4615385	2.769231
ie	2	1	0.07692308	0.07692308
ie	3	2	0.1538462	0.3076923
ie	1	2	0.1538462	0.3076923
ie	4	2	0.1538462	0.3076923
spectrum	0	2	0.4	0.8
spectrum	1	2	0.4	0.8
spectrum	3	1	0.2	0.2
surely	1	2	0.25	0.5
surely	0	4	0.5	2
surely	2	2	0.25	0.5
daylight	0	3	0.4285714	1.285714
daylight	4	1	0.1428571	0.1428571
daylight	1	2	0.2857143	0.5714286
daylight	3	1	0.1428571	0.1428571
instant	2	5	0.2272727	1.136364
instant	3	3	0.1363636	0.4090909
instant	4	1	0.04545455	0.04545455
instant	1	7	0.3181818	2.227273
instant	0	4	0.1818182	0.7272727
instant	5	1	0.04545455	0.04545455
instant	6	1	0.04545455	0.04545455
prolonged	0	5	0.8333333	4.166667
prolonged	3	1	0.1666667	0.1666667
grow	0	12	0.5454546	6.545455
grow	3	1	0.04545455	0.04545455
grow	6	1	0.04545455	0.04545455
grow	2	5	0.2272727	1.136364
grow	1	2	0.09090909	0.1818182
grow	4	1	0.04545455	0.04545455
mountain	0	4	1	4
yr	1	7	0.3181818	2.227273
yr	0	12	0.5454546	6.545455
yr	3	2	0.09090909	0.1818182
yr	2	1	0.04545455	0.04545455
disposer	1	1	0.07142857	0.07142857
disposer	2	1	0.07142857	0.07142857
disposer	0	12	0.8571429	10.28571
chipper	0	2	0.4	0.8
chipper	1	1	0.2	0.2
chipper	4	1	0.2	0.2
chipper	2	1	0.2	0.2
bullet	0	8	0.3478261	2.782609
bullet	1	11	0.4782609	5.26087
bullet	2	3	0.1304348	0.3913043
bullet	3	1	0.04347826	0.04347826
sleep	1	6	0.2608696	1.565217
sleep	0	14	0.6086956	8.521739
sleep	2	2	0.08695652	0.173913
sleep	3	1	0.04347826	0.04347826
wake	1	3	0.3333333	1
wake	0	5	0.5555556	2.777778
wake	3	1	0.1111111	0.1111111
rusty	1	3	0.3333333	1
rusty	0	4	0.4444444	1.777778
rusty	3	2	0.2222222	0.4444444
squeaky	2	2	0.5	1
squeaky	0	2	0.5	1
galvanized	1	4	0.3636364	1.454545
galvanized	0	3	0.2727273	0.8181819
galvanized	2	4	0.3636364	1.454545
turbine	1	2	0.4	0.8
turbine	0	2	0.4	0.8
turbine	4	1	0.2	0.2
beauty	1	7	0.2692308	1.884615
beauty	0	9	0.3461539	3.115385
beauty	2	8	0.3076923	2.461539
beauty	3	2	0.07692308	0.1538462
permanently	0	7	0.368421	2.578947
permanently	1	8	0.4210526	3.368421
permanently	4	1	0.05263158	0.05263158
permanently	3	2	0.1052632	0.2105263
permanently	2	1	0.05263158	0.05263158
painter	2	4	0.1904762	0.7619048
painter	0	14	0.6666667	9.333334
painter	1	3	0.1428571	0.4285715
gimmick	0	5	0.5555556	2.777778
gimmick	1	1	0.1111111	0.1111111
gimmick	4	1	0.1111111	0.1111111
gimmick	2	1	0.1111111	0.1111111
gimmick	3	1	0.1111111	0.1111111
strainer	0	10	0.7692308	7.692308
strainer	2	1	0.07692308	0.07692308
strainer	1	1	0.07692308	0.07692308
strainer	6	1	0.07692308	0.07692308
bird	0	9	0.6	5.4
bird	5	2	0.1333333	0.2666667
bird	1	3	0.2	0.6
bird	2	1	0.06666667	0.06666667
ft.	0	9	0.5625	5.0625
ft.	1	6	0.375	2.25
ft.	3	1	0.0625	0.0625
reattach	1	1	0.1111111	0.1111111
reattach	0	7	0.7777778	5.444445
reattach	3	1	0.1111111	0.1111111
conveniently	4	1	0.1666667	0.1666667
conveniently	1	1	0.1666667	0.1666667
conveniently	0	3	0.5	1.5
conveniently	2	1	0.1666667	0.1666667
worn	1	3	0.1875	0.5625
worn	0	9	0.5625	5.0625
worn	2	3	0.1875	0.5625
worn	5	1	0.0625	0.0625
enhance	5	1	0.1	0.1
enhance	0	6	0.6	3.6
enhance	2	2	0.2	0.4
enhance	1	1	0.1	0.1
convenience	0	12	0.3529412	4.235294
convenience	1	10	0.2941177	2.941177
convenience	3	3	0.0882353	0.2647059
convenience	5	1	0.02941176	0.02941176
convenience	6	1	0.02941176	0.02941176
convenience	2	5	0.1470588	0.7352942
convenience	4	2	0.05882353	0.1176471
1/64th	4	2	0.2857143	0.5714286
1/64th	0	3	0.4285714	1.285714
1/64th	1	2	0.2857143	0.5714286
contain	0	67	0.8815789	59.06579
contain	1	7	0.09210526	0.6447368
contain	3	1	0.01315789	0.01315789
contain	2	1	0.01315789	0.01315789
specialty	0	7	0.5384616	3.769231
specialty	3	2	0.1538462	0.3076923
specialty	1	2	0.1538462	0.3076923
specialty	5	1	0.07692308	0.07692308
specialty	2	1	0.07692308	0.07692308
hours.the	1	1	0.2	0.2
hours.the	0	4	0.8	3.2
3x	2	1	0.04545455	0.04545455
3x	0	20	0.9090909	18.18182
3x	1	1	0.04545455	0.04545455
mislead	2	1	0.125	0.125
mislead	3	1	0.125	0.125
mislead	0	5	0.625	3.125
mislead	1	1	0.125	0.125
southeast	0	10	0.9090909	9.090909
southeast	4	1	0.09090909	0.09090909
motorcycle	0	11	0.6875	7.5625
motorcycle	1	1	0.0625	0.0625
motorcycle	2	3	0.1875	0.5625
motorcycle	3	1	0.0625	0.0625
dunk	0	18	0.9	16.2
dunk	1	2	0.1	0.2
vest	0	201	0.9178082	184.4795
vest	2	2	0.00913242	0.01826484
vest	1	16	0.07305936	1.16895
hop	0	9	0.6923077	6.230769
hop	3	1	0.07692308	0.07692308
hop	1	2	0.1538462	0.3076923
hop	5	1	0.07692308	0.07692308
cooler	0	15	0.7142857	10.71429
cooler	2	1	0.04761905	0.04761905
cooler	1	3	0.1428571	0.4285715
cooler	4	2	0.0952381	0.1904762
waist	0	17	0.9444444	16.05556
waist	1	1	0.05555556	0.05555556
refrigerator	0	15	0.6818182	10.22727
refrigerator	3	1	0.04545455	0.04545455
refrigerator	1	3	0.1363636	0.4090909
refrigerator	2	3	0.1363636	0.4090909
shoulders.i	0	7	0.7	4.9
shoulders.i	1	3	0.3	0.9
thirsty	0	9	0.9	8.099999
thirsty	1	1	0.1	0.1
heat.if	0	8	0.8	6.4
heat.if	3	1	0.1	0.1
heat.if	1	1	0.1	0.1
wet.i	0	9	0.9	8.099999
wet.i	2	1	0.1	0.1
motorcyclist	0	10	1	10
hotter	2	1	0.25	0.25
hotter	0	2	0.5	1
hotter	1	1	0.25	0.25
drip	0	21	0.7241379	15.2069
drip	1	5	0.1724138	0.862069
drip	3	2	0.06896552	0.137931
drip	5	1	0.03448276	0.03448276
container	0	23	0.5227273	12.02273
container	4	2	0.04545455	0.09090909
container	3	3	0.06818182	0.2045455
container	1	10	0.2272727	2.272727
container	2	3	0.06818182	0.2045455
container	5	3	0.06818182	0.2045455
cooking	2	3	0.3	0.9
cooking	0	6	0.6	3.6
cooking	1	1	0.1	0.1
adhere	1	3	0.375	1.125
adhere	3	2	0.25	0.5
adhere	0	3	0.375	1.125
string	1	5	0.2380952	1.190476
string	2	1	0.04761905	0.04761905
string	0	15	0.7142857	10.71429
pour	0	14	0.8235294	11.52941
pour	5	1	0.05882353	0.05882353
pour	2	1	0.05882353	0.05882353
pour	1	1	0.05882353	0.05882353
do-it-yourself	1	1	0.1666667	0.1666667
do-it-yourself	0	5	0.8333333	4.166667
gutter	0	8	0.6153846	4.923077
gutter	1	3	0.2307692	0.6923077
gutter	3	1	0.07692308	0.07692308
gutter	2	1	0.07692308	0.07692308
royal	1	1	0.1428571	0.1428571
royal	0	6	0.8571429	5.142857
tuck	0	3	0.4285714	1.285714
tuck	3	1	0.1428571	0.1428571
tuck	1	2	0.2857143	0.5714286
tuck	2	1	0.1428571	0.1428571
newly	1	3	0.4285714	1.285714
newly	0	3	0.4285714	1.285714
newly	4	1	0.1428571	0.1428571
seam	2	4	0.1666667	0.6666667
seam	0	7	0.2916667	2.041667
seam	1	8	0.3333333	2.666667
seam	4	1	0.04166667	0.04166667
seam	3	4	0.1666667	0.6666667
linear	4	1	0.09090909	0.09090909
linear	1	2	0.1818182	0.3636364
linear	0	6	0.5454546	3.272727
linear	2	2	0.1818182	0.3636364
tab	3	4	0.1290323	0.516129
tab	0	15	0.483871	7.258064
tab	1	9	0.2903226	2.612903
tab	4	2	0.06451613	0.1290323
tab	2	1	0.03225806	0.03225806
reinforce	1	2	0.2	0.4
reinforce	0	7	0.7	4.9
reinforce	2	1	0.1	0.1
that.i	2	1	0.1428571	0.1428571
that.i	1	3	0.4285714	1.285714
that.i	0	3	0.4285714	1.285714
mikita	0	3	0.75	2.25
mikita	1	1	0.25	0.25
intensive	2	4	0.2666667	1.066667
intensive	3	1	0.06666667	0.06666667
intensive	0	8	0.5333334	4.266667
intensive	1	1	0.06666667	0.06666667
intensive	5	1	0.06666667	0.06666667
oversight	0	3	0.5	1.5
oversight	5	1	0.1666667	0.1666667
oversight	2	1	0.1666667	0.1666667
oversight	1	1	0.1666667	0.1666667
fiddle	1	4	0.2105263	0.8421053
fiddle	0	12	0.6315789	7.578947
fiddle	2	2	0.1052632	0.2105263
fiddle	3	1	0.05263158	0.05263158
incorporate	0	7	0.5833333	4.083333
incorporate	2	3	0.25	0.75
incorporate	1	2	0.1666667	0.3333333
companion	3	1	0.25	0.25
companion	0	2	0.5	1
companion	1	1	0.25	0.25
softwood	3	1	0.1111111	0.1111111
softwood	0	6	0.6666667	4
softwood	1	2	0.2222222	0.4444444
build-up	3	1	0.25	0.25
build-up	0	2	0.5	1
build-up	1	1	0.25	0.25
cove	0	4	0.8	3.2
cove	1	1	0.2	0.2
rub	1	8	0.2352941	1.882353
rub	0	23	0.6764706	15.55882
rub	3	2	0.05882353	0.1176471
rub	2	1	0.02941176	0.02941176
retire	0	7	0.6363636	4.454545
retire	2	2	0.1818182	0.3636364
retire	5	1	0.09090909	0.09090909
retire	1	1	0.09090909	0.09090909
simplicity	0	4	0.5714286	2.285714
simplicity	1	3	0.4285714	1.285714
remover	3	1	0.1666667	0.1666667
remover	1	1	0.1666667	0.1666667
remover	0	4	0.6666667	2.666667
chew	2	3	0.1875	0.5625
chew	1	5	0.3125	1.5625
chew	0	8	0.5	4
it.it	0	3	0.4285714	1.285714
it.it	1	3	0.4285714	1.285714
it.it	2	1	0.1428571	0.1428571
3x21	0	6	0.8571429	5.142857
3x21	2	1	0.1428571	0.1428571
infrequently	0	2	0.5	1
infrequently	1	2	0.5	1
stellar	0	3	0.6	1.8
stellar	2	1	0.2	0.2
stellar	1	1	0.2	0.2
threshold	0	9	0.6923077	6.230769
threshold	2	1	0.07692308	0.07692308
threshold	3	1	0.07692308	0.07692308
threshold	1	2	0.1538462	0.3076923
occassional	3	2	0.4	0.8
occassional	0	3	0.6	1.8
jamming	1	3	0.3333333	1
jamming	0	5	0.5555556	2.777778
jamming	3	1	0.1111111	0.1111111
tout	1	3	0.5	1.5
tout	2	1	0.1666667	0.1666667
tout	0	2	0.3333333	0.6666667
inevitably	0	2	0.5	1
inevitably	1	2	0.5	1
forearm	0	3	0.75	2.25
forearm	4	1	0.25	0.25
spoil	1	2	0.2857143	0.5714286
spoil	3	1	0.1428571	0.1428571
spoil	0	4	0.5714286	2.285714
peel	1	10	0.4	4
peel	0	11	0.44	4.84
peel	4	1	0.04	0.04
peel	3	2	0.08	0.16
peel	2	1	0.04	0.04
putty	1	4	0.2857143	1.142857
putty	0	8	0.5714286	4.571429
putty	3	2	0.1428571	0.2857143
blink	0	8	1	8
sample	1	2	0.2222222	0.4444444
sample	5	1	0.1111111	0.1111111
sample	0	5	0.5555556	2.777778
sample	2	1	0.1111111	0.1111111
profile	0	17	0.3269231	5.557692
profile	1	28	0.5384616	15.07692
profile	2	4	0.07692308	0.3076923
profile	3	1	0.01923077	0.01923077
profile	4	2	0.03846154	0.07692308
forth	0	22	0.6285715	13.82857
forth	4	1	0.02857143	0.02857143
forth	1	7	0.2	1.4
forth	2	5	0.1428571	0.7142857
gem	0	10	0.8333333	8.333333
gem	2	1	0.08333334	0.08333334
gem	4	1	0.08333334	0.08333334
aim	1	4	0.2222222	0.8888889
aim	3	3	0.1666667	0.5
aim	0	8	0.4444444	3.555556
aim	2	3	0.1666667	0.5
spacer	1	9	0.3461539	3.115385
spacer	0	17	0.6538461	11.11538
ro	0	16	0.7619048	12.19048
ro	1	1	0.04761905	0.04761905
ro	2	4	0.1904762	0.7619048
occassionally	1	2	0.5	1
occassionally	0	1	0.25	0.25
occassionally	3	1	0.25	0.25
empty	3	4	0.137931	0.5517241
empty	4	2	0.06896552	0.137931
empty	0	12	0.4137931	4.965518
empty	2	4	0.137931	0.5517241
empty	1	7	0.2413793	1.689655
pet	0	21	0.7777778	16.33333
pet	5	1	0.03703704	0.03703704
pet	1	3	0.1111111	0.3333333
pet	3	2	0.07407407	0.1481481
pricy	0	5	0.7142857	3.571429
pricy	2	1	0.1428571	0.1428571
pricy	1	1	0.1428571	0.1428571
expense	0	11	0.7857143	8.642857
expense	2	2	0.1428571	0.2857143
expense	1	1	0.07142857	0.07142857
hvac	0	6	1	6
climate	0	5	1	5
sensitive	1	5	0.2173913	1.086957
sensitive	2	5	0.2173913	1.086957
sensitive	0	12	0.5217391	6.26087
sensitive	3	1	0.04347826	0.04347826
exterior	0	21	0.5384616	11.30769
exterior	2	5	0.1282051	0.6410257
exterior	5	1	0.02564103	0.02564103
exterior	3	3	0.07692308	0.2307692
exterior	1	8	0.2051282	1.641026
exterior	4	1	0.02564103	0.02564103
well.my	1	2	0.5	1
well.my	0	1	0.25	0.25
well.my	4	1	0.25	0.25
detect	1	4	0.2105263	0.8421053
detect	0	13	0.6842105	8.894737
detect	2	2	0.1052632	0.2105263
amazingly	0	12	0.7058824	8.470589
amazingly	2	2	0.1176471	0.2352941
amazingly	5	1	0.05882353	0.05882353
amazingly	1	2	0.1176471	0.2352941
widely	2	3	0.5	1.5
widely	0	2	0.3333333	0.6666667
widely	1	1	0.1666667	0.1666667
corrode	0	8	0.8	6.4
corrode	1	1	0.1	0.1
corrode	3	1	0.1	0.1
headache	0	6	0.5454546	3.272727
headache	1	1	0.09090909	0.09090909
headache	2	3	0.2727273	0.8181819
headache	3	1	0.09090909	0.09090909
classy	1	5	0.3571429	1.785714
classy	0	8	0.5714286	4.571429
classy	3	1	0.07142857	0.07142857
liquid	1	2	0.08695652	0.173913
liquid	0	15	0.6521739	9.782609
liquid	2	1	0.04347826	0.04347826
liquid	3	3	0.1304348	0.3913043
liquid	5	2	0.08695652	0.173913
occur	6	1	0.05263158	0.05263158
occur	1	4	0.2105263	0.8421053
occur	0	12	0.6315789	7.578947
occur	5	1	0.05263158	0.05263158
occur	3	1	0.05263158	0.05263158
bypass	0	1	0.25	0.25
bypass	3	1	0.25	0.25
bypass	1	1	0.25	0.25
bypass	4	1	0.25	0.25
selector	1	2	0.2	0.4
selector	0	6	0.6	3.6
selector	2	1	0.1	0.1
selector	4	1	0.1	0.1
select	1	19	0.5	9.5
select	3	1	0.02631579	0.02631579
select	4	1	0.02631579	0.02631579
select	0	14	0.368421	5.157895
select	2	2	0.05263158	0.1052632
select	5	1	0.02631579	0.02631579
pitched	3	1	0.25	0.25
pitched	1	3	0.75	2.25
keyhole	3	1	0.125	0.125
keyhole	1	2	0.25	0.5
keyhole	0	5	0.625	3.125
diagnostic	3	1	0.25	0.25
diagnostic	0	2	0.5	1
diagnostic	1	1	0.25	0.25
nicd	4	1	0.07692308	0.07692308
nicd	0	5	0.3846154	1.923077
nicd	6	1	0.07692308	0.07692308
nicd	5	1	0.07692308	0.07692308
nicd	3	2	0.1538462	0.3076923
nicd	2	2	0.1538462	0.3076923
nicd	1	1	0.07692308	0.07692308
aged	1	2	0.5	1
aged	0	2	0.5	1
tote	5	1	0.07142857	0.07142857
tote	4	1	0.07142857	0.07142857
tote	3	2	0.1428571	0.2857143
tote	0	3	0.2142857	0.6428571
tote	2	3	0.2142857	0.6428571
tote	1	4	0.2857143	1.142857
severely	0	9	0.8181818	7.363636
severely	3	1	0.09090909	0.09090909
severely	4	1	0.09090909	0.09090909
farther	1	2	0.5	1
farther	0	2	0.5	1
lousy	0	7	0.5384616	3.769231
lousy	3	2	0.1538462	0.3076923
lousy	4	1	0.07692308	0.07692308
lousy	1	2	0.1538462	0.3076923
lousy	2	1	0.07692308	0.07692308
lastly	0	19	0.7307692	13.88461
lastly	2	1	0.03846154	0.03846154
lastly	1	6	0.2307692	1.384615
opposite	0	8	0.5333334	4.266667
opposite	1	4	0.2666667	1.066667
opposite	5	2	0.1333333	0.2666667
opposite	4	1	0.06666667	0.06666667
supposedly	1	3	0.375	1.125
supposedly	0	4	0.5	2
supposedly	3	1	0.125	0.125
armature	0	4	0.8	3.2
armature	1	1	0.2	0.2
recur	0	3	0.5	1.5
recur	1	3	0.5	1.5
pulse	1	1	0.25	0.25
pulse	0	2	0.5	1
pulse	3	1	0.25	0.25
disturb	0	2	0.5	1
disturb	1	2	0.5	1
louder	0	9	0.6	5.4
louder	1	4	0.2666667	1.066667
louder	3	1	0.06666667	0.06666667
louder	2	1	0.06666667	0.06666667
module	0	37	0.948718	35.10257
module	3	1	0.02564103	0.02564103
module	2	1	0.02564103	0.02564103
field	1	6	0.1818182	1.090909
field	0	20	0.6060606	12.12121
field	4	1	0.03030303	0.03030303
field	3	2	0.06060606	0.1212121
field	2	3	0.09090909	0.2727273
field	5	1	0.03030303	0.03030303
sub-base	0	10	0.9090909	9.090909
sub-base	1	1	0.09090909	0.09090909
anothe	0	8	1	8
producet	0	8	1	8
lavatory	0	14	1	14
cosmetic	0	11	0.9166667	10.08333
cosmetic	2	1	0.08333334	0.08333334
purposes.the	1	1	0.125	0.125
purposes.the	0	7	0.875	6.125
plumbers	0	8	1	8
putty.an	0	8	1	8
product!neil	0	8	1	8
c.	0	9	1	9
acquire	0	4	0.8	3.2
acquire	1	1	0.2	0.2
law	2	1	0.05882353	0.05882353
law	0	10	0.5882353	5.882353
law	1	5	0.2941177	1.470588
law	4	1	0.05882353	0.05882353
needed	0	2	0.5	1
needed	4	1	0.25	0.25
needed	1	1	0.25	0.25
deduct	1	4	0.3636364	1.454545
deduct	0	6	0.5454546	3.272727
deduct	2	1	0.09090909	0.09090909
carbon	0	21	0.875	18.375
carbon	3	1	0.04166667	0.04166667
carbon	1	2	0.08333334	0.1666667
monoxide	0	15	0.8823529	13.23529
monoxide	1	2	0.1176471	0.2352941
worked	3	1	0.04761905	0.04761905
worked	1	5	0.2380952	1.190476
worked	5	1	0.04761905	0.04761905
worked	0	14	0.6666667	9.333334
exit	1	7	0.3333333	2.333333
exit	0	10	0.4761905	4.761905
exit	2	1	0.04761905	0.04761905
exit	4	1	0.04761905	0.04761905
exit	5	1	0.04761905	0.04761905
exit	3	1	0.04761905	0.04761905
enter	1	12	0.4137931	4.965518
enter	3	5	0.1724138	0.862069
enter	0	9	0.3103448	2.793103
enter	2	3	0.1034483	0.3103448
vero	0	3	0.6	1.8
vero	2	1	0.2	0.2
vero	1	1	0.2	0.2
wand	0	5	0.7142857	3.571429
wand	1	1	0.1428571	0.1428571
wand	2	1	0.1428571	0.1428571
oil-rubbed	0	6	1	6
bronze	0	41	0.7592593	31.12963
bronze	1	7	0.1296296	0.9074074
bronze	2	4	0.07407407	0.2962963
bronze	3	1	0.01851852	0.01851852
bronze	4	1	0.01851852	0.01851852
glare	0	20	0.8695652	17.3913
glare	2	1	0.04347826	0.04347826
glare	1	2	0.08695652	0.173913
clc	1	3	0.2727273	0.8181819
clc	0	8	0.7272727	5.818182
heavy-duty	1	7	0.3181818	2.227273
heavy-duty	2	4	0.1818182	0.7272727
heavy-duty	0	9	0.4090909	3.681818
heavy-duty	3	1	0.04545455	0.04545455
heavy-duty	4	1	0.04545455	0.04545455
natural	2	2	0.1	0.2
natural	0	9	0.45	4.05
natural	3	3	0.15	0.45
natural	1	5	0.25	1.25
natural	4	1	0.05	0.05
stripper	0	11	0.6875	7.5625
stripper	1	4	0.25	1
stripper	2	1	0.0625	0.0625
gasket	0	17	0.68	11.56
gasket	1	5	0.2	1
gasket	2	2	0.08	0.16
gasket	3	1	0.04	0.04
first-generation	0	8	1	8
one-piece	0	3	0.75	2.25
one-piece	1	1	0.25	0.25
no.	0	8	1	8
toto	0	17	1	17
yield	1	2	0.1818182	0.3636364
yield	0	9	0.8181818	7.363636
splice	1	4	0.4444444	1.777778
splice	0	5	0.5555556	2.777778
speaker	0	9	0.5294118	4.764706
speaker	1	6	0.3529412	2.117647
speaker	2	2	0.1176471	0.2352941
flange	1	3	0.2142857	0.6428571
flange	0	10	0.7142857	7.142858
flange	2	1	0.07142857	0.07142857
mute	0	5	1	5
9v	0	5	0.7142857	3.571429
9v	1	2	0.2857143	0.5714286
utilize	0	6	0.75	4.5
utilize	1	2	0.25	0.5
faceplate	0	10	0.7692308	7.692308
faceplate	1	1	0.07692308	0.07692308
faceplate	2	2	0.1538462	0.3076923
non-adjustable	4	1	0.25	0.25
non-adjustable	3	1	0.25	0.25
non-adjustable	2	1	0.25	0.25
non-adjustable	0	1	0.25	0.25
row	0	15	0.6521739	9.782609
row	1	6	0.2608696	1.565217
row	2	2	0.08695652	0.173913
co	2	3	0.1304348	0.3913043
co	0	20	0.8695652	17.3913
ppm	2	3	0.4285714	1.285714
ppm	0	4	0.5714286	2.285714
readout	1	2	0.1428571	0.2857143
readout	2	2	0.1428571	0.2857143
readout	3	2	0.1428571	0.2857143
readout	0	8	0.5714286	4.571429
differentiate	3	1	0.1666667	0.1666667
differentiate	2	1	0.1666667	0.1666667
differentiate	0	3	0.5	1.5
differentiate	1	1	0.1666667	0.1666667
redo	1	2	0.1333333	0.2666667
redo	0	11	0.7333333	8.066667
redo	3	2	0.1333333	0.2666667
detach	1	8	0.5	4
detach	0	3	0.1875	0.5625
detach	3	2	0.125	0.25
detach	2	2	0.125	0.25
detach	4	1	0.0625	0.0625
leveling	1	3	0.2142857	0.6428571
leveling	0	11	0.7857143	8.642857
ours	1	4	0.3333333	1.333333
ours	0	5	0.4166667	2.083333
ours	2	2	0.1666667	0.3333333
ours	5	1	0.08333334	0.08333334
hall	2	2	0.25	0.5
hall	1	1	0.125	0.125
hall	0	5	0.625	3.125
duracell	1	1	0.1	0.1
duracell	0	9	0.9	8.099999
bungee	0	9	1	9
branch	0	5	0.5	2.5
branch	1	4	0.4	1.6
branch	2	1	0.1	0.1
stronger	0	24	0.5454546	13.09091
stronger	1	9	0.2045455	1.840909
stronger	4	1	0.02272727	0.02272727
stronger	2	8	0.1818182	1.454545
stronger	3	2	0.04545455	0.09090909
backside	0	3	0.6	1.8
backside	3	1	0.2	0.2
backside	2	1	0.2	0.2
background	0	9	0.6923077	6.230769
background	1	1	0.07692308	0.07692308
background	2	1	0.07692308	0.07692308
background	4	1	0.07692308	0.07692308
background	3	1	0.07692308	0.07692308
decorator	0	1	0.25	0.25
decorator	2	1	0.25	0.25
decorator	3	1	0.25	0.25
decorator	1	1	0.25	0.25
purse	0	3	0.6	1.8
purse	1	1	0.2	0.2
