Word	TopicId	Count	Frequency	Score
delighted	0	10	0.8333333	8.333333
d-cup	0	8	0.8	6.4
d-cup	2	1	0.1	0.1
d-cup	1	1	0.1	0.1
affect	2	1	0.1	0.1
affect	0	7	0.7	4.9
affect	1	2	0.2	0.4
function	2	1	0.03030303	0.03030303
function	0	27	0.8181818	22.09091
function	1	5	0.1515152	0.7575758
triathlon	0	7	0.7	4.9
triathlon	1	3	0.3	0.9
med	0	12	0.7058824	8.470589
med	1	4	0.2352941	0.9411765
med	2	1	0.05882353	0.05882353
intensity	1	7	0.1944444	1.361111
intensity	0	22	0.6111111	13.44444
intensity	3	2	0.05555556	0.1111111
intensity	2	4	0.1111111	0.4444444
intensity	4	1	0.02777778	0.02777778
36g	1	6	0.3529412	2.117647
36g	4	1	0.05882353	0.05882353
36g	0	10	0.5882353	5.882353
outdoorsy	1	7	0.4117647	2.882353
outdoorsy	0	9	0.5294118	4.764706
outdoorsy	2	1	0.05882353	0.05882353
canoe	1	13	0.254902	3.313726
canoe	0	34	0.6666667	22.66667
canoe	4	1	0.01960784	0.01960784
canoe	2	3	0.05882353	0.1764706
tripping	1	5	0.2941177	1.470588
tripping	0	10	0.5882353	5.882353
tripping	2	2	0.1176471	0.2352941
strength	1	10	0.4	4
strength	0	12	0.48	5.76
strength	2	2	0.08	0.16
strength	3	1	0.04	0.04
zumba	1	6	0.3529412	2.117647
zumba	0	9	0.5294118	4.764706
zumba	2	2	0.1176471	0.2352941
4th	0	14	0.6666667	9.333334
4th	1	4	0.1904762	0.7619048
4th	2	3	0.1428571	0.4285715
continuous	1	4	0.2352941	0.9411765
continuous	0	11	0.6470588	7.117647
continuous	2	2	0.1176471	0.2352941
rotate	1	5	0.2941177	1.470588
rotate	0	11	0.6470588	7.117647
rotate	2	1	0.05882353	0.05882353
gross	0	13	0.7647059	9.941176
gross	1	3	0.1764706	0.5294118
gross	2	1	0.05882353	0.05882353
wedding	0	79	0.9294118	73.42353
wedding	1	6	0.07058824	0.4235294
long-line	0	30	0.9677419	29.03226
long-line	1	1	0.03225806	0.03225806
boning	0	29	0.9354839	27.12903
boning	1	2	0.06451613	0.1290323
tightest	0	31	0.96875	30.03125
tightest	3	1	0.03125	0.03125
yet.over-all	0	28	0.9032258	25.29032
yet.over-all	1	3	0.09677419	0.2903226
tapered	0	23	1	23
equal	0	22	0.9565217	21.04348
equal	1	1	0.04347826	0.04347826
slender	0	28	0.9032258	25.29032
slender	1	3	0.09677419	0.2903226
corner	0	22	0.9565217	21.04348
corner	1	1	0.04347826	0.04347826
girlfriend	0	7	0.7	4.9
girlfriend	1	2	0.2	0.4
girlfriend	2	1	0.1	0.1
hi-cut	0	8	0.8888889	7.111111
hi-cut	1	1	0.1111111	0.1111111
waistband	1	12	0.2666667	3.2
waistband	2	3	0.06666667	0.2
waistband	0	30	0.6666667	20
natorus	1	3	0.2142857	0.6428571
natorus	0	7	0.5	3.5
natorus	2	2	0.1428571	0.2857143
natorus	3	2	0.1428571	0.2857143
gap	1	4	0.1428571	0.5714286
gap	0	23	0.8214286	18.89286
gap	2	1	0.03571429	0.03571429
29x32	0	19	0.95	18.05
29x32	1	1	0.05	0.05
amazingly	0	11	0.7333333	8.066667
amazingly	4	1	0.06666667	0.06666667
amazingly	1	2	0.1333333	0.2666667
amazingly	2	1	0.06666667	0.06666667
parka	0	49	0.9607843	47.07843
parka	1	2	0.03921569	0.07843138
cinch	0	19	0.95	18.05
cinch	1	1	0.05	0.05
element	1	5	0.2380952	1.190476
element	0	15	0.7142857	10.71429
element	2	1	0.04761905	0.04761905
skiing	0	7	0.7777778	5.444445
skiing	1	1	0.1111111	0.1111111
skiing	2	1	0.1111111	0.1111111
ticket	0	4	0.8	3.2
ticket	1	1	0.2	0.2
heart	0	6	0.75	4.5
heart	1	2	0.25	0.5
teenage	0	18	1	18
weeeell	0	16	0.8888889	14.22222
weeeell	1	2	0.1111111	0.2222222
arnt	0	16	0.8888889	14.22222
arnt	1	2	0.1111111	0.2222222
sz	0	5	1	5
correlate	0	5	1	5
worried	0	5	1	5
retailer	0	39	0.7358491	28.69811
retailer	3	2	0.03773585	0.0754717
retailer	2	2	0.03773585	0.0754717
retailer	1	10	0.1886792	1.886792
sam	3	2	0.1538462	0.3076923
sam	0	9	0.6923077	6.230769
sam	1	1	0.07692308	0.07692308
sam	2	1	0.07692308	0.07692308
briefcase	0	13	0.7647059	9.941176
briefcase	1	4	0.2352941	0.9411765
umbrella.this	0	14	0.8235294	11.52941
umbrella.this	1	3	0.1764706	0.5294118
umbrella	0	11	0.55	6.05
umbrella	1	8	0.4	3.2
umbrella	2	1	0.05	0.05
it.it	0	11	0.6470588	7.117647
it.it	1	4	0.2352941	0.9411765
it.it	2	2	0.1176471	0.2352941
clothes.underneath	0	9	0.8181818	7.363636
clothes.underneath	1	2	0.1818182	0.3636364
culotte	0	10	0.9090909	9.090909
culotte	2	1	0.09090909	0.09090909
lace.we	0	9	0.8181818	7.363636
lace.we	2	1	0.09090909	0.09090909
lace.we	1	1	0.09090909	0.09090909
damn	0	9	0.8181818	7.363636
damn	2	1	0.09090909	0.09090909
damn	1	1	0.09090909	0.09090909
ripoff	1	4	0.4	1.6
ripoff	0	6	0.6	3.6
t.	1	1	0.2	0.2
t.	0	3	0.6	1.8
t.	2	1	0.2	0.2
griffith	1	2	0.4	0.8
griffith	0	3	0.6	1.8
express	0	9	0.9	8.099999
express	1	1	0.1	0.1
sub-brand	1	1	0.2	0.2
sub-brand	0	4	0.8	3.2
mid-range	0	5	1	5
mountain	0	8	0.8888889	7.111111
mountain	2	1	0.1111111	0.1111111
mountaineer	0	8	1	8
cold-weather	0	8	1	8
compress	0	9	0.75	6.75
compress	2	1	0.08333334	0.08333334
compress	1	2	0.1666667	0.3333333
loving	0	6	0.8571429	5.142857
loving	1	1	0.1428571	0.1428571
astronaut	0	5	0.7142857	3.571429
astronaut	1	2	0.2857143	0.5714286
exaggeration	0	5	0.7142857	3.571429
exaggeration	1	1	0.1428571	0.1428571
exaggeration	2	1	0.1428571	0.1428571
accessible	0	5	0.7142857	3.571429
accessible	1	2	0.2857143	0.5714286
dynamic	0	8	1	8
victorium	0	8	1	8
wrap	0	8	1	8
frugal	0	8	1	8
hesitate	1	1	0.08333334	0.08333334
hesitate	0	10	0.8333333	8.333333
hesitate	2	1	0.08333334	0.08333334
gem	0	10	0.8333333	8.333333
gem	2	2	0.1666667	0.3333333
catalog	0	8	1	8
andthe	0	8	1	8
pill	0	22	0.7857143	17.28571
pill	1	3	0.1071429	0.3214286
pill	2	2	0.07142857	0.1428571
pill	3	1	0.03571429	0.03571429
drawer	0	6	0.75	4.5
drawer	1	2	0.25	0.5
car	4	1	0.02	0.02
car	1	7	0.14	0.98
car	0	39	0.78	30.42
car	2	2	0.04	0.08
car	3	1	0.02	0.02
joke	2	4	0.125	0.5
joke	1	6	0.1875	1.125
joke	0	18	0.5625	10.125
joke	3	3	0.09375	0.28125
joke	5	1	0.03125	0.03125
jeanus	0	9	0.9	8.099999
jeanus	1	1	0.1	0.1
interesting	0	8	0.8	6.4
interesting	1	1	0.1	0.1
interesting	2	1	0.1	0.1
youth	0	21	0.8076923	16.96154
youth	1	5	0.1923077	0.9615385
criterion	0	8	0.8	6.4
criterion	1	2	0.2	0.4
iwan	1	2	0.3333333	0.6666667
iwan	0	4	0.6666667	2.666667
dance	1	3	0.15	0.45
dance	0	17	0.85	14.45
invest	0	5	1	5
rice	0	5	0.7142857	3.571429
rice	3	1	0.1428571	0.1428571
rice	2	1	0.1428571	0.1428571
microwave	1	2	0.2857143	0.5714286
microwave	2	2	0.2857143	0.5714286
microwave	3	1	0.1428571	0.1428571
microwave	0	1	0.1428571	0.1428571
microwave	6	1	0.1428571	0.1428571
ache	0	5	0.7142857	3.571429
ache	2	1	0.1428571	0.1428571
ache	3	1	0.1428571	0.1428571
frogg	0	17	0.85	14.45
frogg	1	1	0.05	0.05
frogg	2	2	0.1	0.2
togg	0	6	0.75	4.5
togg	1	1	0.125	0.125
togg	3	1	0.125	0.125
rainwear	0	6	0.75	4.5
rainwear	2	1	0.125	0.125
rainwear	1	1	0.125	0.125
brazil	0	5	0.625	3.125
brazil	1	2	0.25	0.5
brazil	2	1	0.125	0.125
luggage	0	4	0.4444444	1.777778
luggage	1	4	0.4444444	1.777778
luggage	2	1	0.1111111	0.1111111
below-freezing	0	4	0.6666667	2.666667
below-freezing	1	2	0.3333333	0.6666667
umpteenth	0	8	0.8888889	7.111111
umpteenth	1	1	0.1111111	0.1111111
pucker	0	10	1	10
gape	0	6	0.6666667	4
gape	1	3	0.3333333	1
prone	0	11	0.6470588	7.117647
prone	1	5	0.2941177	1.470588
prone	2	1	0.05882353	0.05882353
mc	0	6	0.5454546	3.272727
mc	1	5	0.4545455	2.272727
headband	0	10	1	10
youv	0	5	1	5
wool-it	0	5	1	5
funky-itchy	0	5	1	5
rip-off	3	1	0.2	0.2
rip-off	0	4	0.8	3.2
quick-release	0	7	0.6363636	4.454545
quick-release	2	1	0.09090909	0.09090909
quick-release	1	3	0.2727273	0.8181819
36h	0	4	0.3636364	1.454545
36h	1	5	0.4545455	2.272727
36h	2	2	0.1818182	0.3636364
38dd	0	7	0.6363636	4.454545
38dd	1	4	0.3636364	1.454545
hoody	1	3	0.09375	0.28125
hoody	0	29	0.90625	26.28125
4x	0	23	0.71875	16.53125
4x	1	8	0.25	2
4x	2	1	0.03125	0.03125
shadowline	0	4	0.4444444	1.777778
shadowline	1	5	0.5555556	2.777778
retain	0	9	0.5625	5.0625
retain	1	5	0.3125	1.5625
retain	2	2	0.125	0.25
whatsover	0	9	0.8181818	7.363636
whatsover	1	2	0.1818182	0.3636364
bow	0	13	0.5909091	7.681818
bow	2	1	0.04545455	0.04545455
bow	3	1	0.04545455	0.04545455
bow	1	7	0.3181818	2.227273
defective	0	15	0.7894737	11.84211
defective	1	2	0.1052632	0.2105263
defective	3	2	0.1052632	0.2105263
paul	0	8	0.6666667	5.333333
paul	3	2	0.1666667	0.3333333
paul	1	2	0.1666667	0.3333333
pajama	0	8	0.6666667	5.333333
pajama	2	1	0.08333334	0.08333334
pajama	1	3	0.25	0.75
stroke	0	5	0.8333333	4.166667
stroke	4	1	0.1666667	0.1666667
august	0	5	0.8333333	4.166667
august	1	1	0.1666667	0.1666667
paula	0	4	0.6666667	2.666667
paula	1	1	0.1666667	0.1666667
paula	3	1	0.1666667	0.1666667
avrit	2	1	0.1666667	0.1666667
avrit	0	4	0.6666667	2.666667
avrit	6	1	0.1666667	0.1666667
wichita	0	5	0.8333333	4.166667
wichita	4	1	0.1666667	0.1666667
falls	0	5	0.8333333	4.166667
falls	3	1	0.1666667	0.1666667
gf	2	3	0.375	1.125
gf	0	3	0.375	1.125
gf	3	2	0.25	0.5
act	3	1	0.1428571	0.1428571
act	2	1	0.1428571	0.1428571
act	0	5	0.7142857	3.571429
valor	0	6	0.8571429	5.142857
valor	3	1	0.1428571	0.1428571
chin	0	8	0.7272727	5.818182
chin	1	1	0.09090909	0.09090909
chin	2	2	0.1818182	0.3636364
camo	1	5	0.1785714	0.8928572
camo	0	17	0.6071429	10.32143
camo	2	5	0.1785714	0.8928572
camo	3	1	0.03571429	0.03571429
doeznt	1	2	0.2857143	0.5714286
doeznt	0	4	0.5714286	2.285714
doeznt	3	1	0.1428571	0.1428571
buyanother	0	5	0.7142857	3.571429
buyanother	1	2	0.2857143	0.5714286
torpedo	1	5	0.2173913	1.086957
torpedo	4	1	0.04347826	0.04347826
torpedo	0	17	0.7391304	12.56522
nt	0	19	0.8260869	15.69565
nt	1	3	0.1304348	0.3913043
nt	4	1	0.04347826	0.04347826
stiffness	1	3	0.1304348	0.3913043
stiffness	0	20	0.8695652	17.3913
drawer.now	1	4	0.173913	0.6956522
drawer.now	0	18	0.7826087	14.08696
drawer.now	2	1	0.04347826	0.04347826
eternal	0	16	0.6956522	11.13043
eternal	3	1	0.04347826	0.04347826
eternal	1	4	0.173913	0.6956522
eternal	4	2	0.08695652	0.173913
quest	0	22	0.9565217	21.04348
quest	1	1	0.04347826	0.04347826
aim	0	11	1	11
obtain	0	11	1	11
bedroom	0	11	1	11
view	0	18	0.9473684	17.05263
view	1	1	0.05263158	0.05263158
park	0	20	0.9090909	18.18182
park	2	1	0.04545455	0.04545455
park	1	1	0.04545455	0.04545455
museum	0	18	0.8181818	14.72727
museum	1	4	0.1818182	0.7272727
d.c.	0	21	0.9545454	20.04545
d.c.	1	1	0.04545455	0.04545455
homeless	1	3	0.1363636	0.4090909
homeless	0	19	0.8636364	16.40909
electronic	0	19	0.8636364	16.40909
electronic	1	2	0.09090909	0.1818182
electronic	2	1	0.04545455	0.04545455
dough	0	19	0.8636364	16.40909
dough	1	2	0.09090909	0.1818182
dough	2	1	0.04545455	0.04545455
oddly	0	20	0.7407407	14.81481
oddly	1	6	0.2222222	1.333333
oddly	2	1	0.03703704	0.03703704
protein	0	19	0.7037037	13.37037
protein	1	7	0.2592593	1.814815
protein	3	1	0.03703704	0.03703704
vitamin	0	19	0.7037037	13.37037
vitamin	2	2	0.07407407	0.1481481
vitamin	1	6	0.2222222	1.333333
essentially	0	20	0.7407407	14.81481
essentially	4	1	0.03703704	0.03703704
essentially	1	5	0.1851852	0.9259259
essentially	2	1	0.03703704	0.03703704
respect	1	9	0.3461539	3.115385
respect	0	9	0.3461539	3.115385
respect	2	8	0.3076923	2.461539
not-quite-slim	1	9	0.3461539	3.115385
not-quite-slim	0	10	0.3846154	3.846154
not-quite-slim	2	6	0.2307692	1.384615
not-quite-slim	3	1	0.03846154	0.03846154
confident	1	14	0.3111111	4.355556
confident	0	22	0.4888889	10.75556
confident	2	7	0.1555556	1.088889
confident	4	2	0.04444445	0.08888889
suprised	0	9	0.8181818	7.363636
suprised	1	2	0.1818182	0.3636364
excuisitely	0	8	0.7272727	5.818182
excuisitely	1	3	0.2727273	0.8181819
hurriedly	2	1	0.1111111	0.1111111
hurriedly	0	6	0.6666667	4
hurriedly	1	2	0.2222222	0.4444444
assign	2	1	0.1111111	0.1111111
assign	0	6	0.6666667	4
assign	1	2	0.2222222	0.4444444
bummer	0	7	0.7777778	5.444445
bummer	1	2	0.2222222	0.4444444
postage	2	1	0.1111111	0.1111111
postage	0	6	0.6666667	4
postage	1	2	0.2222222	0.4444444
slowly	0	7	0.6363636	4.454545
slowly	1	3	0.2727273	0.8181819
slowly	2	1	0.09090909	0.09090909
getting	1	4	0.3636364	1.454545
getting	0	6	0.5454546	3.272727
getting	2	1	0.09090909	0.09090909
built	0	10	0.9090909	9.090909
built	2	1	0.09090909	0.09090909
wo	0	8	0.7272727	5.818182
wo	2	2	0.1818182	0.3636364
wo	1	1	0.09090909	0.09090909
isi	0	6	0.5454546	3.272727
isi	1	3	0.2727273	0.8181819
isi	2	2	0.1818182	0.3636364
zip-fly	0	13	0.8125	10.5625
zip-fly	1	3	0.1875	0.5625
funny	0	21	0.875	18.375
funny	1	3	0.125	0.375
modern	0	18	0.9473684	17.05263
modern	1	1	0.05263158	0.05263158
made-in-usa	0	15	0.9375	14.0625
made-in-usa	1	1	0.0625	0.0625
permit	0	15	0.9375	14.0625
permit	1	1	0.0625	0.0625
mouse	0	15	0.9375	14.0625
mouse	1	1	0.0625	0.0625
ballroom	0	15	0.9375	14.0625
ballroom	1	1	0.0625	0.0625
outta	0	15	0.9375	14.0625
outta	1	1	0.0625	0.0625
whack	0	15	0.9375	14.0625
whack	1	1	0.0625	0.0625
stonewash	0	14	0.875	12.25
stonewash	1	2	0.125	0.25
naturally.totally	0	13	0.8125	10.5625
naturally.totally	1	3	0.1875	0.5625
stoke	0	15	0.9375	14.0625
stoke	1	1	0.0625	0.0625
remind	0	38	0.95	36.1
remind	1	1	0.025	0.025
remind	2	1	0.025	0.025
well-fitting	0	14	0.875	12.25
well-fitting	1	2	0.125	0.25
brooks	0	15	0.9375	14.0625
brooks	1	1	0.0625	0.0625
brothers	0	14	0.875	12.25
brothers	1	2	0.125	0.25
suspect	0	16	1	16
wash.but	0	15	0.9375	14.0625
wash.but	1	1	0.0625	0.0625
while.i	0	15	0.9375	14.0625
while.i	1	1	0.0625	0.0625
dunno	0	14	0.875	12.25
dunno	1	2	0.125	0.25
yourself	0	29	0.90625	26.28125
yourself	1	3	0.09375	0.28125
favor	0	13	0.8125	10.5625
favor	1	3	0.1875	0.5625
bold-colored	1	5	0.4545455	2.272727
bold-colored	0	5	0.4545455	2.272727
bold-colored	2	1	0.09090909	0.09090909
yesteryear	1	2	0.1818182	0.3636364
yesteryear	0	8	0.7272727	5.818182
yesteryear	2	1	0.09090909	0.09090909
supercenter	1	2	0.1818182	0.3636364
supercenter	0	8	0.7272727	5.818182
supercenter	3	1	0.09090909	0.09090909
brick	1	3	0.2727273	0.8181819
brick	0	7	0.6363636	4.454545
brick	2	1	0.09090909	0.09090909
mortar	0	10	0.9090909	9.090909
mortar	2	1	0.09090909	0.09090909
discredit	1	3	0.2727273	0.8181819
discredit	0	7	0.6363636	4.454545
discredit	2	1	0.09090909	0.09090909
coveralls.the	1	4	0.3636364	1.454545
coveralls.the	0	7	0.6363636	4.454545
father	0	8	0.7272727	5.818182
father	1	3	0.2727273	0.8181819
jump-suite	1	4	0.3636364	1.454545
jump-suite	0	5	0.4545455	2.272727
jump-suite	2	2	0.1818182	0.3636364
medium-short	1	2	0.1818182	0.3636364
medium-short	0	8	0.7272727	5.818182
medium-short	5	1	0.09090909	0.09090909
shortened.both	1	5	0.4545455	2.272727
shortened.both	0	5	0.4545455	2.272727
shortened.both	2	1	0.09090909	0.09090909
brighter	0	7	0.6363636	4.454545
brighter	1	3	0.2727273	0.8181819
brighter	2	1	0.09090909	0.09090909
medium-blue	0	8	0.7272727	5.818182
medium-blue	1	3	0.2727273	0.8181819
beef	1	2	0.1818182	0.3636364
beef	0	8	0.7272727	5.818182
beef	2	1	0.09090909	0.09090909
works.i	0	8	0.7272727	5.818182
works.i	1	2	0.1818182	0.3636364
works.i	2	1	0.09090909	0.09090909
year-young	0	8	0.7272727	5.818182
year-young	1	2	0.1818182	0.3636364
year-young	2	1	0.09090909	0.09090909
advertised	2	1	0.06666667	0.06666667
advertised	0	12	0.8	9.6
advertised	1	2	0.1333333	0.2666667
instill	1	1	0.06666667	0.06666667
instill	0	14	0.9333333	13.06667
report	2	1	0.06666667	0.06666667
report	0	13	0.8666667	11.26667
report	1	1	0.06666667	0.06666667
shorties	0	5	0.7142857	3.571429
shorties	2	2	0.2857143	0.5714286
shortie	0	4	0.5714286	2.285714
shortie	5	1	0.1428571	0.1428571
shortie	1	2	0.2857143	0.5714286
tennis	0	6	0.8571429	5.142857
tennis	1	1	0.1428571	0.1428571
anyday	0	5	0.7142857	3.571429
anyday	1	1	0.1428571	0.1428571
anyday	2	1	0.1428571	0.1428571
avid	0	13	0.9285714	12.07143
avid	1	1	0.07142857	0.07142857
chlorine	0	13	0.9285714	12.07143
chlorine	1	1	0.07142857	0.07142857
sun	0	37	0.7872341	29.12766
sun	1	8	0.1702128	1.361702
sun	2	2	0.04255319	0.08510638
obscene	0	13	0.9285714	12.07143
obscene	1	1	0.07142857	0.07142857
grandpa	0	30	0.9090909	27.27273
grandpa	1	3	0.09090909	0.2727273
service.highly	2	2	0.08	0.16
service.highly	0	20	0.8	16
service.highly	3	1	0.04	0.04
service.highly	1	2	0.08	0.16
comeback	2	1	0.04	0.04
comeback	1	4	0.16	0.64
comeback	0	18	0.72	12.96
comeback	3	2	0.08	0.16
australia	0	19	0.76	14.44
australia	3	1	0.04	0.04
australia	1	4	0.16	0.64
australia	2	1	0.04	0.04
stare	0	29	0.8055556	23.36111
stare	1	5	0.1388889	0.6944445
stare	2	2	0.05555556	0.1111111
vw	2	2	0.08	0.16
vw	0	22	0.88	19.36
vw	1	1	0.04	0.04
beetle	2	3	0.12	0.36
beetle	0	20	0.8	16
beetle	1	2	0.08	0.16
fourteen	2	1	0.04	0.04
fourteen	1	3	0.12	0.36
fourteen	0	21	0.84	17.64
fnord-l	0	20	0.8	16
fnord-l	1	4	0.16	0.64
fnord-l	2	1	0.04	0.04
crinkly	0	4	0.8	3.2
crinkly	1	1	0.2	0.2
navel	0	5	1	5
drag	0	5	1	5
tenth	1	4	0.25	1
tenth	0	11	0.6875	7.5625
tenth	2	1	0.0625	0.0625
outfit	0	36	0.7826087	28.17391
outfit	1	9	0.1956522	1.76087
outfit	2	1	0.02173913	0.02173913
summer.if	0	14	0.875	12.25
summer.if	1	2	0.125	0.25
extended	0	4	0.8	3.2
extended	3	1	0.2	0.2
6ft	0	7	0.875	6.125
6ft	1	1	0.125	0.125
3in	0	7	0.875	6.125
3in	1	1	0.125	0.125
waist.i	0	7	0.875	6.125
waist.i	1	1	0.125	0.125
baggy-legged	0	8	1	8
jeans.these	0	7	0.875	6.125
jeans.these	1	1	0.125	0.125
store.the	0	7	0.875	6.125
store.the	1	1	0.125	0.125
satisfaction	0	7	0.875	6.125
satisfaction	2	1	0.125	0.125
kayaking	0	10	0.9090909	9.090909
kayaking	1	1	0.09090909	0.09090909
desert	1	5	0.5555556	2.777778
desert	0	4	0.4444444	1.777778
usmc	0	4	0.4444444	1.777778
usmc	2	2	0.2222222	0.4444444
usmc	1	3	0.3333333	1
cammy	4	1	0.1111111	0.1111111
cammy	0	3	0.3333333	1
cammy	1	3	0.3333333	1
cammy	3	1	0.1111111	0.1111111
cammy	2	1	0.1111111	0.1111111
leggings	1	5	0.4166667	2.083333
leggings	0	5	0.4166667	2.083333
leggings	3	1	0.08333334	0.08333334
leggings	2	1	0.08333334	0.08333334
pro	1	6	0.2857143	1.714286
pro	0	13	0.6190476	8.047619
pro	3	1	0.04761905	0.04761905
pro	4	1	0.04761905	0.04761905
straighten	1	3	0.15	0.45
straighten	0	15	0.75	11.25
straighten	2	2	0.1	0.2
entirely	0	6	0.8571429	5.142857
entirely	1	1	0.1428571	0.1428571
opaque	0	5	0.7142857	3.571429
opaque	1	2	0.2857143	0.5714286
unlined	0	6	0.8571429	5.142857
unlined	1	1	0.1428571	0.1428571
bare	0	12	0.8571429	10.28571
bare	1	1	0.07142857	0.07142857
bare	2	1	0.07142857	0.07142857
armhole	0	6	0.8571429	5.142857
armhole	1	1	0.1428571	0.1428571
indeed	0	7	0.875	6.125
indeed	1	1	0.125	0.125
m.	0	6	0.8571429	5.142857
m.	1	1	0.1428571	0.1428571
deeply	0	24	0.96	23.04
deeply	1	1	0.04	0.04
ashamed	0	28	0.8484849	23.75758
ashamed	1	5	0.1515152	0.7575758
structure	2	1	0.125	0.125
structure	0	5	0.625	3.125
structure	1	2	0.25	0.5
saleswoman	2	1	0.125	0.125
saleswoman	0	5	0.625	3.125
saleswoman	1	2	0.25	0.5
discomfort	2	1	0.125	0.125
discomfort	0	5	0.625	3.125
discomfort	1	2	0.25	0.5
glide	1	2	0.25	0.5
glide	0	6	0.75	4.5
mister	0	10	1	10
rogers	0	10	1	10
evaporate	0	7	1	7
time.i	1	2	0.2857143	0.5714286
time.i	0	5	0.7142857	3.571429
attempt	2	1	0.1428571	0.1428571
attempt	0	6	0.8571429	5.142857
summery	2	1	0.1428571	0.1428571
summery	0	6	0.8571429	5.142857
lighweight	2	1	0.1428571	0.1428571
lighweight	0	4	0.5714286	2.285714
lighweight	1	2	0.2857143	0.5714286
aa	0	9	1	9
flatten	0	14	0.9333333	13.06667
flatten	1	1	0.06666667	0.06666667
stomach	0	20	1	20
camus	0	20	0.8695652	17.3913
camus	2	1	0.04347826	0.04347826
camus	1	1	0.04347826	0.04347826
camus	3	1	0.04347826	0.04347826
guidepant	0	14	1	14
summertime	0	14	1	14
action	1	2	0.2857143	0.5714286
action	0	4	0.5714286	2.285714
action	2	1	0.1428571	0.1428571
support/control	0	7	0.5384616	3.769231
support/control	2	3	0.2307692	0.6923077
support/control	1	2	0.1538462	0.3076923
support/control	4	1	0.07692308	0.07692308
whick	0	9	1	9
dillards	0	9	1	9
kill	0	5	1	5
bust.really	1	11	0.55	6.05
bust.really	0	9	0.45	4.05
boxers	0	8	1	8
bdus	0	8	1	8
field	0	8	1	8
admirably	0	8	1	8
boxers.if	0	8	1	8
thong.if	0	8	1	8
boxerbriefs.if	0	8	1	8
tighty-whiteys	0	8	1	8
loan	0	8	1	8
yea	1	6	0.5454546	3.272727
yea	0	5	0.4545455	2.272727
collard	1	5	0.4545455	2.272727
collard	4	1	0.09090909	0.09090909
collard	3	1	0.09090909	0.09090909
collard	0	4	0.3636364	1.454545
undies	0	25	0.9615384	24.03846
undies	1	1	0.03846154	0.03846154
underpants	0	27	1	27
saddle	0	13	1	13
heather	0	21	0.9545454	20.04545
heather	1	1	0.04545455	0.04545455
excessively	0	26	0.8125	21.125
excessively	2	3	0.09375	0.28125
excessively	1	2	0.0625	0.125
excessively	3	1	0.03125	0.03125
previously	0	27	0.9642857	26.03572
previously	1	1	0.03571429	0.03571429
black/white/red	0	9	0.9	8.099999
black/white/red	2	1	0.1	0.1
augmentation	2	2	0.1	0.2
augmentation	1	3	0.15	0.45
augmentation	0	15	0.75	11.25
investment	1	3	0.2727273	0.8181819
investment	0	7	0.6363636	4.454545
investment	3	1	0.09090909	0.09090909
compel	1	2	0.2857143	0.5714286
compel	0	5	0.7142857	3.571429
unbeatable	1	2	0.2857143	0.5714286
unbeatable	2	1	0.1428571	0.1428571
unbeatable	0	4	0.5714286	2.285714
maroon	1	1	0.1428571	0.1428571
maroon	0	5	0.7142857	3.571429
maroon	3	1	0.1428571	0.1428571
rich	1	2	0.2857143	0.5714286
rich	0	4	0.5714286	2.285714
rich	3	1	0.1428571	0.1428571
handsome	1	2	0.2857143	0.5714286
handsome	0	4	0.5714286	2.285714
handsome	2	1	0.1428571	0.1428571
foldable	1	1	0.1428571	0.1428571
foldable	0	5	0.7142857	3.571429
foldable	3	1	0.1428571	0.1428571
net	1	3	0.1875	0.5625
net	0	12	0.75	9
net	2	1	0.0625	0.0625
thesize	1	4	0.4444444	1.777778
thesize	0	5	0.5555556	2.777778
andperfect	1	4	0.4444444	1.777778
andperfect	0	5	0.5555556	2.777778
primarily	0	26	0.7647059	19.88235
primarily	1	6	0.1764706	1.058824
primarily	2	2	0.05882353	0.1176471
farm	0	8	0.8888889	7.111111
farm	1	1	0.1111111	0.1111111
workmanlike	0	6	0.6666667	4
workmanlike	1	3	0.3333333	1
cheat	1	8	0.3809524	3.047619
cheat	0	11	0.5238096	5.761905
cheat	2	2	0.0952381	0.1904762
occassion	0	16	0.7619048	12.19048
occassion	1	4	0.1904762	0.7619048
occassion	3	1	0.04761905	0.04761905
septic	0	12	0.5714286	6.857143
septic	1	5	0.2380952	1.190476
septic	3	1	0.04761905	0.04761905
septic	2	3	0.1428571	0.4285715
bangladesh	0	14	0.6666667	9.333334
bangladesh	1	5	0.2380952	1.190476
bangladesh	2	2	0.0952381	0.1904762
bgd	0	13	0.6190476	8.047619
bgd	1	6	0.2857143	1.714286
bgd	2	2	0.0952381	0.1904762
self-respect	0	12	0.5714286	6.857143
self-respect	1	6	0.2857143	1.714286
self-respect	3	1	0.04761905	0.04761905
self-respect	2	2	0.0952381	0.1904762
lowest	0	16	0.7619048	12.19048
lowest	1	5	0.2380952	1.190476
product.the	0	4	0.6666667	2.666667
product.the	3	1	0.1666667	0.1666667
product.the	1	1	0.1666667	0.1666667
ali	1	7	0.3181818	2.227273
ali	0	15	0.6818182	10.22727
in-stock	0	19	0.8636364	16.40909
in-stock	1	3	0.1363636	0.4090909
behold	0	19	0.8636364	16.40909
behold	1	2	0.09090909	0.1818182
behold	3	1	0.04545455	0.04545455
originally	1	4	0.1481481	0.5925926
originally	0	22	0.8148148	17.92593
originally	4	1	0.03703704	0.03703704
onezy	0	24	1	24
gerber	0	19	0.7307692	13.88461
