Word	TopicId	Count	Frequency	Score
trail	0	4	0.6666667	2.666667
trail	1	1	0.1666667	0.1666667
trail	3	1	0.1666667	0.1666667
seldom	0	7	0.5384616	3.769231
seldom	3	1	0.07692308	0.07692308
seldom	2	1	0.07692308	0.07692308
seldom	1	4	0.3076923	1.230769
breakage	0	9	0.8181818	7.363636
breakage	1	1	0.09090909	0.09090909
breakage	2	1	0.09090909	0.09090909
harsh	1	2	0.3333333	0.6666667
harsh	0	4	0.6666667	2.666667
distract	1	5	0.3571429	1.785714
distract	0	8	0.5714286	4.571429
distract	3	1	0.07142857	0.07142857
hang-up	0	10	1	10
zap	0	4	1	4
familiar	1	5	0.2380952	1.190476
familiar	2	3	0.1428571	0.4285715
familiar	0	11	0.5238096	5.761905
familiar	3	1	0.04761905	0.04761905
familiar	5	1	0.04761905	0.04761905
grader	0	6	1	6
dose	3	1	0.2	0.2
dose	0	3	0.6	1.8
dose	2	1	0.2	0.2
universally	0	4	0.6666667	2.666667
universally	3	1	0.1666667	0.1666667
universally	2	1	0.1666667	0.1666667
mundane	1	2	0.3333333	0.6666667
mundane	0	3	0.5	1.5
mundane	2	1	0.1666667	0.1666667
grown	0	5	1	5
dig	4	1	0.1111111	0.1111111
dig	7	1	0.1111111	0.1111111
dig	0	3	0.3333333	1
dig	1	2	0.2222222	0.4444444
dig	2	2	0.2222222	0.4444444
faber	0	10	1	10
boy	0	19	0.7307692	13.88461
boy	3	4	0.1538462	0.6153846
boy	2	2	0.07692308	0.1538462
boy	1	1	0.03846154	0.03846154
teaching	1	4	0.25	1
teaching	2	3	0.1875	0.5625
teaching	0	9	0.5625	5.0625
tackle	0	10	0.7692308	7.692308
tackle	2	2	0.1538462	0.3076923
tackle	1	1	0.07692308	0.07692308
prismacolor	0	24	0.96	23.04
prismacolor	1	1	0.04	0.04
hefty	0	4	0.5714286	2.285714
hefty	4	1	0.1428571	0.1428571
hefty	1	2	0.2857143	0.5714286
honest	1	3	0.1875	0.5625
honest	0	10	0.625	6.25
honest	2	2	0.125	0.25
honest	3	1	0.0625	0.0625
crumble	0	5	0.5	2.5
crumble	1	3	0.3	0.9
crumble	2	1	0.1	0.1
crumble	3	1	0.1	0.1
fourth	0	12	0.8571429	10.28571
fourth	1	2	0.1428571	0.2857143
fifth	0	5	0.8333333	4.166667
fifth	1	1	0.1666667	0.1666667
shade	1	2	0.09090909	0.1818182
shade	0	17	0.7727273	13.13636
shade	2	2	0.09090909	0.1818182
shade	4	1	0.04545455	0.04545455
represent	0	11	0.7333333	8.066667
represent	2	2	0.1333333	0.2666667
represent	1	2	0.1333333	0.2666667
enable	0	14	0.7368421	10.31579
enable	1	2	0.1052632	0.2105263
enable	2	2	0.1052632	0.2105263
enable	3	1	0.05263158	0.05263158
depth	0	7	0.6363636	4.454545
depth	1	4	0.3636364	1.454545
stand-alone	0	5	1	5
subjective	3	1	0.25	0.25
subjective	0	3	0.75	2.25
fragile	1	8	0.2962963	2.37037
fragile	2	3	0.1111111	0.3333333
fragile	0	11	0.4074074	4.481482
fragile	3	4	0.1481481	0.5925926
fragile	4	1	0.03703704	0.03703704
productive	0	4	1	4
dilemma	2	2	0.5	1
dilemma	0	2	0.5	1
betty	2	4	0.8	3.2
betty	0	1	0.2	0.2
rank	1	1	0.1666667	0.1666667
rank	3	2	0.3333333	0.6666667
rank	0	2	0.3333333	0.6666667
rank	2	1	0.1666667	0.1666667
runner	1	3	0.3333333	1
runner	0	5	0.5555556	2.777778
runner	4	1	0.1111111	0.1111111
dramatic	2	1	0.25	0.25
dramatic	0	2	0.5	1
dramatic	1	1	0.25	0.25
pvc	2	4	0.25	1
pvc	1	2	0.125	0.25
pvc	3	2	0.125	0.25
pvc	0	7	0.4375	3.0625
pvc	4	1	0.0625	0.0625
rust	5	1	0.25	0.25
rust	0	2	0.5	1
rust	1	1	0.25	0.25
subtle	0	8	0.7272727	5.818182
subtle	5	1	0.09090909	0.09090909
subtle	1	2	0.1818182	0.3636364
render	0	10	0.8333333	8.333333
render	1	1	0.08333334	0.08333334
render	5	1	0.08333334	0.08333334
early	2	1	0.05	0.05
early	0	17	0.85	14.45
early	1	2	0.1	0.2
patience	2	2	0.1818182	0.3636364
patience	3	1	0.09090909	0.09090909
patience	0	6	0.5454546	3.272727
patience	1	2	0.1818182	0.3636364
mailer	0	25	0.7142857	17.85714
mailer	1	8	0.2285714	1.828571
mailer	4	1	0.02857143	0.02857143
mailer	3	1	0.02857143	0.02857143
economic	1	3	0.6	1.8
economic	2	1	0.2	0.2
economic	0	1	0.2	0.2
kraft	0	18	0.8571429	15.42857
kraft	3	2	0.0952381	0.1904762
kraft	2	1	0.04761905	0.04761905
damaging	0	3	0.6	1.8
damaging	6	1	0.2	0.2
damaging	1	1	0.2	0.2
self	0	15	0.5769231	8.653846
self	6	1	0.03846154	0.03846154
self	1	5	0.1923077	0.9615385
self	2	3	0.1153846	0.3461539
self	5	1	0.03846154	0.03846154
self	3	1	0.03846154	0.03846154
hesitation	0	4	0.5714286	2.285714
hesitation	1	1	0.1428571	0.1428571
hesitation	2	1	0.1428571	0.1428571
hesitation	5	1	0.1428571	0.1428571
shredded	0	8	1	8
bin	0	26	0.8387097	21.80645
bin	1	3	0.09677419	0.2903226
bin	3	1	0.03225806	0.03225806
bin	2	1	0.03225806	0.03225806
suck	0	8	0.7272727	5.818182
suck	1	3	0.2727273	0.8181819
offset	2	1	0.2	0.2
offset	1	2	0.4	0.8
offset	0	1	0.2	0.2
offset	3	1	0.2	0.2
closed	2	3	0.1666667	0.5
closed	4	2	0.1111111	0.2222222
closed	0	10	0.5555556	5.555556
closed	1	3	0.1666667	0.5
trunk	2	1	0.25	0.25
trunk	0	3	0.75	2.25
creep	2	1	0.25	0.25
creep	3	1	0.25	0.25
creep	1	2	0.5	1
25th	0	8	0.8888889	7.111111
25th	2	1	0.1111111	0.1111111
steel	0	26	0.7222222	18.77778
steel	3	2	0.05555556	0.1111111
steel	1	3	0.08333334	0.25
steel	2	4	0.1111111	0.4444444
steel	4	1	0.02777778	0.02777778
decor	0	5	0.7142857	3.571429
decor	1	2	0.2857143	0.5714286
bounce	0	4	1	4
nearby	0	6	0.6666667	4
nearby	6	1	0.1111111	0.1111111
nearby	2	1	0.1111111	0.1111111
nearby	1	1	0.1111111	0.1111111
left-handed	0	5	0.8333333	4.166667
left-handed	1	1	0.1666667	0.1666667
warp	0	6	0.6666667	4
warp	1	2	0.2222222	0.4444444
warp	2	1	0.1111111	0.1111111
it.i	1	8	0.2857143	2.285714
it.i	0	17	0.6071429	10.32143
it.i	3	2	0.07142857	0.1428571
it.i	2	1	0.03571429	0.03571429
brain	0	6	0.8571429	5.142857
brain	1	1	0.1428571	0.1428571
freeze	0	5	0.7142857	3.571429
freeze	5	2	0.2857143	0.5714286
visually	0	3	0.5	1.5
visually	2	2	0.3333333	0.6666667
visually	1	1	0.1666667	0.1666667
lug	0	3	0.75	2.25
lug	1	1	0.25	0.25
configuration	3	2	0.2	0.4
configuration	0	3	0.3	0.9
configuration	1	4	0.4	1.6
configuration	2	1	0.1	0.1
obtain	0	8	0.6666667	5.333333
obtain	2	1	0.08333334	0.08333334
obtain	1	3	0.25	0.75
bundle	1	1	0.1666667	0.1666667
bundle	0	4	0.6666667	2.666667
bundle	2	1	0.1666667	0.1666667
everywhere	0	19	0.5588235	10.61765
everywhere	2	5	0.1470588	0.7352942
everywhere	5	1	0.02941176	0.02941176
everywhere	4	1	0.02941176	0.02941176
everywhere	1	6	0.1764706	1.058824
everywhere	3	2	0.05882353	0.1176471
dead	2	3	0.1428571	0.4285715
dead	0	14	0.6666667	9.333334
dead	1	4	0.1904762	0.7619048
dip	1	2	0.1666667	0.3333333
dip	2	1	0.08333334	0.08333334
dip	0	9	0.75	6.75
upside	4	2	0.1538462	0.3076923
upside	2	3	0.2307692	0.6923077
upside	1	1	0.07692308	0.07692308
upside	0	7	0.5384616	3.769231
upward	0	6	0.75	4.5
upward	2	2	0.25	0.5
aka	0	2	0.2857143	0.5714286
aka	1	4	0.5714286	2.285714
aka	7	1	0.1428571	0.1428571
remainder	0	4	0.8	3.2
remainder	1	1	0.2	0.2
sketch	3	2	0.0952381	0.1904762
sketch	0	14	0.6666667	9.333334
sketch	2	1	0.04761905	0.04761905
sketch	1	4	0.1904762	0.7619048
bowl	2	1	0.25	0.25
bowl	0	3	0.75	2.25
upright	0	5	0.625	3.125
upright	1	2	0.25	0.5
upright	2	1	0.125	0.125
tap	2	2	0.5	1
tap	0	2	0.5	1
gradually	3	1	0.25	0.25
gradually	0	2	0.5	1
gradually	1	1	0.25	0.25
1980s	1	1	0.25	0.25
1980s	0	3	0.75	2.25
calligraphy	1	3	0.75	2.25
calligraphy	0	1	0.25	0.25
india	1	3	0.6	1.8
india	3	1	0.2	0.2
india	0	1	0.2	0.2
wave	0	3	0.5	1.5
wave	2	1	0.1666667	0.1666667
wave	1	2	0.3333333	0.6666667
upload	1	2	0.2222222	0.4444444
upload	0	7	0.7777778	5.444445
places	1	3	0.75	2.25
places	2	1	0.25	0.25
mixed	1	2	0.25	0.5
mixed	0	5	0.625	3.125
mixed	2	1	0.125	0.125
ding	2	1	0.1428571	0.1428571
ding	1	2	0.2857143	0.5714286
ding	0	4	0.5714286	2.285714
accident	2	1	0.07142857	0.07142857
accident	3	2	0.1428571	0.2857143
accident	1	4	0.2857143	1.142857
accident	0	7	0.5	3.5
chip	2	1	0.04347826	0.04347826
chip	0	15	0.6521739	9.782609
chip	1	7	0.3043478	2.130435
dab	1	2	0.5	1
dab	0	2	0.5	1
nephew	2	1	0.04545455	0.04545455
nephew	0	19	0.8636364	16.40909
nephew	1	1	0.04545455	0.04545455
nephew	3	1	0.04545455	0.04545455
5th	1	1	0.1666667	0.1666667
5th	0	4	0.6666667	2.666667
5th	3	1	0.1666667	0.1666667
cheat	1	1	0.125	0.125
cheat	0	7	0.875	6.125
rose	1	2	0.4	0.8
rose	2	1	0.2	0.2
rose	3	1	0.2	0.2
rose	0	1	0.2	0.2
wheel	1	8	0.5	4
wheel	4	1	0.0625	0.0625
wheel	0	7	0.4375	3.0625
keeper	0	8	0.8888889	7.111111
keeper	3	1	0.1111111	0.1111111
priority	0	14	0.7	9.8
priority	3	1	0.05	0.05
priority	1	5	0.25	1.25
caboodle	0	7	1	7
deon	0	7	1	7
brights	0	7	1	7
collapse	0	7	0.7777778	5.444445
collapse	1	2	0.2222222	0.4444444
crazy	0	14	0.7	9.8
crazy	4	3	0.15	0.45
crazy	2	3	0.15	0.45
crisply	0	4	0.8	3.2
crisply	1	1	0.2	0.2
amazingly	0	7	0.875	6.125
amazingly	2	1	0.125	0.125
energel	0	19	1	19
multi-pack	0	2	0.4	0.8
multi-pack	1	2	0.4	0.8
multi-pack	2	1	0.2	0.2
tru	0	5	0.8333333	4.166667
tru	1	1	0.1666667	0.1666667
rebate	4	1	0.09090909	0.09090909
rebate	0	8	0.7272727	5.818182
rebate	2	2	0.1818182	0.3636364
powerbook	0	14	1	14
dell	0	3	0.75	2.25
dell	1	1	0.25	0.25
net	1	2	0.3333333	0.6666667
net	0	3	0.5	1.5
net	2	1	0.1666667	0.1666667
lastly	4	1	0.25	0.25
lastly	0	3	0.75	2.25
dissapoint	0	4	1	4
texture	0	23	0.5897436	13.5641
texture	2	8	0.2051282	1.641026
texture	1	5	0.1282051	0.6410257
texture	4	1	0.02564103	0.02564103
texture	3	2	0.05128205	0.1025641
respond	0	11	0.6111111	6.722222
respond	2	1	0.05555556	0.05555556
respond	1	5	0.2777778	1.388889
respond	8	1	0.05555556	0.05555556
pleasantly	1	3	0.3333333	1
pleasantly	2	2	0.2222222	0.4444444
pleasantly	0	3	0.3333333	1
pleasantly	3	1	0.1111111	0.1111111
rag	0	4	0.8	3.2
rag	1	1	0.2	0.2
spray	0	8	0.8	6.4
spray	1	1	0.1	0.1
spray	2	1	0.1	0.1
problem.i	0	7	0.7777778	5.444445
problem.i	1	1	0.1111111	0.1111111
problem.i	3	1	0.1111111	0.1111111
tops	0	6	0.8571429	5.142857
tops	2	1	0.1428571	0.1428571
stressful	0	4	1	4
hike	1	1	0.25	0.25
hike	0	3	0.75	2.25
corded	0	4	0.6666667	2.666667
corded	1	1	0.1666667	0.1666667
corded	2	1	0.1666667	0.1666667
storm	0	5	1	5
gum	1	1	0.25	0.25
gum	0	3	0.75	2.25
hardy	0	8	1	8
scoot	0	7	0.6363636	4.454545
scoot	1	3	0.2727273	0.8181819
scoot	2	1	0.09090909	0.09090909
evaluation	2	1	0.125	0.125
evaluation	0	7	0.875	6.125
employee	0	15	0.7894737	11.84211
employee	1	3	0.1578947	0.4736842
employee	2	1	0.05263158	0.05263158
encounter	0	9	0.5294118	4.764706
encounter	2	3	0.1764706	0.5294118
encounter	1	4	0.2352941	0.9411765
encounter	4	1	0.05882353	0.05882353
recomend	2	2	0.1333333	0.2666667
recomend	0	7	0.4666667	3.266667
recomend	1	5	0.3333333	1.666667
recomend	4	1	0.06666667	0.06666667
cramp	0	8	1	8
varied	0	10	0.5882353	5.882353
varied	3	1	0.05882353	0.05882353
varied	1	5	0.2941177	1.470588
varied	2	1	0.05882353	0.05882353
recognition	0	5	0.7142857	3.571429
recognition	2	1	0.1428571	0.1428571
recognition	3	1	0.1428571	0.1428571
steep	1	6	0.5	3
steep	0	5	0.4166667	2.083333
steep	2	1	0.08333334	0.08333334
gigaset	0	12	0.9230769	11.07692
gigaset	1	1	0.07692308	0.07692308
improved	0	7	0.875	6.125
improved	3	1	0.125	0.125
4-line	0	4	1	4
multi-line	0	6	1	6
900mhz	0	35	0.9459459	33.10811
900mhz	1	1	0.02702703	0.02702703
900mhz	2	1	0.02702703	0.02702703
kx-tg4000b	0	4	1	4
generation	0	11	0.8461539	9.307693
generation	2	1	0.07692308	0.07692308
generation	1	1	0.07692308	0.07692308
upstairs	0	9	0.8181818	7.363636
upstairs	4	1	0.09090909	0.09090909
upstairs	1	1	0.09090909	0.09090909
polycom	0	7	1	7
mute	0	43	0.9347826	40.19565
mute	2	2	0.04347826	0.08695652
mute	1	1	0.02173913	0.02173913
flash	0	37	0.7872341	29.12766
flash	1	8	0.1702128	1.361702
flash	2	1	0.0212766	0.0212766
flash	3	1	0.0212766	0.0212766
progress	0	4	0.6666667	2.666667
progress	1	1	0.1666667	0.1666667
progress	2	1	0.1666667	0.1666667
invite	0	3	0.75	2.25
invite	1	1	0.25	0.25
tedious	0	3	0.6	1.8
tedious	1	2	0.4	0.8
time-consuming	0	2	0.4	0.8
time-consuming	1	3	0.6	1.8
enhancement	0	6	0.75	4.5
enhancement	3	1	0.125	0.125
enhancement	1	1	0.125	0.125
thousand	1	4	0.1818182	0.7272727
thousand	0	15	0.6818182	10.22727
thousand	3	2	0.09090909	0.1818182
thousand	2	1	0.04545455	0.04545455
bear	1	2	0.2	0.4
bear	0	6	0.6	3.6
bear	2	2	0.2	0.4
aluminum	1	2	0.1176471	0.2352941
aluminum	0	14	0.8235294	11.52941
aluminum	3	1	0.05882353	0.05882353
rubbery	1	4	0.4444444	1.777778
rubbery	5	1	0.1111111	0.1111111
rubbery	0	3	0.3333333	1
rubbery	4	1	0.1111111	0.1111111
regularly	1	3	0.1666667	0.5
regularly	2	2	0.1111111	0.2222222
regularly	0	13	0.7222222	9.388888
plunger	1	1	0.25	0.25
plunger	0	3	0.75	2.25
taiwan	5	1	0.2	0.2
taiwan	0	4	0.8	3.2
natural	0	12	0.75	9
natural	1	2	0.125	0.25
natural	2	2	0.125	0.25
beige	0	4	0.5714286	2.285714
beige	4	1	0.1428571	0.1428571
beige	1	2	0.2857143	0.5714286
string	0	12	0.8571429	10.28571
string	1	1	0.07142857	0.07142857
string	2	1	0.07142857	0.07142857
triangular	1	4	0.3636364	1.454545
triangular	0	7	0.6363636	4.454545
painting	0	4	0.6666667	2.666667
painting	2	1	0.1666667	0.1666667
painting	3	1	0.1666667	0.1666667
retrieve	3	1	0.04347826	0.04347826
retrieve	0	16	0.6956522	11.13043
retrieve	6	1	0.04347826	0.04347826
retrieve	1	5	0.2173913	1.086957
carpet	0	11	0.7857143	8.642857
carpet	1	2	0.1428571	0.2857143
carpet	3	1	0.07142857	0.07142857
basement	0	12	0.9230769	11.07692
basement	1	1	0.07692308	0.07692308
frequency	0	20	0.7692308	15.38462
frequency	1	6	0.2307692	1.384615
oven	0	5	1	5
appliance	0	12	0.9230769	11.07692
appliance	1	1	0.07692308	0.07692308
wifi	0	12	0.9230769	11.07692
wifi	1	1	0.07692308	0.07692308
ooma	0	7	1	7
alkaline	0	8	1	8
proprietary	0	11	0.8461539	9.307693
proprietary	1	1	0.07692308	0.07692308
proprietary	3	1	0.07692308	0.07692308
discharge	0	5	1	5
sanyo	0	4	0.8	3.2
sanyo	3	1	0.2	0.2
adapter.there	0	4	1	4
redial	0	25	0.862069	21.55172
redial	2	1	0.03448276	0.03448276
redial	1	3	0.1034483	0.3103448
one.it	0	5	1	5
built-in	0	20	0.8695652	17.3913
built-in	3	2	0.08695652	0.173913
built-in	1	1	0.04347826	0.04347826
lesser	0	8	0.8888889	7.111111
lesser	1	1	0.1111111	0.1111111
known	0	11	1	11
graphite	0	11	0.7857143	8.642857
graphite	2	2	0.1428571	0.2857143
graphite	1	1	0.07142857	0.07142857
elmer	0	7	0.5384616	3.769231
elmer	3	2	0.1538462	0.3076923
elmer	5	1	0.07692308	0.07692308
elmer	1	1	0.07692308	0.07692308
elmer	2	2	0.1538462	0.3076923
reusable	0	2	0.2857143	0.5714286
reusable	1	3	0.4285714	1.285714
reusable	8	1	0.1428571	0.1428571
reusable	2	1	0.1428571	0.1428571
bookmark	1	8	0.3478261	2.782609
bookmark	0	12	0.5217391	6.26087
bookmark	2	1	0.04347826	0.04347826
bookmark	3	1	0.04347826	0.04347826
bookmark	6	1	0.04347826	0.04347826
beep	0	35	0.875	30.625
beep	1	1	0.025	0.025
beep	4	1	0.025	0.025
beep	2	2	0.05	0.1
beep	3	1	0.025	0.025
pause	0	7	0.7	4.9
pause	1	2	0.2	0.4
pause	2	1	0.1	0.1
timer	1	5	0.625	3.125
timer	2	1	0.125	0.125
timer	0	2	0.25	0.5
backward	2	1	0.1428571	0.1428571
backward	0	5	0.7142857	3.571429
backward	1	1	0.1428571	0.1428571
dye	0	4	0.4	1.6
dye	2	2	0.2	0.4
dye	1	4	0.4	1.6
up.the	4	1	0.1666667	0.1666667
up.the	2	1	0.1666667	0.1666667
up.the	1	1	0.1666667	0.1666667
up.the	3	1	0.1666667	0.1666667
up.the	0	2	0.3333333	0.6666667
tube	0	15	0.625	9.375
tube	3	1	0.04166667	0.04166667
tube	1	8	0.3333333	2.666667
shave	0	3	0.5	1.5
shave	1	2	0.3333333	0.6666667
shave	2	1	0.1666667	0.1666667
boot	1	2	0.25	0.5
boot	0	6	0.75	4.5
famous	0	12	0.8571429	10.28571
famous	1	2	0.1428571	0.2857143
tank	0	2	0.3333333	0.6666667
tank	3	2	0.3333333	0.6666667
tank	1	1	0.1666667	0.1666667
tank	2	1	0.1666667	0.1666667
weapon	0	3	0.6	1.8
weapon	1	1	0.2	0.2
weapon	2	1	0.2	0.2
orangey	0	3	0.75	2.25
orangey	2	1	0.25	0.25
gauge	0	3	0.75	2.25
gauge	1	1	0.25	0.25
theswingline	0	4	1	4
deduct	1	2	0.1666667	0.3333333
deduct	0	7	0.5833333	4.083333
deduct	2	1	0.08333334	0.08333334
deduct	5	1	0.08333334	0.08333334
deduct	4	1	0.08333334	0.08333334
cycle	0	7	0.875	6.125
cycle	2	1	0.125	0.125
metric	0	6	0.6666667	4
metric	2	2	0.2222222	0.4444444
metric	5	1	0.1111111	0.1111111
faceplate	0	6	1	6
one-touch	2	1	0.1111111	0.1111111
one-touch	0	6	0.6666667	4
one-touch	1	2	0.2222222	0.4444444
rubberized	0	5	0.625	3.125
rubberized	1	3	0.375	1.125
mexico	0	5	0.3571429	1.785714
mexico	1	7	0.5	3.5
mexico	4	1	0.07142857	0.07142857
mexico	2	1	0.07142857	0.07142857
sturdy.disclaimer	1	1	0.125	0.125
sturdy.disclaimer	0	7	0.875	6.125
paper.i	0	7	0.7	4.9
paper.i	1	2	0.2	0.4
paper.i	3	1	0.1	0.1
borderless	0	3	0.6	1.8
borderless	2	2	0.4	0.8
attic	0	5	0.8333333	4.166667
attic	1	1	0.1666667	0.1666667
grasp	0	4	0.6666667	2.666667
grasp	1	2	0.3333333	0.6666667
utensil	0	10	1	10
checkbook	0	5	1	5
needle	0	12	0.8	9.6
needle	1	2	0.1333333	0.2666667
needle	3	1	0.06666667	0.06666667
tick	0	12	0.9230769	11.07692
tick	1	1	0.07692308	0.07692308
beating	0	3	0.5	1.5
beating	1	1	0.1666667	0.1666667
beating	2	2	0.3333333	0.6666667
collage	0	12	0.9230769	11.07692
collage	1	1	0.07692308	0.07692308
graphing	0	37	0.948718	35.10257
graphing	1	2	0.05128205	0.1025641
ti-86	0	19	0.95	18.05
ti-86	1	1	0.05	0.05
ti-89	0	26	1	26
oz	0	8	0.7272727	5.818182
oz	2	1	0.09090909	0.09090909
oz	1	2	0.1818182	0.3636364
6x9	0	12	1	12
regulation	2	1	0.2	0.2
regulation	0	4	0.8	3.2
scanner	0	11	0.9166667	10.08333
scanner	1	1	0.08333334	0.08333334
bliss	0	4	0.8	3.2
bliss	3	1	0.2	0.2
streak	0	4	1	4
leaning	0	9	1	9
gas	0	7	0.6363636	4.454545
gas	1	2	0.1818182	0.3636364
gas	2	2	0.1818182	0.3636364
candy	0	1	0.25	0.25
candy	1	1	0.25	0.25
candy	6	1	0.25	0.25
candy	5	1	0.25	0.25
miserable	0	4	1	4
colors.i	0	4	0.6666667	2.666667
colors.i	1	2	0.3333333	0.6666667
energy	0	11	0.5238096	5.761905
energy	1	6	0.2857143	1.714286
energy	6	1	0.04761905	0.04761905
energy	3	2	0.0952381	0.1904762
energy	2	1	0.04761905	0.04761905
canary	0	9	0.9	8.099999
canary	2	1	0.1	0.1
blues	0	2	0.3333333	0.6666667
blues	1	4	0.6666667	2.666667
password	0	4	0.8	3.2
password	2	1	0.2	0.2
hesitant	3	1	0.1	0.1
hesitant	5	1	0.1	0.1
hesitant	2	2	0.2	0.4
hesitant	0	3	0.3	0.9
hesitant	1	3	0.3	0.9
paperclip	1	2	0.5	1
paperclip	0	1	0.25	0.25
paperclip	3	1	0.25	0.25
experiment	7	1	0.1111111	0.1111111
experiment	0	7	0.7777778	5.444445
experiment	1	1	0.1111111	0.1111111
disk	1	2	0.1428571	0.2857143
disk	4	1	0.07142857	0.07142857
disk	0	8	0.5714286	4.571429
disk	2	3	0.2142857	0.6428571
tactile	0	10	0.9090909	9.090909
tactile	3	1	0.09090909	0.09090909
irritating	0	9	1	9
evaluate	0	7	0.875	6.125
evaluate	1	1	0.125	0.125
mar	1	2	0.3333333	0.6666667
mar	3	1	0.1666667	0.1666667
mar	0	3	0.5	1.5
unhappy	3	1	0.1666667	0.1666667
unhappy	0	3	0.5	1.5
unhappy	2	1	0.1666667	0.1666667
unhappy	1	1	0.1666667	0.1666667
joint	0	13	0.7647059	9.941176
joint	1	3	0.1764706	0.5294118
joint	4	1	0.05882353	0.05882353
individually	1	5	0.1923077	0.9615385
individually	0	18	0.6923077	12.46154
individually	2	2	0.07692308	0.1538462
individually	5	1	0.03846154	0.03846154
processing	1	5	0.5	2.5
processing	0	4	0.4	1.6
processing	2	1	0.1	0.1
either.i	0	2	0.5	1
either.i	2	2	0.5	1
ocean	0	3	0.5	1.5
ocean	2	1	0.1666667	0.1666667
ocean	4	1	0.1666667	0.1666667
ocean	1	1	0.1666667	0.1666667
funky	0	9	1	9
cardstock	1	9	0.3333333	3
cardstock	2	5	0.1851852	0.9259259
cardstock	0	13	0.4814815	6.259259
linen	1	1	0.125	0.125
linen	0	7	0.875	6.125
sharpness	0	4	0.6666667	2.666667
sharpness	2	1	0.1666667	0.1666667
sharpness	1	1	0.1666667	0.1666667
tendency	0	12	0.5454546	6.545455
tendency	2	2	0.09090909	0.1818182
tendency	1	8	0.3636364	2.909091
crafter	0	4	0.8	3.2
crafter	2	1	0.2	0.2
undamaged	0	9	0.75	6.75
undamaged	1	1	0.08333334	0.08333334
undamaged	3	2	0.1666667	0.3333333
overseas	0	9	0.9	8.099999
overseas	1	1	0.1	0.1
inform	0	5	0.8333333	4.166667
inform	2	1	0.1666667	0.1666667
decorators	0	8	0.8888889	7.111111
decorators	1	1	0.1111111	0.1111111
shipment	0	9	0.4090909	3.681818
shipment	1	8	0.3636364	2.909091
shipment	3	2	0.09090909	0.1818182
shipment	2	2	0.09090909	0.1818182
shipment	5	1	0.04545455	0.04545455
didn	1	4	0.4444444	1.777778
didn	0	5	0.5555556	2.777778
insertion	0	3	0.5	1.5
insertion	1	2	0.3333333	0.6666667
insertion	4	1	0.1666667	0.1666667
them.this	0	4	0.8	3.2
them.this	1	1	0.2	0.2
mailbox	0	12	0.8	9.6
mailbox	1	3	0.2	0.6
mate	1	4	0.1052632	0.4210526
mate	0	32	0.8421053	26.94737
mate	3	1	0.02631579	0.02631579
mate	4	1	0.02631579	0.02631579
educator	1	1	0.25	0.25
educator	2	1	0.25	0.25
educator	0	2	0.5	1
notebooks	3	1	0.2	0.2
notebooks	0	4	0.8	3.2
confetti	0	6	1	6
feeding	0	4	0.5714286	2.285714
feeding	1	1	0.1428571	0.1428571
feeding	2	2	0.2857143	0.5714286
sens	0	4	0.8	3.2
sens	1	1	0.2	0.2
wastebasket	0	5	1	5
regard	1	3	0.0882353	0.2647059
regard	0	27	0.7941176	21.44118
regard	4	1	0.02941176	0.02941176
regard	3	2	0.05882353	0.1176471
regard	2	1	0.02941176	0.02941176
lubricate	0	2	0.5	1
lubricate	2	1	0.25	0.25
lubricate	1	1	0.25	0.25
oil	0	25	0.9615384	24.03846
oil	1	1	0.03846154	0.03846154
ivory	0	6	0.6666667	4
ivory	2	1	0.1111111	0.1111111
ivory	1	2	0.2222222	0.4444444
elastic	0	7	0.7777778	5.444445
elastic	1	2	0.2222222	0.4444444
coverage	0	7	0.7	4.9
coverage	1	2	0.2	0.4
coverage	2	1	0.1	0.1
requirement	0	12	0.7058824	8.470589
requirement	1	3	0.1764706	0.5294118
requirement	3	1	0.05882353	0.05882353
requirement	2	1	0.05882353	0.05882353
excellently	0	6	0.75	4.5
excellently	1	2	0.25	0.5
nutshell	3	1	0.1428571	0.1428571
nutshell	0	4	0.5714286	2.285714
nutshell	2	1	0.1428571	0.1428571
nutshell	1	1	0.1428571	0.1428571
spreadsheet	0	7	0.875	6.125
spreadsheet	1	1	0.125	0.125
iphone	0	4	1	4
ipad	0	9	0.6923077	6.230769
ipad	2	1	0.07692308	0.07692308
ipad	3	2	0.1538462	0.3076923
ipad	7	1	0.07692308	0.07692308
17bius	0	6	0.8571429	5.142857
17bius	1	1	0.1428571	0.1428571
preferable	0	5	0.8333333	4.166667
preferable	1	1	0.1666667	0.1666667
newest	0	7	1	7
oversized	0	4	1	4
graduation	0	4	0.8	3.2
graduation	2	1	0.2	0.2
rollerball	0	39	0.8125	31.6875
rollerball	1	8	0.1666667	1.333333
rollerball	2	1	0.02083333	0.02083333
manipulate	0	2	0.5	1
manipulate	1	2	0.5	1
unchanged	1	2	0.5	1
unchanged	0	2	0.5	1
anomaly	0	3	0.6	1.8
anomaly	1	1	0.2	0.2
anomaly	2	1	0.2	0.2
handout	0	6	0.75	4.5
handout	1	1	0.125	0.125
handout	2	1	0.125	0.125
literature	0	7	0.7777778	5.444445
literature	1	1	0.1111111	0.1111111
literature	5	1	0.1111111	0.1111111
siemen	0	9	1	9
phones	0	9	1	9
downhill	0	4	1	4
choppy	0	7	0.875	6.125
choppy	1	1	0.125	0.125
garbled	0	6	1	6
telecom	0	4	1	4
