Word	TopicId	Count	Frequency	Score
distraught	2	1	0.2	0.2
distraught	0	1	0.2	0.2
essence	0	6	0.75	4.5
essence	1	2	0.25	0.5
swerve	0	5	1	5
saver.later	0	5	1	5
frazzled	0	5	1	5
city!if	0	5	1	5
belt	0	4	1	4
suess	0	4	1	4
game.it	0	3	0.75	2.25
game.it	3	1	0.25	0.25
gifted	0	4	1	4
luther	0	4	1	4
trophy	0	5	1	5
1ghz	0	5	0.8333333	4.166667
1ghz	2	1	0.1666667	0.1666667
jurassic	0	6	0.8571429	5.142857
jurassic	1	1	0.1428571	0.1428571
n`t	1	1	0.25	0.25
n`t	0	3	0.75	2.25
springfield	0	4	1	4
simpsons	0	7	1	7
windoze	1	5	0.7142857	3.571429
windoze	0	2	0.2857143	0.5714286
writenow	3	1	0.25	0.25
writenow	0	2	0.5	1
writenow	1	1	0.25	0.25
zeidler	3	2	0.5	1
zeidler	0	2	0.5	1
gomac	1	5	0.8333333	4.166667
gomac	0	1	0.1666667	0.1666667
regrettably	1	1	0.1428571	0.1428571
regrettably	0	6	0.8571429	5.142857
nit	1	1	0.2	0.2
nit	0	4	0.8	3.2
paperclip	1	2	0.1666667	0.3333333
paperclip	0	10	0.8333333	8.333333
robohelp	0	8	1	8
provided	0	4	1	4
hee	0	4	0.8	3.2
hee	1	1	0.2	0.2
npf	0	7	0.7	4.9
npf	1	3	0.3	0.9
saturday	0	4	0.8	3.2
saturday	1	1	0.2	0.2
workedlike	0	4	0.8	3.2
workedlike	1	1	0.2	0.2
asian	0	2	0.5	1
asian	1	2	0.5	1
turbo-tax	1	5	0.8333333	4.166667
turbo-tax	0	1	0.1666667	0.1666667
evidently	0	3	0.75	2.25
evidently	2	1	0.25	0.25
zass	0	11	0.7333333	8.066667
zass	2	3	0.2	0.6
zass	1	1	0.06666667	0.06666667
surrender	0	3	0.75	2.25
surrender	6	1	0.25	0.25
chug	1	1	0.1428571	0.1428571
chug	0	5	0.7142857	3.571429
chug	2	1	0.1428571	0.1428571
jury	3	1	0.1666667	0.1666667
jury	0	3	0.5	1.5
jury	1	2	0.3333333	0.6666667
courtroom	0	4	1	4
kubuntu	0	13	1	13
fc	1	1	0.125	0.125
fc	0	7	0.875	6.125
complimentary	0	3	0.75	2.25
complimentary	1	1	0.25	0.25
fulfil	1	2	0.4	0.8
fulfil	0	2	0.4	0.8
fulfil	4	1	0.2	0.2
rhythm	0	6	0.75	4.5
rhythm	1	2	0.25	0.5
koln	0	4	1	4
gracious	0	4	1	4
nuvi360	0	3	0.75	2.25
nuvi360	1	1	0.25	0.25
deutsch	0	3	0.75	2.25
deutsch	1	1	0.25	0.25
blinking	0	11	0.8461539	9.307693
blinking	1	2	0.1538462	0.3076923
epilepsy	0	7	0.875	6.125
epilepsy	1	1	0.125	0.125
seizure	0	6	1	6
sour	3	1	0.25	0.25
sour	0	2	0.5	1
sour	1	1	0.25	0.25
sir	0	3	0.75	2.25
sir	1	1	0.25	0.25
nickel	0	3	0.6	1.8
nickel	2	1	0.2	0.2
nickel	3	1	0.2	0.2
pester	0	5	0.8333333	4.166667
pester	1	1	0.1666667	0.1666667
abomination	0	3	0.5	1.5
abomination	1	3	0.5	1.5
unfriendly	1	2	0.4	0.8
unfriendly	0	2	0.4	0.8
unfriendly	2	1	0.2	0.2
uselessly	1	1	0.1428571	0.1428571
uselessly	0	6	0.8571429	5.142857
lastest	0	3	0.75	2.25
lastest	4	1	0.25	0.25
boottime	0	3	0.75	2.25
boottime	1	1	0.25	0.25
inclined	1	2	0.5	1
inclined	0	1	0.25	0.25
inclined	3	1	0.25	0.25
deadline	0	3	0.6	1.8
deadline	2	1	0.2	0.2
deadline	1	1	0.2	0.2
paytrust	0	7	1	7
coordination	0	4	1	4
interface.some	0	4	1	4
understandable	1	1	0.25	0.25
understandable	3	1	0.25	0.25
understandable	0	2	0.5	1
protector	2	1	0.1666667	0.1666667
protector	0	5	0.8333333	4.166667
non-cash	0	4	0.8	3.2
non-cash	1	1	0.2	0.2
ever.i	0	5	1	5
breedz	0	7	1	7
maine	0	4	1	4
catz	0	13	0.9285714	12.07143
catz	1	1	0.07142857	0.07142857
playscene	0	8	1	8
petz	0	4	1	4
cannon	0	4	1	4
dalmatian	0	4	0.8	3.2
dalmatian	1	1	0.2	0.2
dogz	0	10	0.8333333	8.333333
dogz	1	2	0.1666667	0.3333333
litterz	0	4	1	4
fluke	0	4	1	4
wayne	0	4	1	4
bend	0	10	0.9090909	9.090909
bend	1	1	0.09090909	0.09090909
evansville	0	4	1	4
evora	0	4	1	4
horsens	0	4	1	4
montana	0	6	1	6
witout	0	4	0.8	3.2
witout	1	1	0.2	0.2
thereto	0	4	0.8	3.2
thereto	1	1	0.2	0.2
garmen	0	4	0.8	3.2
garmen	1	1	0.2	0.2
react	4	1	0.2	0.2
react	0	4	0.8	3.2
nis2003	0	2	0.5	1
nis2003	1	2	0.5	1
zss2005	0	5	0.625	3.125
zss2005	1	3	0.375	1.125
interface.the	0	7	0.875	6.125
interface.the	1	1	0.125	0.125
silently	2	4	0.5	2
silently	0	4	0.5	2
flyer	1	3	0.4285714	1.285714
flyer	2	2	0.2857143	0.5714286
flyer	0	2	0.2857143	0.5714286
ex	0	5	0.8333333	4.166667
ex	4	1	0.1666667	0.1666667
260w	0	5	1	5
cycling	0	5	0.8333333	4.166667
cycling	2	1	0.1666667	0.1666667
walking	0	6	1	6
footpath	0	10	1	10
ordnance	0	5	1	5
spook	0	3	0.75	2.25
spook	1	1	0.25	0.25
brag	0	4	1	4
mining	0	10	0.8333333	8.333333
mining	3	1	0.08333334	0.08333334
mining	4	1	0.08333334	0.08333334
laura	1	2	0.5	1
laura	0	2	0.5	1
playmobil	1	4	1	4
cartoon-like	0	6	0.8571429	5.142857
cartoon-like	1	1	0.1428571	0.1428571
f1	2	1	0.2	0.2
f1	0	4	0.8	3.2
devices	1	1	0.1666667	0.1666667
devices	0	5	0.8333333	4.166667
scanners	0	4	0.8	3.2
scanners	1	1	0.2	0.2
planetarium	0	4	0.8	3.2
planetarium	2	1	0.2	0.2
mentally	0	5	0.7142857	3.571429
mentally	1	2	0.2857143	0.5714286
handicapped	0	2	0.5	1
handicapped	1	2	0.5	1
lyric	1	1	0.1666667	0.1666667
lyric	0	2	0.3333333	0.6666667
lyric	6	1	0.1666667	0.1666667
lyric	2	2	0.3333333	0.6666667
blemish	0	3	0.75	2.25
blemish	1	1	0.25	0.25
thai	0	32	0.7804878	24.97561
thai	1	9	0.2195122	1.97561
millisecond	2	1	0.25	0.25
millisecond	0	3	0.75	2.25
darken	2	2	0.3333333	0.6666667
darken	1	4	0.6666667	2.666667
pop-under	3	1	0.25	0.25
pop-under	0	2	0.5	1
pop-under	1	1	0.25	0.25
poof	0	2	0.5	1
poof	1	2	0.5	1
armor	2	1	0.2	0.2
armor	0	4	0.8	3.2
prov	0	5	1	5
later.what	0	5	1	5
powerhouse	2	2	0.1428571	0.2857143
powerhouse	0	11	0.7857143	8.642857
powerhouse	1	1	0.07142857	0.07142857
renderer	0	38	1	38
milk	1	1	0.25	0.25
milk	0	3	0.75	2.25
projects	0	7	1	7
non-professional	0	3	0.6	1.8
non-professional	1	2	0.4	0.8
ozer	0	2	0.5	1
ozer	1	2	0.5	1
panning	1	3	0.2142857	0.6428571
panning	0	10	0.7142857	7.142858
panning	2	1	0.07142857	0.07142857
too.overall	0	4	1	4
it!the	0	4	1	4
blm	0	9	0.9	8.099999
blm	1	1	0.1	0.1
unread	0	2	0.4	0.8
unread	4	1	0.2	0.2
unread	1	2	0.4	0.8
unfixed	1	1	0.2	0.2
unfixed	0	3	0.6	1.8
unfixed	4	1	0.2	0.2
sitespinner	0	3	0.5	1.5
sitespinner	4	2	0.3333333	0.6666667
sitespinner	2	1	0.1666667	0.1666667
ac	1	1	0.1666667	0.1666667
ac	0	4	0.6666667	2.666667
ac	2	1	0.1666667	0.1666667
racers	0	3	0.5	1.5
racers	2	2	0.3333333	0.6666667
racers	4	1	0.1666667	0.1666667
audible	0	3	0.75	2.25
audible	2	1	0.25	0.25
phonetic	0	4	1	4
tc	0	1	0.25	0.25
tc	1	3	0.75	2.25
similiar	0	1	0.25	0.25
similiar	1	1	0.25	0.25
similiar	7	1	0.25	0.25
similiar	6	1	0.25	0.25
two-week	0	4	1	4
indispensible	0	4	1	4
would.it	0	4	1	4
minimum.one	0	4	1	4
cardiff	0	4	1	4
retarded	1	2	0.3333333	0.6666667
retarded	0	3	0.5	1.5
retarded	5	1	0.1666667	0.1666667
recustomize	0	3	0.6	1.8
recustomize	1	1	0.2	0.2
recustomize	2	1	0.2	0.2
big.my	1	2	0.4	0.8
big.my	2	1	0.2	0.2
big.my	0	2	0.4	0.8
1099-misc	1	4	0.5	2
1099-misc	0	4	0.5	2
on-demand	0	3	0.75	2.25
on-demand	1	1	0.25	0.25
kav	0	4	0.8	3.2
kav	1	1	0.2	0.2
attendant	2	1	0.25	0.25
attendant	0	3	0.75	2.25
rerun	0	4	0.8	3.2
rerun	1	1	0.2	0.2
ctrl-alt-del	0	2	0.5	1
ctrl-alt-del	2	1	0.25	0.25
ctrl-alt-del	1	1	0.25	0.25
multi-language	0	2	0.3333333	0.6666667
multi-language	2	2	0.3333333	0.6666667
multi-language	1	1	0.1666667	0.1666667
multi-language	3	1	0.1666667	0.1666667
single-language	0	1	0.2	0.2
single-language	1	3	0.6	1.8
single-language	2	1	0.2	0.2
language-learning	0	1	0.2	0.2
language-learning	3	2	0.4	0.8
language-learning	2	1	0.2	0.2
language-learning	1	1	0.2	0.2
this.before	0	1	0.2	0.2
this.before	3	2	0.4	0.8
this.before	2	1	0.2	0.2
this.before	1	1	0.2	0.2
pronunciation.step	0	1	0.1666667	0.1666667
pronunciation.step	3	2	0.3333333	0.6666667
pronunciation.step	2	1	0.1666667	0.1666667
pronunciation.step	1	2	0.3333333	0.6666667
often.step	0	1	0.1666667	0.1666667
often.step	1	3	0.5	1.5
often.step	2	1	0.1666667	0.1666667
often.step	3	1	0.1666667	0.1666667
honest.step	6	1	0.1666667	0.1666667
honest.step	3	2	0.3333333	0.6666667
honest.step	2	1	0.1666667	0.1666667
honest.step	1	1	0.1666667	0.1666667
honest.step	0	1	0.1666667	0.1666667
marks.all	0	2	0.3333333	0.6666667
marks.all	3	1	0.1666667	0.1666667
marks.all	2	1	0.1666667	0.1666667
marks.all	1	2	0.3333333	0.6666667
version?with	0	2	0.3333333	0.6666667
version?with	1	3	0.5	1.5
version?with	2	1	0.1666667	0.1666667
email.this	0	2	0.3333333	0.6666667
email.this	3	2	0.3333333	0.6666667
email.this	2	1	0.1666667	0.1666667
email.this	1	1	0.1666667	0.1666667
lists.in	0	1	0.1666667	0.1666667
lists.in	3	2	0.3333333	0.6666667
lists.in	2	1	0.1666667	0.1666667
lists.in	1	2	0.3333333	0.6666667
mappoint	1	4	1	4
enforce	2	1	0.25	0.25
enforce	1	2	0.5	1
enforce	0	1	0.25	0.25
ect	0	5	0.8333333	4.166667
ect	1	1	0.1666667	0.1666667
upc	0	5	1	5
bibliography	0	19	1	19
citation	0	6	0.8571429	5.142857
citation	1	1	0.1428571	0.1428571
superscript	1	1	0.1428571	0.1428571
superscript	0	4	0.5714286	2.285714
superscript	2	2	0.2857143	0.5714286
butter	1	1	0.25	0.25
butter	0	3	0.75	2.25
hazy	0	4	1	4
upbeat	0	4	0.8	3.2
upbeat	1	1	0.2	0.2
point-and-click	0	10	0.9090909	9.090909
point-and-click	1	1	0.09090909	0.09090909
action-packed	4	1	0.25	0.25
action-packed	0	3	0.75	2.25
myst	1	1	0.125	0.125
myst	2	1	0.125	0.125
myst	0	6	0.75	4.5
civilization	0	4	1	4
remaster	0	4	1	4
eloise	0	4	1	4
sabotage	0	3	0.75	2.25
sabotage	2	1	0.25	0.25
nostalgia	0	4	1	4
valencia	0	4	1	4
sightseeing	0	4	1	4
camtasia	2	4	0.6666667	2.666667
camtasia	0	2	0.3333333	0.6666667
camtasium	0	2	0.5	1
camtasium	1	2	0.5	1
violence	0	5	0.8333333	4.166667
violence	1	1	0.1666667	0.1666667
carrot	0	4	1	4
revenue	2	1	0.25	0.25
revenue	1	1	0.25	0.25
revenue	0	2	0.5	1
multi-page	0	3	0.75	2.25
multi-page	1	1	0.25	0.25
token	0	4	0.8	3.2
token	2	1	0.2	0.2
normandy	0	13	1	13
diffuculy	0	5	1	5
beos	0	17	1	17
winamp	0	3	0.6	1.8
winamp	1	2	0.4	0.8
skill-building	0	3	0.6	1.8
skill-building	4	1	0.2	0.2
skill-building	2	1	0.2	0.2
appendix	0	4	0.6666667	2.666667
appendix	1	2	0.3333333	0.6666667
unchanged	0	3	0.6	1.8
unchanged	2	1	0.2	0.2
unchanged	1	1	0.2	0.2
tem	0	6	1	6
instrumental	0	5	1	5
mbr	0	4	1	4
supportive	2	2	0.5	1
supportive	4	1	0.25	0.25
supportive	0	1	0.25	0.25
gentoo	0	5	1	5
sp-2	0	3	0.75	2.25
sp-2	8	1	0.25	0.25
launcher	4	1	0.2	0.2
launcher	0	4	0.8	3.2
scanning/ocr	0	3	0.75	2.25
scanning/ocr	1	1	0.25	0.25
double-check	2	1	0.1111111	0.1111111
double-check	1	4	0.4444444	1.777778
double-check	0	4	0.4444444	1.777778
iptc	1	1	0.04166667	0.04166667
iptc	0	23	0.9583333	22.04167
lure	0	5	1	5
fce	0	5	0.8333333	4.166667
fce	5	1	0.1666667	0.1666667
macgourmet	0	5	1	5
zdnet	1	3	0.5	1.5
zdnet	0	2	0.3333333	0.6666667
zdnet	2	1	0.1666667	0.1666667
cassette	0	11	0.9166667	10.08333
cassette	1	1	0.08333334	0.08333334
de-hiss	0	4	1	4
equalize	0	4	1	4
unpack	0	4	1	4
ascii	0	4	0.6666667	2.666667
ascii	1	2	0.3333333	0.6666667
courier	0	6	1	6
it!when	0	4	1	4
mozilla/netscape	0	4	1	4
imaginary	0	5	1	5
rear	1	1	0.1666667	0.1666667
rear	0	5	0.8333333	4.166667
adult!i	0	3	0.75	2.25
adult!i	1	1	0.25	0.25
format.in	0	3	0.75	2.25
format.in	1	1	0.25	0.25
documents.the	1	1	0.2	0.2
documents.the	0	4	0.8	3.2
typewriter	0	5	1	5
paragraph.in	1	1	0.25	0.25
paragraph.in	0	3	0.75	2.25
cajole	0	5	1	5
word/rtf	1	2	0.5	1
word/rtf	0	2	0.5	1
colum	1	2	0.25	0.5
colum	0	6	0.75	4.5
rtf/word	0	4	1	4
formats.this	0	4	1	4
lp	2	1	0.25	0.25
lp	0	2	0.5	1
lp	1	1	0.25	0.25
dismayed	0	1	0.25	0.25
dismayed	2	1	0.25	0.25
dismayed	1	2	0.5	1
fp2002	0	3	0.75	2.25
fp2002	2	1	0.25	0.25
first.in	4	1	0.25	0.25
first.in	0	2	0.5	1
first.in	2	1	0.25	0.25
date-based	0	6	1	6
notecard	0	3	0.75	2.25
notecard	3	1	0.25	0.25
tab-based	0	6	1	6
erstwhile	0	6	1	6
facilitate	0	9	0.8181818	7.363636
facilitate	1	2	0.1818182	0.3636364
non-textual	0	8	1	8
sober	0	9	1	9
assemblage	0	8	1	8
first-rate	0	8	0.8	6.4
first-rate	5	2	0.2	0.4
well-researched	0	8	1	8
trustworthy.the	0	6	1	6
advisors	0	6	1	6
community.the	0	6	1	6
yearbook	0	8	1	8
stormer	0	16	1	16
riches	0	10	1	10
breadth	0	14	0.9333333	13.06667
breadth	1	1	0.06666667	0.06666667
informal	0	6	1	6
effectively.the	0	6	1	6
encyclopedias	0	8	1	8
problematic.the	0	6	1	6
geoanalyzer	0	6	1	6
enhanced.the	0	6	1	6
laptops.the	0	5	1	5
vaknin	0	12	1	12
malignant	0	12	1	12
narcissism	0	12	1	12
revisited	0	11	0.9166667	10.08333
revisited	1	1	0.08333334	0.08333334
bi-weekly	0	7	1	7
offerings.the	0	4	1	4
pc-orientated	0	5	1	5
all-pervasive	0	5	1	5
child-to-young	0	5	1	5
actively	0	6	1	6
riot	0	5	1	5
non-interactive	0	5	1	5
computer?the	0	5	1	5
visually-impaired	0	5	1	5
affordably	1	1	0.25	0.25
affordably	0	3	0.75	2.25
augmentation	0	4	1	4
copyright-holder	0	4	1	4
enchant	0	4	1	4
hackers.fully	1	1	0.25	0.25
hackers.fully	0	3	0.75	2.25
den	0	4	1	4
right.the	0	3	0.75	2.25
right.the	2	1	0.25	0.25
trendl	1	1	0.1428571	0.1428571
trendl	0	5	0.7142857	3.571429
trendl	2	1	0.1428571	0.1428571
off-the-sheld	0	5	1	5
microsd/sd	0	5	1	5
off-the-shelf	0	4	0.8	3.2
off-the-shelf	1	1	0.2	0.2
letdown	0	4	1	4
lettering	0	3	0.6	1.8
lettering	2	1	0.2	0.2
lettering	3	1	0.2	0.2
truetype	0	3	0.6	1.8
truetype	1	2	0.4	0.8
vpc	0	3	0.2307692	0.6923077
vpc	1	9	0.6923077	6.230769
vpc	3	1	0.07692308	0.07692308
tacky	1	1	0.25	0.25
tacky	0	3	0.75	2.25
toaster	5	1	0.25	0.25
toaster	1	1	0.25	0.25
toaster	0	2	0.5	1
limb	0	3	0.75	2.25
limb	1	1	0.25	0.25
broadcast	0	4	0.8	3.2
broadcast	2	1	0.2	0.2
joystick	3	1	0.125	0.125
joystick	0	4	0.5	2
joystick	1	2	0.25	0.5
joystick	5	1	0.125	0.125
cisco	1	1	0.125	0.125
cisco	0	7	0.875	6.125
sw2004	2	6	1	6
sw2006	2	10	1	10
ndd	2	4	1	4
nsd	2	5	1	5
lu	2	3	0.75	2.25
lu	3	1	0.25	0.25
florence	0	9	1	9
dc	0	3	0.75	2.25
dc	5	1	0.25	0.25
arno	0	6	1	6
intrude	0	2	0.5	1
intrude	3	1	0.25	0.25
intrude	2	1	0.25	0.25
edrive	0	9	0.8181818	7.363636
edrive	1	2	0.1818182	0.3636364
hawaii	0	10	1	10
fame	2	1	0.2	0.2
fame	0	4	0.8	3.2
enterprises	0	3	0.75	2.25
enterprises	1	1	0.25	0.25
landware	1	2	0.5	1
landware	2	1	0.25	0.25
landware	0	1	0.25	0.25
locater	0	10	1	10
automobile	0	4	1	4
ferry	0	9	0.9	8.099999
ferry	2	1	0.1	0.1
prolonged	0	3	0.75	2.25
prolonged	1	1	0.25	0.25
having.low	0	4	1	4
software.one	0	4	1	4
locator	0	20	0.8	16
locator	2	4	0.16	0.64
locator	3	1	0.04	0.04
computers.the	0	4	0.8	3.2
computers.the	1	1	0.2	0.2
pseudo-serial	0	7	1	7
pharos	0	3	0.75	2.25
pharos	2	1	0.25	0.25
source.i	0	3	0.75	2.25
source.i	2	1	0.25	0.25
autoroute	0	6	1	6
euro	3	1	0.1111111	0.1111111
euro	1	1	0.1111111	0.1111111
euro	0	7	0.7777778	5.444445
st.	0	4	0.6666667	2.666667
st.	1	1	0.1666667	0.1666667
st.	2	1	0.1666667	0.1666667
michel	0	4	0.8	3.2
michel	1	1	0.2	0.2
chinon	0	3	0.75	2.25
chinon	1	1	0.25	0.25
chambord	0	3	0.75	2.25
chambord	1	1	0.25	0.25
ireland.the	0	3	0.75	2.25
ireland.the	1	1	0.25	0.25
card.i	0	4	1	4
micro-sd	0	3	0.75	2.25
micro-sd	1	1	0.25	0.25
awesome.we	0	4	1	4
lencoi	0	4	1	4
chapada	0	4	1	4
diamantina	0	3	0.75	2.25
diamantina	1	1	0.25	0.25
lencois	0	4	1	4
inland	0	3	0.75	2.25
inland	1	1	0.25	0.25
turnoff.if	0	4	1	4
pelourinho	0	4	1	4
above-ground	0	4	1	4
much.directions	0	3	0.75	2.25
much.directions	1	1	0.25	0.25
inactive	0	5	1	5
harrowing	0	6	1	6
auto-formatting	2	1	0.25	0.25
auto-formatting	1	3	0.75	2.25
laboriously	0	3	0.75	2.25
laboriously	1	1	0.25	0.25
smartdraw	1	1	0.25	0.25
smartdraw	0	2	0.5	1
smartdraw	3	1	0.25	0.25
earthworm	0	6	1	6
blackmail	0	4	1	4
qb2004	0	5	1	5
beholden	0	4	0.8	3.2
beholden	1	1	0.2	0.2
unaccounted	0	5	1	5
cork	3	1	0.2	0.2
cork	0	2	0.4	0.8
cork	1	2	0.4	0.8
kinsale	0	4	0.8	3.2
kinsale	1	1	0.2	0.2
kenmare	0	5	1	5
trabert	0	4	0.8	3.2
trabert	1	1	0.2	0.2
clare	0	5	1	5
partition.it	0	5	0.8333333	4.166667
partition.it	1	1	0.1666667	0.1666667
work.when	0	4	0.6666667	2.666667
work.when	1	2	0.3333333	0.6666667
awesome!here	0	5	0.8333333	4.166667
awesome!here	1	1	0.1666667	0.1666667
did.computer	0	5	0.8333333	4.166667
did.computer	1	1	0.1666667	0.1666667
100gb	0	5	0.8333333	4.166667
100gb	1	1	0.1666667	0.1666667
day.with	0	5	0.8333333	4.166667
day.with	1	1	0.1666667	0.1666667
shack	0	4	0.6666667	2.666667
shack	1	2	0.3333333	0.6666667
ibm-pc	0	10	0.8333333	8.333333
ibm-pc	1	2	0.1666667	0.3333333
www.uspto.gov	0	5	0.8333333	4.166667
www.uspto.gov	1	1	0.1666667	0.1666667
paraphrase	0	4	0.6666667	2.666667
paraphrase	1	2	0.3333333	0.6666667
roboform	0	7	0.875	6.125
roboform	2	1	0.125	0.125
absent	1	2	0.5	1
absent	0	1	0.25	0.25
absent	2	1	0.25	0.25
alaksa	1	2	0.2222222	0.4444444
alaksa	0	7	0.7777778	5.444445
maps.i	1	1	0.1111111	0.1111111
maps.i	0	8	0.8888889	7.111111
state.while	1	1	0.1111111	0.1111111
state.while	0	8	0.8888889	7.111111
13x19	1	1	0.1111111	0.1111111
13x19	0	8	0.8888889	7.111111
natgeo	0	9	1	9
igage	0	8	0.8888889	7.111111
igage	1	1	0.1111111	0.1111111
set.they	0	8	0.8888889	7.111111
set.they	1	1	0.1111111	0.1111111
not.edit	0	9	1	9
use.note	1	1	0.1111111	0.1111111
use.note	0	8	0.8888889	7.111111
pristine	1	2	0.1666667	0.3333333
pristine	0	8	0.6666667	5.333333
pristine	3	2	0.1666667	0.3333333
smoke	1	3	0.5	1.5
smoke	0	2	0.3333333	0.6666667
smoke	2	1	0.1666667	0.1666667
activesync	1	11	0.8461539	9.307693
activesync	2	1	0.07692308	0.07692308
activesync	0	1	0.07692308	0.07692308
provence	0	5	1	5
temperature	0	4	1	4
dishonest	0	5	0.7142857	3.571429
dishonest	1	1	0.1428571	0.1428571
dishonest	3	1	0.1428571	0.1428571
knowingly	1	2	0.3333333	0.6666667
knowingly	0	3	0.5	1.5
knowingly	3	1	0.1666667	0.1666667
beo	0	22	1	22
bail	0	4	0.6666667	2.666667
bail	1	2	0.3333333	0.6666667
nusb320-eng-98fe	0	4	1	4
setup.exe	2	1	0.2	0.2
setup.exe	4	1	0.2	0.2
setup.exe	0	2	0.4	0.8
setup.exe	3	1	0.2	0.2
subdivide	4	1	0.09090909	0.09090909
subdivide	0	10	0.9090909	9.090909
partitions	0	6	1	6
millie	0	6	1	6
bailey	0	4	1	4
boxes	0	4	1	4
e-filed	0	4	1	4
mapset	0	4	1	4
neverlost	0	4	1	4
hiking	0	4	1	4
map.also	0	4	1	4
n13	0	4	1	4
closure	0	4	1	4
ludicrous	0	7	0.875	6.125
ludicrous	1	1	0.125	0.125
autovia	0	4	1	4
ill-paved	2	1	0.25	0.25
ill-paved	0	3	0.75	2.25
turnoff	0	4	1	4
re-calculate	0	4	1	4
calle	0	6	1	6
undecipherable	0	4	1	4
multus	2	2	0.5	1
multus	0	1	0.25	0.25
multus	3	1	0.25	0.25
a.	1	8	0.2758621	2.206897
a.	0	19	0.6551724	12.44828
a.	5	1	0.03448276	0.03448276
a.	2	1	0.03448276	0.03448276
calibration	1	1	0.25	0.25
calibration	0	3	0.75	2.25
wingman	0	4	1	4
rumble	0	6	1	6
rightly	0	4	0.8	3.2
rightly	3	1	0.2	0.2
excel-compatible	0	4	1	4
hugh	0	3	0.75	2.25
hugh	5	1	0.25	0.25
penvellyns	0	4	1	4
boyfriend	0	4	1	4
sub-par	0	3	0.6	1.8
sub-par	1	2	0.4	0.8
drastic	0	3	0.75	2.25
drastic	2	1	0.25	0.25
ill	2	1	0.25	0.25
ill	0	2	0.5	1
ill	1	1	0.25	0.25
audio/video	0	6	1	6
sail	0	3	0.75	2.25
sail	1	1	0.25	0.25
multiplayer	0	4	0.8	3.2
multiplayer	1	1	0.2	0.2
hull	0	6	1	6
naval	0	4	1	4
oddballz	0	14	1	14
gravity	0	4	1	4
pdfmaker	0	4	1	4
metadata	1	1	0.08333334	0.08333334
metadata	0	11	0.9166667	10.08333
surge	0	5	1	5
mas	0	4	1	4
infogrames	0	4	1	4
stereo	1	2	0.4	0.8
stereo	0	3	0.6	1.8
love/hate	0	3	0.75	2.25
love/hate	2	1	0.25	0.25
restrictive	0	3	0.6	1.8
restrictive	1	2	0.4	0.8
norway	1	2	0.5	1
norway	0	2	0.5	1
reserved	1	1	0.25	0.25
reserved	0	3	0.75	2.25
copies	0	4	0.8	3.2
copies	3	1	0.2	0.2
hungary	1	2	0.4	0.8
hungary	0	3	0.6	1.8
croatia	0	9	0.9	8.099999
croatia	1	1	0.1	0.1
slovania	0	9	0.9	8.099999
slovania	1	1	0.1	0.1
programe	0	9	0.8181818	7.363636
programe	1	1	0.09090909	0.09090909
programe	4	1	0.09090909	0.09090909
budapest	0	4	0.8	3.2
budapest	1	1	0.2	0.2
maped	0	5	1	5
their.garmin	0	5	1	5
symmantec	0	3	0.75	2.25
symmantec	1	1	0.25	0.25
mis-turn	0	5	1	5
destination.i	0	5	1	5
krabby	0	4	1	4
bikini	0	8	1	8
slave	0	7	0.7777778	5.444445
slave	1	2	0.2222222	0.4444444
etrex	2	1	0.1666667	0.1666667
etrex	0	4	0.6666667	2.666667
etrex	1	1	0.1666667	0.1666667
accurate.overall	2	1	0.2	0.2
accurate.overall	0	4	0.8	3.2
anti-spy	0	2	0.5	1
anti-spy	1	2	0.5	1
treehouse	0	3	0.6	1.8
treehouse	2	2	0.4	0.8
un-install	1	2	0.5	1
un-install	0	1	0.25	0.25
un-install	3	1	0.25	0.25
fourteen	0	4	0.8	3.2
fourteen	1	1	0.2	0.2
albert	0	4	0.8	3.2
albert	1	1	0.2	0.2
wonky	3	1	0.25	0.25
wonky	1	2	0.5	1
wonky	0	1	0.25	0.25
mepi	0	7	0.875	6.125
mepi	1	1	0.125	0.125
piano	0	4	1	4
usefull	0	5	1	5
zuma	0	4	1	4
sphere	0	26	1	26
scarab	0	4	1	4
luxor	0	5	1	5
taxpayer	1	1	0.25	0.25
taxpayer	2	1	0.25	0.25
taxpayer	0	2	0.5	1
satisfied.i	1	1	0.1666667	0.1666667
satisfied.i	0	5	0.8333333	4.166667
honestech	1	1	0.1428571	0.1428571
honestech	0	6	0.8571429	5.142857
2hfx	0	8	1	8
1hfx	0	6	1	6
hfx	0	5	0.8333333	4.166667
hfx	6	1	0.1666667	0.1666667
1newblue	0	4	1	4
grisoft	1	3	0.6	1.8
grisoft	0	2	0.4	0.8
nostalgic	0	3	0.75	2.25
nostalgic	3	1	0.25	0.25
analytical	0	6	1	6
joni	0	4	1	4
spellchecker	2	2	0.5	1
spellchecker	1	1	0.25	0.25
spellchecker	3	1	0.25	0.25
24x7	2	1	0.2	0.2
24x7	0	4	0.8	3.2
artisoft	1	1	0.25	0.25
artisoft	0	3	0.75	2.25
plug-and-play	0	3	0.6	1.8
plug-and-play	1	2	0.4	0.8
drivers.i	0	4	1	4
quadriplegic	0	5	0.8333333	4.166667
quadriplegic	2	1	0.1666667	0.1666667
touchpad	0	11	1	11
knuckle	0	5	1	5
tabletop	0	10	1	10
condenser	0	5	1	5
perfect.so	0	5	1	5
britney	1	11	1	11
casino	0	14	1	14
blackjack	0	4	1	4
reel	0	4	0.8	3.2
