2.255260	4.127435	3.967199	3.830817	4.094549	3.702573	3.667686	3.729767	3.405987	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255405	4.127435	3.967199	3.830817	4.094549	3.702573	3.668319	3.729767	3.405987	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255405	4.127435	3.967199	3.830817	4.094549	3.702573	3.668807	3.729767	3.405987	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255405	4.127435	3.967199	3.830817	4.094549	3.702573	3.669246	3.729767	3.405987	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255339	4.127472	3.967199	3.830817	4.094555	3.702573	3.669246	3.729767	3.405987	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255338	4.127115	3.967199	3.830817	4.094392	3.702573	3.669129	3.729767	3.405987	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255338	4.126999	3.967199	3.830817	4.094414	3.702573	3.669129	3.729767	3.406235	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255444	4.127036	3.967199	3.830817	4.094754	3.702248	3.669129	3.729767	3.406235	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255444	4.127182	3.967199	3.830817	4.094989	3.702248	3.669012	3.729767	3.406235	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255443	4.127182	3.967199	3.830817	4.094742	3.702248	3.669012	3.729767	3.406235	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255443	4.127307	3.967199	3.830817	4.094874	3.702248	3.669012	3.729767	3.406235	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255045	4.127349	3.967199	3.830817	4.094628	3.702248	3.668839	3.729767	3.406235	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255045	4.126573	3.967199	3.830817	4.094628	3.702248	3.668839	3.728519	3.406235	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255124	4.126573	3.965893	3.830817	4.094628	3.702248	3.668839	3.728519	3.406235	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255479	4.126610	3.965893	3.834169	4.094728	3.702248	3.668839	3.728519	3.406235	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255479	4.126688	3.965893	3.834169	4.094728	3.702248	3.668839	3.728519	3.406235	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255689	4.126761	3.965893	3.834367	4.094762	3.702248	3.668949	3.728519	3.406235	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255689	4.126798	3.965893	3.834367	4.095031	3.702248	3.668949	3.728519	3.406235	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255689	4.125094	3.964680	3.834367	4.095031	3.702248	3.668949	3.728519	3.406235	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255689	4.125417	3.964680	3.834367	4.094785	3.702248	3.668949	3.728519	3.406235	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255689	4.125417	3.964680	3.834367	4.094727	3.702248	3.669024	3.728519	3.406235	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255689	4.126051	3.964680	3.834367	4.094733	3.702248	3.669024	3.728519	3.406235	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255490	4.126051	3.964680	3.834367	4.094733	3.702248	3.669024	3.728519	3.406235	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255357	4.126051	3.964680	3.834367	4.094423	3.702248	3.669024	3.728519	3.406235	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255291	4.126051	3.964680	3.834367	4.094423	3.702248	3.669024	3.728519	3.406235	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255382	4.126051	3.964680	3.834367	4.094423	3.702248	3.669024	3.728519	3.406235	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.256636	4.126051	3.964680	3.834367	4.094325	3.702248	3.668804	3.728519	3.406235	3.451673	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.256714	4.126051	3.964680	3.834367	4.094213	3.702248	3.668899	3.728519	3.406235	3.451673	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.256581	4.126051	3.964680	3.834367	4.093597	3.702248	3.668899	3.728519	3.406235	3.451673	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255836	4.126088	3.964680	3.834367	4.093198	3.702248	3.668899	3.728519	3.406235	3.451673	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.256714	4.126124	3.964680	3.834367	4.093198	3.702248	3.669009	3.728519	3.406235	3.451673	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.256714	4.126477	3.964680	3.834367	4.093198	3.702248	3.669009	3.728519	3.406616	3.451673	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.256714	4.126902	3.964680	3.834367	4.093203	3.702248	3.669009	3.728519	3.406616	3.451673	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.256792	4.127198	3.964680	3.834367	4.093203	3.702248	3.669009	3.728519	3.406616	3.451673	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.256791	4.127487	3.964680	3.834367	4.093203	3.702248	3.669009	3.728519	3.406616	3.456161	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.256791	4.127741	3.964694	3.833983	4.093203	3.702248	3.669009	3.728519	3.406616	3.456161	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257492	4.127741	3.964694	3.833983	4.093422	3.702248	3.667909	3.728519	3.407117	3.456161	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257425	4.127741	3.964694	3.833983	4.093308	3.702248	3.667909	3.728519	3.407117	3.455526	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257360	4.127777	3.964694	3.833983	4.093308	3.702248	3.668114	3.728519	3.407117	3.455526	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257503	4.127777	3.964694	3.833983	4.093308	3.702248	3.668114	3.728519	3.407117	3.455526	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257371	4.127777	3.963710	3.833983	4.093308	3.702248	3.668114	3.729100	3.407117	3.455526	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257371	4.127777	3.963710	3.833983	4.093308	3.702248	3.668114	3.729100	3.407117	3.455526	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257371	4.127777	3.963710	3.833983	4.093324	3.702248	3.668393	3.729100	3.407117	3.455526	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257723	4.127777	3.963710	3.833983	4.092303	3.702248	3.667995	3.729100	3.407117	3.455526	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257723	4.127777	3.963710	3.833983	4.092189	3.702248	3.667714	3.729100	3.407117	3.455526	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257723	4.127777	3.963710	3.833983	4.092189	3.702248	3.667474	3.729100	3.407117	3.455526	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257723	4.127936	3.963634	3.833983	4.092106	3.702248	3.667412	3.729100	3.407117	3.455526	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257723	4.127393	3.963784	3.833983	4.092106	3.702248	3.667412	3.729100	3.407117	3.455526	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257657	4.127393	3.963784	3.833983	4.092106	3.702248	3.667412	3.729100	3.407117	3.455526	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257459	4.127393	3.963784	3.833983	4.092106	3.702248	3.667343	3.729100	3.407117	3.455526	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.258147	4.127429	3.963784	3.833983	4.092352	3.702248	3.667343	3.729100	3.407117	3.455526	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259738	4.127429	3.963784	3.833983	4.092405	3.702248	3.667343	3.729100	3.407117	3.455526	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259695	4.127429	3.963784	3.833983	4.091860	3.702248	3.667343	3.729100	3.407117	3.455526	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259695	4.127429	3.963784	3.833983	4.092239	3.702248	3.667343	3.729100	3.407117	3.455526	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259300	4.127429	3.963784	3.833983	4.092239	3.702248	3.667343	3.729100	3.407117	3.455526	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259009	4.127429	3.963784	3.833983	4.092239	3.702248	3.667172	3.729100	3.406742	3.455526	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.258877	4.127429	3.963784	3.833983	4.092239	3.702248	3.667282	3.729100	3.406742	3.455526	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.258811	4.127660	3.963784	3.833983	4.092239	3.702248	3.667282	3.729100	3.406742	3.455526	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259176	4.127660	3.963784	3.833983	4.092245	3.702248	3.667500	3.729100	3.408112	3.455526	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259917	4.127660	3.963784	3.833983	4.092245	3.702248	3.667930	3.729100	3.408112	3.455526	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259917	4.127804	3.963784	3.833983	4.092251	3.702248	3.668297	3.729100	3.408112	3.455526	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.258996	4.127804	3.963784	3.833983	4.092284	3.702248	3.668297	3.729100	3.408112	3.455526	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.258386	4.127804	3.963784	3.833983	4.092317	3.702248	3.668297	3.729100	3.408112	3.455526	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.258385	4.128085	3.963784	3.833983	4.092136	3.702248	3.668181	3.729100	3.408112	3.455526	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.258385	4.128095	3.963784	3.833983	4.092042	3.702248	3.668181	3.729100	3.408112	3.455526	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257925	4.128131	3.963784	3.833983	4.091962	3.702248	3.668181	3.729100	3.408112	3.428461	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257925	4.128103	3.963784	3.833983	4.092200	3.702248	3.668181	3.729100	3.408112	3.430655	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257596	4.127974	3.963784	3.833983	4.092200	3.702248	3.668181	3.729100	3.406988	3.430655	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257541	4.127974	3.963784	3.833983	4.092200	3.702248	3.668290	3.729100	3.405367	3.430655	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257970	4.127974	3.963813	3.833983	4.092200	3.702248	3.668617	3.729100	3.405367	3.430655	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257970	4.127974	3.963813	3.833983	4.092234	3.702248	3.668664	3.729100	3.405367	3.430655	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257773	4.127974	3.963813	3.833983	4.092234	3.702248	3.668664	3.729100	3.405367	3.430655	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257446	4.127974	3.963638	3.833983	4.092234	3.702248	3.668705	3.729100	3.405367	3.430655	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257731	4.127974	3.963638	3.833983	4.092234	3.702248	3.668705	3.729100	3.405367	3.430655	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257600	4.127974	3.963638	3.833983	4.092234	3.702248	3.668705	3.729100	3.405367	3.430655	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257600	4.127974	3.963638	3.833983	4.092007	3.702248	3.668050	3.729100	3.405367	3.430655	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257600	4.127979	3.963638	3.833983	4.092007	3.702248	3.667940	3.729100	3.405367	3.430655	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257600	4.127839	3.963638	3.833983	4.092379	3.702248	3.667940	3.729100	3.405367	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257743	4.128538	3.963744	3.833983	4.092345	3.702248	3.667939	3.729100	3.405367	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257743	4.128582	3.963744	3.833983	4.092345	3.702248	3.667939	3.729100	3.405367	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257612	4.128626	3.963744	3.833983	4.092345	3.702248	3.667939	3.729100	3.405367	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257612	4.129409	3.963744	3.834181	4.092187	3.702248	3.667939	3.729100	3.405367	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257611	4.129896	3.963744	3.834181	4.092147	3.702248	3.667939	3.729100	3.405367	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257480	4.129675	3.963744	3.834181	4.092024	3.702248	3.667939	3.729100	3.405367	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257480	4.129121	3.963744	3.834181	4.092024	3.702248	3.667939	3.729100	3.405367	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257686	4.129388	3.963849	3.834181	4.092024	3.702248	3.667939	3.729100	3.405367	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257686	4.128098	3.963849	3.834181	4.092024	3.702248	3.667987	3.729100	3.405367	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.258214	4.128098	3.963955	3.834181	4.092189	3.702248	3.667987	3.729100	3.405367	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257963	4.128098	3.963955	3.834181	4.092076	3.702248	3.667987	3.729100	3.405367	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.258532	4.128098	3.963955	3.834181	4.092209	3.702248	3.670633	3.729100	3.405367	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.258532	4.128098	3.963955	3.834181	4.092809	3.702248	3.670633	3.729100	3.405367	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.258532	4.128126	3.963955	3.834181	4.092824	3.702248	3.670633	3.729100	3.405367	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.258532	4.128260	3.963955	3.832870	4.092664	3.702248	3.670633	3.729100	3.405367	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.258674	4.128452	3.963955	3.831757	4.092803	3.702248	3.670633	3.729100	3.404993	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259134	4.128457	3.963955	3.831757	4.092803	3.702248	3.670633	3.729100	3.404993	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259069	4.128457	3.963955	3.831757	4.092622	3.702248	3.670524	3.729100	3.404993	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259069	4.128467	3.963955	3.831757	4.092544	3.702248	3.671280	3.729100	3.404993	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259068	4.128467	3.963955	3.833069	4.092576	3.702248	3.671280	3.729100	3.404993	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259605	4.128477	3.963955	3.833069	4.092960	3.702248	3.671280	3.729100	3.404993	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259605	4.128709	3.963955	3.833069	4.092960	3.702248	3.671280	3.729100	3.404368	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	3.221429	3.500000	3.760000	3.316667	
2.259901	4.128808	3.963955	3.833069	4.092993	3.704804	3.671280	3.729100	3.404368	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	3.221429	3.500000	3.760000	3.316667	
2.259183	4.128808	3.963955	3.833069	4.089116	3.704804	3.671165	3.729100	3.404368	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	3.221429	3.500000	3.760000	3.316667	
2.259086	4.128808	3.963955	3.833069	4.086013	3.704804	3.671212	3.729100	3.404368	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	3.221429	3.500000	3.760000	3.316667	
2.258639	4.128808	3.963955	3.833069	4.082872	3.704804	3.671028	3.729100	3.403721	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	3.221429	3.500000	3.760000	3.316667	
2.258401	4.128808	3.963955	3.833069	4.079590	3.704804	3.670960	3.729100	3.403721	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	3.221429	3.500000	3.760000	3.316667	
2.258076	4.128808	3.963955	3.833069	4.079590	3.704804	3.669657	3.729100	3.403721	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	3.221429	3.500000	3.760000	3.316667	
2.257243	4.128808	3.963955	3.833069	4.079590	3.704804	3.667539	3.729100	3.403721	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	3.221429	3.500000	3.760000	3.316667	
2.257178	4.128808	3.963955	3.833069	4.079590	3.704804	3.667539	3.729100	3.403721	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	3.221429	3.500000	3.760000	3.316667	
2.257703	4.128808	3.963955	3.833069	4.079462	3.704804	3.667539	3.729100	3.403721	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	3.221429	3.500000	3.760000	3.316667	
2.259115	4.128808	3.963955	3.833069	4.079468	3.704804	3.667193	3.729100	3.403721	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	3.221429	3.500000	3.760000	3.316667	
2.259050	4.128808	3.963955	3.829437	4.079480	3.704804	3.666727	3.729100	3.403721	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	3.221429	3.500000	3.760000	3.316667	
2.258963	4.128808	3.963955	3.829437	4.079480	3.704804	3.666431	3.729100	3.403721	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	3.221429	3.500000	3.760000	3.316667	
2.258963	4.128808	3.963780	3.829437	4.078587	3.704804	3.666774	3.729100	3.403721	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	3.221429	3.500000	3.760000	3.316667	
2.259038	4.128808	3.963780	3.829437	4.078326	3.704804	3.666687	3.729100	3.403721	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	3.221429	3.500000	3.760000	3.316667	
2.259498	4.128808	3.963780	3.829437	4.078298	3.704804	3.667003	3.729100	3.403721	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	3.221429	3.500000	3.760000	3.316667	
2.259639	4.128808	3.963780	3.829437	4.077908	3.704804	3.667720	3.729100	3.403721	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	3.221429	3.500000	3.760000	3.316667	
2.260283	4.128808	3.963780	3.829437	4.077951	3.704804	3.667786	3.729100	3.403721	3.431008	2.921196	3.075926	3.589286	3.075676	3.545842	3.221429	3.500000	3.760000	3.316667	
