Word	TopicId	Count	Frequency	Score
refelction	1	3	0.4285714	1.285714
op	1	10	0.2173913	2.173913
op	0	35	0.7608696	26.63043
op	2	1	0.02173913	0.02173913
iscar	1	6	0.2608696	1.565217
iscar	0	16	0.6956522	11.13043
iscar	2	1	0.04347826	0.04347826
fade	1	4	0.173913	0.6956522
fade	0	18	0.7826087	14.08696
fade	2	1	0.04347826	0.04347826
yay	0	8	1	8
belt.everything	0	8	1	8
radius	0	10	1	10
pulley	0	46	0.9583333	44.08333
pulley	3	1	0.02083333	0.02083333
pulley	1	1	0.02083333	0.02083333
field	1	7	0.2692308	1.884615
field	0	19	0.7307692	13.88461
civilian	1	2	0.25	0.5
civilian	0	6	0.75	4.5
hard-charger	1	2	0.25	0.5
hard-charger	0	6	0.75	4.5
dz	1	2	0.25	0.5
dz	0	6	0.75	4.5
lz	1	2	0.25	0.5
lz	0	6	0.75	4.5
sew	0	14	0.875	12.25
sew	1	2	0.125	0.25
abrasion	1	2	0.2	0.4
abrasion	0	8	0.8	6.4
all-around	1	7	0.28	1.96
all-around	0	18	0.72	12.96
semper	1	1	0.125	0.125
semper	0	7	0.875	6.125
fi	0	6	0.75	4.5
fi	1	2	0.25	0.5
maintenance	0	13	0.7647059	9.941176
maintenance	3	1	0.05882353	0.05882353
maintenance	6	1	0.05882353	0.05882353
maintenance	2	1	0.05882353	0.05882353
maintenance	1	1	0.05882353	0.05882353
vent	0	9	0.6923077	6.230769
vent	2	3	0.2307692	0.6923077
vent	1	1	0.07692308	0.07692308
sweat	0	10	0.8333333	8.333333
sweat	1	2	0.1666667	0.3333333
phillips	0	8	1	8
bathtub	0	32	0.7619048	24.38095
bathtub	3	1	0.02380952	0.02380952
bathtub	1	7	0.1666667	1.166667
bathtub	2	2	0.04761905	0.0952381
thunk	0	6	1	6
boring	0	19	0.9047619	17.19048
boring	2	1	0.04761905	0.04761905
boring	1	1	0.04761905	0.04761905
man	0	17	0.85	14.45
man	2	1	0.05	0.05
man	1	2	0.1	0.2
grand	0	6	1	6
daughter	0	45	0.75	33.75
daughter	2	4	0.06666667	0.2666667
daughter	1	10	0.1666667	1.666667
daughter	3	1	0.01666667	0.01666667
rrod	0	17	1	17
xbox	0	6	1	6
overhead	0	10	0.9090909	9.090909
overhead	2	1	0.09090909	0.09090909
goodness	0	8	0.7272727	5.818182
goodness	1	2	0.1818182	0.3636364
goodness	2	1	0.09090909	0.09090909
chatter	0	7	0.7777778	5.444445
chatter	1	2	0.2222222	0.4444444
arsenal	2	1	0.09090909	0.09090909
arsenal	0	8	0.7272727	5.818182
arsenal	1	1	0.09090909	0.09090909
arsenal	3	1	0.09090909	0.09090909
bearing	1	1	0.02941176	0.02941176
bearing	0	33	0.9705882	32.02941
highlight	2	1	0.09090909	0.09090909
highlight	0	9	0.8181818	7.363636
highlight	1	1	0.09090909	0.09090909
address	3	1	0.03571429	0.03571429
address	0	17	0.6071429	10.32143
address	1	8	0.2857143	2.285714
address	2	2	0.07142857	0.1428571
qualm	1	1	0.125	0.125
qualm	0	7	0.875	6.125
sd	1	1	0.1111111	0.1111111
sd	0	8	0.8888889	7.111111
worse	0	23	0.7931035	18.24138
worse	1	4	0.137931	0.5517241
worse	2	2	0.06896552	0.137931
ass	0	8	0.8888889	7.111111
ass	2	1	0.1111111	0.1111111
blister	0	4	0.8	3.2
blister	1	1	0.2	0.2
porcelain	2	3	0.12	0.36
porcelain	0	18	0.72	12.96
porcelain	1	3	0.12	0.36
porcelain	3	1	0.04	0.04
products	1	2	0.4	0.8
products	0	3	0.6	1.8
wth	0	31	0.8857143	27.45714
wth	2	1	0.02857143	0.02857143
wth	1	3	0.08571429	0.2571429
download	0	6	1	6
porch	1	9	0.2647059	2.382353
porch	0	23	0.6764706	15.55882
porch	3	1	0.02941176	0.02941176
porch	2	1	0.02941176	0.02941176
pour	0	23	0.6571429	15.11429
pour	1	9	0.2571429	2.314286
pour	3	2	0.05714286	0.1142857
pour	2	1	0.02857143	0.02857143
pinball	0	5	0.8333333	4.166667
pinball	1	1	0.1666667	0.1666667
sears	0	17	1	17
compressor	0	20	0.952381	19.04762
compressor	2	1	0.04761905	0.04761905
failure	0	27	0.7941176	21.44118
failure	2	1	0.02941176	0.02941176
failure	3	2	0.05882353	0.1176471
failure	1	4	0.1176471	0.4705882
bog	0	3	0.6	1.8
bog	1	2	0.4	0.8
knot	0	9	1	9
beefy	0	30	0.8333333	25
beefy	1	5	0.1388889	0.6944445
beefy	2	1	0.02777778	0.02777778
self-feed	0	23	0.8846154	20.34615
self-feed	1	3	0.1153846	0.3461539
works-whether	0	15	0.8333333	12.5
works-whether	1	3	0.1666667	0.5
lengthwise	0	13	0.6190476	8.047619
lengthwise	2	2	0.0952381	0.1904762
lengthwise	1	5	0.2380952	1.190476
lengthwise	3	1	0.04761905	0.04761905
fifth	0	5	0.8333333	4.166667
fifth	5	1	0.1666667	0.1666667
selfeed	0	6	0.6666667	4
selfeed	1	3	0.3333333	1
high-quality	1	5	0.2083333	1.041667
high-quality	0	18	0.75	13.5
high-quality	3	1	0.04166667	0.04166667
channel	1	20	0.2040816	4.081633
channel	0	70	0.7142857	50
channel	3	2	0.02040816	0.04081633
channel	4	2	0.02040816	0.04081633
channel	2	4	0.04081633	0.1632653
5-foot	0	12	0.8	9.6
5-foot	1	2	0.1333333	0.2666667
5-foot	3	1	0.06666667	0.06666667
1-inch	1	3	0.09677419	0.2903226
1-inch	0	20	0.6451613	12.90322
1-inch	2	3	0.09677419	0.2903226
1-inch	3	5	0.1612903	0.8064516
3/4-inch	1	3	0.2	0.6
3/4-inch	0	10	0.6666667	6.666667
3/4-inch	2	1	0.06666667	0.06666667
3/4-inch	4	1	0.06666667	0.06666667
1/8-inch	0	12	0.8	9.6
1/8-inch	2	1	0.06666667	0.06666667
1/8-inch	1	2	0.1333333	0.2666667
leg	0	13	0.52	6.76
leg	1	10	0.4	4
leg	4	2	0.08	0.16
typically	1	2	0.1333333	0.2666667
typically	0	9	0.6	5.4
typically	2	2	0.1333333	0.2666667
typically	3	2	0.1333333	0.2666667
thinner	0	38	0.6440678	24.47458
thinner	1	13	0.220339	2.864407
thinner	2	6	0.1016949	0.6101695
thinner	3	1	0.01694915	0.01694915
thinner	4	1	0.01694915	0.01694915
amazon.i	0	12	0.8	9.6
amazon.i	1	2	0.1333333	0.2666667
amazon.i	3	1	0.06666667	0.06666667
nick	0	32	0.8205128	26.25641
nick	1	4	0.1025641	0.4102564
nick	2	2	0.05128205	0.1025641
nick	3	1	0.02564103	0.02564103
buff	0	31	0.7380952	22.88095
buff	2	4	0.0952381	0.3809524
buff	1	6	0.1428571	0.8571429
buff	3	1	0.02380952	0.02380952
hide	0	11	0.7333333	8.066667
hide	1	3	0.2	0.6
hide	2	1	0.06666667	0.06666667
non-issue	1	3	0.2	0.6
non-issue	0	11	0.7333333	8.066667
non-issue	3	1	0.06666667	0.06666667
adverse	0	10	0.6666667	6.666667
adverse	1	3	0.2	0.6
adverse	2	1	0.06666667	0.06666667
adverse	4	1	0.06666667	0.06666667
woman	0	13	0.9285714	12.07143
woman	1	1	0.07142857	0.07142857
xx	0	7	0.875	6.125
xx	1	1	0.125	0.125
barly	0	7	0.875	6.125
barly	1	1	0.125	0.125
fist	0	35	0.8139535	28.48837
fist	1	7	0.1627907	1.139535
fist	2	1	0.02325581	0.02325581
oder	0	7	0.875	6.125
oder	1	1	0.125	0.125
shift	1	2	0.1	0.2
shift	0	18	0.9	16.2
avid	0	21	0.84	17.64
avid	1	2	0.08	0.16
avid	2	1	0.04	0.04
avid	3	1	0.04	0.04
outdoorsman	0	8	0.6666667	5.333333
outdoorsman	1	1	0.08333334	0.08333334
outdoorsman	2	2	0.1666667	0.3333333
outdoorsman	3	1	0.08333334	0.08333334
applications.i	0	7	0.7	4.9
applications.i	1	2	0.2	0.4
applications.i	2	1	0.1	0.1
backpacking	0	8	0.8	6.4
backpacking	1	2	0.2	0.4
stove	0	6	0.6	3.6
stove	2	3	0.3	0.9
stove	1	1	0.1	0.1
unworkable	0	9	0.9	8.099999
unworkable	2	1	0.1	0.1
great.i	0	8	0.8	6.4
great.i	1	2	0.2	0.4
chimney	0	8	0.8	6.4
chimney	1	2	0.2	0.4
great.the	0	8	0.8	6.4
great.the	1	2	0.2	0.4
time.would	0	8	0.8	6.4
time.would	1	2	0.2	0.4
tools.pros	0	9	1	9
breathable-excellent	0	9	1	9
overall-fit	0	9	1	9
size-provide	0	9	1	9
weathercon	0	9	1	9
velcro/hook	0	9	1	9
fast-the	1	1	0.1111111	0.1111111
fast-the	0	8	0.8888889	7.111111
contant	0	9	1	9
readjustment-stiching	0	9	1	9
uneventhe	0	9	1	9
sufferen	0	9	1	9
thousandsa	1	1	0.1111111	0.1111111
thousandsa	0	8	0.8888889	7.111111
nd	0	9	1	9
closing	1	1	0.1	0.1
closing	0	8	0.8	6.4
closing	2	1	0.1	0.1
lifespan	0	9	1	9
temper	0	7	1	7
rc	0	20	0.6896552	13.7931
rc	1	6	0.2068966	1.241379
rc	2	3	0.1034483	0.3103448
crawler	0	18	0.6666667	12
crawler	1	7	0.2592593	1.814815
crawler	2	2	0.07407407	0.1481481
anyways	0	20	0.7407407	14.81481
anyways	1	5	0.1851852	0.9259259
anyways	2	2	0.07407407	0.1481481
monkey	1	3	0.2142857	0.6428571
monkey	0	10	0.7142857	7.142858
monkey	2	1	0.07142857	0.07142857
commercial	0	8	1	8
xbox360	0	14	1	14
repairs	0	7	1	7
xbox3360	0	7	1	7
3rrod	0	7	1	7
re-flow	0	7	1	7
din	0	7	1	7
m5	0	13	1	13
id	0	41	0.9318182	38.20454
id	3	1	0.02272727	0.02272727
id	2	2	0.04545455	0.09090909
od	0	37	0.9736842	36.02631
od	1	1	0.02631579	0.02631579
1mm	0	16	1	16
need.stainless	0	7	1	7
m5-0	0	7	1	7
12mm	0	7	1	7
arctic	0	7	1	7
high-density	0	7	1	7
polysynthetic	0	7	1	7
12g/3cc	0	7	1	7
5g	0	7	1	7
din-125a	0	6	1	6
excessive	0	8	0.8888889	7.111111
excessive	1	1	0.1111111	0.1111111
3mm	0	8	0.8888889	7.111111
3mm	1	1	0.1111111	0.1111111
operate	0	43	0.8113208	34.8868
operate	1	7	0.1320755	0.9245283
operate	2	3	0.05660377	0.1698113
intricate	0	13	0.9285714	12.07143
intricate	1	1	0.07142857	0.07142857
freedom	0	8	0.8888889	7.111111
freedom	1	1	0.1111111	0.1111111
digits	0	8	0.8888889	7.111111
digits	1	1	0.1111111	0.1111111
digit	0	7	0.7777778	5.444445
digit	1	2	0.2222222	0.4444444
leather.one	0	8	0.8888889	7.111111
leather.one	1	1	0.1111111	0.1111111
cycling	0	7	0.7777778	5.444445
cycling	1	2	0.2222222	0.4444444
grasp	0	23	0.8214286	18.89286
grasp	1	5	0.1785714	0.8928572
handlebars	0	8	0.8888889	7.111111
handlebars	1	1	0.1111111	0.1111111
weird	0	36	0.8	28.8
weird	1	8	0.1777778	1.422222
weird	2	1	0.02222222	0.02222222
diiferent	0	5	0.8333333	4.166667
diiferent	1	1	0.1666667	0.1666667
settle	0	5	0.625	3.125
settle	1	3	0.375	1.125
scotchlite	0	39	0.7647059	29.82353
scotchlite	1	9	0.1764706	1.588235
scotchlite	2	3	0.05882353	0.1764706
seek	0	35	0.7954546	27.84091
seek	1	8	0.1818182	1.454545
seek	2	1	0.02272727	0.02272727
decal	0	16	0.7272727	11.63636
decal	1	6	0.2727273	1.636364
recipient	0	9	0.9	8.099999
recipient	1	1	0.1	0.1
x-large	0	9	0.9	8.099999
x-large	1	1	0.1	0.1
boundary	0	28	0.9333333	26.13333
boundary	1	2	0.06666667	0.1333333
glowing	0	8	1	8
stickiness	1	2	0.25	0.5
stickiness	0	6	0.75	4.5
advertised.price	1	3	0.2	0.6
advertised.price	0	12	0.8	9.6
currently	1	4	0.2666667	1.066667
currently	0	11	0.7333333	8.066667
relief	0	7	1	7
beating.notes	0	6	0.8571429	5.142857
beating.notes	2	1	0.1428571	0.1428571
guards.-they	0	7	1	7
improved	0	7	1	7
ss	0	6	0.8571429	5.142857
ss	1	1	0.1428571	0.1428571
lb	0	1	0.2	0.2
lb	3	2	0.4	0.8
lb	1	2	0.4	0.8
maximum	0	7	1	7
baseboard	0	31	0.8378378	25.97297
baseboard	1	4	0.1081081	0.4324324
baseboard	2	1	0.02702703	0.02702703
baseboard	3	1	0.02702703	0.02702703
fold	0	22	0.9565217	21.04348
fold	1	1	0.04347826	0.04347826
stitch	0	111	0.902439	100.1707
stitch	1	9	0.07317073	0.6585366
stitch	2	3	0.02439024	0.07317073
january	0	6	0.75	4.5
january	1	2	0.25	0.5
presently	0	6	0.8571429	5.142857
presently	2	1	0.1428571	0.1428571
dangling	1	1	0.1428571	0.1428571
dangling	0	6	0.8571429	5.142857
warn	0	10	0.9090909	9.090909
warn	2	1	0.09090909	0.09090909
merchandise	0	13	0.8666667	11.26667
merchandise	2	1	0.06666667	0.06666667
merchandise	1	1	0.06666667	0.06666667
faulty	0	7	1	7
spiffyest	0	9	0.9	8.099999
spiffyest	1	1	0.1	0.1
clay	0	32	0.9142857	29.25714
clay	1	3	0.08571429	0.2571429
existance	0	10	1	10
best.it	0	9	0.9	8.099999
best.it	1	1	0.1	0.1
bake	0	33	0.8048781	26.56098
bake	1	7	0.1707317	1.195122
bake	2	1	0.02439024	0.02439024
boil	0	17	0.85	14.45
boil	1	3	0.15	0.45
sculpture	0	13	0.8125	10.5625
sculpture	1	3	0.1875	0.5625
chess	0	10	1	10
sculpey	0	9	0.9	8.099999
sculpey	1	1	0.1	0.1
baked	0	9	0.9	8.099999
baked	1	1	0.1	0.1
carve	0	10	1	10
unusual	1	18	0.2857143	5.142858
unusual	2	5	0.07936508	0.3968254
unusual	0	40	0.6349207	25.39683
injured	0	10	1	10
2nd	0	16	0.8888889	14.22222
2nd	1	2	0.1111111	0.2222222
friday!the	0	5	1	5
gorgeous	0	9	0.9	8.099999
gorgeous	4	1	0.1	0.1
bridals	1	1	0.1	0.1
bridals	0	8	0.8	6.4
bridals	3	1	0.1	0.1
untouchable	0	5	1	5
paula	0	5	1	5
becky	0	4	0.8	3.2
becky	1	1	0.2	0.2
andy	0	5	1	5
armor	0	14	0.8235294	11.52941
armor	1	3	0.1764706	0.5294118
hehe	0	7	0.875	6.125
hehe	2	1	0.125	0.125
pre-hung	0	7	0.875	6.125
pre-hung	1	1	0.125	0.125
core	0	23	0.8846154	20.34615
core	1	3	0.1153846	0.3461539
clc	0	17	0.85	14.45
clc	1	2	0.1	0.2
clc	3	1	0.05	0.05
sift	0	7	0.875	6.125
sift	1	1	0.125	0.125
soften	0	8	1	8
clunky	0	8	1	8
degrade	0	7	0.7777778	5.444445
degrade	2	1	0.1111111	0.1111111
degrade	1	1	0.1111111	0.1111111
rapid	0	7	0.875	6.125
rapid	2	1	0.125	0.125
survive	0	22	0.8461539	18.61539
survive	3	1	0.03846154	0.03846154
survive	1	2	0.07692308	0.1538462
survive	2	1	0.03846154	0.03846154
undo.these	0	7	0.875	6.125
undo.these	2	1	0.125	0.125
irritated.if	0	7	0.875	6.125
irritated.if	1	1	0.125	0.125
klein	0	8	1	8
unlined	0	8	1	8
longer.i	0	6	0.75	4.5
longer.i	2	1	0.125	0.125
longer.i	1	1	0.125	0.125
invincible	0	7	0.875	6.125
invincible	2	1	0.125	0.125
recently	0	22	0.7857143	17.28571
recently	1	3	0.1071429	0.3214286
recently	3	1	0.03571429	0.03571429
recently	2	2	0.07142857	0.1428571
equal	0	11	0.8461539	9.307693
equal	1	2	0.1538462	0.3076923
suffer	1	4	0.4444444	1.777778
suffer	0	5	0.5555556	2.777778
protector	0	44	0.8979592	39.5102
protector	1	4	0.08163265	0.3265306
protector	2	1	0.02040816	0.02040816
unnecessary	0	7	0.875	6.125
unnecessary	1	1	0.125	0.125
essentially	1	3	0.1034483	0.3103448
essentially	0	26	0.8965517	23.31034
darrell	0	5	0.7142857	3.571429
darrell	1	1	0.1428571	0.1428571
darrell	2	1	0.1428571	0.1428571
ne	0	5	0.7142857	3.571429
ne	1	1	0.1428571	0.1428571
ne	2	1	0.1428571	0.1428571
exceptional	0	7	0.875	6.125
exceptional	1	1	0.125	0.125
landlord	0	14	0.875	12.25
landlord	2	2	0.125	0.25
rent	0	8	1	8
tenant	0	6	0.75	4.5
tenant	1	1	0.125	0.125
tenant	2	1	0.125	0.125
questions	0	7	0.875	6.125
questions	2	1	0.125	0.125
com	0	7	0.875	6.125
com	2	1	0.125	0.125
improve	0	38	0.7169811	27.24528
improve	3	1	0.01886792	0.01886792
improve	1	9	0.1698113	1.528302
improve	5	1	0.01886792	0.01886792
improve	2	3	0.05660377	0.1698113
improve	8	1	0.01886792	0.01886792
detail.when	0	7	0.875	6.125
detail.when	1	1	0.125	0.125
somewhere	0	5	0.7142857	3.571429
somewhere	1	1	0.1428571	0.1428571
somewhere	4	1	0.1428571	0.1428571
extractor	0	5	1	5
useable	0	13	0.9285714	12.07143
useable	3	1	0.07142857	0.07142857
combustion	1	1	0.1666667	0.1666667
combustion	2	1	0.1666667	0.1666667
combustion	3	3	0.5	1.5
combustion	0	1	0.1666667	0.1666667
flute	0	18	1	18
w-i-d-e	0	20	0.952381	19.04762
w-i-d-e	1	1	0.04761905	0.04761905
feeding	0	5	1	5
drill-much	0	4	0.8	3.2
drill-much	1	1	0.2	0.2
ups	0	7	0.3888889	2.722222
ups	1	7	0.3888889	2.722222
ups	2	3	0.1666667	0.5
ups	5	1	0.05555556	0.05555556
pinky	0	9	0.8181818	7.363636
pinky	1	1	0.09090909	0.09090909
pinky	2	1	0.09090909	0.09090909
isaac	3	1	0.125	0.125
isaac	2	5	0.625	3.125
isaac	1	2	0.25	0.5
louisiana	0	3	0.375	1.125
louisiana	2	1	0.125	0.125
louisiana	1	4	0.5	2
cleanup	0	11	0.7857143	8.642857
cleanup	2	2	0.1428571	0.2857143
cleanup	1	1	0.07142857	0.07142857
tracking	0	17	0.4857143	8.257143
tracking	2	7	0.2	1.4
tracking	3	2	0.05714286	0.1142857
tracking	1	9	0.2571429	2.314286
delay	0	1	0.125	0.125
delay	1	3	0.375	1.125
delay	2	3	0.375	1.125
delay	3	1	0.125	0.125
aggravated.i	0	2	0.25	0.5
aggravated.i	2	1	0.125	0.125
aggravated.i	1	4	0.5	2
aggravated.i	4	1	0.125	0.125
asap	0	3	0.375	1.125
asap	2	2	0.25	0.5
asap	1	3	0.375	1.125
slash	0	2	0.25	0.5
slash	2	3	0.375	1.125
slash	1	3	0.375	1.125
yesterday	0	12	0.6666667	8
yesterday	3	2	0.1111111	0.2222222
yesterday	2	1	0.05555556	0.05555556
yesterday	1	3	0.1666667	0.5
rewrite	0	2	0.25	0.5
rewrite	2	3	0.375	1.125
rewrite	3	2	0.25	0.5
rewrite	1	1	0.125	0.125
recieve	2	2	0.08333334	0.1666667
recieve	0	16	0.6666667	10.66667
recieve	3	3	0.125	0.375
recieve	1	3	0.125	0.375
stickum	0	4	0.6666667	2.666667
stickum	1	2	0.3333333	0.6666667
extention	0	6	0.75	4.5
extention	1	2	0.25	0.5
characteristic	0	6	1	6
outside.also	0	29	0.90625	26.28125
outside.also	1	3	0.09375	0.28125
cello	0	31	0.775	24.025
cello	2	3	0.075	0.225
cello	1	6	0.15	0.9
pin.my	0	14	0.7	9.8
pin.my	1	5	0.25	1.25
pin.my	2	1	0.05	0.05
me.the	2	2	0.1	0.2
me.the	0	15	0.75	11.25
me.the	1	2	0.1	0.2
me.the	3	1	0.05	0.05
playing.titanium	2	3	0.15	0.45
playing.titanium	0	13	0.65	8.45
playing.titanium	1	4	0.2	0.8
indestructible	2	1	0.05	0.05
indestructible	0	15	0.75	11.25
indestructible	1	4	0.2	0.8
hacksaw.the	0	15	0.75	11.25
hacksaw.the	1	5	0.25	1.25
reduction.the	2	2	0.1	0.2
reduction.the	0	16	0.8	12.8
reduction.the	1	2	0.1	0.2
needed.check	2	1	0.05	0.05
needed.check	0	13	0.65	8.45
needed.check	1	5	0.25	1.25
needed.check	3	1	0.05	0.05
ordering.titanium	0	16	0.8	12.8
ordering.titanium	1	4	0.2	0.8
annealed	2	3	0.15	0.45
annealed	0	12	0.6	7.2
annealed	1	5	0.25	1.25
t-9047	0	17	0.85	14.45
t-9047	1	3	0.15	0.45
done.i	0	12	0.8571429	10.28571
done.i	1	2	0.1428571	0.2857143
home-engineering	1	3	0.2142857	0.6428571
home-engineering	0	11	0.7857143	8.642857
studio	0	50	0.8064516	40.32258
studio	1	12	0.1935484	2.322581
refrigerator	0	13	0.9285714	12.07143
refrigerator	1	1	0.07142857	0.07142857
freezer	0	12	0.8571429	10.28571
freezer	1	2	0.1428571	0.2857143
ice	0	13	0.9285714	12.07143
ice	1	1	0.07142857	0.07142857
bulk-loaded	0	14	1	14
photographer	0	13	0.9285714	12.07143
photographer	1	1	0.07142857	0.07142857
home-rolled	0	14	1	14
decaf	0	24	0.8571429	20.57143
decaf	1	3	0.1071429	0.3214286
decaf	2	1	0.03571429	0.03571429
coffee	0	14	1	14
carafe	0	13	0.9285714	12.07143
carafe	2	1	0.07142857	0.07142857
party	0	27	1	27
neatly	0	12	0.8571429	10.28571
neatly	2	2	0.1428571	0.2857143
presentable	0	14	1	14
father	0	36	0.75	27
father	1	11	0.2291667	2.520833
father	3	1	0.02083333	0.02083333
pull-saw	0	7	0.7777778	5.444445
pull-saw	1	1	0.1111111	0.1111111
pull-saw	2	1	0.1111111	0.1111111
invest	0	8	0.8888889	7.111111
invest	1	1	0.1111111	0.1111111
er	0	7	0.7777778	5.444445
er	1	2	0.2222222	0.4444444
visit	0	15	0.8333333	12.5
visit	2	1	0.05555556	0.05555556
visit	1	2	0.1111111	0.2222222
fit/comfort/dexterity	0	7	0.7777778	5.444445
fit/comfort/dexterity	1	2	0.2222222	0.4444444
looks/protection	0	8	0.8888889	7.111111
looks/protection	1	1	0.1111111	0.1111111
suspicious	0	4	0.8	3.2
suspicious	1	1	0.2	0.2
bosh	0	4	0.8	3.2
bosh	1	1	0.2	0.2
brasilia	0	4	0.8	3.2
brasilia	1	1	0.2	0.2
composite	0	11	0.7333333	8.066667
composite	1	4	0.2666667	1.066667
weed	1	1	0.1	0.1
weed	0	9	0.9	8.099999
rise	0	9	1	9
innovation	0	10	0.9090909	9.090909
innovation	1	1	0.09090909	0.09090909
residential	0	4	0.8	3.2
residential	1	1	0.2	0.2
internet	0	15	0.8333333	12.5
internet	1	2	0.1111111	0.2222222
internet	3	1	0.05555556	0.05555556
readily	3	1	0.1428571	0.1428571
readily	0	5	0.7142857	3.571429
readily	1	1	0.1428571	0.1428571
ramp	1	4	0.1666667	0.6666667
ramp	0	17	0.7083333	12.04167
ramp	2	3	0.125	0.375
drought	0	15	0.625	9.375
drought	1	7	0.2916667	2.041667
drought	2	2	0.08333334	0.1666667
intense	0	15	0.625	9.375
intense	1	6	0.25	1.5
intense	3	2	0.08333334	0.1666667
intense	2	1	0.04166667	0.04166667
walkway	0	17	0.7083333	12.04167
walkway	1	6	0.25	1.5
walkway	2	1	0.04166667	0.04166667
dangerous	4	1	0.03333334	0.03333334
dangerous	3	2	0.06666667	0.1333333
dangerous	1	11	0.3666667	4.033333
dangerous	0	15	0.5	7.5
dangerous	2	1	0.03333334	0.03333334
ha	1	3	0.15	0.45
ha	0	17	0.85	14.45
tomarrow	0	17	0.85	14.45
tomarrow	1	3	0.15	0.45
j/kpolyken	0	18	0.9	16.2
j/kpolyken	1	2	0.1	0.2
multi-purpose	0	18	0.9	16.2
multi-purpose	1	2	0.1	0.2
yd	0	19	0.76	14.44
yd	1	6	0.24	1.44
sheetrock	0	4	0.8	3.2
sheetrock	1	1	0.2	0.2
bore	0	5	1	5
plumbing	0	14	0.8235294	11.52941
plumbing	3	2	0.1176471	0.2352941
plumbing	1	1	0.05882353	0.05882353
canada	0	8	0.6666667	5.333333
canada	2	2	0.1666667	0.3333333
canada	1	2	0.1666667	0.3333333
desperately	0	5	0.8333333	4.166667
desperately	2	1	0.1666667	0.1666667
biomedical	0	5	0.8333333	4.166667
biomedical	2	1	0.1666667	0.1666667
internationally	0	5	0.8333333	4.166667
internationally	2	1	0.1666667	0.1666667
exception	0	6	0.8571429	5.142857
exception	1	1	0.1428571	0.1428571
hopeless	1	2	0.1052632	0.2105263
hopeless	0	17	0.8947368	15.21053
l99y	0	12	0.8571429	10.28571
l99y	1	1	0.07142857	0.07142857
l99y	2	1	0.07142857	0.07142857
miter	0	5	0.5555556	2.777778
miter	1	4	0.4444444	1.777778
delighted	0	5	0.7142857	3.571429
delighted	1	2	0.2857143	0.5714286
house.the	0	7	1	7
unfinished	0	6	0.8571429	5.142857
unfinished	1	1	0.1428571	0.1428571
hub	1	5	0.131579	0.6578947
hub	2	2	0.05263158	0.1052632
hub	0	31	0.8157895	25.28947
marine	0	18	0.9	16.2
marine	1	1	0.05	0.05
marine	6	1	0.05	0.05
enclosure	1	4	0.2	0.8
enclosure	0	16	0.8	12.8
foreign	0	5	1	5
kicker	1	1	0.2	0.2
kicker	0	4	0.8	3.2
t-nut	0	10	0.6666667	6.666667
t-nut	2	1	0.06666667	0.06666667
t-nut	1	4	0.2666667	1.066667
cold-rolled	0	9	0.6	5.4
cold-rolled	1	5	0.3333333	1.666667
cold-rolled	2	1	0.06666667	0.06666667
earlier	0	17	0.68	11.56
earlier	1	8	0.32	2.56
alignment	0	9	0.9	8.099999
alignment	2	1	0.1	0.1
precisely	0	8	0.8888889	7.111111
precisely	3	1	0.1111111	0.1111111
success	1	1	0.09090909	0.09090909
success	0	10	0.9090909	9.090909
slippery	0	41	0.6949152	28.49152
slippery	1	10	0.1694915	1.694915
slippery	2	7	0.1186441	0.8305085
slippery	4	1	0.01694915	0.01694915
hand-braced	0	5	1	5
436xx	0	5	1	5
them.these	0	5	1	5
old-style	0	5	1	5
place.the	0	6	1	6
transfer	0	4	0.8	3.2
transfer	1	1	0.2	0.2
lateral	0	5	0.8333333	4.166667
lateral	1	1	0.1666667	0.1666667
england	0	5	1	5
jennings	0	5	1	5
sweden	0	4	0.8	3.2
sweden	1	1	0.2	0.2
increment	0	20	0.952381	19.04762
increment	2	1	0.04761905	0.04761905
brazil.these	0	4	0.8	3.2
brazil.these	4	1	0.2	0.2
passage	0	4	0.8	3.2
passage	1	1	0.2	0.2
solve	0	52	0.7647059	39.76471
solve	1	12	0.1764706	2.117647
solve	2	4	0.05882353	0.2352941
jeweler	0	5	1	5
metal-cutting	0	5	1	5
dremel	0	6	1	6
13-piece	0	4	0.8	3.2
13-piece	1	1	0.2	0.2
gentleman	0	4	0.8	3.2
gentleman	1	1	0.2	0.2
experiences.one	0	5	1	5
reusable	0	6	1	6
tools.if	0	5	1	5
decade	0	14	0.875	12.25
decade	1	1	0.0625	0.0625
decade	3	1	0.0625	0.0625
sam	0	7	1	7
flynn	0	7	1	7
legacy	0	6	0.8571429	5.142857
legacy	2	1	0.1428571	0.1428571
ninja	0	7	1	7
amateur	0	11	0.6875	7.5625
amateur	1	3	0.1875	0.5625
amateur	3	1	0.0625	0.0625
amateur	2	1	0.0625	0.0625
public	0	10	0.9090909	9.090909
public	1	1	0.09090909	0.09090909
shiip	0	8	0.8	6.4
shiip	1	1	0.1	0.1
shiip	3	1	0.1	0.1
perect	0	8	0.8	6.4
perect	1	2	0.2	0.4
reign	0	12	0.75	9
reign	2	1	0.0625	0.0625
reign	1	3	0.1875	0.5625
too.great	0	10	0.625	6.25
too.great	1	5	0.3125	1.5625
too.great	2	1	0.0625	0.0625
dulcimer	0	17	0.8095238	13.7619
dulcimer	4	2	0.0952381	0.1904762
dulcimer	1	1	0.04761905	0.04761905
dulcimer	2	1	0.04761905	0.04761905
