Word	TopicId	Count	Frequency	Score
section	0	14	0.4117647	5.764706
section	4	1	0.02941176	0.02941176
section	2	5	0.1470588	0.7352942
section	1	8	0.2352941	1.882353
section	3	3	0.0882353	0.2647059
section	5	2	0.05882353	0.1176471
section	6	1	0.02941176	0.02941176
trigger	1	1	0.1111111	0.1111111
trigger	0	7	0.7777778	5.444445
trigger	2	1	0.1111111	0.1111111
lazy	0	10	0.4	4
lazy	4	1	0.04	0.04
lazy	2	1	0.04	0.04
lazy	1	12	0.48	5.76
lazy	3	1	0.04	0.04
lavish	1	1	0.25	0.25
lavish	2	2	0.5	1
lavish	0	1	0.25	0.25
submerged	0	4	1	4
disregard	0	4	0.5	2
disregard	1	2	0.25	0.5
disregard	2	1	0.125	0.125
disregard	7	1	0.125	0.125
structure	0	19	0.8636364	16.40909
structure	1	2	0.09090909	0.1818182
structure	3	1	0.04545455	0.04545455
dubbing	0	6	0.5	3
dubbing	1	3	0.25	0.75
dubbing	3	1	0.08333334	0.08333334
dubbing	4	1	0.08333334	0.08333334
dubbing	2	1	0.08333334	0.08333334
it.in	0	4	1	4
laughable	0	8	0.3636364	2.909091
laughable	1	7	0.3181818	2.227273
laughable	2	4	0.1818182	0.7272727
laughable	6	1	0.04545455	0.04545455
laughable	3	2	0.09090909	0.1818182
splash	3	2	0.5	1
splash	0	2	0.5	1
seamless	3	1	0.1111111	0.1111111
seamless	0	6	0.6666667	4
seamless	1	2	0.2222222	0.4444444
yard	3	1	0.05555556	0.05555556
yard	0	13	0.7222222	9.388888
yard	1	3	0.1666667	0.5
yard	2	1	0.05555556	0.05555556
hustle	0	4	0.6666667	2.666667
hustle	4	1	0.1666667	0.1666667
hustle	3	1	0.1666667	0.1666667
supporting	0	5	0.7142857	3.571429
supporting	3	1	0.1428571	0.1428571
supporting	1	1	0.1428571	0.1428571
glaringly	0	4	1	4
snap	1	4	0.2857143	1.142857
snap	4	1	0.07142857	0.07142857
snap	0	7	0.5	3.5
snap	3	1	0.07142857	0.07142857
snap	2	1	0.07142857	0.07142857
bowling	0	6	0.6666667	4
bowling	1	2	0.2222222	0.4444444
bowling	3	1	0.1111111	0.1111111
choreograph	0	2	0.4	0.8
choreograph	3	3	0.6	1.8
shoot-out	0	8	1	8
stair	0	4	0.5	2
stair	2	1	0.125	0.125
stair	1	2	0.25	0.5
stair	3	1	0.125	0.125
knight	1	5	0.2	1
knight	3	3	0.12	0.36
knight	0	14	0.56	7.84
knight	4	1	0.04	0.04
knight	2	1	0.04	0.04
knight	5	1	0.04	0.04
bleak	1	4	0.3636364	1.454545
bleak	3	1	0.09090909	0.09090909
bleak	0	4	0.3636364	1.454545
bleak	2	2	0.1818182	0.3636364
cleo	0	20	1	20
tamara	0	6	1	6
dobson	0	10	1	10
fabulously	0	6	1	6
cleopatra	0	11	0.9166667	10.08333
cleopatra	1	1	0.08333334	0.08333334
fu	2	1	0.05882353	0.05882353
fu	4	1	0.05882353	0.05882353
fu	0	11	0.6470588	7.117647
fu	1	4	0.2352941	0.9411765
shelly	0	9	0.8181818	7.363636
shelly	1	1	0.09090909	0.09090909
shelly	2	1	0.09090909	0.09090909
winters	0	2	0.5	1
winters	1	2	0.5	1
feather	0	9	0.8181818	7.363636
feather	3	1	0.09090909	0.09090909
feather	1	1	0.09090909	0.09090909
turkish	6	1	0.25	0.25
turkish	0	1	0.25	0.25
turkish	1	2	0.5	1
b&s	0	6	1	6
bernie	0	2	0.5	1
bernie	2	1	0.25	0.25
bernie	1	1	0.25	0.25
casey	0	4	0.6666667	2.666667
casey	1	2	0.3333333	0.6666667
panther	0	7	0.7777778	5.444445
panther	2	1	0.1111111	0.1111111
panther	3	1	0.1111111	0.1111111
pusher	0	3	0.75	2.25
pusher	1	1	0.25	0.25
doodlebug	0	4	0.6666667	2.666667
doodlebug	1	2	0.3333333	0.6666667
maintenance	0	4	0.6666667	2.666667
maintenance	1	2	0.3333333	0.6666667
tiffany	0	17	0.7391304	12.56522
tiffany	1	4	0.173913	0.6956522
tiffany	3	1	0.04347826	0.04347826
tiffany	2	1	0.04347826	0.04347826
brenda	0	9	0.6	5.4
brenda	1	4	0.2666667	1.066667
brenda	2	2	0.1333333	0.2666667
gunn	0	5	1	5
teddy	0	4	0.5	2
teddy	2	1	0.125	0.125
teddy	3	3	0.375	1.125
mack	0	9	1	9
plate	0	6	0.8571429	5.142857
plate	3	1	0.1428571	0.1428571
conceal	0	3	0.5	1.5
conceal	3	1	0.1666667	0.1666667
conceal	2	1	0.1666667	0.1666667
conceal	1	1	0.1666667	0.1666667
automatically	0	8	0.7272727	5.818182
automatically	1	1	0.09090909	0.09090909
automatically	3	1	0.09090909	0.09090909
automatically	2	1	0.09090909	0.09090909
bon	0	4	0.6666667	2.666667
bon	5	1	0.1666667	0.1666667
bon	1	1	0.1666667	0.1666667
voyage	1	1	0.1428571	0.1428571
voyage	0	5	0.7142857	3.571429
voyage	3	1	0.1428571	0.1428571
lou	0	4	0.5	2
lou	1	4	0.5	2
assignment	1	3	0.375	1.125
assignment	0	4	0.5	2
assignment	2	1	0.125	0.125
october	0	8	0.5333334	4.266667
october	1	6	0.4	2.4
october	2	1	0.06666667	0.06666667
smother	0	5	0.8333333	4.166667
smother	1	1	0.1666667	0.1666667
nostalgic	0	7	0.3888889	2.722222
nostalgic	2	5	0.2777778	1.388889
nostalgic	5	1	0.05555556	0.05555556
nostalgic	1	4	0.2222222	0.8888889
nostalgic	4	1	0.05555556	0.05555556
reprise	0	9	0.6428571	5.785714
reprise	2	3	0.2142857	0.6428571
reprise	1	1	0.07142857	0.07142857
reprise	3	1	0.07142857	0.07142857
circa	0	5	0.5	2.5
circa	6	1	0.1	0.1
circa	1	3	0.3	0.9
circa	2	1	0.1	0.1
biographical	0	4	1	4
maryland	0	5	0.625	3.125
maryland	2	2	0.25	0.5
maryland	1	1	0.125	0.125
modeling	0	3	0.75	2.25
modeling	3	1	0.25	0.25
chained	0	3	0.75	2.25
chained	2	1	0.25	0.25
beyonce	0	5	1	5
blaxploitation	0	4	1	4
renee	0	3	0.6	1.8
renee	1	2	0.4	0.8
brooks	0	25	0.7575758	18.93939
brooks	1	6	0.1818182	1.090909
brooks	2	1	0.03030303	0.03030303
brooks	5	1	0.03030303	0.03030303
temptation	0	10	0.7142857	7.142858
temptation	2	2	0.1428571	0.2857143
temptation	1	2	0.1428571	0.2857143
spencer	0	6	0.4	2.4
spencer	1	6	0.4	2.4
spencer	2	1	0.06666667	0.06666667
spencer	4	1	0.06666667	0.06666667
spencer	3	1	0.06666667	0.06666667
lisaraye	0	4	1	4
players	0	3	0.6	1.8
players	4	1	0.2	0.2
players	1	1	0.2	0.2
debbie	0	6	0.8571429	5.142857
debbie	1	1	0.1428571	0.1428571
houston	1	2	0.5	1
houston	0	2	0.5	1
calloway	0	3	0.75	2.25
calloway	4	1	0.25	0.25
robbie	1	3	0.375	1.125
robbie	0	3	0.375	1.125
robbie	3	1	0.125	0.125
robbie	2	1	0.125	0.125
movie.this	3	1	0.09090909	0.09090909
movie.this	4	2	0.1818182	0.3636364
movie.this	0	5	0.4545455	2.272727
movie.this	1	2	0.1818182	0.3636364
movie.this	2	1	0.09090909	0.09090909
pam	1	2	0.1176471	0.2352941
pam	0	12	0.7058824	8.470589
pam	2	3	0.1764706	0.5294118
grier	1	2	0.4	0.8
grier	2	2	0.4	0.8
grier	0	1	0.2	0.2
cain	0	8	0.5	4
cain	1	4	0.25	1
cain	4	1	0.0625	0.0625
cain	2	2	0.125	0.25
cain	8	1	0.0625	0.0625
potty	0	3	0.75	2.25
potty	2	1	0.25	0.25
approve	3	2	0.2222222	0.4444444
approve	0	3	0.3333333	1
approve	1	2	0.2222222	0.4444444
approve	2	1	0.1111111	0.1111111
approve	4	1	0.1111111	0.1111111
venture	2	2	0.1818182	0.3636364
venture	0	7	0.6363636	4.454545
venture	3	1	0.09090909	0.09090909
venture	1	1	0.09090909	0.09090909
unleash	1	4	0.5714286	2.285714
unleash	0	3	0.4285714	1.285714
faster	0	11	0.8461539	9.307693
faster	2	2	0.1538462	0.3076923
ving	0	4	1	4
rhame	0	4	1	4
phillips	0	6	0.6666667	4
phillips	4	1	0.1111111	0.1111111
phillips	2	1	0.1111111	0.1111111
phillips	1	1	0.1111111	0.1111111
pimp	0	6	0.5	3
pimp	2	4	0.3333333	1.333333
pimp	1	2	0.1666667	0.3333333
spill	1	4	0.3333333	1.333333
spill	0	7	0.5833333	4.083333
spill	3	1	0.08333334	0.08333334
sugar	2	1	0.25	0.25
sugar	3	1	0.25	0.25
sugar	0	2	0.5	1
halle	0	7	0.5384616	3.769231
halle	1	6	0.4615385	2.769231
berry	0	9	0.5	4.5
berry	1	8	0.4444444	3.555556
berry	2	1	0.05555556	0.05555556
downy	2	3	0.75	2.25
downy	1	1	0.25	0.25
penelope	1	1	0.1666667	0.1666667
penelope	4	1	0.1666667	0.1666667
penelope	0	2	0.3333333	0.6666667
penelope	2	2	0.3333333	0.6666667
cruz	2	7	0.6363636	4.454545
cruz	0	2	0.1818182	0.3636364
cruz	1	2	0.1818182	0.3636364
married	0	17	0.6071429	10.32143
married	2	2	0.07142857	0.1428571
married	1	6	0.2142857	1.285714
married	5	2	0.07142857	0.1428571
married	4	1	0.03571429	0.03571429
co-worker	2	3	0.3	0.9
co-worker	3	1	0.1	0.1
co-worker	4	1	0.1	0.1
co-worker	0	3	0.3	0.9
co-worker	5	1	0.1	0.1
co-worker	1	1	0.1	0.1
predict	0	15	0.6818182	10.22727
predict	3	1	0.04545455	0.04545455
predict	2	2	0.09090909	0.1818182
predict	1	4	0.1818182	0.7272727
distinct	0	6	0.75	4.5
distinct	1	2	0.25	0.5
elaborate	0	8	0.4444444	3.555556
elaborate	2	4	0.2222222	0.8888889
elaborate	1	4	0.2222222	0.8888889
elaborate	3	2	0.1111111	0.2222222
greed	0	16	0.6666667	10.66667
greed	3	3	0.125	0.375
greed	1	3	0.125	0.375
greed	2	1	0.04166667	0.04166667
greed	4	1	0.04166667	0.04166667
versus	0	12	0.6666667	8
versus	1	5	0.2777778	1.388889
versus	7	1	0.05555556	0.05555556
trashy	0	1	0.1428571	0.1428571
trashy	1	4	0.5714286	2.285714
trashy	2	2	0.2857143	0.5714286
repulsive	0	4	0.6666667	2.666667
repulsive	3	1	0.1666667	0.1666667
repulsive	2	1	0.1666667	0.1666667
ching	0	4	0.8	3.2
ching	7	1	0.2	0.2
underrated	3	7	0.14	0.98
underrated	1	11	0.22	2.42
underrated	0	22	0.44	9.68
underrated	2	8	0.16	1.28
underrated	5	2	0.04	0.08
east	1	4	0.2105263	0.8421053
east	5	1	0.05263158	0.05263158
east	0	12	0.6315789	7.578947
east	2	1	0.05263158	0.05263158
east	3	1	0.05263158	0.05263158
tsui	1	1	0.2	0.2
tsui	0	3	0.6	1.8
tsui	2	1	0.2	0.2
hark	0	5	0.8333333	4.166667
hark	5	1	0.1666667	0.1666667
high-profile	0	2	0.3333333	0.6666667
high-profile	1	3	0.5	1.5
high-profile	2	1	0.1666667	0.1666667
prestigious	0	4	0.8	3.2
prestigious	2	1	0.2	0.2
condemn	0	10	1	10
utilize	2	3	0.1666667	0.5
utilize	1	5	0.2777778	1.388889
utilize	0	9	0.5	4.5
utilize	3	1	0.05555556	0.05555556
waters	0	12	0.8	9.6
waters	3	1	0.06666667	0.06666667
waters	1	2	0.1333333	0.2666667
cartoonish	5	1	0.1111111	0.1111111
cartoonish	0	5	0.5555556	2.777778
cartoonish	3	1	0.1111111	0.1111111
cartoonish	1	2	0.2222222	0.4444444
harrowing	3	2	0.5	1
harrowing	0	2	0.5	1
cold-blooded	1	2	0.25	0.5
cold-blooded	3	1	0.125	0.125
cold-blooded	0	5	0.625	3.125
madame	0	8	1	8
wong	0	4	0.5714286	2.285714
wong	5	1	0.1428571	0.1428571
wong	3	2	0.2857143	0.5714286
gut-wrenching	3	1	0.25	0.25
gut-wrenching	1	1	0.25	0.25
gut-wrenching	0	1	0.25	0.25
gut-wrenching	2	1	0.25	0.25
erase	1	6	0.5454546	3.272727
erase	4	1	0.09090909	0.09090909
erase	0	1	0.09090909	0.09090909
erase	2	1	0.09090909	0.09090909
erase	3	2	0.1818182	0.3636364
traumatize	1	2	0.3333333	0.6666667
traumatize	0	3	0.5	1.5
traumatize	4	1	0.1666667	0.1666667
furthermore	5	1	0.125	0.125
furthermore	1	3	0.375	1.125
furthermore	2	1	0.125	0.125
furthermore	0	3	0.375	1.125
submit	0	3	0.75	2.25
submit	1	1	0.25	0.25
aquatic	0	1	0.2	0.2
aquatic	1	2	0.4	0.8
aquatic	4	2	0.4	0.8
invisible	0	9	0.5294118	4.764706
invisible	1	5	0.2941177	1.470588
invisible	5	1	0.05882353	0.05882353
invisible	3	1	0.05882353	0.05882353
invisible	2	1	0.05882353	0.05882353
eternal	0	7	0.7	4.9
eternal	1	1	0.1	0.1
eternal	6	1	0.1	0.1
eternal	4	1	0.1	0.1
asia	1	1	0.09090909	0.09090909
asia	0	9	0.8181818	7.363636
asia	2	1	0.09090909	0.09090909
humorless	0	3	0.6	1.8
humorless	2	2	0.4	0.8
relish	2	3	0.2142857	0.6428571
relish	1	2	0.1428571	0.2857143
relish	0	7	0.5	3.5
relish	3	2	0.1428571	0.2857143
moreover	0	6	0.6666667	4
moreover	1	2	0.2222222	0.4444444
moreover	2	1	0.1111111	0.1111111
punishment	0	5	0.5	2.5
punishment	4	2	0.2	0.4
punishment	1	3	0.3	0.9
clad	0	4	1	4
one-night	0	8	1	8
nastassja	0	2	0.5	1
nastassja	1	2	0.5	1
vernon	0	4	1	4
kyle	0	14	0.7777778	10.88889
kyle	1	1	0.05555556	0.05555556
kyle	2	1	0.05555556	0.05555556
kyle	5	1	0.05555556	0.05555556
kyle	3	1	0.05555556	0.05555556
agony	0	5	0.625	3.125
agony	5	1	0.125	0.125
agony	1	1	0.125	0.125
agony	4	1	0.125	0.125
exploitation	1	5	0.2941177	1.470588
exploitation	2	3	0.1764706	0.5294118
exploitation	0	6	0.3529412	2.117647
exploitation	4	2	0.1176471	0.2352941
exploitation	5	1	0.05882353	0.05882353
m&eacute;nage	0	6	0.8571429	5.142857
m&eacute;nage	3	1	0.1428571	0.1428571
&agrave;	0	4	1	4
quatre	0	2	0.5	1
quatre	1	2	0.5	1
downey	0	6	0.75	4.5
downey	1	2	0.25	0.5
sexually	1	6	0.6	3.6
sexually	4	1	0.1	0.1
sexually	2	2	0.2	0.4
sexually	0	1	0.1	0.1
open-minded	0	2	0.4	0.8
open-minded	1	1	0.2	0.2
open-minded	3	1	0.2	0.2
open-minded	2	1	0.2	0.2
denial	0	4	0.8	3.2
denial	1	1	0.2	0.2
far-fetched	0	4	0.2666667	1.066667
far-fetched	3	3	0.2	0.6
far-fetched	1	4	0.2666667	1.066667
far-fetched	4	1	0.06666667	0.06666667
far-fetched	2	3	0.2	0.6
hard-hitting	0	1	0.25	0.25
hard-hitting	1	1	0.25	0.25
hard-hitting	2	1	0.25	0.25
hard-hitting	3	1	0.25	0.25
enhance	0	15	0.6	9
enhance	1	7	0.28	1.96
enhance	4	2	0.08	0.16
enhance	3	1	0.04	0.04
predicament	1	1	0.25	0.25
predicament	0	3	0.75	2.25
build-up	0	2	0.5	1
build-up	2	1	0.25	0.25
build-up	1	1	0.25	0.25
react	0	14	0.6666667	9.333334
react	1	6	0.2857143	1.714286
react	2	1	0.04761905	0.04761905
deprive	0	5	0.7142857	3.571429
deprive	1	1	0.1428571	0.1428571
deprive	2	1	0.1428571	0.1428571
climactic	0	7	0.875	6.125
climactic	1	1	0.125	0.125
two-hour	0	4	0.8	3.2
two-hour	1	1	0.2	0.2
foursome	1	3	0.5	1.5
foursome	4	1	0.1666667	0.1666667
foursome	0	2	0.3333333	0.6666667
boundary	0	9	0.75	6.75
boundary	1	3	0.25	0.75
orgy	0	5	0.7142857	3.571429
orgy	1	1	0.1428571	0.1428571
orgy	2	1	0.1428571	0.1428571
advocate	0	7	0.875	6.125
advocate	1	1	0.125	0.125
heterosexual	0	2	0.25	0.5
heterosexual	4	1	0.125	0.125
heterosexual	1	3	0.375	1.125
heterosexual	2	2	0.25	0.5
overt	0	2	0.5	1
overt	1	2	0.5	1
character-driven	1	2	0.1818182	0.3636364
character-driven	0	9	0.8181818	7.363636
shell	1	4	0.2857143	1.142857
shell	2	5	0.3571429	1.785714
shell	3	2	0.1428571	0.2857143
shell	0	3	0.2142857	0.6428571
kino	2	2	0.06060606	0.1212121
kino	0	22	0.6666667	14.66667
kino	1	5	0.1515152	0.7575758
kino	3	1	0.03030303	0.03030303
kino	4	2	0.06060606	0.1212121
kino	7	1	0.03030303	0.03030303
terrorize	6	1	0.07692308	0.07692308
terrorize	0	4	0.3076923	1.230769
terrorize	3	2	0.1538462	0.3076923
terrorize	1	2	0.1538462	0.3076923
terrorize	4	2	0.1538462	0.3076923
terrorize	2	2	0.1538462	0.3076923
retribution	0	2	0.4	0.8
retribution	1	3	0.6	1.8
admission	0	5	0.7142857	3.571429
admission	1	1	0.1428571	0.1428571
admission	2	1	0.1428571	0.1428571
fritz	0	7	0.875	6.125
fritz	1	1	0.125	0.125
lang	2	4	0.2857143	1.142857
lang	7	1	0.07142857	0.07142857
lang	0	8	0.5714286	4.571429
lang	3	1	0.07142857	0.07142857
i.	1	2	0.2	0.4
i.	0	8	0.8	6.4
e.	1	2	0.3333333	0.6666667
e.	0	2	0.3333333	0.6666667
e.	3	1	0.1666667	0.1666667
e.	2	1	0.1666667	0.1666667
whilst	0	27	0.9	24.3
whilst	2	3	0.1	0.3
azgard	0	16	0.8888889	14.22222
azgard	1	2	0.1111111	0.2222222
ori	0	107	0.963964	103.1441
ori	1	2	0.01801802	0.03603604
ori	2	2	0.01801802	0.03603604
story.i	0	13	0.7647059	9.941176
story.i	1	4	0.2352941	0.9411765
sketchy	0	14	1	14
okay.now	0	8	0.8888889	7.111111
okay.now	1	1	0.1111111	0.1111111
10th	0	18	1	18
description	0	21	0.525	11.025
description	1	11	0.275	3.025
description	2	5	0.125	0.625
description	3	3	0.075	0.225
conquer	0	16	0.8421053	13.47368
conquer	1	1	0.05263158	0.05263158
conquer	6	1	0.05263158	0.05263158
conquer	5	1	0.05263158	0.05263158
incident	0	21	0.6774194	14.22581
incident	2	3	0.09677419	0.2903226
incident	3	1	0.03225806	0.03225806
incident	4	2	0.06451613	0.1290323
incident	1	4	0.1290323	0.516129
gouald	0	9	1	9
sg-1	0	80	0.8421053	67.36842
sg-1	1	3	0.03157895	0.09473684
sg-1	2	11	0.1157895	1.273684
sg-1	3	1	0.01052632	0.01052632
that.p.s	0	8	0.8888889	7.111111
that.p.s	1	1	0.1111111	0.1111111
teal	0	9	0.8181818	7.363636
teal	1	2	0.1818182	0.3636364
vala.really	0	9	1	9
wraith	0	19	0.8636364	16.40909
wraith	1	2	0.09090909	0.1818182
wraith	2	1	0.04545455	0.04545455
calm	0	20	0.7142857	14.28572
calm	1	5	0.1785714	0.8928572
calm	3	1	0.03571429	0.03571429
calm	2	2	0.07142857	0.1428571
tenth	0	11	0.7333333	8.066667
tenth	1	4	0.2666667	1.066667
allucion	0	9	1	9
exaggerate	0	8	0.7272727	5.818182
exaggerate	1	1	0.09090909	0.09090909
exaggerate	7	1	0.09090909	0.09090909
exaggerate	2	1	0.09090909	0.09090909
season.also	0	8	0.8888889	7.111111
season.also	1	1	0.1111111	0.1111111
adria	0	18	0.9473684	17.05263
adria	1	1	0.05263158	0.05263158
orisi	0	9	1	9
great.so	0	7	0.7777778	5.444445
great.so	1	2	0.2222222	0.4444444
homework	0	4	0.4	1.6
homework	1	5	0.5	2.5
homework	4	1	0.1	0.1
aang	0	15	0.8823529	13.23529
aang	4	2	0.1176471	0.2352941
kus	0	3	0.75	2.25
kus	2	1	0.25	0.25
emphasize	1	4	0.4	1.6
emphasize	2	3	0.3	0.9
emphasize	0	3	0.3	0.9
spelling	0	8	1	8
jumble	0	2	0.2222222	0.4444444
jumble	1	7	0.7777778	5.444445
armor	1	2	0.25	0.5
armor	0	2	0.25	0.5
armor	2	2	0.25	0.5
armor	3	2	0.25	0.5
admiral	0	3	0.75	2.25
admiral	1	1	0.25	0.25
fatness	0	4	1	4
avatar	0	7	0.5384616	3.769231
avatar	4	3	0.2307692	0.6923077
avatar	3	1	0.07692308	0.07692308
avatar	2	2	0.1538462	0.3076923
bind	1	1	0.09090909	0.09090909
bind	0	8	0.7272727	5.818182
bind	2	2	0.1818182	0.3636364
poster	1	11	0.4782609	5.26087
poster	0	8	0.3478261	2.782609
poster	6	1	0.04347826	0.04347826
poster	3	2	0.08695652	0.173913
poster	2	1	0.04347826	0.04347826
zuko	0	2	0.5	1
zuko	4	2	0.5	1
ally	2	2	0.09090909	0.1818182
ally	0	17	0.7727273	13.13636
ally	3	1	0.04545455	0.04545455
ally	1	1	0.04545455	0.04545455
ally	4	1	0.04545455	0.04545455
bender	1	4	1	4
sarcasm	0	2	0.3333333	0.6666667
sarcasm	3	1	0.1666667	0.1666667
sarcasm	1	2	0.3333333	0.6666667
sarcasm	4	1	0.1666667	0.1666667
roku	2	1	0.09090909	0.09090909
roku	1	1	0.09090909	0.09090909
roku	0	9	0.8181818	7.363636
there.i	2	2	0.3333333	0.6666667
there.i	4	1	0.1666667	0.1666667
there.i	0	2	0.3333333	0.6666667
there.i	1	1	0.1666667	0.1666667
false	1	5	0.3571429	1.785714
false	2	5	0.3571429	1.785714
false	0	3	0.2142857	0.6428571
false	4	1	0.07142857	0.07142857
imprison	0	4	0.5714286	2.285714
imprison	3	1	0.1428571	0.1428571
imprison	2	1	0.1428571	0.1428571
imprison	1	1	0.1428571	0.1428571
ape	2	2	0.07142857	0.1428571
ape	0	23	0.8214286	18.89286
ape	1	3	0.1071429	0.3214286
idiotic	0	6	0.5	3
idiotic	5	1	0.08333334	0.08333334
idiotic	1	3	0.25	0.75
idiotic	4	1	0.08333334	0.08333334
idiotic	2	1	0.08333334	0.08333334
equipment	2	1	0.08333334	0.08333334
equipment	0	9	0.75	6.75
equipment	1	2	0.1666667	0.3333333
miserably	6	2	0.4	0.8
miserably	0	2	0.4	0.8
miserably	1	1	0.2	0.2
inferior	2	3	0.1304348	0.3913043
inferior	3	5	0.2173913	1.086957
inferior	1	5	0.2173913	1.086957
inferior	0	10	0.4347826	4.347826
pari	0	6	0.8571429	5.142857
pari	5	1	0.1428571	0.1428571
heiress	0	4	0.6666667	2.666667
heiress	1	2	0.3333333	0.6666667
moive	0	9	1	9
hilton	0	10	0.9090909	9.090909
hilton	3	1	0.09090909	0.09090909
paris	0	14	0.5384616	7.538462
paris	2	4	0.1538462	0.6153846
paris	3	2	0.07692308	0.1538462
paris	1	4	0.1538462	0.6153846
paris	4	2	0.07692308	0.1538462
cuz	1	6	0.6	3.6
cuz	0	3	0.3	0.9
cuz	3	1	0.1	0.1
stepford	0	4	0.5	2
stepford	1	3	0.375	1.125
stepford	2	1	0.125	0.125
morbid	0	3	0.6	1.8
morbid	2	1	0.2	0.2
morbid	1	1	0.2	0.2
crescendo	3	1	0.25	0.25
crescendo	1	1	0.25	0.25
crescendo	6	1	0.25	0.25
crescendo	0	1	0.25	0.25
uk	3	2	0.05405406	0.1081081
uk	0	25	0.6756757	16.89189
uk	1	4	0.1081081	0.4324324
uk	2	2	0.05405406	0.1081081
uk	4	2	0.05405406	0.1081081
uk	5	2	0.05405406	0.1081081
surpass	0	10	0.5882353	5.882353
surpass	2	1	0.05882353	0.05882353
surpass	3	1	0.05882353	0.05882353
surpass	1	5	0.2941177	1.470588
decently	4	1	0.1428571	0.1428571
decently	1	3	0.4285714	1.285714
decently	2	1	0.1428571	0.1428571
decently	0	2	0.2857143	0.5714286
40s	0	4	1	4
bogart	0	2	0.3333333	0.6666667
bogart	5	1	0.1666667	0.1666667
bogart	4	1	0.1666667	0.1666667
bogart	1	2	0.3333333	0.6666667
u.c.	0	4	1	4
timeline	0	4	0.5	2
timeline	2	3	0.375	1.125
timeline	1	1	0.125	0.125
gundam	1	1	0.01612903	0.01612903
gundam	0	59	0.9516129	56.14516
gundam	2	2	0.03225806	0.06451613
08th	0	6	0.8571429	5.142857
08th	1	1	0.1428571	0.1428571
waltz	0	5	0.7142857	3.571429
waltz	2	1	0.1428571	0.1428571
waltz	3	1	0.1428571	0.1428571
char	1	1	0.125	0.125
char	0	6	0.75	4.5
char	3	1	0.125	0.125
reccomend	0	8	0.6153846	4.923077
reccomend	1	4	0.3076923	1.230769
reccomend	3	1	0.07692308	0.07692308
fan.p.s	0	4	1	4
bebop	0	4	1	4
coupling	2	1	0.05555556	0.05555556
coupling	0	16	0.8888889	14.22222
coupling	1	1	0.05555556	0.05555556
watson	0	15	0.75	11.25
watson	2	2	0.1	0.2
watson	1	2	0.1	0.2
watson	3	1	0.05	0.05
ultra	5	1	0.2	0.2
ultra	1	2	0.4	0.8
ultra	0	2	0.4	0.8
collect	0	18	0.6923077	12.46154
collect	4	2	0.07692308	0.1538462
collect	1	4	0.1538462	0.6153846
collect	2	2	0.07692308	0.1538462
testicle	0	2	0.5	1
testicle	2	1	0.25	0.25
testicle	3	1	0.25	0.25
trio	0	11	0.7857143	8.642857
trio	4	1	0.07142857	0.07142857
trio	1	2	0.1428571	0.2857143
stern	0	7	0.7	4.9
stern	1	2	0.2	0.4
stern	2	1	0.1	0.1
seinfeld	0	6	0.75	4.5
seinfeld	1	1	0.125	0.125
seinfeld	2	1	0.125	0.125
palance	0	3	0.75	2.25
palance	2	1	0.25	0.25
lawnmower	1	7	0.4375	3.0625
lawnmower	0	6	0.375	2.25
lawnmower	3	2	0.125	0.25
lawnmower	2	1	0.0625	0.0625
breakthrough	2	5	0.4166667	2.083333
breakthrough	0	4	0.3333333	1.333333
breakthrough	1	3	0.25	0.75
tron	1	2	0.4	0.8
tron	0	1	0.2	0.2
tron	3	1	0.2	0.2
tron	2	1	0.2	0.2
noire	4	1	0.2	0.2
noire	1	1	0.2	0.2
noire	0	3	0.6	1.8
january	4	2	0.5	1
january	0	2	0.5	1
nude	2	3	0.125	0.375
nude	3	2	0.08333334	0.1666667
nude	0	17	0.7083333	12.04167
nude	1	2	0.08333334	0.1666667
prowess	0	3	0.5	1.5
prowess	2	1	0.1666667	0.1666667
prowess	1	2	0.3333333	0.6666667
bout	4	3	0.2142857	0.6428571
bout	0	6	0.4285714	2.571429
bout	2	2	0.1428571	0.2857143
bout	1	2	0.1428571	0.2857143
bout	3	1	0.07142857	0.07142857
darkly	4	1	0.06666667	0.06666667
darkly	1	2	0.1333333	0.2666667
darkly	2	6	0.4	2.4
darkly	3	2	0.1333333	0.2666667
darkly	0	4	0.2666667	1.066667
hawks	2	3	0.2727273	0.8181819
hawks	0	5	0.4545455	2.272727
hawks	4	2	0.1818182	0.3636364
hawks	1	1	0.09090909	0.09090909
scarlet	0	5	0.8333333	4.166667
scarlet	1	1	0.1666667	0.1666667
swank	4	2	0.4	0.8
swank	0	1	0.2	0.2
swank	1	1	0.2	0.2
swank	2	1	0.2	0.2
21st	4	2	0.1818182	0.3636364
21st	1	5	0.4545455	2.272727
21st	0	4	0.3636364	1.454545
empathy	1	4	0.2666667	1.066667
empathy	2	3	0.2	0.6
empathy	0	7	0.4666667	3.266667
empathy	5	1	0.06666667	0.06666667
scarlett	4	1	0.1111111	0.1111111
scarlett	2	4	0.4444444	1.777778
scarlett	0	4	0.4444444	1.777778
hillary	4	1	0.2	0.2
hillary	1	2	0.4	0.8
hillary	0	2	0.4	0.8
hollywoodland	4	1	0.1428571	0.1428571
hollywoodland	2	5	0.7142857	3.571429
hollywoodland	0	1	0.1428571	0.1428571
saddened	0	9	0.8181818	7.363636
saddened	1	2	0.1818182	0.3636364
thursday	0	12	0.8	9.6
thursday	1	3	0.2	0.6
