4.220675	3.250259	3.012342	4.054994	3.964592	3.520455	4.304179	3.764615	2.880463	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220675	3.249968	3.012342	4.054994	3.964592	3.520455	4.304179	3.764615	2.880463	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220719	3.250081	3.012342	4.054994	3.964592	3.520455	4.304260	3.764615	2.880463	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220719	3.250251	3.012342	4.054994	3.964592	3.520455	4.304369	3.764615	2.880463	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220719	3.250291	3.012342	4.054994	3.964592	3.520455	4.304478	3.764615	2.880463	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220719	3.250405	3.012342	4.054994	3.964592	3.520455	4.304478	3.765723	2.880706	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220719	3.250494	3.012342	4.054994	3.964592	3.520455	4.304478	3.767110	2.880706	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220719	3.250607	3.012342	4.054994	3.964592	3.520455	4.304478	3.767110	2.880706	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220719	3.251011	3.012342	4.054994	3.964592	3.520455	4.304478	3.767110	2.880706	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220719	3.251253	3.012342	4.054994	3.964592	3.520455	4.304478	3.764274	2.880706	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220719	3.251237	3.012342	4.056933	3.964592	3.520455	4.304436	3.764274	2.880706	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220719	3.251365	3.012342	4.056933	3.964592	3.520455	4.304403	3.763486	2.880706	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.222023	3.251470	3.012342	4.061296	3.964592	3.520455	4.304377	3.763486	2.880706	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.222023	3.251534	3.012342	4.061296	3.964592	3.520718	4.304318	3.763486	2.880706	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.222079	3.251751	3.012342	4.061296	3.964592	3.520718	4.304426	3.764006	2.880706	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.222079	3.252146	3.012342	4.061296	3.964592	3.520718	4.304576	3.764006	2.880706	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.222079	3.252436	3.012342	4.061296	3.964592	3.520718	4.304517	3.764006	2.880706	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.222079	3.252524	3.012342	4.061296	3.968402	3.520718	4.304557	3.764006	2.880706	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.222079	3.252685	3.013637	4.061296	3.968402	3.520718	4.304731	3.764006	2.880706	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.222079	3.252580	3.013637	4.061296	3.971108	3.520718	4.304731	3.764006	2.880706	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.222255	3.252580	3.013637	4.061296	3.971108	3.520718	4.304731	3.764006	2.880706	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.222255	3.252685	3.013637	4.061296	3.971108	3.520718	4.304731	3.764006	2.880706	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.222149	3.252773	3.013637	4.061296	3.971108	3.520718	4.304731	3.764006	2.880706	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.222149	3.252829	3.013637	4.061296	3.971108	3.520718	4.304745	3.764006	2.880706	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.222273	3.252886	3.013637	4.062002	3.971108	3.520718	4.304745	3.764006	2.880706	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.222202	3.253030	3.013637	4.062002	3.971108	3.520718	4.304745	3.764006	2.880706	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.222332	3.253167	3.013637	4.062312	3.971108	3.520718	4.304745	3.764006	2.880706	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.222365	3.254000	3.013637	4.062312	3.971108	3.520718	4.304745	3.764006	2.880706	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.221869	3.254056	3.013637	4.062312	3.971108	3.520718	4.304745	3.764006	2.880706	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.221778	3.254177	3.013637	4.062312	3.971108	3.520718	4.304745	3.764006	2.880706	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.221672	3.254385	3.013637	4.062312	3.971108	3.520718	4.304745	3.764006	2.880706	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.221715	3.254385	3.013637	4.062312	3.971108	3.520718	4.304745	3.764006	2.880706	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.221608	3.254970	3.013637	4.062312	3.971108	3.520718	4.304745	3.764006	2.880706	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.221608	3.255161	3.013637	4.062312	3.971108	3.520718	4.304970	3.764006	2.880706	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.221615	3.255890	3.013637	4.062312	3.971108	3.520718	4.304970	3.764006	2.880706	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.221605	3.255922	3.013637	4.062312	3.971108	3.520718	4.304969	3.764006	2.880706	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.221815	3.256009	3.013637	4.062312	3.971108	3.520718	4.304969	3.764006	2.880706	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.222030	3.256041	3.013637	4.062312	3.971108	3.520718	4.304969	3.764006	2.880706	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.222030	3.256084	3.013637	4.062312	3.971108	3.520718	4.304679	3.764006	2.880706	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.222030	3.255817	3.013637	4.062312	3.971108	3.520718	4.304414	3.764006	2.880706	3.163793	3.253571	3.179303	3.190324	3.110081	3.416667	3.213235	3.416667	3.500000	
4.221896	3.255785	3.013637	4.062312	3.971108	3.520718	4.304414	3.764006	2.880706	3.163793	3.253571	3.179303	3.190324	3.110081	3.416667	3.213235	3.416667	3.500000	
4.221896	3.255713	3.013637	4.062312	3.971108	3.520718	4.304414	3.764006	2.880706	3.163793	3.253571	3.179303	3.190324	3.110081	3.416667	3.213235	3.416667	3.500000	
4.221898	3.255713	3.013637	4.062312	3.971108	3.520718	4.304428	3.764006	2.880706	3.163793	3.253571	3.179303	3.190324	3.110081	3.416667	3.213235	3.416667	3.500000	
4.221898	3.256104	3.013637	4.062312	3.971108	3.520718	4.304442	3.764006	2.880706	3.163793	3.253571	3.179303	3.190324	3.110081	3.416667	3.213235	3.416667	3.500000	
4.221898	3.256383	3.013637	4.062312	3.971108	3.520718	4.304442	3.764006	2.880706	3.163793	3.253571	3.179303	3.190324	3.110081	3.416667	3.213235	3.416667	3.500000	
4.222115	3.256383	3.013637	4.062312	3.971108	3.520718	4.304442	3.764006	2.880706	3.163793	3.253571	3.179303	3.192419	3.110081	3.416667	3.213235	3.416667	3.500000	
4.222374	3.256415	3.013637	4.062312	3.971108	3.520718	4.304442	3.764006	2.880706	3.163793	3.253571	3.179303	3.192419	3.110081	3.416667	3.213235	3.416667	3.500000	
4.222634	3.256415	3.013637	4.062312	3.971108	3.520718	4.304442	3.764006	2.880706	3.163793	3.253571	3.179303	3.192419	3.110081	3.416667	3.213235	3.416667	3.500000	
4.222848	3.256415	3.013637	4.062312	3.971108	3.520718	4.304442	3.764006	2.880706	3.163793	3.253571	3.179303	3.192419	3.110081	3.416667	3.213235	3.416667	3.500000	
4.223107	3.256415	3.013637	4.062312	3.971108	3.520718	4.304442	3.764006	2.880706	3.163793	3.253571	3.179303	3.192419	3.110081	3.416667	3.213235	3.416667	3.500000	
4.223150	3.256471	3.013637	4.062312	3.971108	3.520718	4.304442	3.764006	2.880706	3.163793	3.253571	3.179303	3.192419	3.110081	3.416667	3.213235	3.416667	3.500000	
4.223445	3.256471	3.013637	4.062312	3.971108	3.520718	4.304442	3.764006	2.880706	3.163793	3.253571	3.179303	3.192419	3.110081	3.416667	3.213235	3.416667	3.500000	
4.223788	3.256399	3.013637	4.062312	3.971108	3.520718	4.304455	3.764006	2.880706	3.163793	3.253571	3.179303	3.192419	3.110081	3.416667	3.213235	3.416667	3.500000	
4.224003	3.256399	3.013637	4.062312	3.971108	3.520718	4.304455	3.764006	2.880706	3.163793	3.253571	3.179303	3.192419	3.110081	3.416667	3.213235	3.416667	3.500000	
4.224260	3.256399	3.013637	4.062312	3.971108	3.520718	4.304455	3.764006	2.880706	3.163793	3.253571	3.179303	3.192419	3.110081	3.416667	3.213235	3.416667	3.500000	
4.224388	3.256399	3.013637	4.062312	3.971108	3.520718	4.304455	3.764006	2.880706	3.163793	3.253571	3.179303	3.192419	3.110081	3.416667	3.213235	3.416667	3.500000	
4.224602	3.256399	3.013637	4.062312	3.971108	3.520718	4.304455	3.764006	2.880706	3.163793	3.253571	3.179303	3.192419	3.110081	3.416667	3.213235	3.416667	3.500000	
4.224858	3.256399	3.013637	4.062312	3.971108	3.520718	4.304455	3.764006	2.880706	3.163793	3.253571	3.179303	3.192419	3.110081	3.416667	3.213235	3.416667	3.500000	
4.224858	3.257705	3.013637	4.062312	3.971108	3.520718	4.304455	3.764006	2.880706	3.163793	3.253571	3.179303	3.192419	3.110081	3.416667	3.213235	3.416667	3.500000	
4.224858	3.258564	3.013637	4.062312	3.971108	3.520718	4.304455	3.764006	2.880706	3.163793	3.253571	3.179303	3.192419	3.110081	3.416667	3.213235	3.416667	3.500000	
4.224858	3.259374	3.013637	4.062312	3.971108	3.520718	4.304455	3.764006	2.880706	3.163793	3.253571	3.179303	3.192419	3.110081	3.416667	3.213235	3.416667	3.500000	
4.224858	3.259027	3.013637	4.062453	3.971108	3.520718	4.304455	3.764006	2.880706	3.163793	3.253571	3.179303	3.192419	3.110081	3.416667	3.213235	3.416667	3.500000	
4.224860	3.258874	3.013637	4.062453	3.971108	3.520718	4.304509	3.764006	2.880706	3.163793	3.253571	3.179303	3.192419	3.110081	3.416667	3.213235	3.416667	3.500000	
4.224860	3.258874	3.013637	4.062453	3.971108	3.520635	4.304509	3.764006	2.880706	3.163793	3.253571	3.179303	3.192419	3.110081	3.416667	3.213235	3.416667	3.500000	
4.224860	3.258905	3.013637	4.062453	3.971108	3.520520	4.304509	3.764006	2.880706	3.163793	3.253571	3.179303	3.192419	3.110081	3.416667	3.213235	3.416667	3.500000	
4.224860	3.258993	3.013637	4.062453	3.971108	3.520520	4.304420	3.764006	2.880706	3.163793	3.253571	3.179303	3.192419	3.110081	3.416667	3.213235	3.416667	3.500000	
4.224860	3.258773	3.013637	4.062453	3.971108	3.520520	4.304385	3.764006	2.898438	3.163793	3.253571	3.179303	3.192419	3.110081	3.416667	3.213235	3.416667	3.500000	
4.224860	3.258740	3.013637	4.062453	3.971108	3.520520	4.304385	3.763395	2.898438	3.163793	3.253571	3.179303	3.192419	3.110081	3.416667	3.213235	3.416667	3.500000	
4.224860	3.258458	3.013637	4.062453	3.971108	3.520520	4.304385	3.763395	2.898438	3.163793	3.253571	3.179303	3.184407	3.110081	3.416667	3.213235	3.416667	3.500000	
4.224860	3.257880	3.013637	4.062453	3.971108	3.520520	4.304334	3.763395	2.898438	3.163793	3.253571	3.179303	3.184407	3.110081	3.416667	3.213235	3.416667	3.500000	
4.224860	3.257703	3.013637	4.062453	3.971108	3.520520	4.304391	3.763395	2.898438	3.163793	3.253571	3.179303	3.184407	3.110081	3.416667	3.213235	3.416667	3.500000	
4.224860	3.258037	3.013637	4.062453	3.971108	3.520520	4.304429	3.763395	2.898438	3.163793	3.253571	3.179303	3.184407	3.110081	3.416667	3.213235	3.416667	3.500000	
4.224860	3.257971	3.013637	4.062453	3.971108	3.520520	4.304339	3.763395	2.898438	3.163793	3.253571	3.179303	3.184407	3.110081	3.416667	3.213235	3.416667	3.500000	
4.225030	3.257971	3.013637	4.062453	3.971108	3.520520	4.304339	3.763395	2.898438	3.163793	3.253571	3.179303	3.184407	3.110081	3.416667	3.213235	3.416667	3.500000	
4.225202	3.257971	3.013637	4.062453	3.971108	3.520520	4.304339	3.763395	2.898438	3.163793	3.253571	3.179303	3.184407	3.110081	3.416667	3.213235	3.416667	3.500000	
4.225373	3.257971	3.013637	4.062453	3.971108	3.521014	4.304339	3.763395	2.898438	3.163793	3.253571	3.179303	3.184407	3.110081	3.416667	3.213235	3.416667	3.500000	
4.225415	3.258026	3.013637	4.062453	3.971108	3.522002	4.304273	3.763395	2.898438	3.163793	3.253571	3.179303	3.184407	3.110081	3.416667	3.213235	3.416667	3.500000	
4.225307	3.257954	3.013637	4.062453	3.971108	3.522002	4.304273	3.763395	2.898438	3.163793	3.253571	3.179303	3.184407	3.110081	3.416667	3.213235	3.416667	3.500000	
4.225307	3.258089	3.013637	4.062453	3.971108	3.522002	4.304273	3.763395	2.898438	3.163793	3.253571	3.179303	3.184407	3.110081	3.416667	3.213235	3.416667	3.500000	
4.225307	3.258467	3.013637	4.062453	3.971108	3.522002	4.304353	3.763395	2.898438	3.163793	3.253571	3.179303	3.184407	3.110081	3.416667	3.213235	3.416667	3.500000	
4.225307	3.258601	3.013637	4.062453	3.971108	3.522002	4.304353	3.763395	2.898438	3.163793	3.253571	3.179303	3.184407	3.110081	3.416667	3.213235	3.416667	3.500000	
4.225307	3.258064	3.013637	4.062453	3.971108	3.522002	4.304353	3.763395	2.898438	3.163793	3.253571	3.179303	3.184407	3.110081	3.416667	3.213235	3.416667	3.500000	
4.225307	3.257688	3.013637	4.062453	3.971108	3.522002	4.304353	3.763395	2.898438	3.163793	3.253571	3.179303	3.184407	3.110081	3.416667	3.213235	3.416667	3.500000	
4.225307	3.257744	3.013637	4.062453	3.971108	3.522002	4.304353	3.763395	2.898438	3.163793	3.253571	3.179303	3.184407	3.110081	3.416667	3.213235	3.416667	3.500000	
4.225307	3.257855	3.013637	4.062453	3.971108	3.522002	4.304353	3.763395	2.898438	3.163793	3.253571	3.179303	3.184407	3.110081	3.416667	3.213235	3.416667	3.500000	
4.225648	3.257855	3.013637	4.062453	3.971108	3.522002	4.304353	3.763395	2.898438	3.163793	3.253571	3.179303	3.184407	3.110081	3.416667	3.213235	3.416667	3.500000	
4.225896	3.257855	3.013637	4.062453	3.971108	3.522002	4.304350	3.763395	2.898438	3.163793	3.253571	3.179303	3.184407	3.110081	3.416667	3.213235	3.416667	3.500000	
4.226147	3.257855	3.013637	4.062453	3.971108	3.522002	4.304350	3.763395	2.898438	3.163793	3.253571	3.179303	3.184407	3.110081	3.416667	3.213235	3.416667	3.500000	
4.226656	3.257855	3.013637	4.062453	3.971108	3.522002	4.304287	3.763395	2.898438	3.163793	3.253571	3.179303	3.184407	3.110081	3.416667	3.213235	3.416667	3.500000	
4.226656	3.257675	3.013637	4.062453	3.971108	3.522002	4.303855	3.763395	2.898438	3.163793	3.253571	3.179303	3.184407	3.110081	3.416667	3.213235	3.416667	3.500000	
4.226658	3.257949	3.013637	4.062453	3.971108	3.522002	4.303408	3.763395	2.898438	3.163793	3.253571	3.179303	3.184407	3.110081	3.338710	3.213235	3.416667	3.500000	
4.226658	3.258281	3.013637	4.062453	3.971108	3.522002	4.303408	3.763395	2.898438	3.163793	3.253571	3.179303	3.184407	3.110081	3.338710	3.213235	3.416667	3.500000	
4.226658	3.258264	3.013637	4.062453	3.971108	3.522002	4.303356	3.763395	2.897281	3.163793	3.253571	3.179303	3.184407	3.110081	3.338710	3.213235	3.416667	3.500000	
4.226658	3.258430	3.013637	4.062453	3.971108	3.522002	4.303356	3.763395	2.897281	3.163793	3.253571	3.181493	3.184407	3.110081	3.338710	3.213235	3.416667	3.500000	
4.226658	3.258541	3.013637	4.062453	3.971108	3.522002	4.303356	3.763395	2.897281	3.163793	3.253571	3.181493	3.184407	3.110081	3.338710	3.213235	3.416667	3.500000	
4.226658	3.258707	3.013637	4.062453	3.971108	3.522002	4.303356	3.763395	2.897281	3.163793	3.253571	3.181493	3.184407	3.110081	3.338710	3.213235	3.416667	3.500000	
4.226481	3.258864	3.013637	4.062453	3.971108	3.522002	4.303400	3.764132	2.897281	3.163793	3.253571	3.181493	3.184407	3.110081	3.338710	3.213235	3.416667	3.500000	
4.226482	3.258958	3.013637	4.062021	3.971108	3.522002	4.303426	3.764132	2.897281	3.163793	3.253571	3.181493	3.184407	3.110081	3.338710	3.213235	3.416667	3.500000	
4.226482	3.259124	3.013637	4.061749	3.971108	3.522002	4.303480	3.764132	2.897281	3.163793	3.253571	3.181493	3.184407	3.110081	3.338710	3.213235	3.416667	3.500000	
4.226482	3.259170	3.013637	4.061749	3.968199	3.522002	4.303480	3.764132	2.897281	3.163793	3.253571	3.181493	3.184407	3.110081	3.338710	3.213235	3.416667	3.500000	
4.226482	3.259256	3.013637	4.061749	3.968199	3.522002	4.303507	3.764132	2.897281	3.163793	3.253571	3.181493	3.184407	3.110081	3.338710	3.213235	3.416667	3.500000	
4.226482	3.259673	3.013637	4.061749	3.968199	3.522002	4.303507	3.764132	2.903094	3.163793	3.253571	3.181493	3.184407	3.110081	3.338710	3.213235	3.416667	3.500000	
4.226482	3.259751	3.013637	4.061749	3.967501	3.522435	4.303507	3.764132	2.903094	3.163793	3.253571	3.181493	3.184407	3.110081	3.338710	3.213235	3.416667	3.500000	
4.226482	3.259751	3.013213	4.061749	3.967501	3.522435	4.303323	3.764132	2.903094	3.163793	3.253571	3.181493	3.184407	3.110081	3.338710	3.213235	3.416667	3.500000	
4.226482	3.259789	3.013213	4.061890	3.967501	3.522435	4.303323	3.764132	2.903094	3.163793	3.253571	3.181493	3.184407	3.110081	3.338710	3.213235	3.416667	3.500000	
4.226482	3.259685	3.013213	4.061890	3.967501	3.522435	4.303350	3.764364	2.903094	3.163793	3.253571	3.181493	3.184407	3.110081	3.338710	3.213235	3.416667	3.500000	
4.226609	3.259685	3.013632	4.061890	3.967501	3.522435	4.303350	3.764364	2.903094	3.163793	3.253571	3.181493	3.184407	3.110081	3.338710	3.213235	3.416667	3.500000	
4.226737	3.259685	3.013632	4.061890	3.967501	3.522435	4.303500	3.764364	2.903094	3.163793	3.253571	3.181493	3.184407	3.110081	3.338710	3.213235	3.416667	3.500000	
4.226737	3.259961	3.014050	4.061890	3.967501	3.522435	4.303500	3.764364	2.903094	3.163793	3.253571	3.181493	3.184407	3.110081	3.338710	3.213235	3.416667	3.500000	
4.226821	3.259961	3.014050	4.061890	3.967501	3.522435	4.303466	3.764425	2.903094	3.163793	3.253571	3.181493	3.184407	3.110081	3.338710	3.213235	3.416667	3.500000	
4.226821	3.259976	3.014050	4.061890	3.967501	3.522716	4.303466	3.764425	2.903094	3.163793	3.253571	3.181493	3.184407	3.110081	3.338710	3.213235	3.416667	3.500000	
4.226821	3.260156	3.013705	4.061890	3.967501	3.522716	4.303466	3.764425	2.903094	3.163793	3.253571	3.181493	3.184407	3.110081	3.338710	3.213235	3.416667	3.500000	
4.226821	3.260233	3.013705	4.061890	3.967320	3.522716	4.303466	3.764425	2.903094	3.163793	3.253571	3.181493	3.184407	3.110081	3.338710	3.213235	3.416667	3.500000	
4.226821	3.260201	3.013705	4.061890	3.967320	3.522716	4.303624	3.764425	2.903094	3.163793	3.253571	3.181493	3.184407	3.110081	3.338710	3.213235	3.416667	3.500000	
4.226864	3.260256	3.013705	4.061890	3.967320	3.522716	4.303624	3.764425	2.903094	3.163793	3.253571	3.181493	3.184407	3.110081	3.338710	3.213235	3.416667	3.500000	
4.226864	3.260343	3.013705	4.061890	3.967320	3.522716	4.303624	3.764425	2.903094	3.163793	3.253571	3.181493	3.184407	3.110081	3.338710	3.213235	3.416667	3.500000	
4.226864	3.259960	3.013705	4.061890	3.967320	3.522716	4.303624	3.764425	2.903094	3.163793	3.253571	3.181493	3.184407	3.110081	3.338710	3.213235	3.416667	3.500000	
4.226864	3.259546	3.013705	4.061890	3.967320	3.522716	4.303624	3.764425	2.903094	3.163793	3.253571	3.181493	3.184407	3.110081	3.338710	3.213235	3.416667	3.500000	
4.226864	3.259821	3.013705	4.061890	3.967320	3.522716	4.303837	3.764425	2.903094	3.163793	3.367925	3.181493	3.184407	3.110081	3.338710	3.213235	3.416667	3.500000	
4.226864	3.260653	3.013705	4.061890	3.967320	3.522716	4.303837	3.764425	2.903094	3.163793	3.367925	3.181493	3.184407	3.110081	3.338710	3.213235	3.416667	3.500000	
4.226864	3.260856	3.013705	4.061890	3.967320	3.522716	4.303837	3.767624	2.903094	3.163793	3.367925	3.181493	3.184407	3.110081	3.338710	3.213235	3.416667	3.500000	
4.226991	3.261452	3.013705	4.061890	3.967320	3.525312	4.303801	3.767624	2.903094	3.163793	3.367925	3.181493	3.184407	3.110081	3.338710	3.213235	3.416667	3.500000	
4.227628	3.261441	3.013705	4.061890	3.967320	3.525312	4.303899	3.768603	2.903094	3.163793	3.367925	3.181493	3.184407	3.110081	3.338710	3.213235	3.416667	3.500000	
4.227671	3.261627	3.013705	4.061890	3.967320	3.525312	4.304066	3.768603	2.903094	3.163793	3.367925	3.181493	3.184407	3.110081	3.338710	3.213235	3.416667	3.500000	
