Word	TopicId	Count	Frequency	Score
non	0	7	0.875	6.125
non	4	1	0.125	0.125
gentleman	1	5	0.3333333	1.666667
gentleman	3	1	0.06666667	0.06666667
gentleman	0	8	0.5333334	4.266667
gentleman	2	1	0.06666667	0.06666667
florentine	1	6	0.75	4.5
florentine	3	1	0.125	0.125
florentine	0	1	0.125	0.125
jewelers	1	4	0.5	2
jewelers	0	1	0.125	0.125
jewelers	3	1	0.125	0.125
jewelers	4	1	0.125	0.125
jewelers	2	1	0.125	0.125
scuff	0	40	0.8695652	34.78261
scuff	2	1	0.02173913	0.02173913
scuff	1	5	0.1086956	0.5434783
kiosk	5	1	0.05	0.05
kiosk	1	3	0.15	0.45
kiosk	0	16	0.8	12.8
bevel	0	5	0.625	3.125
bevel	2	1	0.125	0.125
bevel	1	2	0.25	0.5
translucent	0	6	0.75	4.5
translucent	1	2	0.25	0.5
heaven	2	2	0.2857143	0.5714286
heaven	3	2	0.2857143	0.5714286
heaven	1	1	0.1428571	0.1428571
heaven	0	1	0.1428571	0.1428571
heaven	4	1	0.1428571	0.1428571
settle	1	13	0.1805556	2.347222
settle	4	1	0.01388889	0.01388889
settle	0	52	0.7222222	37.55555
settle	2	5	0.06944445	0.3472222
settle	3	1	0.01388889	0.01388889
someday	0	2	0.2857143	0.5714286
someday	2	1	0.1428571	0.1428571
someday	3	2	0.2857143	0.5714286
someday	1	2	0.2857143	0.5714286
survive	0	2	0.4	0.8
survive	2	1	0.2	0.2
survive	1	2	0.4	0.8
peace	0	2	0.2857143	0.5714286
peace	1	3	0.4285714	1.285714
peace	3	1	0.1428571	0.1428571
peace	2	1	0.1428571	0.1428571
and/or	0	5	0.7142857	3.571429
and/or	2	1	0.1428571	0.1428571
and/or	1	1	0.1428571	0.1428571
energy	1	3	0.1034483	0.3103448
energy	0	25	0.862069	21.55172
energy	3	1	0.03448276	0.03448276
leery	0	21	0.7777778	16.33333
leery	1	5	0.1851852	0.9259259
leery	3	1	0.03703704	0.03703704
precise	2	1	0.125	0.125
precise	0	7	0.875	6.125
ruin	0	10	0.8333333	8.333333
ruin	2	1	0.08333334	0.08333334
ruin	4	1	0.08333334	0.08333334
eight	0	42	0.9130435	38.34783
eight	1	3	0.06521739	0.1956522
eight	2	1	0.02173913	0.02173913
navel	0	8	0.8888889	7.111111
navel	3	1	0.1111111	0.1111111
curiosity	0	5	1	5
spiral	0	14	0.9333333	13.06667
spiral	1	1	0.06666667	0.06666667
twister	0	9	0.9	8.099999
twister	3	1	0.1	0.1
arctic	0	4	0.8	3.2
arctic	3	1	0.2	0.2
blast	0	11	1	11
puprle	0	5	1	5
panda	0	5	1	5
cabachon	0	5	1	5
banana	0	4	0.8	3.2
banana	3	1	0.2	0.2
crystalline	0	5	0.8333333	4.166667
crystalline	2	1	0.1666667	0.1666667
disco	0	7	1	7
fuchsia	0	5	1	5
andwhite	0	5	1	5
panada	0	5	1	5
overpriced.these	0	5	1	5
clerk	0	5	1	5
oh	0	33	0.6875	22.6875
oh	1	11	0.2291667	2.520833
oh	4	2	0.04166667	0.08333334
oh	2	2	0.04166667	0.08333334
same.i	0	5	1	5
candy	0	10	0.7692308	7.692308
candy	1	3	0.2307692	0.6923077
offset	1	6	0.5	3
offset	3	1	0.08333334	0.08333334
offset	0	4	0.3333333	1.333333
offset	2	1	0.08333334	0.08333334
tungsten	2	1	0.0625	0.0625
tungsten	0	15	0.9375	14.0625
industrial	2	1	0.2	0.2
industrial	0	3	0.6	1.8
industrial	1	1	0.2	0.2
supplement	0	8	1	8
fruit	0	6	1	6
extract	0	5	0.8333333	4.166667
extract	3	1	0.1666667	0.1666667
hear	0	27	0.6428571	17.35714
hear	1	8	0.1904762	1.52381
hear	8	1	0.02380952	0.02380952
hear	4	1	0.02380952	0.02380952
hear	3	1	0.02380952	0.02380952
hear	2	4	0.0952381	0.3809524
downward	0	9	0.9	8.099999
downward	2	1	0.1	0.1
hurt	0	22	0.7857143	17.28571
hurt	1	3	0.1071429	0.3214286
hurt	2	2	0.07142857	0.1428571
hurt	5	1	0.03571429	0.03571429
story	0	13	0.8125	10.5625
story	4	1	0.0625	0.0625
story	1	2	0.125	0.25
reader	0	5	1	5
eliminate	0	11	0.9166667	10.08333
eliminate	1	1	0.08333334	0.08333334
acid	0	17	0.85	14.45
acid	1	2	0.1	0.2
acid	2	1	0.05	0.05
impossible	0	10	0.7692308	7.692308
impossible	1	2	0.1538462	0.3076923
impossible	2	1	0.07692308	0.07692308
phone	1	2	0.1666667	0.3333333
phone	0	10	0.8333333	8.333333
hug	1	5	0.3125	1.5625
hug	4	1	0.0625	0.0625
hug	0	9	0.5625	5.0625
hug	2	1	0.0625	0.0625
funny	1	5	0.4545455	2.272727
funny	0	6	0.5454546	3.272727
lois	1	5	0.5	2.5
lois	0	5	0.5	2.5
hill	2	1	0.125	0.125
hill	1	5	0.625	3.125
hill	0	2	0.25	0.5
zina	2	2	0.1818182	0.3636364
zina	0	7	0.6363636	4.454545
zina	1	2	0.1818182	0.3636364
dime	0	4	0.4	1.6
dime	6	1	0.1	0.1
dime	3	1	0.1	0.1
dime	2	2	0.2	0.4
dime	1	2	0.2	0.4
rings	1	2	0.09090909	0.1818182
rings	0	17	0.7727273	13.13636
rings	2	3	0.1363636	0.4090909
fair	3	1	0.04545455	0.04545455
fair	2	4	0.1818182	0.7272727
fair	1	6	0.2727273	1.636364
fair	0	10	0.4545455	4.545455
fair	5	1	0.04545455	0.04545455
tho	0	3	0.5	1.5
tho	1	2	0.3333333	0.6666667
tho	2	1	0.1666667	0.1666667
ss	0	18	0.72	12.96
ss	1	6	0.24	1.44
ss	2	1	0.04	0.04
sub	0	10	0.8333333	8.333333
sub	1	1	0.08333334	0.08333334
sub	3	1	0.08333334	0.08333334
outstanding.you	0	10	0.8333333	8.333333
outstanding.you	1	2	0.1666667	0.3333333
warn	0	17	0.7083333	12.04167
warn	2	3	0.125	0.375
warn	1	2	0.08333334	0.1666667
warn	6	1	0.04166667	0.04166667
warn	5	1	0.04166667	0.04166667
defective	1	2	0.1428571	0.2857143
defective	0	12	0.8571429	10.28571
tip	2	2	0.125	0.25
tip	0	10	0.625	6.25
tip	1	4	0.25	1
cleaner	3	1	0.06666667	0.06666667
cleaner	0	13	0.8666667	11.26667
cleaner	1	1	0.06666667	0.06666667
barbell	1	5	0.5	2.5
barbell	0	5	0.5	2.5
symbolism	1	3	0.4285714	1.285714
symbolism	5	1	0.1428571	0.1428571
symbolism	0	3	0.4285714	1.285714
behind	2	3	0.3	0.9
behind	0	6	0.6	3.6
behind	1	1	0.1	0.1
crown	5	1	0.08333334	0.08333334
crown	0	9	0.75	6.75
crown	1	1	0.08333334	0.08333334
crown	3	1	0.08333334	0.08333334
lie	0	13	0.9285714	12.07143
lie	2	1	0.07142857	0.07142857
warning	0	9	0.8181818	7.363636
warning	1	2	0.1818182	0.3636364
fabric	1	2	0.2	0.4
fabric	0	5	0.5	2.5
fabric	2	2	0.2	0.4
fabric	3	1	0.1	0.1
dahlia	0	18	0.8181818	14.72727
dahlia	5	1	0.04545455	0.04545455
dahlia	3	1	0.04545455	0.04545455
dahlia	1	2	0.09090909	0.1818182
taller	0	17	0.9444444	16.05556
taller	2	1	0.05555556	0.05555556
well.again	0	9	1	9
expecting.the	0	9	1	9
expidit	0	8	0.8888889	7.111111
expidit	2	1	0.1111111	0.1111111
20th	0	13	0.7647059	9.941176
20th	1	3	0.1764706	0.5294118
20th	2	1	0.05882353	0.05882353
track	0	22	1	22
shipment.well	0	9	1	9
frustration	0	9	1	9
17th	0	8	0.8888889	7.111111
17th	2	1	0.1111111	0.1111111
19th	0	8	0.8888889	7.111111
19th	5	1	0.1111111	0.1111111
22nd	0	10	1	10
agony	0	9	1	9
spring	1	7	0.2592593	1.814815
spring	2	2	0.07407407	0.1481481
spring	0	18	0.6666667	12
enought	0	4	0.8	3.2
enought	1	1	0.2	0.2
tint	0	3	0.4285714	1.285714
tint	2	3	0.4285714	1.285714
tint	1	1	0.1428571	0.1428571
elsewhere	4	1	0.05555556	0.05555556
elsewhere	0	14	0.7777778	10.88889
elsewhere	1	3	0.1666667	0.5
rave	0	7	0.5	3.5
rave	1	5	0.3571429	1.785714
rave	4	1	0.07142857	0.07142857
rave	2	1	0.07142857	0.07142857
convincing	0	5	1	5
load	0	6	1	6
uncommon	0	3	0.4285714	1.285714
uncommon	1	4	0.5714286	2.285714
bracelent	0	3	0.6	1.8
bracelent	1	1	0.2	0.2
bracelent	2	1	0.2	0.2
imposter	1	2	0.4	0.8
imposter	0	3	0.6	1.8
triple	0	21	0.6	12.6
triple	1	9	0.2571429	2.314286
triple	2	3	0.08571429	0.2571429
triple	3	2	0.05714286	0.1142857
greatest	0	15	1	15
possible	2	3	0.05555556	0.1666667
possible	0	36	0.6666667	24
possible	5	1	0.01851852	0.01851852
possible	1	9	0.1666667	1.5
possible	3	4	0.07407407	0.2962963
possible	4	1	0.01851852	0.01851852
alternative	1	1	0.08333334	0.08333334
alternative	3	5	0.4166667	2.083333
alternative	0	5	0.4166667	2.083333
alternative	5	1	0.08333334	0.08333334
depth	2	3	0.3333333	1
depth	0	3	0.3333333	1
depth	3	2	0.2222222	0.4444444
depth	1	1	0.1111111	0.1111111
chubby	1	1	0.2	0.2
chubby	0	4	0.8	3.2
sooner	2	6	0.2142857	1.285714
sooner	4	1	0.03571429	0.03571429
sooner	0	18	0.6428571	11.57143
sooner	3	1	0.03571429	0.03571429
sooner	1	1	0.03571429	0.03571429
sooner	5	1	0.03571429	0.03571429
shinier	1	5	0.2777778	1.388889
shinier	0	10	0.5555556	5.555556
shinier	2	2	0.1111111	0.2222222
shinier	4	1	0.05555556	0.05555556
glare	0	7	1	7
unexpensive	0	8	0.7272727	5.818182
unexpensive	3	1	0.09090909	0.09090909
unexpensive	1	2	0.1818182	0.3636364
honeymood	0	6	0.5454546	3.272727
honeymood	1	3	0.2727273	0.8181819
honeymood	2	2	0.1818182	0.3636364
incredible	0	20	0.6451613	12.90322
incredible	2	3	0.09677419	0.2903226
incredible	1	6	0.1935484	1.16129
incredible	3	2	0.06451613	0.1290323
cherish	2	1	0.2	0.2
cherish	0	2	0.4	0.8
cherish	3	1	0.2	0.2
cherish	1	1	0.2	0.2
mesh	0	4	0.6666667	2.666667
mesh	2	1	0.1666667	0.1666667
mesh	1	1	0.1666667	0.1666667
dome	0	9	0.9	8.099999
dome	1	1	0.1	0.1
pendants	0	6	0.6	3.6
pendants	1	4	0.4	1.6
dye	2	1	0.1666667	0.1666667
dye	0	5	0.8333333	4.166667
peach	0	7	0.7	4.9
peach	1	3	0.3	0.9
awhile	0	3	0.6	1.8
awhile	1	1	0.2	0.2
awhile	2	1	0.2	0.2
retain	0	6	0.5454546	3.272727
retain	1	4	0.3636364	1.454545
retain	3	1	0.09090909	0.09090909
reassemble	0	13	0.9285714	12.07143
reassemble	1	1	0.07142857	0.07142857
upcoming	0	8	0.8	6.4
upcoming	1	2	0.2	0.4
comparable	5	1	0.2	0.2
comparable	1	4	0.8	3.2
peel	0	7	1	7
treasure	0	16	0.6153846	9.846154
treasure	1	7	0.2692308	1.884615
treasure	2	1	0.03846154	0.03846154
treasure	3	2	0.07692308	0.1538462
proud	1	6	0.1395349	0.8372093
proud	0	34	0.7906977	26.88372
proud	2	3	0.06976745	0.2093023
smokey	2	2	0.2	0.4
smokey	0	6	0.6	3.6
smokey	1	2	0.2	0.4
height	0	16	0.9411765	15.05882
height	1	1	0.05882353	0.05882353
unavailable	0	13	0.7647059	9.941176
unavailable	1	2	0.1176471	0.2352941
unavailable	2	1	0.05882353	0.05882353
unavailable	3	1	0.05882353	0.05882353
si	2	4	0.4	1.6
si	3	1	0.1	0.1
si	1	1	0.1	0.1
si	0	4	0.4	1.6
protrude	0	6	0.75	4.5
protrude	7	1	0.125	0.125
protrude	3	1	0.125	0.125
meaningful	1	1	0.1666667	0.1666667
meaningful	0	4	0.6666667	2.666667
meaningful	2	1	0.1666667	0.1666667
profile	1	5	0.2	1
profile	2	2	0.08	0.16
profile	0	18	0.72	12.96
accidentallydropp	0	7	1	7
fewer	0	6	1	6
sufferer	0	6	1	6
fractured	0	7	0.875	6.125
fractured	1	1	0.125	0.125
tv	0	6	0.8571429	5.142857
tv	1	1	0.1428571	0.1428571
stacker	1	4	0.5714286	2.285714
stacker	0	3	0.4285714	1.285714
recess	1	2	0.0625	0.125
recess	0	30	0.9375	28.125
pewter	0	9	0.45	4.05
pewter	3	3	0.15	0.45
pewter	2	2	0.1	0.2
pewter	1	6	0.3	1.8
ocean	0	5	0.7142857	3.571429
ocean	5	1	0.1428571	0.1428571
ocean	2	1	0.1428571	0.1428571
puff	1	2	0.1333333	0.2666667
puff	6	1	0.06666667	0.06666667
puff	0	12	0.8	9.6
replica	0	6	0.8571429	5.142857
replica	1	1	0.1428571	0.1428571
grand	0	4	0.8	3.2
grand	3	1	0.2	0.2
vermeil	0	4	0.8	3.2
vermeil	2	1	0.2	0.2
addiction	0	4	0.4444444	1.777778
addiction	2	1	0.1111111	0.1111111
addiction	1	4	0.4444444	1.777778
shell	0	4	0.4	1.6
shell	1	4	0.4	1.6
shell	2	1	0.1	0.1
shell	5	1	0.1	0.1
supposedly	0	7	0.5833333	4.083333
supposedly	1	5	0.4166667	2.083333
latter	4	1	0.09090909	0.09090909
latter	1	3	0.2727273	0.8181819
latter	0	6	0.5454546	3.272727
latter	2	1	0.09090909	0.09090909
defeat	0	8	1	8
further	0	13	0.9285714	12.07143
further	3	1	0.07142857	0.07142857
stripe	0	8	0.7272727	5.818182
stripe	1	2	0.1818182	0.3636364
stripe	5	1	0.09090909	0.09090909
sharper	0	7	0.7777778	5.444445
sharper	2	1	0.1111111	0.1111111
sharper	4	1	0.1111111	0.1111111
conventional	0	14	1	14
ring.it	0	22	0.9166667	20.16667
ring.it	1	2	0.08333334	0.1666667
hurry	0	12	0.6	7.2
hurry	1	6	0.3	1.8
hurry	4	1	0.05	0.05
hurry	3	1	0.05	0.05
vacation	2	2	0.25	0.5
vacation	1	3	0.375	1.125
vacation	0	3	0.375	1.125
mexico	3	1	0.2	0.2
mexico	1	1	0.2	0.2
mexico	0	2	0.4	0.8
mexico	2	1	0.2	0.2
beware	5	1	0.01923077	0.01923077
beware	0	43	0.8269231	35.55769
beware	1	7	0.1346154	0.9423077
beware	2	1	0.01923077	0.01923077
needless	0	12	0.75	9
needless	3	1	0.0625	0.0625
needless	1	3	0.1875	0.5625
unattractive	0	5	1	5
flattering	2	1	0.2	0.2
flattering	0	2	0.4	0.8
flattering	1	1	0.2	0.2
flattering	3	1	0.2	0.2
fasten	0	2	0.4	0.8
fasten	1	1	0.2	0.2
fasten	3	1	0.2	0.2
fasten	2	1	0.2	0.2
1/2c	0	4	0.4444444	1.777778
1/2c	2	2	0.2222222	0.4444444
1/2c	1	3	0.3333333	1
infinity	0	22	0.6666667	14.66667
infinity	1	5	0.1515152	0.7575758
infinity	3	4	0.1212121	0.4848485
infinity	2	2	0.06060606	0.1212121
elevated	0	4	0.4444444	1.777778
elevated	2	3	0.3333333	1
elevated	1	2	0.2222222	0.4444444
drawing	0	3	0.3	0.9
drawing	1	4	0.4	1.6
drawing	2	1	0.1	0.1
drawing	4	1	0.1	0.1
drawing	6	1	0.1	0.1
separete	0	4	0.4444444	1.777778
separete	1	4	0.4444444	1.777778
separete	2	1	0.1111111	0.1111111
recommend.since	0	3	0.3333333	1
recommend.since	1	4	0.4444444	1.777778
recommend.since	2	1	0.1111111	0.1111111
recommend.since	3	1	0.1111111	0.1111111
effective	0	6	0.8571429	5.142857
effective	1	1	0.1428571	0.1428571
specific	0	26	0.7428572	19.31429
specific	3	3	0.08571429	0.2571429
specific	1	3	0.08571429	0.2571429
specific	2	3	0.08571429	0.2571429
pile	0	5	0.8333333	4.166667
pile	1	1	0.1666667	0.1666667
operate	2	2	0.1538462	0.3076923
operate	1	2	0.1538462	0.3076923
operate	0	9	0.6923077	6.230769
mlb	0	5	1	5
woohoo	0	6	1	6
reaction	0	18	0.8571429	15.42857
reaction	1	1	0.04761905	0.04761905
reaction	2	1	0.04761905	0.04761905
reaction	3	1	0.04761905	0.04761905
leary	0	12	0.6315789	7.578947
leary	2	2	0.1052632	0.2105263
leary	1	4	0.2105263	0.8421053
leary	4	1	0.05263158	0.05263158
karen	1	1	0.1428571	0.1428571
karen	0	6	0.8571429	5.142857
intimation	1	1	0.1428571	0.1428571
intimation	0	6	0.8571429	5.142857
available.why	0	7	1	7
dog	3	1	0.1	0.1
dog	1	1	0.1	0.1
dog	0	5	0.5	2.5
dog	2	3	0.3	0.9
wheat	0	6	0.8571429	5.142857
wheat	1	1	0.1428571	0.1428571
figaro	1	5	0.2941177	1.470588
figaro	0	8	0.4705882	3.764706
figaro	3	1	0.05882353	0.05882353
figaro	2	2	0.1176471	0.2352941
figaro	4	1	0.05882353	0.05882353
debate	0	2	0.4	0.8
debate	2	2	0.4	0.8
debate	1	1	0.2	0.2
paper	2	3	0.3333333	1
paper	0	6	0.6666667	4
delighted	3	2	0.04878049	0.09756097
delighted	0	22	0.5365854	11.80488
delighted	2	4	0.09756097	0.3902439
delighted	1	9	0.2195122	1.97561
delighted	5	1	0.02439024	0.02439024
delighted	4	3	0.07317073	0.2195122
aventurine	1	2	0.4	0.8
aventurine	0	2	0.4	0.8
aventurine	2	1	0.2	0.2
vampire	0	7	1	7
grandchild	0	18	0.9473684	17.05263
grandchild	1	1	0.05263158	0.05263158
daughter-in-law	0	3	0.6	1.8
daughter-in-law	2	2	0.4	0.8
reordering	0	5	0.8333333	4.166667
reordering	1	1	0.1666667	0.1666667
vine	0	8	0.6666667	5.333333
vine	1	2	0.1666667	0.3333333
vine	2	1	0.08333334	0.08333334
vine	4	1	0.08333334	0.08333334
waitress	1	2	0.3333333	0.6666667
waitress	0	3	0.5	1.5
waitress	4	1	0.1666667	0.1666667
muy	0	8	1	8
ali	0	5	1	5
este	0	13	1	13
tiene	0	13	1	13
la	0	20	1	20
para	0	7	1	7
wonderfully	2	1	0.04166667	0.04166667
wonderfully	0	17	0.7083333	12.04167
wonderfully	1	5	0.2083333	1.041667
wonderfully	3	1	0.04166667	0.04166667
mind.the	3	1	0.1666667	0.1666667
mind.the	0	4	0.6666667	2.666667
mind.the	1	1	0.1666667	0.1666667
durability	0	20	0.7407407	14.81481
durability	2	2	0.07407407	0.1481481
durability	1	4	0.1481481	0.5925926
durability	3	1	0.03703704	0.03703704
activity	0	6	0.8571429	5.142857
activity	1	1	0.1428571	0.1428571
consciously	0	27	0.8709677	23.51613
consciously	1	3	0.09677419	0.2903226
consciously	2	1	0.03225806	0.03225806
wair	0	7	0.7777778	5.444445
wair	1	2	0.2222222	0.4444444
possess	0	3	0.6	1.8
possess	1	2	0.4	0.8
anyways	0	4	0.6666667	2.666667
anyways	1	2	0.3333333	0.6666667
backing	0	4	0.8	3.2
backing	2	1	0.2	0.2
ornament	0	6	0.8571429	5.142857
ornament	1	1	0.1428571	0.1428571
ring.also	0	8	0.6666667	5.333333
ring.also	1	4	0.3333333	1.333333
divorce	0	4	0.8	3.2
divorce	4	1	0.2	0.2
ding	0	55	0.7746479	42.60563
ding	1	13	0.1830986	2.380282
ding	3	2	0.02816901	0.05633803
ding	2	1	0.01408451	0.01408451
dangling	2	2	0.1666667	0.3333333
dangling	1	1	0.08333334	0.08333334
dangling	6	1	0.08333334	0.08333334
dangling	0	8	0.6666667	5.333333
skinny	0	7	0.875	6.125
skinny	3	1	0.125	0.125
stars.my	0	23	0.7931035	18.24138
stars.my	1	5	0.1724138	0.862069
stars.my	2	1	0.03448276	0.03448276
date.i	0	25	0.862069	21.55172
date.i	1	4	0.137931	0.5517241
magda	0	23	0.7931035	18.24138
magda	1	6	0.2068966	1.241379
it.she	0	24	0.8275862	19.86207
it.she	1	4	0.137931	0.5517241
it.she	2	1	0.03448276	0.03448276
time.which	0	25	0.862069	21.55172
time.which	1	3	0.1034483	0.3103448
time.which	2	1	0.03448276	0.03448276
from.the	0	24	0.8275862	19.86207
from.the	3	1	0.03448276	0.03448276
from.the	1	4	0.137931	0.5517241
gorgeous.very	0	26	0.8965517	23.31034
gorgeous.very	2	2	0.06896552	0.137931
gorgeous.very	1	1	0.03448276	0.03448276
well.it	0	22	0.7586207	16.68966
well.it	1	5	0.1724138	0.862069
well.it	2	2	0.06896552	0.137931
small.very	0	25	0.862069	21.55172
small.very	1	4	0.137931	0.5517241
solve	1	2	0.125	0.25
solve	2	2	0.125	0.25
solve	0	12	0.75	9
shines.they	1	2	0.2	0.4
shines.they	0	8	0.8	6.4
date.and	0	8	0.8	6.4
date.and	1	2	0.2	0.4
courteous	0	33	0.75	24.75
courteous	1	9	0.2045455	1.840909
courteous	2	2	0.04545455	0.09090909
painless.i	0	9	0.9	8.099999
painless.i	1	1	0.1	0.1
no-frills	0	9	0.9	8.099999
no-frills	1	1	0.1	0.1
clunky.my	0	9	0.9	8.099999
clunky.my	3	1	0.1	0.1
dock	0	8	0.8	6.4
dock	3	1	0.1	0.1
dock	1	1	0.1	0.1
mother-in-law	0	5	0.625	3.125
mother-in-law	3	1	0.125	0.125
mother-in-law	2	1	0.125	0.125
mother-in-law	1	1	0.125	0.125
backwards	0	5	1	5
carefull	3	2	0.125	0.25
carefull	0	8	0.5	4
carefull	1	4	0.25	1
carefull	2	2	0.125	0.25
expert	2	1	0.1428571	0.1428571
expert	0	3	0.4285714	1.285714
expert	1	3	0.4285714	1.285714
mysterious	0	4	0.6666667	2.666667
mysterious	1	2	0.3333333	0.6666667
harris	0	8	0.3333333	2.666667
harris	1	8	0.3333333	2.666667
harris	2	6	0.25	1.5
harris	3	1	0.04166667	0.04166667
harris	5	1	0.04166667	0.04166667
somewhere	0	3	0.6	1.8
somewhere	1	2	0.4	0.8
reasoning	0	12	0.8571429	10.28571
reasoning	1	2	0.1428571	0.2857143
size.i	0	16	0.8	12.8
size.i	1	3	0.15	0.45
size.i	3	1	0.05	0.05
btw	0	18	0.7826087	14.08696
btw	1	4	0.173913	0.6956522
btw	2	1	0.04347826	0.04347826
las	0	5	0.5	2.5
las	1	2	0.2	0.4
las	2	3	0.3	0.9
vegas	1	3	0.3	0.9
vegas	0	5	0.5	2.5
vegas	2	2	0.2	0.4
fit.thank	0	6	0.6	3.6
fit.thank	1	2	0.2	0.4
fit.thank	3	1	0.1	0.1
fit.thank	2	1	0.1	0.1
glory	0	7	0.6363636	4.454545
glory	1	4	0.3636364	1.454545
suround	0	5	0.7142857	3.571429
suround	1	2	0.2857143	0.5714286
astonish	0	7	0.5833333	4.083333
astonish	2	1	0.08333334	0.08333334
astonish	1	4	0.3333333	1.333333
hr	0	9	0.6	5.4
hr	2	2	0.1333333	0.2666667
hr	1	4	0.2666667	1.066667
minuscule	0	5	0.8333333	4.166667
minuscule	1	1	0.1666667	0.1666667
dot	0	6	0.75	4.5
dot	1	1	0.125	0.125
dot	2	1	0.125	0.125
ring.when	0	6	1	6
tarnished	0	5	0.7142857	3.571429
tarnished	1	2	0.2857143	0.5714286
offering	0	3	0.3333333	1
offering	1	3	0.3333333	1
offering	2	3	0.3333333	1
costco	0	7	1	7
blush	0	12	0.8	9.6
blush	2	1	0.06666667	0.06666667
blush	1	2	0.1333333	0.2666667
postage	0	4	0.5	2
postage	1	3	0.375	1.125
postage	5	1	0.125	0.125
facet	1	4	0.2105263	0.8421053
facet	2	2	0.1052632	0.2105263
facet	0	11	0.5789474	6.368421
facet	3	1	0.05263158	0.05263158
facet	5	1	0.05263158	0.05263158
prone	0	6	0.8571429	5.142857
prone	2	1	0.1428571	0.1428571
pit	1	2	0.4	0.8
pit	0	2	0.4	0.8
pit	2	1	0.2	0.2
bubblegum	0	4	0.8	3.2
bubblegum	1	1	0.2	0.2
nearest	0	28	0.7	19.6
nearest	2	4	0.1	0.4
nearest	3	2	0.05	0.1
nearest	1	5	0.125	0.625
nearest	5	1	0.025	0.025
distinct	2	3	0.05555556	0.1666667
distinct	1	11	0.2037037	2.240741
distinct	0	39	0.7222222	28.16667
distinct	3	1	0.01851852	0.01851852
1-in-8	0	24	0.8	19.2
1-in-8	1	6	0.2	1.2
people!the	0	23	0.7666667	17.63333
people!the	1	6	0.2	1.2
people!the	4	1	0.03333334	0.03333334
dimarco	0	21	0.7	14.7
dimarco	1	9	0.3	2.7
ex	0	19	0.9047619	17.19048
ex	1	2	0.0952381	0.1904762
3rd	5	1	0.07142857	0.07142857
3rd	1	3	0.2142857	0.6428571
3rd	0	10	0.7142857	7.142858
bcz	0	6	1	6
noble	0	6	1	6
mortal	0	6	1	6
sth	0	6	1	6
gentle	0	8	0.8888889	7.111111
gentle	1	1	0.1111111	0.1111111
blur	0	6	1	6
clease	0	6	1	6
agent	0	6	1	6
resume	0	6	1	6
freshness!every	0	6	1	6
tol	0	5	1	5
vivid	1	3	0.3	0.9
vivid	0	6	0.6	3.6
vivid	4	1	0.1	0.1
high-end	1	2	0.3333333	0.6666667
high-end	0	4	0.6666667	2.666667
dwarf	0	2	0.4	0.8
dwarf	1	3	0.6	1.8
proper	1	2	0.2	0.4
proper	2	2	0.2	0.4
proper	0	6	0.6	3.6
silvery	0	15	0.6818182	10.22727
silvery	2	4	0.1818182	0.7272727
silvery	3	1	0.04545455	0.04545455
silvery	4	1	0.04545455	0.04545455
silvery	1	1	0.04545455	0.04545455
diamantes	0	7	0.4375	3.0625
diamantes	2	3	0.1875	0.5625
diamantes	1	5	0.3125	1.5625
diamantes	3	1	0.0625	0.0625
evaluate	0	5	0.625	3.125
evaluate	1	3	0.375	1.125
spoon	0	8	1	8
beads	1	2	0.4	0.8
beads	0	3	0.6	1.8
quote	2	3	0.075	0.225
quote	0	32	0.8	25.6
quote	1	4	0.1	0.4
quote	3	1	0.025	0.025
december	3	1	0.05	0.05
december	0	11	0.55	6.05
december	2	3	0.15	0.45
december	1	5	0.25	1.25
surely	0	2	0.3333333	0.6666667
surely	2	1	0.1666667	0.1666667
surely	3	2	0.3333333	0.6666667
surely	1	1	0.1666667	0.1666667
magnet	0	18	0.9	16.2
magnet	1	2	0.1	0.2
great-looking	2	1	0.1	0.1
great-looking	1	3	0.3	0.9
great-looking	0	6	0.6	3.6
dress-up	1	1	0.125	0.125
dress-up	0	7	0.875	6.125
fortunate	0	2	0.4	0.8
fortunate	6	1	0.2	0.2
fortunate	3	1	0.2	0.2
fortunate	1	1	0.2	0.2
well-crafted	1	2	0.2857143	0.5714286
well-crafted	0	5	0.7142857	3.571429
character	0	5	0.5	2.5
character	1	1	0.1	0.1
character	2	3	0.3	0.9
character	3	1	0.1	0.1
3-stone	0	7	0.5833333	4.083333
3-stone	2	2	0.1666667	0.3333333
3-stone	3	2	0.1666667	0.3333333
3-stone	1	1	0.08333334	0.08333334
pool	1	7	0.2692308	1.884615
pool	5	1	0.03846154	0.03846154
pool	0	16	0.6153846	9.846154
pool	4	2	0.07692308	0.1538462
anxiety	3	2	0.25	0.5
anxiety	0	1	0.125	0.125
anxiety	1	2	0.25	0.5
anxiety	2	1	0.125	0.125
anxiety	4	2	0.25	0.5
gamble	0	8	0.6666667	5.333333
gamble	1	4	0.3333333	1.333333
pecentage	0	9	0.8181818	7.363636
pecentage	1	2	0.1818182	0.3636364
tool	0	10	0.8333333	8.333333
tool	1	1	0.08333334	0.08333334
tool	2	1	0.08333334	0.08333334
grain	0	18	0.72	12.96
grain	1	3	0.12	0.36
grain	2	2	0.08	0.16
grain	4	2	0.08	0.16
approx	0	24	0.8888889	21.33333
approx	1	3	0.1111111	0.3333333
score	0	10	0.9090909	9.090909
score	1	1	0.09090909	0.09090909
organic	0	18	0.8181818	14.72727
organic	1	4	0.1818182	0.7272727
10x	0	12	0.6	7.2
10x	1	6	0.3	1.8
