Word	TopicId	Count	Frequency	Score
omega-3	1	2	0.2222222	0.4444444
epa	0	8	1	8
dha	0	9	1	9
reflection	0	4	0.8	3.2
reflection	2	1	0.2	0.2
heartburn	1	3	0.3	0.9
heartburn	0	7	0.7	4.9
strop	0	6	0.6	3.6
strop	1	4	0.4	1.6
synthetic	1	4	0.3636364	1.454545
synthetic	0	7	0.6363636	4.454545
plane	2	1	0.125	0.125
plane	0	7	0.875	6.125
stroke	0	20	0.952381	19.04762
stroke	1	1	0.04761905	0.04761905
horse	1	9	0.5	4.5
horse	0	8	0.4444444	3.555556
horse	2	1	0.05555556	0.05555556
pliable	1	2	0.1	0.2
pliable	0	16	0.8	12.8
pliable	3	1	0.05	0.05
pliable	2	1	0.05	0.05
shirt	1	3	0.2727273	0.8181819
shirt	0	5	0.4545455	2.272727
shirt	2	1	0.09090909	0.09090909
shirt	5	1	0.09090909	0.09090909
shirt	4	1	0.09090909	0.09090909
dispense	0	6	0.6666667	4
dispense	1	2	0.2222222	0.4444444
dispense	3	1	0.1111111	0.1111111
viagra	0	5	1	5
over-the-counter	0	11	0.8461539	9.307693
over-the-counter	1	2	0.1538462	0.3076923
defense	0	4	0.6666667	2.666667
defense	1	2	0.3333333	0.6666667
painless	0	6	1	6
dirty	1	7	0.3888889	2.722222
dirty	0	7	0.3888889	2.722222
dirty	2	3	0.1666667	0.5
dirty	3	1	0.05555556	0.05555556
industry	0	16	1	16
win	0	7	0.7	4.9
win	1	1	0.1	0.1
win	4	1	0.1	0.1
win	2	1	0.1	0.1
esp	0	4	0.8	3.2
esp	2	1	0.2	0.2
divide	0	11	0.6875	7.5625
divide	2	2	0.125	0.25
divide	3	1	0.0625	0.0625
divide	1	2	0.125	0.25
yum	0	19	1	19
mildly	0	3	0.6	1.8
mildly	1	1	0.2	0.2
mildly	2	1	0.2	0.2
sublingual	1	6	0.3529412	2.117647
sublingual	0	10	0.5882353	5.882353
sublingual	2	1	0.05882353	0.05882353
punch	0	7	0.7777778	5.444445
punch	1	1	0.1111111	0.1111111
punch	2	1	0.1111111	0.1111111
b-12	1	3	0.375	1.125
b-12	0	5	0.625	3.125
folic	1	5	0.3846154	1.923077
folic	0	8	0.6153846	4.923077
pregnant	0	16	0.64	10.24
pregnant	2	5	0.2	1
pregnant	4	1	0.04	0.04
pregnant	1	3	0.12	0.36
dorky	0	5	0.8333333	4.166667
dorky	2	1	0.1666667	0.1666667
offset	0	6	0.8571429	5.142857
offset	2	1	0.1428571	0.1428571
dorkiness	0	5	0.8333333	4.166667
dorkiness	2	1	0.1666667	0.1666667
moreover	0	6	1	6
sacrifice	0	4	0.8	3.2
sacrifice	1	1	0.2	0.2
powdered	1	1	0.1428571	0.1428571
powdered	0	5	0.7142857	3.571429
powdered	3	1	0.1428571	0.1428571
fishy	0	7	0.875	6.125
fishy	1	1	0.125	0.125
insole	3	1	0.2	0.2
insole	0	1	0.2	0.2
insole	1	3	0.6	1.8
odd	0	7	0.6363636	4.454545
odd	1	2	0.1818182	0.3636364
odd	3	1	0.09090909	0.09090909
odd	2	1	0.09090909	0.09090909
comfortably	4	1	0.1666667	0.1666667
comfortably	1	2	0.3333333	0.6666667
comfortably	0	3	0.5	1.5
sooner	1	3	0.2307692	0.6923077
sooner	0	8	0.6153846	4.923077
sooner	2	2	0.1538462	0.3076923
nausea	0	9	0.6428571	5.785714
nausea	1	5	0.3571429	1.785714
salad	0	5	0.8333333	4.166667
salad	1	1	0.1666667	0.1666667
outdoor	1	2	0.2857143	0.5714286
outdoor	0	5	0.7142857	3.571429
feed	0	7	0.7	4.9
feed	3	2	0.2	0.4
feed	2	1	0.1	0.1
irritant	1	3	0.5	1.5
irritant	0	3	0.5	1.5
flea	1	2	0.3333333	0.6666667
flea	0	4	0.6666667	2.666667
procedure	0	9	0.75	6.75
procedure	1	2	0.1666667	0.3333333
procedure	2	1	0.08333334	0.08333334
bird	0	16	1	16
resistant	1	3	0.6	1.8
resistant	0	1	0.2	0.2
resistant	3	1	0.2	0.2
mom	1	4	0.2222222	0.8888889
mom	4	2	0.1111111	0.2222222
mom	0	6	0.3333333	2
mom	2	5	0.2777778	1.388889
mom	3	1	0.05555556	0.05555556
minimal	1	3	0.375	1.125
minimal	0	3	0.375	1.125
minimal	3	1	0.125	0.125
minimal	4	1	0.125	0.125
disaster	0	2	0.4	0.8
disaster	3	1	0.2	0.2
disaster	1	2	0.4	0.8
urine	0	5	0.5555556	2.777778
urine	2	2	0.2222222	0.4444444
urine	1	2	0.2222222	0.4444444
terribly	2	1	0.125	0.125
terribly	0	7	0.875	6.125
loop	0	10	0.8333333	8.333333
loop	4	1	0.08333334	0.08333334
loop	1	1	0.08333334	0.08333334
thousand	2	2	0.2	0.4
thousand	3	1	0.1	0.1
thousand	0	3	0.3	0.9
thousand	1	4	0.4	1.6
itching	0	6	1	6
afraid	2	2	0.3333333	0.6666667
afraid	0	2	0.3333333	0.6666667
afraid	4	1	0.1666667	0.1666667
afraid	1	1	0.1666667	0.1666667
thankful	0	5	0.8333333	4.166667
thankful	1	1	0.1666667	0.1666667
blister	0	6	0.6	3.6
blister	2	3	0.3	0.9
blister	1	1	0.1	0.1
reduction	1	4	0.5714286	2.285714
reduction	0	3	0.4285714	1.285714
invasive	0	6	0.6666667	4
invasive	1	2	0.2222222	0.4444444
invasive	2	1	0.1111111	0.1111111
town	0	6	0.8571429	5.142857
town	1	1	0.1428571	0.1428571
assist	0	7	0.6363636	4.454545
assist	1	4	0.3636364	1.454545
inaccurate	0	5	0.8333333	4.166667
inaccurate	1	1	0.1666667	0.1666667
unnecessary	0	12	1	12
custom	0	9	0.9	8.099999
custom	2	1	0.1	0.1
nurse	0	6	0.8571429	5.142857
nurse	2	1	0.1428571	0.1428571
breast	0	26	0.8666667	22.53333
breast	1	3	0.1	0.3
breast	7	1	0.03333334	0.03333334
fund	1	1	0.2	0.2
fund	0	3	0.6	1.8
fund	2	1	0.2	0.2
code	1	4	0.8	3.2
code	0	1	0.2	0.2
waterproof	2	1	0.1666667	0.1666667
waterproof	3	1	0.1666667	0.1666667
waterproof	0	3	0.5	1.5
waterproof	1	1	0.1666667	0.1666667
sandwiched	1	2	0.4	0.8
sandwiched	0	3	0.6	1.8
gell	0	3	0.6	1.8
gell	1	2	0.4	0.8
ie	3	1	0.09090909	0.09090909
ie	0	6	0.5454546	3.272727
ie	1	4	0.3636364	1.454545
distribute	2	1	0.1666667	0.1666667
distribute	0	4	0.6666667	2.666667
distribute	1	1	0.1666667	0.1666667
trusty	0	4	0.6666667	2.666667
trusty	2	1	0.1666667	0.1666667
trusty	3	1	0.1666667	0.1666667
scissor	0	5	1	5
pepper	1	1	0.09090909	0.09090909
pepper	0	9	0.8181818	7.363636
pepper	2	1	0.09090909	0.09090909
regulate	0	12	0.8	9.6
regulate	1	2	0.1333333	0.2666667
regulate	6	1	0.06666667	0.06666667
veggie	0	6	0.8571429	5.142857
veggie	1	1	0.1428571	0.1428571
poop	0	3	0.6	1.8
poop	1	2	0.4	0.8
regularity	0	4	0.8	3.2
regularity	1	1	0.2	0.2
complex	4	1	0.0625	0.0625
complex	0	9	0.5625	5.0625
complex	1	5	0.3125	1.5625
complex	3	1	0.0625	0.0625
duro-med	0	14	0.8235294	11.52941
duro-med	1	2	0.1176471	0.2352941
duro-med	3	1	0.05882353	0.05882353
largemy	0	8	1	8
a&d	0	8	1	8
residual	1	3	0.6	1.8
residual	0	2	0.4	0.8
insertion	1	3	0.6	1.8
insertion	2	1	0.2	0.2
insertion	0	1	0.2	0.2
ac	1	1	0.1666667	0.1666667
ac	0	3	0.5	1.5
ac	3	2	0.3333333	0.6666667
wintergreen	1	3	0.4285714	1.285714
wintergreen	4	2	0.2857143	0.5714286
wintergreen	0	2	0.2857143	0.5714286
buzz	1	3	0.4285714	1.285714
buzz	0	4	0.5714286	2.285714
deck	1	4	0.4444444	1.777778
deck	3	1	0.1111111	0.1111111
deck	0	3	0.3333333	1
deck	2	1	0.1111111	0.1111111
running	2	2	0.3333333	0.6666667
running	1	3	0.5	1.5
running	3	1	0.1666667	0.1666667
repellent	0	4	0.8	3.2
repellent	1	1	0.2	0.2
slick	0	4	0.5714286	2.285714
slick	3	1	0.1428571	0.1428571
slick	1	1	0.1428571	0.1428571
slick	2	1	0.1428571	0.1428571
cartridge	0	11	1	11
dull	0	15	1	15
death	0	20	0.7407407	14.81481
death	2	4	0.1481481	0.5925926
death	1	3	0.1111111	0.3333333
lubricate	0	29	0.90625	26.28125
lubricate	1	2	0.0625	0.125
lubricate	2	1	0.03125	0.03125
gadget	0	3	0.4285714	1.285714
gadget	2	2	0.2857143	0.5714286
gadget	8	1	0.1428571	0.1428571
gadget	3	1	0.1428571	0.1428571
seventh	0	6	0.5454546	3.272727
seventh	1	4	0.3636364	1.454545
seventh	2	1	0.09090909	0.09090909
generation	0	19	0.7307692	13.88461
generation	1	5	0.1923077	0.9615385
generation	2	1	0.03846154	0.03846154
generation	3	1	0.03846154	0.03846154
scott	0	7	1	7
unscented	0	4	0.3636364	1.454545
unscented	2	2	0.1818182	0.3636364
unscented	1	1	0.09090909	0.09090909
unscented	5	1	0.09090909	0.09090909
unscented	3	3	0.2727273	0.8181819
ply	0	3	0.6	1.8
ply	1	2	0.4	0.8
optimal	1	2	0.4	0.8
optimal	0	3	0.6	1.8
indicator	0	8	1	8
lubricant	1	7	0.4117647	2.882353
lubricant	2	1	0.05882353	0.05882353
lubricant	0	8	0.4705882	3.764706
lubricant	6	1	0.05882353	0.05882353
ibs	0	7	0.875	6.125
ibs	5	1	0.125	0.125
ginger	0	22	0.55	12.1
ginger	1	16	0.4	6.4
ginger	2	2	0.05	0.1
batteries	0	9	1	9
congestion	0	6	0.8571429	5.142857
congestion	1	1	0.1428571	0.1428571
midwife	0	10	0.8333333	8.333333
midwife	1	2	0.1666667	0.3333333
trimester	0	6	0.6666667	4
trimester	1	1	0.1111111	0.1111111
trimester	2	2	0.2222222	0.4444444
labor	1	4	0.1538462	0.6153846
labor	0	21	0.8076923	16.96154
labor	2	1	0.03846154	0.03846154
centimeter	0	6	1	6
bear	0	12	0.8571429	10.28571
bear	2	1	0.07142857	0.07142857
bear	3	1	0.07142857	0.07142857
two.at	0	6	1	6
1000mg	0	19	0.7916667	15.04167
1000mg	2	1	0.04166667	0.04166667
1000mg	1	4	0.1666667	0.6666667
titanium	0	6	1	6
feat	3	1	0.1666667	0.1666667
feat	1	1	0.1666667	0.1666667
feat	0	4	0.6666667	2.666667
hygiene	0	2	0.4	0.8
hygiene	1	2	0.4	0.8
hygiene	2	1	0.2	0.2
cleaners	0	4	0.6666667	2.666667
cleaners	1	2	0.3333333	0.6666667
unbelievable	0	4	0.6666667	2.666667
unbelievable	1	2	0.3333333	0.6666667
goo	0	4	0.6666667	2.666667
goo	1	1	0.1666667	0.1666667
goo	2	1	0.1666667	0.1666667
gargle	0	2	0.2857143	0.5714286
gargle	1	2	0.2857143	0.5714286
gargle	2	3	0.4285714	1.285714
indigestion	2	4	0.3076923	1.230769
indigestion	0	7	0.5384616	3.769231
indigestion	1	2	0.1538462	0.3076923
reliable	1	2	0.06666667	0.1333333
reliable	0	24	0.8	19.2
reliable	4	2	0.06666667	0.1333333
reliable	2	1	0.03333334	0.03333334
reliable	3	1	0.03333334	0.03333334
hospital	0	21	0.8076923	16.96154
hospital	1	3	0.1153846	0.3461539
hospital	4	1	0.03846154	0.03846154
hospital	3	1	0.03846154	0.03846154
smear	1	2	0.25	0.5
smear	0	6	0.75	4.5
questionable	2	1	0.1428571	0.1428571
questionable	0	4	0.5714286	2.285714
questionable	1	2	0.2857143	0.5714286
esophagus	0	4	0.8	3.2
esophagus	1	1	0.2	0.2
marry	2	1	0.2	0.2
marry	0	4	0.8	3.2
specialist	0	5	1	5
refer	0	4	0.5	2
refer	1	4	0.5	2
reflux	0	11	0.8461539	9.307693
reflux	1	2	0.1538462	0.3076923
disease	2	3	0.05172414	0.1551724
disease	0	44	0.7586207	33.37931
disease	1	10	0.1724138	1.724138
disease	3	1	0.01724138	0.01724138
news	0	6	0.8571429	5.142857
news	1	1	0.1428571	0.1428571
insure	2	2	0.2222222	0.4444444
insure	0	3	0.3333333	1
insure	1	3	0.3333333	1
insure	5	1	0.1111111	0.1111111
tumor	0	5	0.625	3.125
tumor	1	1	0.125	0.125
tumor	2	2	0.25	0.5
purple	0	5	1	5
medicate	1	2	0.3333333	0.6666667
medicate	0	4	0.6666667	2.666667
approach	2	1	0.07692308	0.07692308
approach	0	10	0.7692308	7.692308
approach	1	2	0.1538462	0.3076923
render	2	1	0.2	0.2
render	1	2	0.4	0.8
render	0	1	0.2	0.2
render	3	1	0.2	0.2
gastrointestinal	0	2	0.3333333	0.6666667
gastrointestinal	1	3	0.5	1.5
gastrointestinal	3	1	0.1666667	0.1666667
runny	0	8	0.6666667	5.333333
runny	1	2	0.1666667	0.3333333
runny	2	2	0.1666667	0.3333333
claritin	1	2	0.2857143	0.5714286
claritin	0	5	0.7142857	3.571429
loratadine	1	1	0.1428571	0.1428571
loratadine	0	6	0.8571429	5.142857
orally	1	2	0.2857143	0.5714286
orally	2	1	0.1428571	0.1428571
orally	0	4	0.5714286	2.285714
encounter	1	1	0.1	0.1
encounter	2	1	0.1	0.1
encounter	0	8	0.8	6.4
fluoride	1	1	0.2	0.2
fluoride	0	4	0.8	3.2
recognize	1	1	0.06666667	0.06666667
recognize	0	13	0.8666667	11.26667
recognize	2	1	0.06666667	0.06666667
following	0	7	0.7777778	5.444445
following	1	1	0.1111111	0.1111111
following	2	1	0.1111111	0.1111111
antiseptic	2	2	0.25	0.5
antiseptic	0	6	0.75	4.5
million	3	3	0.375	1.125
million	0	4	0.5	2
million	2	1	0.125	0.125
non	1	6	0.3	1.8
non	0	11	0.55	6.05
non	2	2	0.1	0.2
non	4	1	0.05	0.05
benefiber	0	3	0.5	1.5
benefiber	1	1	0.1666667	0.1666667
benefiber	3	1	0.1666667	0.1666667
benefiber	4	1	0.1666667	0.1666667
offensive	0	4	0.6666667	2.666667
offensive	1	2	0.3333333	0.6666667
sam-ezing	0	4	0.8	3.2
sam-ezing	1	1	0.2	0.2
wonders!i	0	5	1	5
friend/roommate	0	4	0.8	3.2
friend/roommate	3	1	0.2	0.2
years.my	0	4	0.8	3.2
years.my	1	1	0.2	0.2
welbutrin	0	12	0.8	9.6
welbutrin	1	3	0.2	0.6
insane	0	7	0.875	6.125
insane	3	1	0.125	0.125
miserable	0	9	1	9
unbearably	0	5	0.8333333	4.166667
unbearably	2	1	0.1666667	0.1666667
mindless	0	4	0.8	3.2
mindless	1	1	0.2	0.2
zombie	0	5	0.7142857	3.571429
zombie	3	1	0.1428571	0.1428571
zombie	2	1	0.1428571	0.1428571
system.i	0	5	1	5
anti-depressant	0	8	0.8	6.4
anti-depressant	1	2	0.2	0.4
triedkira	1	3	0.6	1.8
triedkira	0	2	0.4	0.8
johns	0	3	0.6	1.8
johns	1	1	0.2	0.2
johns	3	1	0.2	0.2
up.then	0	4	0.8	3.2
up.then	1	1	0.2	0.2
walgreens	0	10	0.8333333	8.333333
walgreens	1	1	0.08333334	0.08333334
walgreens	6	1	0.08333334	0.08333334
giant	0	5	0.625	3.125
giant	1	3	0.375	1.125
cvs	0	4	0.6666667	2.666667
cvs	1	2	0.3333333	0.6666667
400mg	1	3	0.25	0.75
400mg	0	9	0.75	6.75
roughest	0	5	1	5
dependent	0	6	0.8571429	5.142857
dependent	1	1	0.1428571	0.1428571
through.i	0	4	0.8	3.2
through.i	1	1	0.2	0.2
whiter	0	10	0.8333333	8.333333
whiter	1	1	0.08333334	0.08333334
whiter	2	1	0.08333334	0.08333334
circulation	1	4	0.2	0.8
circulation	0	12	0.6	7.2
circulation	2	4	0.2	0.8
competition	1	1	0.2	0.2
competition	4	1	0.2	0.2
competition	0	3	0.6	1.8
mueller	1	1	0.1428571	0.1428571
mueller	0	6	0.8571429	5.142857
adjustable	0	14	0.7	9.8
adjustable	1	4	0.2	0.8
adjustable	2	1	0.05	0.05
adjustable	3	1	0.05	0.05
stabilizer	0	9	1	9
stabilize	0	17	0.7727273	13.13636
stabilize	1	3	0.1363636	0.4090909
stabilize	2	2	0.09090909	0.1818182
movement	1	6	0.2608696	1.565217
movement	0	15	0.6521739	9.782609
movement	2	1	0.04347826	0.04347826
movement	5	1	0.04347826	0.04347826
lace	0	12	0.7058824	8.470589
lace	3	1	0.05882353	0.05882353
lace	2	1	0.05882353	0.05882353
lace	1	2	0.1176471	0.2352941
lace	8	1	0.05882353	0.05882353
loosen	0	4	0.8	3.2
loosen	4	1	0.2	0.2
tocopherol	0	25	0.9615384	24.03846
tocopherol	1	1	0.03846154	0.03846154
shoppe	0	3	0.6	1.8
shoppe	1	2	0.4	0.8
sleeve	0	15	0.7894737	11.84211
sleeve	1	3	0.1578947	0.4736842
sleeve	3	1	0.05263158	0.05263158
scream	0	5	1	5
cocoa	0	12	0.9230769	11.07692
cocoa	2	1	0.07692308	0.07692308
aka	1	3	0.375	1.125
aka	2	1	0.125	0.125
aka	0	4	0.5	2
tweeze	2	1	0.2	0.2
tweeze	1	1	0.2	0.2
tweeze	0	3	0.6	1.8
holder	1	3	0.2	0.6
holder	0	11	0.7333333	8.066667
holder	3	1	0.06666667	0.06666667
society	3	1	0.2	0.2
society	2	2	0.4	0.8
society	1	1	0.2	0.2
society	0	1	0.2	0.2
physically	2	2	0.4	0.8
physically	0	1	0.2	0.2
physically	1	2	0.4	0.8
sufferer	0	3	0.5	1.5
sufferer	1	3	0.5	1.5
extensive	0	7	0.5833333	4.083333
extensive	1	4	0.3333333	1.333333
extensive	2	1	0.08333334	0.08333334
intestinal	0	2	0.4	0.8
intestinal	1	1	0.2	0.2
intestinal	3	1	0.2	0.2
intestinal	2	1	0.2	0.2
yeast	0	60	0.7058824	42.35294
yeast	3	7	0.08235294	0.5764706
yeast	1	13	0.1529412	1.988235
yeast	2	4	0.04705882	0.1882353
yeast	6	1	0.01176471	0.01176471
synthesis	0	5	1	5
surprising	1	3	0.6	1.8
surprising	0	1	0.2	0.2
surprising	2	1	0.2	0.2
sweep	1	2	0.25	0.5
sweep	0	4	0.5	2
sweep	3	1	0.125	0.125
sweep	4	1	0.125	0.125
clumsy	1	3	0.4285714	1.285714
clumsy	0	4	0.5714286	2.285714
evident	1	1	0.2	0.2
evident	0	4	0.8	3.2
correctly	0	8	0.5714286	4.571429
correctly	1	3	0.2142857	0.6428571
correctly	2	3	0.2142857	0.6428571
football	1	1	0.1428571	0.1428571
football	0	5	0.7142857	3.571429
football	2	1	0.1428571	0.1428571
video	0	8	1	8
destroy	3	1	0.1111111	0.1111111
destroy	0	6	0.6666667	4
destroy	2	2	0.2222222	0.4444444
shade	3	1	0.07692308	0.07692308
shade	1	4	0.3076923	1.230769
shade	0	8	0.6153846	4.923077
flesh	0	5	1	5
hill	0	8	1	8
ugh	0	12	0.8	9.6
ugh	1	3	0.2	0.6
eh	1	1	0.2	0.2
eh	0	3	0.6	1.8
eh	2	1	0.2	0.2
protective	2	2	0.1666667	0.3333333
protective	3	1	0.08333334	0.08333334
protective	0	7	0.5833333	4.083333
protective	1	2	0.1666667	0.3333333
alas	0	5	1	5
road	0	5	0.7142857	3.571429
road	1	1	0.1428571	0.1428571
road	3	1	0.1428571	0.1428571
lube	1	3	0.1428571	0.4285715
lube	2	1	0.04761905	0.04761905
lube	0	17	0.8095238	13.7619
sexual	0	3	0.6	1.8
sexual	1	2	0.4	0.8
demand	0	4	0.6666667	2.666667
demand	2	2	0.3333333	0.6666667
accessory	0	7	0.7777778	5.444445
accessory	2	1	0.1111111	0.1111111
accessory	1	1	0.1111111	0.1111111
flavoring	4	1	0.05555556	0.05555556
flavoring	1	5	0.2777778	1.388889
flavoring	0	12	0.6666667	8
female	0	7	0.7	4.9
female	1	2	0.2	0.4
female	3	1	0.1	0.1
supreme	0	5	1	5
risky	1	2	0.4	0.8
risky	0	3	0.6	1.8
pearl	0	6	0.5	3
pearl	1	3	0.25	0.75
pearl	4	1	0.08333334	0.08333334
pearl	7	1	0.08333334	0.08333334
pearl	2	1	0.08333334	0.08333334
futuro	0	7	1	7
bowel	1	3	0.1578947	0.4736842
bowel	0	12	0.6315789	7.578947
bowel	2	3	0.1578947	0.4736842
bowel	4	1	0.05263158	0.05263158
prune	0	5	0.8333333	4.166667
prune	1	1	0.1666667	0.1666667
lamp	0	5	0.8333333	4.166667
lamp	2	1	0.1666667	0.1666667
trigger	0	15	0.8333333	12.5
trigger	1	2	0.1111111	0.2222222
trigger	2	1	0.05555556	0.05555556
asthma	1	2	0.2222222	0.4444444
asthma	4	1	0.1111111	0.1111111
asthma	3	1	0.1111111	0.1111111
asthma	0	5	0.5555556	2.777778
protocol	0	3	0.4285714	1.285714
protocol	2	3	0.4285714	1.285714
protocol	1	1	0.1428571	0.1428571
streak	1	2	0.3333333	0.6666667
streak	0	4	0.6666667	2.666667
remote	3	1	0.03225806	0.03225806
remote	0	25	0.8064516	20.16129
remote	1	4	0.1290323	0.516129
remote	2	1	0.03225806	0.03225806
attack	0	11	0.6875	7.5625
attack	2	2	0.125	0.25
attack	1	2	0.125	0.25
attack	4	1	0.0625	0.0625
glove	0	12	0.4285714	5.142857
glove	1	14	0.5	7
glove	4	1	0.03571429	0.03571429
glove	2	1	0.03571429	0.03571429
theracane	0	4	0.8	3.2
theracane	2	1	0.2	0.2
located	0	4	0.6666667	2.666667
located	4	1	0.1666667	0.1666667
located	1	1	0.1666667	0.1666667
worthy	0	9	0.6	5.4
worthy	1	5	0.3333333	1.666667
worthy	2	1	0.06666667	0.06666667
rain	0	9	0.9	8.099999
rain	1	1	0.1	0.1
spa	0	12	1	12
nail	0	10	0.6666667	6.666667
nail	3	1	0.06666667	0.06666667
nail	1	3	0.2	0.6
nail	2	1	0.06666667	0.06666667
fungus	0	4	0.6666667	2.666667
fungus	2	1	0.1666667	0.1666667
fungus	1	1	0.1666667	0.1666667
vinegar	0	3	0.3	0.9
vinegar	2	2	0.2	0.4
vinegar	3	1	0.1	0.1
vinegar	5	1	0.1	0.1
vinegar	1	3	0.3	0.9
elongate	0	8	0.8888889	7.111111
elongate	1	1	0.1111111	0.1111111
toilet	0	57	0.7037037	40.11111
toilet	1	18	0.2222222	4
toilet	3	3	0.03703704	0.1111111
toilet	2	2	0.02469136	0.04938272
toilet	4	1	0.01234568	0.01234568
advertisement	0	5	1	5
unaware	4	1	0.07692308	0.07692308
unaware	0	9	0.6923077	6.230769
unaware	1	3	0.2307692	0.6923077
confine	1	1	0.1428571	0.1428571
confine	2	4	0.5714286	2.285714
confine	0	2	0.2857143	0.5714286
disappointing	0	8	0.8	6.4
disappointing	1	1	0.1	0.1
disappointing	2	1	0.1	0.1
accidentally	0	7	0.7777778	5.444445
accidentally	1	2	0.2222222	0.4444444
necessarily	5	1	0.07142857	0.07142857
necessarily	1	4	0.2857143	1.142857
necessarily	0	9	0.6428571	5.785714
dip	1	1	0.1428571	0.1428571
dip	2	2	0.2857143	0.5714286
dip	0	4	0.5714286	2.285714
straighten	0	5	1	5
band	3	2	0.1	0.2
band	1	3	0.15	0.45
band	0	14	0.7	9.8
band	2	1	0.05	0.05
crunch	0	8	0.8888889	7.111111
crunch	1	1	0.1111111	0.1111111
carrier	0	3	0.5	1.5
carrier	4	2	0.3333333	0.6666667
carrier	1	1	0.1666667	0.1666667
weather	2	2	0.1111111	0.2222222
weather	0	12	0.6666667	8
weather	1	2	0.1111111	0.2222222
weather	4	1	0.05555556	0.05555556
weather	7	1	0.05555556	0.05555556
serrapeptase	0	5	1	5
estrogen	1	6	0.4285714	2.571429
estrogen	0	6	0.4285714	2.571429
estrogen	2	2	0.1428571	0.2857143
deplete	0	5	0.8333333	4.166667
deplete	2	1	0.1666667	0.1666667
hormone	1	1	0.1666667	0.1666667
hormone	2	1	0.1666667	0.1666667
hormone	0	4	0.6666667	2.666667
arthritic	0	19	0.7307692	13.88461
arthritic	1	4	0.1538462	0.6153846
arthritic	2	3	0.1153846	0.3461539
junk	2	3	0.1363636	0.4090909
junk	0	14	0.6363636	8.909091
junk	1	4	0.1818182	0.7272727
junk	4	1	0.04545455	0.04545455
estimate	1	2	0.4	0.8
estimate	0	3	0.6	1.8
spit	1	3	0.5	1.5
spit	0	2	0.3333333	0.6666667
spit	2	1	0.1666667	0.1666667
bout	0	6	0.8571429	5.142857
bout	4	1	0.1428571	0.1428571
tibia	1	1	0.125	0.125
tibia	0	7	0.875	6.125
dislocate	0	6	0.8571429	5.142857
dislocate	1	1	0.1428571	0.1428571
ligament	0	7	1	7
me.it	0	6	0.8571429	5.142857
me.it	3	1	0.1428571	0.1428571
taping	0	6	0.8571429	5.142857
taping	1	1	0.1428571	0.1428571
it.great	0	7	1	7
swede-o	0	13	0.7647059	9.941176
swede-o	1	3	0.1764706	0.5294118
swede-o	2	1	0.05882353	0.05882353
slimfast	5	1	0.125	0.125
slimfast	3	1	0.125	0.125
slimfast	1	1	0.125	0.125
slimfast	0	5	0.625	3.125
balanced	0	8	0.7272727	5.818182
balanced	2	1	0.09090909	0.09090909
balanced	1	2	0.1818182	0.3636364
me.the	0	5	1	5
secret	0	5	0.625	3.125
secret	4	2	0.25	0.5
secret	2	1	0.125	0.125
toast	0	4	0.8	3.2
toast	2	1	0.2	0.2
prepare	0	6	0.6	3.6
prepare	2	2	0.2	0.4
prepare	7	1	0.1	0.1
prepare	1	1	0.1	0.1
restaurant	0	9	0.9	8.099999
restaurant	1	1	0.1	0.1
neat	1	4	0.5	2
neat	0	4	0.5	2
plaque	2	3	0.375	1.125
plaque	1	2	0.25	0.5
plaque	0	3	0.375	1.125
supposedly	0	4	0.6666667	2.666667
supposedly	1	2	0.3333333	0.6666667
fast-acting	1	3	0.4285714	1.285714
fast-acting	2	1	0.1428571	0.1428571
fast-acting	0	3	0.4285714	1.285714
ultimate	0	10	0.7142857	7.142858
ultimate	1	2	0.1428571	0.2857143
ultimate	2	2	0.1428571	0.2857143
dvd	4	2	0.1666667	0.3333333
dvd	1	2	0.1666667	0.3333333
dvd	0	8	0.6666667	5.333333
stamen	1	1	0.1111111	0.1111111
stamen	0	7	0.7777778	5.444445
stamen	2	1	0.1111111	0.1111111
marathon	1	2	0.2222222	0.4444444
marathon	0	6	0.6666667	4
marathon	2	1	0.1111111	0.1111111
polyphenol	0	5	1	5
catechin	0	5	1	5
reference	0	4	0.8	3.2
reference	1	1	0.2	0.2
multivitamin	0	9	0.5294118	4.764706
multivitamin	1	4	0.2352941	0.9411765
multivitamin	2	3	0.1764706	0.5294118
multivitamin	6	1	0.05882353	0.05882353
kirkland	0	9	0.8181818	7.363636
kirkland	1	2	0.1818182	0.3636364
carpal	0	11	0.7333333	8.066667
carpal	1	3	0.2	0.6
carpal	7	1	0.06666667	0.06666667
tunnel	0	9	0.5294118	4.764706
tunnel	1	6	0.3529412	2.117647
tunnel	2	1	0.05882353	0.05882353
tunnel	4	1	0.05882353	0.05882353
did.they	0	3	0.6	1.8
did.they	1	2	0.4	0.8
impede	0	4	0.6666667	2.666667
impede	1	2	0.3333333	0.6666667
mouse	0	8	0.7272727	5.818182
mouse	1	3	0.2727273	0.8181819
numbness	0	5	0.7142857	3.571429
numbness	1	2	0.2857143	0.5714286
after.they	0	3	0.6	1.8
after.they	1	2	0.4	0.8
alaska	0	3	0.375	1.125
alaska	1	5	0.625	3.125
freedom	0	4	0.4444444	1.777778
freedom	1	3	0.3333333	1
freedom	2	1	0.1111111	0.1111111
freedom	3	1	0.1111111	0.1111111
wick	0	3	0.6	1.8
wick	1	2	0.4	0.8
cripple	0	3	0.6	1.8
cripple	1	2	0.4	0.8
other.they	0	3	0.6	1.8
other.they	1	2	0.4	0.8
