0:1309 1:0 3:112 0:0 5:6 1:0 0:0 52:134 0:25 1:3 0:0 0:0 0:0 0:0 0:0 0:0 
10:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:45 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:15 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:241 0:0 5:54 0:0 0:0 19:22 0:0 10:32 9:66 0:0 0:0 0:0 7:64 0:0 0:0 0:0 
0:7 0:0 0:0 3:0 0:0 5:19 0:0 1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
17:1 0:0 1:9 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:45 65:118 2:6 0:0 0:0 0:0 0:0 69:27 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:5 26:102 1:0 0:0 0:0 0:1 0:0 0:2 1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:30 0:0 0:0 0:0 0:0 0:0 0:0 2:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:49 0:0 0:0 0:0 0:0 0:0 0:0 10:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:76 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
48:32 0:0 0:0 0:0 0:0 0:0 0:0 3:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:14 0:0 1:16 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
15:29 0:0 0:47 0:0 0:0 0:0 0:0 13:11 0:0 2:5 0:0 0:0 0:0 0:0 0:0 0:0 
2:32 0:0 0:0 0:0 0:0 0:8 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
15:26 4:2 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:6 11:5 0:0 2:11 0:0 0:0 0:0 7:30 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
12:5 4:3 0:2 0:0 0:0 0:0 0:0 298:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
49:1 1:0 0:0 0:0 38:7 9:2 0:0 3:13 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:36 0:0 2:2 0:0 0:0 3:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
16:93 0:0 0:0 0:0 0:0 2:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
19:56 0:0 1:0 0:0 0:0 0:1 0:0 2:3 4:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:67 7:288 2:19 1:44 0:0 0:3 0:0 4:1 2:26 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
15:141 0:2 1:1 0:0 0:0 3:11 0:0 0:12 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
11:9 0:0 5:28 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:11 0:0 1:9 0:0 0:0 0:2 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:57 4:251 10:53 0:0 0:0 1:3 0:0 10:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:6 0:0 1:2 0:0 0:0 9:31 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:2 0:0 6:8 0:0 0:0 0:3 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
14:29 0:0 4:12 0:0 0:0 0:0 0:0 2:12 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 
53:3 0:0 0:0 0:0 0:0 0:0 0:0 4:21 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:111 0:0 5:0 0:0 0:0 2:2 0:0 1:0 0:0 3:11 0:0 0:0 0:0 0:0 0:0 0:0 
2:29 0:0 2:16 0:0 0:0 0:0 0:0 3:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
23:0 0:0 0:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:74 0:0 0:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
11:27 8:95 0:1 0:0 0:0 1:1 0:0 0:0 0:0 0:0 1:0 0:23 0:0 0:0 0:0 0:0 
57:8 2:74 14:42 0:0 0:0 1:0 0:0 65:74 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:59 3:2 0:83 25:11 8:89 0:0 0:0 28:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
25:54 10:5 58:2 0:0 0:0 17:9 0:0 0:0 3:4 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
4:13 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
27:16 0:294 12:9 0:0 0:0 14:0 0:0 17:6 4:4 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
14:68 0:1 2:3 0:0 0:0 0:0 0:0 0:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
44:2 1:79 2:20 1:98 0:0 0:0 0:0 2:23 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
30:8 0:0 0:0 0:0 0:0 0:0 0:0 1:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:7 104:143 11:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
15:73 0:0 0:0 0:0 0:0 0:0 0:0 10:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
22:9 0:141 1:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:55 5:0 0:0 0:0 1:36 15:1 0:0 4:35 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:95 0:0 66:3 0:0 10:9 1:1 0:0 84:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 9:20 0:0 0:1 1:0 0:0 0:0 0:19 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:49 0:0 1:0 0:0 0:0 1:19 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:38 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:73 0:0 3:2 0:0 4:7 0:0 0:0 4:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
23:144 0:0 17:139 0:0 0:0 0:0 15:0 9:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:29 0:0 0:0 0:0 0:0 1:5 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
14:44 0:0 0:0 0:0 0:0 0:0 0:0 1:6 7:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:0 0:0 17:2 0:0 0:0 6:2 0:12 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:28 0:43 0:0 0:0 0:0 0:0 0:0 1:9 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:30 0:0 0:0 0:0 0:0 0:0 0:0 0:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:23 0:0 0:0 0:0 0:0 0:0 0:0 20:6 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:54 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
27:29 0:0 0:0 0:0 0:0 0:0 0:5 0:18 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:16 1:6 0:26 0:0 0:0 1:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
21:164 0:2 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:12 0:0 0:0 0:0 0:0 0:0 0:0 
10:45 0:5 0:2 0:0 0:0 0:73 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:109 1:0 0:10 0:0 0:0 29:20 0:0 0:77 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:38 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
16:8 0:0 1:0 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:53 0:0 0:0 0:0 0:0 0:0 0:0 0:20 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:688 6:0 4:33 0:0 2:20 0:1 0:0 6:64 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:18 0:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:22 10:121 3:5 0:0 0:0 0:0 0:0 1:29 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:32 0:0 5:18 0:0 0:0 0:0 6:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:32 0:0 0:2 0:0 0:0 0:0 0:0 0:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:29 0:0 0:14 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:187 0:10 0:0 0:0 0:0 1:8 0:0 4:43 1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:25 0:0 2:6 0:0 0:0 0:2 0:0 3:1 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
8:5 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:4 2:59 7:3 0:0 0:0 1:7 0:0 0:0 0:0 2:2 0:0 0:0 0:0 0:0 0:0 0:0 
0:278 0:15 5:30 5:0 0:0 1:11 0:20 10:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
19:20 24:3 0:0 0:0 0:0 0:0 0:0 2:28 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
24:32 5:2 0:3 0:0 0:0 0:0 0:0 1:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:7 1:15 0:0 0:0 0:0 6:79 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
29:67 0:3 1:0 64:36 0:3 0:3 0:0 16:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:30 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:28 0:0 5:1 0:0 0:0 0:0 1:2 2:42 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:27 0:0 24:2 0:0 0:0 3:24 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
27:14 0:0 0:2 0:0 0:0 0:0 0:0 8:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:135 0:1 0:0 0:0 0:0 6:1 0:0 1:4 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:50 0:0 0:0 0:0 1:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
17:126 1:0 0:15 0:0 0:0 1:0 0:0 33:0 0:0 0:5 0:0 0:0 0:0 0:0 0:0 0:0 
55:0 0:0 13:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:12 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:42 0:1 0:0 0:0 0:0 0:1 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:31 0:4 0:1 0:0 0:0 0:1 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:96 0:0 35:40 0:0 0:0 2:73 0:25 10:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:26 0:0 1:19 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:70 0:3 0:0 0:0 1:1 2:2 0:0 0:22 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
15:63 0:0 0:23 0:0 1:4 0:0 0:0 1:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:6 2:0 0:0 0:0 0:0 3:67 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:28 0:0 0:0 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
39:0 0:0 1:15 0:0 0:0 0:9 0:0 9:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
37:31 0:0 1:0 0:0 9:25 30:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
51:2 0:0 0:1 0:0 0:0 0:0 0:0 8:21 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
18:29 0:0 2:3 0:0 0:0 0:13 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
17:27 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 0:1 0:0 0:0 0:47 0:0 9:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:51 0:0 13:35 0:0 0:0 0:1 0:0 5:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:57 10:13 0:0 0:0 0:0 0:0 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:0 0:0 0:0 0:0 2:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:28 0:18 1:0 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:36 0:0 0:16 0:0 0:0 0:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:11 3:9 0:2 0:0 0:0 6:5 0:0 0:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:104 0:0 6:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
15:1 1:0 5:9 0:0 0:0 2:0 0:0 1:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:1 5:28 0:0 0:0 0:0 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:32 5:1 0:0 0:0 0:0 0:15 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:19 4:7 1:2 0:0 0:0 2:164 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:14 0:0 2:85 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:130 0:0 46:3 0:0 0:0 12:10 0:0 4:1 0:0 8:13 0:0 0:0 0:0 0:0 0:0 0:0 
0:14 0:0 0:0 0:0 0:0 0:3 0:0 23:26 0:0 1:2 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:2 0:0 0:0 0:0 4:18 0:0 0:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:45 0:0 0:0 0:0 0:0 0:4 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
59:0 0:0 0:0 0:0 0:0 0:0 0:0 0:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:67 0:0 17:0 0:0 0:0 2:7 0:0 0:15 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
42:7 0:0 0:1 0:0 0:0 1:0 0:0 7:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:18 1:0 0:0 0:0 0:0 0:134 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
15:14 0:3 1:1 0:0 0:0 0:0 0:0 1:6 2:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:26 0:0 0:10 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:11 0:14 0:2 0:0 0:0 2:179 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:9 0:0 0:1 0:0 0:0 0:0 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:36 0:0 0:0 0:0 0:0 1:46 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
16:21 0:1 13:8 7:0 0:0 0:3 0:0 0:824 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
49:0 0:0 0:0 0:0 0:0 9:59 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:131 1:3 0:0 0:0 0:0 18:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:46 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:48 0:0 0:0 0:0 1:1 0:0 0:0 1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:440 0:6 2:7 0:0 1:0 25:229 0:0 2:115 0:0 74:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:22 1:3 8:1 0:0 0:0 0:0 0:0 6:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:55 0:0 2:12 0:0 0:0 0:0 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:2 1:14 7:0 0:0 0:0 5:135 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:363 2:0 0:65 0:0 3:2 6:21 1:1 14:34 0:0 14:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:13 0:213 0:0 0:0 0:0 4:13 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
35:7 0:0 0:0 0:1 0:0 0:0 0:0 14:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:2 0:0 0:0 0:0 0:0 14:5 0:0 2:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
16:86 3:768 0:4 0:0 0:0 58:9 2:1 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
80:29 0:0 4:15 0:0 0:0 36:2 0:0 0:11 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:58 0:0 38:4 0:0 0:0 12:154 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:2 0:0 0:0 0:0 0:0 0:0 0:0 3:44 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:7 41:1 0:22 0:0 0:0 0:0 0:0 6:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
11:119 0:1 8:6 0:11 0:0 0:0 0:0 1:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:98 0:0 0:0 0:0 0:0 1:1 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
28:23 0:1 2:0 0:0 0:0 1:28 0:0 5:5 0:0 4:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:10 0:0 0:0 0:0 0:0 0:7 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
14:22 6:0 19:6 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:22 0:0 10:4 0:0 0:0 0:0 0:0 4:42 0:0 0:0 0:0 0:0 0:0 5:0 0:0 0:0 
8:34 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
18:6 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:28 0:0 0:0 0:0 0:0 0:2 0:0 3:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
12:9 0:0 44:24 0:0 0:0 0:0 0:0 42:87 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:147 0:0 12:18 0:0 0:0 0:17 0:0 0:8 0:0 3:5 0:0 0:0 0:0 0:0 0:0 0:0 
1:3 0:0 0:0 0:0 0:0 0:0 0:0 3:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:53 0:0 1:5 0:0 0:0 0:2 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:39 3:2 0:2 0:0 0:0 0:0 0:0 0:0 0:0 11:1 0:0 0:0 0:0 0:0 0:0 0:0 
23:7 0:0 0:17 0:0 0:0 0:0 2:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
21:4 0:0 0:0 0:0 0:0 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
20:48 1:0 0:0 0:0 0:0 0:0 0:0 10:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:61 0:0 0:0 0:0 0:0 0:0 0:0 1:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:8 2:3 2:2 0:0 0:0 0:0 0:0 3:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:21 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:1 0:0 0:1 0:0 0:0 8:28 0:0 1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:28 0:0 0:0 0:0 0:0 1:17 0:1 3:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:73 8:1 1:0 0:0 0:0 5:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
16:31 0:0 0:0 0:0 0:0 0:0 2:3 19:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
97:49 0:0 0:21 0:0 0:0 1:1 0:0 5:0 39:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:63 0:0 0:0 0:0 0:0 6:26 0:0 7:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:7 0:0 1:383 0:0 0:0 0:0 0:0 1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:13 0:0 1:4 0:0 0:0 23:15 0:0 4:5 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
15:11 0:0 0:0 0:0 0:0 0:0 0:0 0:18 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
28:20 0:0 3:9 0:0 0:0 2:0 0:0 22:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:52 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:14 0:0 0:24 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:0 0:0 5:36 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:6 0:0 0:0 0:0 0:0 0:1 0:0 1:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:13 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:37 0:1 0:0 0:0 0:0 1:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
28:20 0:0 1:0 1:0 0:0 6:6 0:0 2:75 0:0 0:70 0:0 0:0 0:0 0:0 0:0 0:0 
46:171 0:0 0:0 1:0 0:0 2:3 0:0 4:5 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:67 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
19:18 0:0 2:21 0:0 0:0 4:1 0:0 6:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:23 4:0 0:5 1:0 0:0 1:204 0:0 4:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 0:0 0:0 0:0 1:0 0:0 0:29 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:26 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:42 0:2 0:0 0:0 0:0 0:0 0:0 0:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
30:23 0:0 1:3 0:0 0:0 1:3 0:0 2:15 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:0 3:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:23 0:0 0:0 0:0 0:0 0:0 0:0 1:39 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
37:3 0:0 1:3 4:15 0:0 0:0 0:0 3:80 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:15 0:0 5:9 0:0 0:0 3:1 0:0 4:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:24 0:0 7:1 0:0 1:0 0:0 0:0 0:44 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:17 0:0 0:0 0:0 0:0 0:0 0:0 4:47 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:1 0:0 5:4 1:7 0:0 0:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:20 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
42:5 0:0 0:0 0:0 0:0 0:2 0:0 1:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:40 0:0 0:0 0:0 0:0 0:0 0:0 0:32 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:100 0:0 0:27 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
44:31 0:0 0:11 0:0 0:0 11:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
15:11 0:0 0:0 0:0 0:0 0:0 0:0 3:12 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:8 0:0 9:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:21 0:0 0:0 0:0 0:0 0:0 0:0 1:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:12 0:0 0:0 0:0 0:0 0:0 0:0 0:27 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:29 0:0 6:14 0:0 0:0 0:0 0:0 0:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
87:2 0:1 1:53 0:0 0:0 0:0 0:0 0:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
