Word	TopicId	Count	Frequency	Score
gas	0	7	0.5384616	3.769231
gas	1	4	0.3076923	1.230769
gas	4	2	0.1538462	0.3076923
pump	1	2	0.1538462	0.3076923
pump	0	10	0.7692308	7.692308
pump	4	1	0.07692308	0.07692308
mediocre	0	3	0.75	2.25
mediocre	1	1	0.25	0.25
themelissa	0	2	0.5	1
themelissa	1	2	0.5	1
eraser	0	16	0.8888889	14.22222
eraser	1	2	0.1111111	0.2222222
erase	0	12	0.9230769	11.07692
erase	3	1	0.07692308	0.07692308
organizer	0	2	0.5	1
organizer	3	1	0.25	0.25
organizer	2	1	0.25	0.25
keepsake	0	5	0.8333333	4.166667
keepsake	2	1	0.1666667	0.1666667
loader	0	5	1	5
keeper	2	1	0.09090909	0.09090909
keeper	0	8	0.7272727	5.818182
keeper	5	1	0.09090909	0.09090909
keeper	1	1	0.09090909	0.09090909
nerf	0	31	0.8611111	26.69444
nerf	2	1	0.02777778	0.02777778
nerf	5	3	0.08333334	0.25
nerf	1	1	0.02777778	0.02777778
cock	0	4	0.8	3.2
cock	4	1	0.2	0.2
lazer	0	5	1	5
deadly	0	2	0.5	1
deadly	2	1	0.25	0.25
deadly	1	1	0.25	0.25
maverick	0	6	1	6
pvc	0	5	0.625	3.125
pvc	2	1	0.125	0.125
pvc	3	1	0.125	0.125
pvc	1	1	0.125	0.125
accordingly	1	2	0.5	1
accordingly	0	1	0.25	0.25
accordingly	2	1	0.25	0.25
caboose	0	3	0.75	2.25
caboose	1	1	0.25	0.25
incorporate	0	9	0.6923077	6.230769
incorporate	2	3	0.2307692	0.6923077
incorporate	4	1	0.07692308	0.07692308
engaging	3	1	0.1666667	0.1666667
engaging	2	1	0.1666667	0.1666667
engaging	0	4	0.6666667	2.666667
littlest	3	1	0.1111111	0.1111111
littlest	0	6	0.6666667	4
littlest	1	1	0.1111111	0.1111111
littlest	2	1	0.1111111	0.1111111
pyramid	4	1	0.25	0.25
pyramid	0	2	0.5	1
pyramid	1	1	0.25	0.25
sphere	4	2	0.2222222	0.4444444
sphere	1	2	0.2222222	0.4444444
sphere	0	5	0.5555556	2.777778
cymbal	1	2	0.4	0.8
cymbal	0	2	0.4	0.8
cymbal	3	1	0.2	0.2
immensely	0	3	0.5	1.5
immensely	5	1	0.1666667	0.1666667
immensely	2	1	0.1666667	0.1666667
immensely	1	1	0.1666667	0.1666667
bulldozer	3	2	0.5	1
bulldozer	1	2	0.5	1
vs	3	1	0.1	0.1
vs	0	7	0.7	4.9
vs	2	1	0.1	0.1
vs	1	1	0.1	0.1
clues	0	5	0.8333333	4.166667
clues	1	1	0.1666667	0.1666667
rely	5	1	0.125	0.125
rely	2	1	0.125	0.125
rely	0	6	0.75	4.5
critical	5	1	0.1428571	0.1428571
critical	0	5	0.7142857	3.571429
critical	3	1	0.1428571	0.1428571
dissapointment	3	1	0.2	0.2
dissapointment	0	4	0.8	3.2
requirement	4	1	0.1666667	0.1666667
requirement	0	3	0.5	1.5
requirement	3	1	0.1666667	0.1666667
requirement	1	1	0.1666667	0.1666667
bomb	0	10	0.8333333	8.333333
bomb	1	1	0.08333334	0.08333334
bomb	4	1	0.08333334	0.08333334
telephone	0	3	0.5	1.5
telephone	4	1	0.1666667	0.1666667
telephone	1	2	0.3333333	0.6666667
cheek	0	6	0.8571429	5.142857
cheek	2	1	0.1428571	0.1428571
pathetic	2	1	0.1666667	0.1666667
pathetic	1	1	0.1666667	0.1666667
pathetic	6	1	0.1666667	0.1666667
pathetic	0	3	0.5	1.5
burst	0	6	0.75	4.5
burst	1	1	0.125	0.125
burst	4	1	0.125	0.125
refund	0	7	0.7	4.9
refund	1	2	0.2	0.4
refund	2	1	0.1	0.1
trigger	0	8	0.5333334	4.266667
trigger	4	1	0.06666667	0.06666667
trigger	1	3	0.2	0.6
trigger	2	2	0.1333333	0.2666667
trigger	3	1	0.06666667	0.06666667
dart	0	9	0.4736842	4.263158
dart	2	5	0.2631579	1.315789
dart	5	2	0.1052632	0.2105263
dart	3	1	0.05263158	0.05263158
dart	1	2	0.1052632	0.2105263
anchor	6	1	0.1666667	0.1666667
anchor	1	2	0.3333333	0.6666667
anchor	5	1	0.1666667	0.1666667
anchor	0	2	0.3333333	0.6666667
pat	2	2	0.3333333	0.6666667
pat	0	4	0.6666667	2.666667
poster	0	9	0.8181818	7.363636
poster	4	1	0.09090909	0.09090909
poster	2	1	0.09090909	0.09090909
criticism	0	2	0.4	0.8
criticism	1	2	0.4	0.8
criticism	3	1	0.2	0.2
xmas	0	4	0.3333333	1.333333
xmas	2	3	0.25	0.75
xmas	1	3	0.25	0.75
xmas	4	1	0.08333334	0.08333334
xmas	3	1	0.08333334	0.08333334
2-year-old	0	7	0.5833333	4.083333
2-year-old	4	1	0.08333334	0.08333334
2-year-old	3	1	0.08333334	0.08333334
2-year-old	1	1	0.08333334	0.08333334
2-year-old	2	2	0.1666667	0.3333333
bathing	0	4	1	4
spout	0	5	0.7142857	3.571429
spout	3	1	0.1428571	0.1428571
spout	1	1	0.1428571	0.1428571
teether	0	13	0.7222222	9.388888
teether	3	1	0.05555556	0.05555556
teether	1	4	0.2222222	0.8888889
warrior	2	2	0.1666667	0.3333333
warrior	0	8	0.6666667	5.333333
warrior	1	2	0.1666667	0.3333333
douglas	0	3	0.75	2.25
douglas	3	1	0.25	0.25
drumstick	0	4	0.4444444	1.777778
drumstick	1	2	0.2222222	0.4444444
drumstick	4	1	0.1111111	0.1111111
drumstick	6	1	0.1111111	0.1111111
drumstick	3	1	0.1111111	0.1111111
attend	1	2	0.4	0.8
attend	0	2	0.4	0.8
attend	2	1	0.2	0.2
hawaii	2	1	0.1	0.1
hawaii	0	9	0.9	8.099999
out.the	1	2	0.4	0.8
out.the	2	2	0.4	0.8
out.the	3	1	0.2	0.2
muffle	1	2	0.5	1
muffle	0	2	0.5	1
harbor	0	3	0.75	2.25
harbor	2	1	0.25	0.25
tambourine	0	6	0.75	4.5
tambourine	2	1	0.125	0.125
tambourine	7	1	0.125	0.125
kmart	0	3	0.6	1.8
kmart	3	1	0.2	0.2
kmart	1	1	0.2	0.2
shaker	0	5	0.5555556	2.777778
shaker	1	3	0.3333333	1
shaker	5	1	0.1111111	0.1111111
kazoo	0	4	1	4
ziploc	0	5	0.8333333	4.166667
ziploc	2	1	0.1666667	0.1666667
pouch	1	2	0.25	0.5
pouch	4	1	0.125	0.125
pouch	0	5	0.625	3.125
refer	0	7	0.5384616	3.769231
refer	1	4	0.3076923	1.230769
refer	2	1	0.07692308	0.07692308
refer	3	1	0.07692308	0.07692308
mallet	1	3	0.5	1.5
mallet	2	1	0.1666667	0.1666667
mallet	0	2	0.3333333	0.6666667
varnish	2	2	0.4	0.8
varnish	0	2	0.4	0.8
varnish	1	1	0.2	0.2
scrape	2	1	0.25	0.25
scrape	1	2	0.5	1
scrape	0	1	0.25	0.25
painful	2	1	0.1428571	0.1428571
painful	0	5	0.7142857	3.571429
painful	1	1	0.1428571	0.1428571
rubbery	2	1	0.25	0.25
rubbery	3	3	0.75	2.25
nylon	0	4	0.8	3.2
nylon	1	1	0.2	0.2
spa	0	4	0.8	3.2
spa	1	1	0.2	0.2
chocolate	0	7	0.875	6.125
chocolate	2	1	0.125	0.125
demo	0	2	0.5	1
demo	1	1	0.25	0.25
demo	6	1	0.25	0.25
louder	0	2	0.5	1
louder	2	1	0.25	0.25
louder	1	1	0.25	0.25
insist	0	3	0.3333333	1
insist	1	4	0.4444444	1.777778
insist	3	1	0.1111111	0.1111111
insist	4	1	0.1111111	0.1111111
homework	0	2	0.2857143	0.5714286
homework	3	1	0.1428571	0.1428571
homework	1	4	0.5714286	2.285714
crayola	1	1	0.08333334	0.08333334
crayola	2	2	0.1666667	0.3333333
crayola	0	9	0.75	6.75
backing	0	6	0.6666667	4
backing	1	2	0.2222222	0.4444444
backing	4	1	0.1111111	0.1111111
pacifier	1	1	0.09090909	0.09090909
pacifier	2	1	0.09090909	0.09090909
pacifier	0	9	0.8181818	7.363636
conflict	1	1	0.06666667	0.06666667
conflict	0	13	0.8666667	11.26667
conflict	2	1	0.06666667	0.06666667
gazillion	0	4	1	4
peace	0	5	0.7142857	3.571429
peace	2	1	0.1428571	0.1428571
peace	5	1	0.1428571	0.1428571
succeed	0	9	0.75	6.75
succeed	3	2	0.1666667	0.3333333
succeed	1	1	0.08333334	0.08333334
darling	3	1	0.1666667	0.1666667
darling	1	1	0.1666667	0.1666667
darling	0	4	0.6666667	2.666667
flake	0	3	0.6	1.8
flake	1	2	0.4	0.8
transformers	0	48	0.8727273	41.89091
transformers	1	6	0.1090909	0.6545454
transformers	3	1	0.01818182	0.01818182
cherry	0	2	0.4	0.8
cherry	4	2	0.4	0.8
cherry	1	1	0.2	0.2
incline	0	3	0.6	1.8
incline	3	1	0.2	0.2
incline	4	1	0.2	0.2
poseability	0	5	0.8333333	4.166667
poseability	1	1	0.1666667	0.1666667
fate	0	3	0.75	2.25
fate	3	1	0.25	0.25
finest	0	3	0.75	2.25
finest	1	1	0.25	0.25
fist	0	6	0.75	4.5
fist	2	2	0.25	0.5
capital	2	4	0.2666667	1.066667
capital	0	9	0.6	5.4
capital	1	2	0.1333333	0.2666667
aggression	0	5	1	5
simpson	0	6	0.6666667	4
simpson	1	3	0.3333333	1
peer	0	4	1	4
inexperienced	0	1	0.25	0.25
inexperienced	2	2	0.5	1
inexperienced	1	1	0.25	0.25
situation	0	5	0.7142857	3.571429
situation	2	1	0.1428571	0.1428571
situation	3	1	0.1428571	0.1428571
hysterical	0	4	1	4
catagory	0	3	0.75	2.25
catagory	1	1	0.25	0.25
mystery	0	27	0.9642857	26.03572
mystery	3	1	0.03571429	0.03571429
victory	0	7	0.6363636	4.454545
victory	1	3	0.2727273	0.8181819
victory	2	1	0.09090909	0.09090909
in-law	0	6	1	6
south	0	6	1	6
lightyear	1	3	0.6	1.8
lightyear	0	2	0.4	0.8
chamber	0	8	0.8	6.4
chamber	1	1	0.1	0.1
chamber	3	1	0.1	0.1
boulder	0	3	0.75	2.25
boulder	2	1	0.25	0.25
donut	0	2	0.4	0.8
donut	4	1	0.2	0.2
donut	1	2	0.4	0.8
noah	0	3	0.75	2.25
noah	3	1	0.25	0.25
chomp	0	7	1	7
rain	0	5	0.3571429	1.785714
rain	2	2	0.1428571	0.2857143
rain	1	6	0.4285714	2.571429
rain	3	1	0.07142857	0.07142857
darkman	0	7	1	7
superb	0	7	0.4375	3.0625
superb	2	2	0.125	0.25
superb	3	3	0.1875	0.5625
superb	1	4	0.25	1
changeable	0	1	0.2	0.2
changeable	1	4	0.8	3.2
ware	0	3	0.6	1.8
ware	1	1	0.2	0.2
ware	2	1	0.2	0.2
alien	0	13	0.7222222	9.388888
alien	3	1	0.05555556	0.05555556
alien	1	4	0.2222222	0.8888889
predator	0	20	0.952381	19.04762
predator	1	1	0.04761905	0.04761905
wrestler	0	4	0.5714286	2.285714
wrestler	6	1	0.1428571	0.1428571
wrestler	1	1	0.1428571	0.1428571
wrestler	2	1	0.1428571	0.1428571
identical	1	2	0.3333333	0.6666667
identical	0	3	0.5	1.5
identical	2	1	0.1666667	0.1666667
neca	0	15	0.7894737	11.84211
neca	1	3	0.1578947	0.4736842
neca	2	1	0.05263158	0.05263158
skull	0	5	0.8333333	4.166667
skull	1	1	0.1666667	0.1666667
hannibal	1	3	0.6	1.8
hannibal	0	2	0.4	0.8
lamb	1	2	0.3333333	0.6666667
lamb	0	4	0.6666667	2.666667
cape	0	17	1	17
avp	0	5	1	5
rights	0	3	0.75	2.25
rights	1	1	0.25	0.25
root	0	3	0.75	2.25
root	4	1	0.25	0.25
t-1000	0	6	1	6
arnold	0	5	1	5
t-800	0	7	1	7
terminator	0	5	0.8333333	4.166667
terminator	2	1	0.1666667	0.1666667
skeleton	0	6	0.5454546	3.272727
skeleton	3	1	0.09090909	0.09090909
skeleton	1	4	0.3636364	1.454545
loosen	5	1	0.1428571	0.1428571
loosen	0	4	0.5714286	2.285714
loosen	1	2	0.2857143	0.5714286
differ	0	4	0.5714286	2.285714
differ	7	1	0.1428571	0.1428571
differ	2	1	0.1428571	0.1428571
differ	3	1	0.1428571	0.1428571
superglue	2	2	0.1666667	0.3333333
superglue	0	6	0.5	3
superglue	1	4	0.3333333	1.333333
nonetheless	1	4	0.5714286	2.285714
nonetheless	2	1	0.1428571	0.1428571
nonetheless	0	2	0.2857143	0.5714286
7th	0	4	1	4
compatible	2	3	0.2307692	0.6923077
compatible	1	1	0.07692308	0.07692308
compatible	0	9	0.6923077	6.230769
poo	0	4	1	4
playstation	0	3	0.75	2.25
playstation	2	1	0.25	0.25
mod	1	2	0.4	0.8
mod	0	3	0.6	1.8
matte	1	3	0.3333333	1
matte	0	5	0.5555556	2.777778
matte	2	1	0.1111111	0.1111111
oz	1	2	0.4	0.8
oz	0	3	0.6	1.8
evenly	1	2	0.3333333	0.6666667
evenly	0	3	0.5	1.5
evenly	2	1	0.1666667	0.1666667
harold	2	2	0.5	1
harold	1	2	0.5	1
lame	0	3	0.75	2.25
lame	1	1	0.25	0.25
duplo	1	2	0.2857143	0.5714286
duplo	0	5	0.7142857	3.571429
long-term	0	1	0.25	0.25
long-term	1	2	0.5	1
long-term	2	1	0.25	0.25
mud	0	3	0.5	1.5
mud	1	2	0.3333333	0.6666667
mud	2	1	0.1666667	0.1666667
reactor	0	5	1	5
ammo	0	5	0.7142857	3.571429
ammo	4	1	0.1428571	0.1428571
ammo	2	1	0.1428571	0.1428571
capacity	0	5	1	5
firing	0	4	0.6666667	2.666667
firing	5	1	0.1666667	0.1666667
firing	1	1	0.1666667	0.1666667
grind	0	2	0.5	1
grind	1	1	0.25	0.25
grind	2	1	0.25	0.25
clutch	0	5	0.5555556	2.777778
clutch	2	4	0.4444444	1.777778
suffice	0	3	0.75	2.25
suffice	1	1	0.25	0.25
reload	0	5	1	5
sniper	0	2	0.3333333	0.6666667
sniper	1	2	0.3333333	0.6666667
sniper	3	2	0.3333333	0.6666667
bullet	0	5	0.8333333	4.166667
bullet	1	1	0.1666667	0.1666667
handling	2	1	0.25	0.25
handling	1	1	0.25	0.25
handling	0	2	0.5	1
halo	0	5	1	5
sheild	0	6	1	6
odor	0	8	0.8888889	7.111111
odor	1	1	0.1111111	0.1111111
harmful	0	5	1	5
singles	0	3	0.75	2.25
singles	1	1	0.25	0.25
spatial	0	10	0.6666667	6.666667
spatial	1	2	0.1333333	0.2666667
spatial	3	1	0.06666667	0.06666667
spatial	2	2	0.1333333	0.2666667
l-max	0	3	0.4285714	1.285714
l-max	6	1	0.1428571	0.1428571
l-max	1	1	0.1428571	0.1428571
l-max	2	2	0.2857143	0.5714286
soap	0	6	0.4	2.4
soap	2	4	0.2666667	1.066667
soap	6	1	0.06666667	0.06666667
soap	1	4	0.2666667	1.066667
handwriting	2	1	0.2	0.2
handwriting	0	4	0.8	3.2
autism	0	6	0.4615385	2.769231
autism	1	5	0.3846154	1.923077
autism	2	1	0.07692308	0.07692308
autism	4	1	0.07692308	0.07692308
moving	0	2	0.3333333	0.6666667
moving	1	3	0.5	1.5
moving	2	1	0.1666667	0.1666667
looke	0	3	0.75	2.25
looke	4	1	0.25	0.25
gang	2	1	0.2	0.2
gang	0	3	0.6	1.8
gang	1	1	0.2	0.2
palace	0	1	0.25	0.25
palace	1	1	0.25	0.25
palace	2	2	0.5	1
stumble	1	2	0.5	1
stumble	0	1	0.25	0.25
stumble	3	1	0.25	0.25
unpack	2	1	0.25	0.25
unpack	0	1	0.25	0.25
unpack	1	2	0.5	1
blind	1	4	0.5714286	2.285714
blind	0	3	0.4285714	1.285714
woodland	0	5	0.8333333	4.166667
woodland	1	1	0.1666667	0.1666667
nob	0	5	1	5
doh	0	6	0.6666667	4
doh	1	3	0.3333333	1
dough	0	11	0.7333333	8.066667
dough	4	1	0.06666667	0.06666667
dough	1	2	0.1333333	0.2666667
dough	5	1	0.06666667	0.06666667
11yr	0	3	0.75	2.25
11yr	1	1	0.25	0.25
magical	0	8	1	8
silky	0	5	0.8333333	4.166667
silky	4	1	0.1666667	0.1666667
ariel	0	6	0.6666667	4
ariel	1	2	0.2222222	0.4444444
ariel	2	1	0.1111111	0.1111111
sparkle	0	6	1	6
elrond	1	2	0.2857143	0.5714286
elrond	0	5	0.7142857	3.571429
doctor	4	2	0.1111111	0.2222222
doctor	3	3	0.1666667	0.5
doctor	0	8	0.4444444	3.555556
doctor	1	3	0.1666667	0.5
doctor	2	1	0.05555556	0.05555556
doctor	5	1	0.05555556	0.05555556
milton	0	5	0.8333333	4.166667
milton	1	1	0.1666667	0.1666667
bradley	0	3	0.75	2.25
bradley	1	1	0.25	0.25
convince	0	3	0.6	1.8
convince	1	1	0.2	0.2
convince	3	1	0.2	0.2
redesign	0	4	0.4444444	1.777778
redesign	1	3	0.3333333	1
redesign	3	1	0.1111111	0.1111111
redesign	2	1	0.1111111	0.1111111
bouncer	0	12	0.8	9.6
bouncer	3	2	0.1333333	0.2666667
bouncer	2	1	0.06666667	0.06666667
soothe	1	3	0.4285714	1.285714
soothe	0	3	0.4285714	1.285714
soothe	4	1	0.1428571	0.1428571
mattress	1	1	0.25	0.25
mattress	0	3	0.75	2.25
bumper	0	5	0.8333333	4.166667
bumper	3	1	0.1666667	0.1666667
outweigh	0	3	0.5	1.5
outweigh	3	1	0.1666667	0.1666667
outweigh	1	1	0.1666667	0.1666667
outweigh	6	1	0.1666667	0.1666667
butterscotch	0	13	0.7222222	9.388888
butterscotch	3	2	0.1111111	0.2222222
butterscotch	1	3	0.1666667	0.5
relationship	3	1	0.1428571	0.1428571
relationship	0	2	0.2857143	0.5714286
relationship	2	2	0.2857143	0.5714286
relationship	1	2	0.2857143	0.5714286
reset	1	3	0.375	1.125
reset	0	3	0.375	1.125
reset	2	2	0.25	0.5
mga	0	7	1	7
claw	0	19	0.6785714	12.89286
claw	1	5	0.1785714	0.8928572
claw	2	1	0.03571429	0.03571429
claw	4	1	0.03571429	0.03571429
claw	3	2	0.07142857	0.1428571
clasp	2	1	0.25	0.25
clasp	0	1	0.25	0.25
clasp	1	2	0.5	1
interlock	3	1	0.2	0.2
interlock	0	2	0.4	0.8
interlock	1	2	0.4	0.8
studio	0	5	0.5555556	2.777778
studio	1	2	0.2222222	0.4444444
studio	4	1	0.1111111	0.1111111
studio	2	1	0.1111111	0.1111111
4-year	0	3	0.75	2.25
4-year	1	1	0.25	0.25
6-year	0	4	0.8	3.2
6-year	1	1	0.2	0.2
3-year	0	5	0.7142857	3.571429
3-year	1	1	0.1428571	0.1428571
3-year	2	1	0.1428571	0.1428571
heirloom	0	4	0.6666667	2.666667
heirloom	2	1	0.1666667	0.1666667
heirloom	3	1	0.1666667	0.1666667
sally	2	1	0.25	0.25
sally	0	2	0.5	1
sally	5	1	0.25	0.25
nightmare	1	2	0.25	0.5
nightmare	0	6	0.75	4.5
firefly	0	6	0.6666667	4
firefly	5	1	0.1111111	0.1111111
firefly	3	1	0.1111111	0.1111111
firefly	1	1	0.1111111	0.1111111
toy.the	0	2	0.5	1
toy.the	4	1	0.25	0.25
toy.the	1	1	0.25	0.25
tendency	0	5	0.7142857	3.571429
tendency	1	1	0.1428571	0.1428571
tendency	4	1	0.1428571	0.1428571
roof	0	14	0.56	7.84
roof	1	8	0.32	2.56
roof	2	1	0.04	0.04
roof	3	2	0.08	0.16
one-piece	0	3	0.75	2.25
one-piece	1	1	0.25	0.25
cheese	1	1	0.2	0.2
cheese	2	1	0.2	0.2
cheese	0	3	0.6	1.8
milk	3	1	0.1111111	0.1111111
milk	1	3	0.3333333	1
milk	0	5	0.5555556	2.777778
specialty	1	4	0.8	3.2
specialty	0	1	0.2	0.2
gifted	0	2	0.5	1
gifted	1	2	0.5	1
bark	1	3	0.375	1.125
bark	0	2	0.25	0.5
bark	2	2	0.25	0.5
bark	3	1	0.125	0.125
instruct	1	2	0.4	0.8
instruct	0	3	0.6	1.8
clickstart	0	4	1	4
alleviate	0	5	1	5
fortune	0	4	1	4
receiver	0	4	1	4
distraction	4	1	0.1428571	0.1428571
distraction	0	4	0.5714286	2.285714
distraction	5	1	0.1428571	0.1428571
distraction	3	1	0.1428571	0.1428571
mo.	2	3	0.2307692	0.6923077
mo.	1	7	0.5384616	3.769231
mo.	3	1	0.07692308	0.07692308
mo.	0	2	0.1538462	0.3076923
mickey	0	12	1	12
relive	3	1	0.2	0.2
relive	0	3	0.6	1.8
relive	1	1	0.2	0.2
peacock	1	3	0.5	1.5
peacock	0	2	0.3333333	0.6666667
peacock	5	1	0.1666667	0.1666667
journal	6	1	0.08333334	0.08333334
journal	0	11	0.9166667	10.08333
motivate	6	1	0.1666667	0.1666667
motivate	2	3	0.5	1.5
motivate	0	2	0.3333333	0.6666667
deter	0	3	0.75	2.25
deter	2	1	0.25	0.25
resale	1	1	0.25	0.25
resale	0	3	0.75	2.25
distract	0	7	0.875	6.125
distract	1	1	0.125	0.125
keypad	0	2	0.5	1
keypad	2	2	0.5	1
alcohol	1	1	0.2	0.2
alcohol	0	4	0.8	3.2
homeschool	1	2	0.1666667	0.3333333
homeschool	0	9	0.75	6.75
homeschool	3	1	0.08333334	0.08333334
top-heavy	3	1	0.25	0.25
top-heavy	2	1	0.25	0.25
top-heavy	1	1	0.25	0.25
top-heavy	0	1	0.25	0.25
yummy	0	3	0.75	2.25
yummy	1	1	0.25	0.25
amusement	0	6	0.8571429	5.142857
amusement	2	1	0.1428571	0.1428571
tow	0	9	0.6923077	6.230769
tow	1	4	0.3076923	1.230769
autobot	0	6	0.6666667	4
autobot	1	2	0.2222222	0.4444444
autobot	2	1	0.1111111	0.1111111
shooting	0	4	0.6666667	2.666667
shooting	4	1	0.1666667	0.1666667
shooting	2	1	0.1666667	0.1666667
elite	0	12	1	12
fig	0	3	0.4285714	1.285714
fig	1	4	0.5714286	2.285714
japan	6	1	0.1666667	0.1666667
japan	0	4	0.6666667	2.666667
japan	1	1	0.1666667	0.1666667
re	4	1	0.1428571	0.1428571
re	0	3	0.4285714	1.285714
re	3	1	0.1428571	0.1428571
re	1	2	0.2857143	0.5714286
auto	2	1	0.2	0.2
auto	1	2	0.4	0.8
auto	0	2	0.4	0.8
takara	0	3	0.75	2.25
takara	3	1	0.25	0.25
megatron	0	8	0.8888889	7.111111
megatron	1	1	0.1111111	0.1111111
matrix	0	5	1	5
avail	0	2	0.5	1
avail	1	1	0.25	0.25
avail	2	1	0.25	0.25
burp	0	4	1	4
cybertron	0	9	1	9
fiddle	0	6	1	6
closest	1	2	0.3333333	0.6666667
closest	0	2	0.3333333	0.6666667
closest	2	1	0.1666667	0.1666667
closest	3	1	0.1666667	0.1666667
smokescreen	0	10	1	10
rodimus	0	8	0.8888889	7.111111
rodimus	1	1	0.1111111	0.1111111
reissue	0	7	0.7	4.9
reissue	1	3	0.3	0.9
skywarp	0	9	1	9
decepticon	0	7	0.875	6.125
decepticon	2	1	0.125	0.125
starscream	0	27	0.8181818	22.09091
starscream	1	2	0.06060606	0.1212121
starscream	2	4	0.1212121	0.4848485
thundercracker	0	6	1	6
sorta	0	4	0.6666667	2.666667
sorta	3	1	0.1666667	0.1666667
sorta	2	1	0.1666667	0.1666667
seperate	0	5	0.4545455	2.272727
seperate	1	5	0.4545455	2.272727
seperate	4	1	0.09090909	0.09090909
energon	0	12	1	12
bold	0	3	0.5	1.5
bold	1	3	0.5	1.5
scourge	0	4	1	4
debut	0	3	0.75	2.25
debut	2	1	0.25	0.25
g1	0	19	1	19
bumblebee	1	1	0.07142857	0.07142857
bumblebee	0	13	0.9285714	12.07143
blues	1	2	0.4	0.8
blues	0	3	0.6	1.8
nostalgic	1	6	0.75	4.5
nostalgic	0	2	0.25	0.5
familar	0	4	0.8	3.2
familar	4	1	0.2	0.2
real-life	0	2	0.3333333	0.6666667
real-life	1	1	0.1666667	0.1666667
real-life	3	1	0.1666667	0.1666667
real-life	2	1	0.1666667	0.1666667
real-life	6	1	0.1666667	0.1666667
em	1	6	0.5454546	3.272727
em	0	4	0.3636364	1.454545
em	2	1	0.09090909	0.09090909
catchy	0	5	0.625	3.125
catchy	1	3	0.375	1.125
whoozit	0	6	1	6
den	0	4	1	4
pasta	2	3	0.75	2.25
pasta	0	1	0.25	0.25
flavor	0	6	0.8571429	5.142857
flavor	2	1	0.1428571	0.1428571
advent	0	4	1	4
acceptable	0	4	0.8	3.2
acceptable	4	1	0.2	0.2
candyland	0	3	0.6	1.8
candyland	1	1	0.2	0.2
candyland	2	1	0.2	0.2
codebreaker	0	4	1	4
horribly	0	4	0.6666667	2.666667
horribly	2	2	0.3333333	0.6666667
tech	0	5	0.625	3.125
tech	3	1	0.125	0.125
tech	1	2	0.25	0.5
script	1	2	0.2857143	0.5714286
script	0	5	0.7142857	3.571429
flexibility	2	1	0.1666667	0.1666667
flexibility	0	4	0.6666667	2.666667
flexibility	1	1	0.1666667	0.1666667
lastly	3	1	0.25	0.25
lastly	1	1	0.25	0.25
lastly	0	1	0.25	0.25
lastly	4	1	0.25	0.25
tmx	0	3	0.5	1.5
tmx	1	3	0.5	1.5
thinkfun	0	6	0.75	4.5
thinkfun	1	1	0.125	0.125
thinkfun	4	1	0.125	0.125
strictly	1	2	0.4	0.8
strictly	0	2	0.4	0.8
strictly	3	1	0.2	0.2
nearby	0	3	0.75	2.25
nearby	2	1	0.25	0.25
goody	0	1	0.1666667	0.1666667
goody	1	3	0.5	1.5
goody	2	2	0.3333333	0.6666667
v.smile	0	3	0.6	1.8
v.smile	3	1	0.2	0.2
v.smile	1	1	0.2	0.2
intended	0	3	0.5	1.5
intended	2	3	0.5	1.5
sophisticated	1	1	0.125	0.125
sophisticated	2	4	0.5	2
sophisticated	0	2	0.25	0.5
sophisticated	4	1	0.125	0.125
handheld	1	4	0.4	1.6
handheld	0	6	0.6	3.6
apartment	1	3	0.3	0.9
apartment	0	6	0.6	3.6
apartment	4	1	0.1	0.1
gizmo	0	2	0.2857143	0.5714286
gizmo	1	2	0.2857143	0.5714286
gizmo	3	2	0.2857143	0.5714286
gizmo	2	1	0.1428571	0.1428571
james	0	16	0.8888889	14.22222
james	4	1	0.05555556	0.05555556
james	3	1	0.05555556	0.05555556
british	1	2	0.4	0.8
british	3	1	0.2	0.2
british	2	2	0.4	0.8
sherman	5	1	0.25	0.25
sherman	1	2	0.5	1
sherman	2	1	0.25	0.25
d-day	2	2	0.5	1
d-day	0	2	0.5	1
placemat	0	1	0.2	0.2
placemat	1	4	0.8	3.2
crystal	0	13	0.9285714	12.07143
crystal	2	1	0.07142857	0.07142857
consistency	0	4	1	4
packet	0	4	1	4
soda	1	3	0.5	1.5
soda	0	3	0.5	1.5
divider	0	4	0.6666667	2.666667
divider	2	1	0.1666667	0.1666667
divider	3	1	0.1666667	0.1666667
blueberry	2	2	0.5	1
blueberry	1	1	0.25	0.25
blueberry	0	1	0.25	0.25
e-flite	0	4	1	4
cx2	0	4	1	4
3yo	1	2	0.5	1
3yo	2	2	0.5	1
radius	0	4	0.8	3.2
radius	1	1	0.2	0.2
driger-f	0	4	1	4
hmm	0	10	1	10
prize	0	3	0.6	1.8
prize	1	2	0.4	0.8
storm	0	5	1	5
panzer	0	2	0.5	1
panzer	1	1	0.25	0.25
panzer	2	1	0.25	0.25
destroyer	0	5	0.7142857	3.571429
destroyer	1	1	0.1428571	0.1428571
destroyer	2	1	0.1428571	0.1428571
tyson	0	4	1	4
trygle	0	6	1	6
geometric	0	5	0.7142857	3.571429
geometric	1	1	0.1428571	0.1428571
geometric	2	1	0.1428571	0.1428571
dome	2	3	0.2727273	0.8181819
dome	0	4	0.3636364	1.454545
dome	1	3	0.2727273	0.8181819
dome	4	1	0.09090909	0.09090909
cabbage	0	8	0.8888889	7.111111
cabbage	1	1	0.1111111	0.1111111
