3.691154	4.647283	3.947488	4.322497	3.924890	
3.691154	4.647337	3.947488	4.322497	3.924890	
3.691154	4.647392	3.947488	4.322497	3.924890	
3.691154	4.647430	3.947488	4.322497	3.924890	
3.691235	4.647485	3.947488	4.322497	3.924890	
3.691316	4.647485	3.947488	4.322497	3.924890	
3.691425	4.647485	3.947488	4.322497	3.924890	
3.691409	4.647525	3.947488	4.322497	3.924890	
3.691420	4.647525	3.947488	4.322497	3.924890	
3.691502	4.647525	3.947488	4.322497	3.924890	
3.691416	4.647539	3.947488	4.322497	3.924890	
3.691349	4.647539	3.947488	4.321867	3.924890	
3.691349	4.647416	3.947488	4.320761	3.924890	
3.691349	4.647428	3.947488	4.320842	3.924890	
3.690847	4.647398	3.947488	4.320842	3.924890	
3.690748	4.647398	3.947488	4.320595	3.924890	
3.690226	4.647367	3.947488	4.320595	3.924890	
3.689747	4.647367	3.947488	4.320595	3.924974	
3.689168	4.647367	3.947488	4.320595	3.924974	
3.688512	4.647367	3.947488	4.320595	3.924974	
3.688149	4.647337	3.947488	4.320595	3.924974	
3.687370	4.647337	3.947488	4.320595	3.924974	
3.686686	4.647306	3.947488	4.320595	3.924974	
3.686527	4.647306	3.947488	4.320595	3.924974	
3.686173	4.647306	3.947488	4.320595	3.924974	
3.686284	4.647320	3.947488	4.320595	3.924974	
3.686284	4.647320	3.947488	4.319491	3.924974	
3.686309	4.647320	3.947488	4.319491	3.924974	
3.686402	4.647320	3.947488	4.319491	3.924974	
3.686550	4.647320	3.947488	4.319491	3.924974	
3.686529	4.647333	3.947488	4.319491	3.924974	
3.686563	4.647360	3.947488	4.319491	3.924974	
3.686671	4.647345	3.947488	4.319491	3.924974	
3.686710	4.647345	3.947488	4.319491	3.924974	
3.686831	4.647345	3.947488	4.319491	3.924974	
3.686924	4.647345	3.947488	4.319491	3.924974	
3.686957	4.647345	3.947488	4.319491	3.924974	
3.687086	4.647345	3.947488	4.319491	3.924974	
3.687242	4.647358	3.947488	4.319491	3.924974	
3.687293	4.647358	3.947488	4.319491	3.924974	
3.687422	4.647358	3.947488	4.319491	3.924974	
3.687428	4.647358	3.947488	4.319491	3.924974	
3.687428	4.647467	3.947488	4.319482	3.924974	
3.687428	4.647588	3.947488	4.319482	3.924974	
3.687428	4.647723	3.947488	4.319482	3.924974	
3.687428	4.647845	3.947488	4.319482	3.924974	
3.687428	4.647953	3.947488	4.319482	3.924974	
3.687428	4.648074	3.947488	4.319482	3.924974	
3.687428	4.648155	3.947488	4.319482	3.924974	
3.687428	4.648276	3.947488	4.319482	3.924974	
3.687171	4.648276	3.947488	4.319482	3.924974	
3.686913	4.648276	3.947488	4.319482	3.924974	
3.686527	4.648276	3.947488	4.319482	3.924974	
3.686527	4.648384	3.947488	4.319482	3.924974	
3.686590	4.648451	3.947488	4.319482	3.924974	
3.686590	4.648532	3.947488	4.319482	3.924974	
3.686653	4.648585	3.947488	4.319482	3.924974	
3.686653	4.648666	3.947488	4.319482	3.924974	
3.686680	4.648760	3.947488	4.319482	3.924974	
3.686680	4.648867	3.947488	4.319482	3.924974	
3.686680	4.648975	3.947488	4.319482	3.924974	
3.686680	4.649055	3.947488	4.319482	3.924974	
3.686680	4.649162	3.947488	4.319482	3.924974	
3.686680	4.649242	3.947488	4.319482	3.924974	
3.686680	4.649336	3.947488	4.319482	3.924974	
3.686680	4.649336	3.944517	4.319482	3.924974	
3.686680	4.649336	3.938800	4.319482	3.924974	
3.686707	4.649336	3.935573	4.319482	3.924974	
3.686707	4.649336	3.931122	4.319482	3.924974	
3.686707	4.649350	3.926151	4.319482	3.924974	
3.686707	4.649350	3.922415	4.319482	3.924974	
3.686707	4.649350	3.917864	4.319482	3.924974	
3.686707	4.649350	3.913448	4.319482	3.924974	
3.686707	4.649357	3.913448	4.319482	3.924974	
3.686707	4.649337	3.913448	4.319482	3.924974	
3.686707	4.649402	3.913448	4.319482	3.924974	
3.685935	4.649402	3.913448	4.319482	3.924974	
3.684841	4.649402	3.913448	4.319482	3.924974	
3.683557	4.649402	3.913448	4.319482	3.924974	
3.682916	4.649402	3.913448	4.319482	3.924974	
3.682209	4.649402	3.913448	4.319482	3.924974	
3.681312	4.649402	3.913448	4.319482	3.924974	
3.680160	4.649402	3.913448	4.319482	3.924974	
3.679136	4.649402	3.913448	4.319482	3.924974	
3.678369	4.649402	3.913448	4.319482	3.924974	
3.677219	4.649402	3.913448	4.319482	3.924974	
3.676580	4.649402	3.913448	4.319482	3.924974	
3.675814	4.649402	3.913448	4.319482	3.924974	
3.674666	4.649402	3.913448	4.319482	3.924974	
3.673902	4.649402	3.913448	4.319482	3.924974	
3.674873	4.649402	3.913448	4.319482	3.924974	
3.675906	4.649402	3.913448	4.319482	3.924974	
3.677223	4.649402	3.913448	4.319482	3.924974	
3.678287	4.649402	3.913448	4.319482	3.924974	
3.679773	4.649400	3.913448	4.319482	3.924974	
3.680579	4.649400	3.913448	4.319482	3.924974	
3.681028	4.649400	3.913448	4.319482	3.924974	
3.681953	4.649400	3.913448	4.319482	3.924974	
3.682753	4.649426	3.913448	4.319563	3.924974	
3.683515	4.649426	3.913448	4.319563	3.924974	
3.684861	4.649426	3.913448	4.319563	3.924974	
3.685844	4.649396	3.913448	4.319563	3.924974	
3.685718	4.649396	3.913448	4.319563	3.924974	
3.685592	4.649396	3.913448	4.319563	3.924974	
3.685340	4.649396	3.913448	4.319563	3.924974	
3.685213	4.649396	3.913448	4.319563	3.924974	
3.685213	4.649461	3.913448	4.319563	3.925058	
3.685213	4.649526	3.913448	4.319563	3.925058	
3.685213	4.649619	3.913448	4.319563	3.925058	
3.685213	4.649739	3.913448	4.319563	3.925058	
3.685213	4.649819	3.913448	4.319563	3.925058	
3.685213	4.649869	3.913448	4.319563	3.925058	
3.685213	4.649975	3.913448	4.319644	3.925058	
3.685213	4.650013	3.913448	4.319644	3.925058	
3.685213	4.650105	3.913448	4.319644	3.925058	
3.685213	4.650198	3.913448	4.319644	3.925058	
3.685275	4.650264	3.913448	4.319644	3.925058	
3.685337	4.650344	3.913448	4.319644	3.925058	
3.685337	4.650422	3.913448	4.319644	3.925058	
3.685337	4.650416	3.913448	4.319644	3.925058	
3.685363	4.650548	3.913448	4.319644	3.925058	
3.685363	4.650668	3.913448	4.319644	3.925058	
3.685363	4.650787	3.913448	4.319644	3.925058	
3.685390	4.650866	3.913448	4.319644	3.925058	
3.685390	4.650932	3.913448	4.319644	3.925058	
3.685390	4.650985	3.913448	4.319644	3.925058	
3.685390	4.651052	3.913448	4.319636	3.925058	
3.685390	4.651104	3.913448	4.319636	3.925058	
3.685390	4.651144	3.913448	4.319636	3.925058	
3.685390	4.651178	3.913714	4.319636	3.925058	
3.685390	4.651147	3.913714	4.319357	3.925058	
3.685390	4.651145	3.913714	4.318849	3.925058	
3.685416	4.651115	3.913714	4.318824	3.925058	
3.685416	4.651069	3.913714	4.318651	3.925058	
3.685443	4.650797	3.913714	4.316556	3.925058	
3.685443	4.650645	3.913714	4.314368	3.925058	
3.685443	4.650416	3.913714	4.312507	3.925058	
3.685443	4.650232	3.913714	4.310995	3.925058	
3.685376	4.650066	3.913714	4.309711	3.925058	
3.685376	4.650032	3.913714	4.307572	3.925058	
3.685429	4.649941	3.913714	4.305511	3.925058	
3.685429	4.649698	3.914041	4.304205	3.925058	
3.685429	4.649634	3.914092	4.303403	3.925058	
3.685361	4.649514	3.914092	4.302100	3.925058	
3.685361	4.649391	3.914092	4.300787	3.925058	
3.685361	4.649163	3.912061	4.300787	3.925058	
3.685361	4.649163	3.910472	4.300787	3.925058	
3.685361	4.649163	3.909159	4.300787	3.925058	
3.685361	4.649186	3.909159	4.300787	3.925058	
3.685423	4.649209	3.909159	4.300781	3.925058	
3.685485	4.649260	3.909159	4.300781	3.925058	
3.685573	4.649283	3.909159	4.300781	3.925058	
3.685599	4.649307	3.909159	4.300781	3.925058	
3.686057	4.649307	3.909159	4.300781	3.925058	
3.686550	4.649307	3.909159	4.300781	3.925058	
3.687043	4.649307	3.909159	4.300781	3.925058	
3.687535	4.649307	3.909159	4.300781	3.925058	
3.688053	4.649307	3.909159	4.300781	3.925058	
3.688448	4.649307	3.909159	4.300781	3.925058	
3.688878	4.649307	3.909159	4.300781	3.925058	
3.689246	4.649307	3.909159	4.300781	3.925058	
3.689614	4.649307	3.909159	4.300781	3.925058	
3.690104	4.649307	3.909159	4.300781	3.925058	
3.690472	4.649307	3.909159	4.300781	3.925058	
3.690839	4.649307	3.909159	4.300781	3.925058	
3.691171	4.649307	3.909159	4.300781	3.925058	
3.691477	4.649307	3.909159	4.300781	3.925058	
3.691782	4.649307	3.909159	4.300781	3.925058	
3.692175	4.649307	3.909159	4.300781	3.925058	
3.692541	4.649307	3.909159	4.300781	3.925058	
3.692907	4.649307	3.909159	4.300781	3.925058	
3.693238	4.649307	3.909159	4.300781	3.925058	
3.693543	4.649307	3.909159	4.300781	3.925058	
3.693786	4.649321	3.909159	4.300781	3.925058	
3.694213	4.649347	3.909159	4.300781	3.925058	
3.694517	4.649347	3.909159	4.300781	3.925058	
3.694943	4.649347	3.909159	4.300781	3.925058	
3.695490	4.649347	3.909159	4.300781	3.925058	
3.695854	4.649347	3.909159	4.300781	3.925058	
3.695854	4.649328	3.909159	4.300781	3.925058	
3.695915	4.649421	3.909159	4.300781	3.925058	
3.695915	4.649487	3.909159	4.300781	3.925058	
3.695915	4.649551	3.909159	4.300781	3.925058	
3.695915	4.649643	3.909159	4.300781	3.925058	
3.695915	4.649643	3.909159	4.301259	3.925058	
3.695915	4.649643	3.909159	4.301811	3.925058	
3.695915	4.649643	3.909159	4.302519	3.925058	
3.695915	4.649669	3.909159	4.303233	3.925058	
3.695915	4.649696	3.909159	4.303490	3.925058	
3.695915	4.649696	3.909159	4.304043	3.925058	
3.695915	4.649696	3.909159	4.304911	3.925058	
3.695915	4.649696	3.909159	4.305291	3.925058	
3.695915	4.649709	3.909159	4.305606	3.925058	
3.695915	4.649709	3.909159	4.305914	3.925058	
3.695915	4.649735	3.909159	4.306224	3.925058	
3.695915	4.649735	3.909159	4.306850	3.925058	
3.695915	4.649735	3.909159	4.307397	3.925058	
3.695915	4.649735	3.910358	4.307397	3.925058	
3.695915	4.649775	3.910899	4.307397	3.925058	
3.695915	4.649775	3.912095	4.307397	3.925058	
3.695915	4.649775	3.913561	4.307397	3.925058	
3.695915	4.649788	3.914698	4.307397	3.925058	
3.695915	4.649788	3.915995	4.307397	3.925058	
3.695915	4.649840	3.916530	4.307397	3.925058	
3.695915	4.649867	3.917387	4.307397	3.925058	
3.695915	4.649893	3.918243	4.307397	3.925058	
3.695915	4.649919	3.919308	4.307397	3.925058	
3.695847	4.649919	3.920753	4.307397	3.925058	
3.695847	4.649919	3.920753	4.306304	3.925058	
3.695847	4.649919	3.920753	4.304652	3.925058	
3.695847	4.649919	3.920753	4.303479	3.925058	
3.695847	4.649919	3.920753	4.302386	3.925058	
3.695847	4.649919	3.920753	4.301447	3.925058	
3.695847	4.649919	3.920753	4.299826	3.925058	
3.695847	4.649919	3.920753	4.298897	3.925058	
3.695908	4.649972	3.920753	4.298897	3.925058	
3.695969	4.649887	3.920753	4.298897	3.925058	
3.695969	4.649953	3.920753	4.298897	3.925058	
3.695969	4.650032	3.920753	4.298975	3.925058	
3.696056	4.650032	3.920753	4.298975	3.925058	
3.696076	4.650032	3.920753	4.298975	3.925058	
3.696138	4.650032	3.920753	4.298975	3.925058	
3.696209	4.650032	3.920753	4.298975	3.925058	
3.696322	4.650032	3.920753	4.298975	3.925058	
3.696357	4.650032	3.920753	4.298975	3.925058	
3.696393	4.650032	3.920753	4.298975	3.925058	
3.696489	4.650032	3.920753	4.298975	3.925058	
3.696576	4.650032	3.920753	4.298975	3.925058	
3.696586	4.650032	3.920753	4.298975	3.925058	
3.696647	4.650032	3.920753	4.298975	3.925058	
3.696709	4.650032	3.920753	4.298975	3.925058	
3.696718	4.650032	3.920753	4.298975	3.925058	
3.696872	4.650032	3.920753	4.298975	3.925058	
3.696985	4.650032	3.920753	4.298975	3.925058	
3.697014	4.650032	3.920753	4.298975	3.925058	
3.697193	4.650032	3.920753	4.298975	3.925058	
3.697346	4.650032	3.920753	4.298975	3.925058	
3.697407	4.650032	3.920753	4.298975	3.925058	
3.697436	4.650032	3.920753	4.298975	3.925058	
3.697532	4.650032	3.920753	4.298975	3.925058	
3.697669	4.650032	3.920753	4.298975	3.925058	
3.697849	4.650083	3.920753	4.298975	3.925058	
3.698030	4.650133	3.920753	4.298975	3.925058	
3.698176	4.650141	3.920753	4.298975	3.925058	
3.698236	4.650232	3.920753	4.298975	3.925058	
3.698417	4.650229	3.920753	4.298975	3.925058	
3.698623	4.650292	3.920753	4.298975	3.925058	
3.698803	4.650219	3.920753	4.298975	3.925058	
3.698889	4.650270	3.920753	4.298975	3.925058	
3.698949	4.650348	3.920753	4.298975	3.925058	
3.699094	4.650329	3.920753	4.298975	3.925058	
3.699275	4.650356	3.920753	4.298975	3.925058	
3.699300	4.650296	3.920753	4.298975	3.925058	
3.699300	4.650049	3.920753	4.298231	3.925058	
3.699300	4.649815	3.920753	4.297622	3.925058	
3.699259	4.649678	3.920753	4.297690	3.925058	
3.698885	4.649691	3.920753	4.297690	3.925058	
3.698511	4.649704	3.920753	4.297690	3.925058	
3.698137	4.649718	3.920753	4.297690	3.925058	
3.697763	4.649731	3.920753	4.297690	3.925058	
3.697390	4.649744	3.920753	4.297690	3.925058	
3.696892	4.649757	3.920753	4.297690	3.925058	
3.696518	4.649770	3.920753	4.297690	3.925058	
3.696205	4.649770	3.920753	4.297690	3.925058	
3.695832	4.649783	3.920753	4.297690	3.925058	
3.695459	4.649796	3.920753	4.297690	3.925058	
3.695271	4.649660	3.920753	4.297690	3.925058	
3.694958	4.649660	3.920753	4.297690	3.925058	
3.694461	4.649673	3.920753	4.297690	3.925058	
3.693840	4.649563	3.920753	4.297690	3.925058	
3.693344	4.649576	3.920753	4.297690	3.925058	
3.692905	4.649589	3.920753	4.297690	3.925058	
3.692533	4.649602	3.920753	4.297690	3.925058	
3.692161	4.649615	3.920753	4.297690	3.925058	
3.691789	4.649628	3.920753	4.297690	3.925058	
3.691417	4.649641	3.920753	4.297690	3.925058	
3.691045	4.649518	3.920753	4.297690	3.925058	
3.691407	4.649518	3.920753	4.297690	3.925058	
3.691708	4.649503	3.920753	4.297690	3.925058	
3.692249	4.649503	3.920753	4.297690	3.925058	
3.692610	4.649516	3.920753	4.297690	3.925058	
3.693056	4.649516	3.920753	4.297690	3.925058	
3.693477	4.649516	3.920753	4.297690	3.925058	
3.693837	4.649529	3.920753	4.297690	3.925058	
3.694317	4.649529	3.920753	4.297690	3.925058	
3.694677	4.649529	3.920753	4.297768	3.925058	
3.694976	4.649529	3.920753	4.297768	3.925058	
3.695395	4.649542	3.920753	4.297768	3.925058	
3.695754	4.649542	3.920753	4.297768	3.925058	
3.696258	4.649542	3.920753	4.297768	3.925058	
3.696736	4.649542	3.920753	4.297768	3.925058	
3.696736	4.649581	3.920753	4.297768	3.925058	
3.696736	4.649634	3.920753	4.297768	3.925058	
3.696736	4.649673	3.920753	4.297768	3.925058	
3.696736	4.649725	3.920753	4.297768	3.925058	
3.696736	4.649501	3.920753	4.297768	3.925058	
3.696736	4.649216	3.920753	4.297768	3.925058	
3.696736	4.649021	3.920753	4.297768	3.925058	
3.696736	4.648782	3.920753	4.297768	3.925058	
3.696736	4.648632	3.920753	4.297768	3.925058	
3.696736	4.648423	3.920753	4.297768	3.925058	
3.696736	4.648213	3.920753	4.297768	3.925058	
3.696736	4.647912	3.920753	4.297768	3.925058	
3.696736	4.647690	3.920753	4.297768	3.925058	
3.696736	4.647467	3.920753	4.297768	3.925058	
3.696736	4.647304	3.920753	4.297768	3.925058	
3.696736	4.647125	3.920753	4.297768	3.925058	
3.696736	4.646725	3.920753	4.297768	3.925058	
3.696736	4.646856	3.920753	4.297847	3.925058	
3.696736	4.646852	3.920753	4.297847	3.925058	
3.696736	4.647009	3.920753	4.297847	3.925058	
3.696425	4.646791	3.920753	4.297109	3.925058	
3.696402	4.646804	3.920753	4.297109	3.925227	
3.696402	4.646883	3.920753	4.297109	3.925227	
3.696402	4.646935	3.920753	4.297109	3.925227	
3.696402	4.646987	3.920753	4.297109	3.925227	
3.696402	4.647040	3.920753	4.297109	3.925227	
3.696427	4.647077	3.920753	4.297109	3.925227	
3.696427	4.647143	3.920753	4.297109	3.925227	
3.696427	4.647195	3.920753	4.297109	3.925227	
3.696427	4.647261	3.920753	4.297109	3.925227	
3.696427	4.647313	3.920753	4.297109	3.925227	
3.696427	4.647378	3.920753	4.297109	3.925227	
3.696427	4.647404	3.920753	4.297109	3.925227	
3.696427	4.647457	3.920753	4.297109	3.925227	
3.696427	4.647483	3.920753	4.297109	3.925227	
3.696427	4.647522	3.920753	4.297109	3.925227	
3.696427	4.647535	3.920753	4.297109	3.925227	
3.696427	4.647587	3.920753	4.297109	3.925227	
3.696546	4.647652	3.920753	4.297109	3.925227	
3.696546	4.647664	3.920753	4.297894	3.925227	
3.696546	4.647677	3.920753	4.298521	3.925227	
3.696546	4.647662	3.920753	4.298912	3.925227	
3.696546	4.647660	3.920753	4.299303	3.925227	
3.696546	4.647672	3.920914	4.299694	3.925227	
3.696546	4.647672	3.920914	4.300317	3.925227	
3.696546	4.647709	3.920914	4.300573	3.925227	
3.696546	4.647721	3.920914	4.301194	3.925227	
3.696546	4.647734	3.920914	4.301815	3.925227	
3.696546	4.647734	3.920914	4.302435	3.925227	
3.696546	4.647734	3.920914	4.302976	3.925227	
3.696546	4.647729	3.920914	4.303285	3.925227	
3.696546	4.647714	3.921074	4.304056	3.925227	
3.696546	4.647740	3.920801	4.304594	3.925227	
3.696546	4.647751	3.920961	4.305286	3.925227	
3.696546	4.647776	3.920961	4.305746	3.925227	
3.696751	4.647811	3.920961	4.305746	3.925227	
3.696895	4.647902	3.920961	4.305746	3.925227	
3.697015	4.647851	3.920961	4.305746	3.925227	
3.697100	4.647942	3.920961	4.305746	3.925227	
3.697159	4.648006	3.920961	4.305746	3.925227	
3.696049	4.648006	3.920961	4.305746	3.925227	
3.695062	4.648006	3.920961	4.305746	3.925227	
3.694199	4.648006	3.920961	4.305746	3.925227	
3.693091	4.648006	3.920961	4.305746	3.925227	
3.692106	4.648006	3.920961	4.305746	3.925227	
3.691057	4.648006	3.920961	4.305746	3.925227	
3.689885	4.648006	3.920961	4.305746	3.925227	
3.689272	4.648006	3.920961	4.305746	3.925227	
3.688193	4.648006	3.920961	4.305746	3.925227	
3.687212	4.648006	3.920961	4.305746	3.925227	
3.686477	4.648006	3.920961	4.305746	3.925227	
3.685742	4.648006	3.920961	4.305746	3.925227	
3.685008	4.648006	3.920961	4.305822	3.925227	
3.684030	4.648006	3.920961	4.305822	3.925227	
3.683296	4.648006	3.920961	4.305822	3.925227	
3.682319	4.648006	3.920961	4.305822	3.925227	
3.681586	4.648006	3.920961	4.305822	3.925227	
3.680667	4.648006	3.920961	4.305822	3.925227	
3.679814	4.648006	3.920961	4.305822	3.925227	
3.678839	4.648006	3.920961	4.305822	3.925227	
3.677925	4.648006	3.920961	4.305822	3.925227	
3.676952	4.648006	3.920961	4.305822	3.925227	
3.676280	4.648006	3.920961	4.305822	3.925227	
3.675455	4.648006	3.920961	4.305822	3.925227	
3.675455	4.648148	3.920961	4.305822	3.925227	
3.675507	4.648265	3.920961	4.305822	3.925227	
3.675507	4.648343	3.921010	4.305822	3.925227	
3.675507	4.648460	3.921010	4.305822	3.925227	
3.675507	4.648577	3.921010	4.305822	3.925227	
3.675507	4.648667	3.921010	4.305822	3.925227	
3.675507	4.648771	3.921010	4.305822	3.925227	
3.675507	4.648900	3.921010	4.305822	3.925227	
3.675559	4.648965	3.921010	4.305822	3.925227	
3.675586	4.649068	3.921010	4.305822	3.925227	
3.675586	4.649185	3.921010	4.305822	3.925227	
3.675586	4.649275	3.921010	4.305822	3.925227	
3.675586	4.649391	3.921010	4.305822	3.925227	
3.675586	4.649520	3.921010	4.305822	3.925227	
3.675586	4.649610	3.921010	4.305822	3.925227	
3.675586	4.649700	3.921010	4.305822	3.925227	
3.675612	4.649778	3.921010	4.305822	3.925227	
3.675612	4.649881	3.921010	4.305822	3.925227	
3.675612	4.650009	3.921010	4.305822	3.925227	
3.675612	4.650099	3.921010	4.305822	3.925227	
3.675612	4.650228	3.921010	4.305822	3.925227	
3.675612	4.650330	3.921010	4.305822	3.925227	
3.675612	4.650458	3.921010	4.305822	3.925227	
3.675612	4.650574	3.921010	4.305822	3.925227	
3.675573	4.650651	3.921010	4.305822	3.925227	
3.675573	4.650689	3.921010	4.305822	3.925227	
3.675573	4.650727	3.921010	4.305822	3.925227	
3.675573	4.650779	3.921010	4.305822	3.925227	
3.675573	4.650817	3.921010	4.305822	3.925227	
3.675633	4.650615	3.921010	4.305822	3.925227	
3.675633	4.650362	3.921010	4.305822	3.925227	
3.675633	4.650037	3.921010	4.305822	3.925227	
3.675633	4.649887	3.921010	4.305822	3.925227	
3.675693	4.649545	3.921010	4.305822	3.925227	
3.675693	4.649331	3.921010	4.305822	3.925227	
3.675693	4.648979	3.921010	4.305822	3.925227	
3.675873	4.648626	3.921010	4.305822	3.925227	
3.675631	4.648701	3.921010	4.305834	3.925227	
3.675691	4.648725	3.921010	4.305188	3.925227	
3.675629	4.648669	3.921010	4.304601	3.925227	
3.675934	4.648669	3.921010	4.304601	3.925227	
3.675938	4.648669	3.921010	4.304601	3.925227	
3.676247	4.648669	3.921010	4.304601	3.925227	
3.676532	4.648655	3.921010	4.304601	3.925227	
3.676791	4.648655	3.921010	4.304601	3.925227	
3.676888	4.648655	3.921010	4.304601	3.925227	
3.677262	4.648655	3.921010	4.304601	3.925227	
3.677456	4.648655	3.921010	4.304601	3.925227	
3.677627	4.648667	3.921010	4.304601	3.925227	
3.677768	4.648667	3.921010	4.304601	3.925227	
3.677722	4.648667	3.921010	4.304601	3.925227	
3.677702	4.648667	3.921010	4.304601	3.925227	
3.677984	4.648667	3.921010	4.304601	3.925227	
3.678135	4.648667	3.921010	4.304601	3.925227	
3.678302	4.648680	3.921010	4.304601	3.925227	
3.678196	4.648680	3.921010	4.304601	3.925227	
3.678259	4.648680	3.921010	4.304601	3.925227	
3.678421	4.648680	3.921010	4.304601	3.925227	
3.678426	4.648680	3.921010	4.304601	3.925227	
3.678551	4.648680	3.921010	4.304601	3.925227	
3.678551	4.648624	3.921010	4.304601	3.925227	
3.678551	4.648646	3.921010	4.304601	3.925227	
3.678551	4.648681	3.921010	4.304601	3.925227	
3.678551	4.648771	3.921010	4.304601	3.925227	
3.678551	4.648831	3.921010	4.304601	3.925227	
3.678551	4.648908	3.921010	4.304601	3.925227	
