Word	TopicId	Count	Frequency	Score
rep	0	25	0.78125	19.53125
rep	1	6	0.1875	1.125
rep	2	1	0.03125	0.03125
under-engineered	0	8	1	8
fault	0	13	0.8666667	11.26667
fault	1	1	0.06666667	0.06666667
fault	5	1	0.06666667	0.06666667
relatively	0	8	1	8
glare	0	8	1	8
zero	0	8	1	8
fahrenheit	0	8	1	8
temp	0	10	0.9090909	9.090909
temp	4	1	0.09090909	0.09090909
inactivity	0	8	1	8
sleep	0	8	1	8
commute	0	8	1	8
midwest	0	8	1	8
well.would	0	8	1	8
preferably	0	8	1	8
character	0	4	0.4	1.6
character	1	3	0.3	0.9
character	3	1	0.1	0.1
character	2	2	0.2	0.4
film	0	4	0.5	2
film	2	1	0.125	0.125
film	1	3	0.375	1.125
valentine	0	4	0.4444444	1.777778
valentine	2	2	0.2222222	0.4444444
valentine	1	1	0.1111111	0.1111111
valentine	5	1	0.1111111	0.1111111
valentine	3	1	0.1111111	0.1111111
eagle	1	8	0.4705882	3.764706
eagle	0	9	0.5294118	4.764706
be.i	0	11	0.6470588	7.117647
be.i	1	4	0.2352941	0.9411765
be.i	4	2	0.1176471	0.2352941
wallabees	0	9	0.5294118	4.764706
wallabees	1	6	0.3529412	2.117647
wallabees	3	2	0.1176471	0.2352941
wrap	0	19	0.6785714	12.89286
wrap	2	3	0.1071429	0.3214286
wrap	1	5	0.1785714	0.8928572
wrap	3	1	0.03571429	0.03571429
wallabee	0	29	0.5686275	16.4902
wallabee	1	15	0.2941177	4.411765
wallabee	2	6	0.1176471	0.7058824
wallabee	3	1	0.01960784	0.01960784
cram	0	19	0.6551724	12.44828
cram	1	6	0.2068966	1.241379
cram	5	1	0.03448276	0.03448276
cram	2	3	0.1034483	0.3103448
horn	0	17	0.5862069	9.965517
horn	1	8	0.2758621	2.206897
horn	4	2	0.06896552	0.137931
horn	2	2	0.06896552	0.137931
suddenly	0	6	1	6
disintergrate	0	6	1	6
silica	0	6	1	6
diligent	0	6	1	6
occasionaly	0	6	1	6
link	0	6	1	6
internet	0	9	0.6428571	5.785714
internet	3	2	0.1428571	0.2857143
internet	2	2	0.1428571	0.2857143
internet	1	1	0.07142857	0.07142857
gather	0	6	1	6
common	0	6	1	6
dryrot	0	6	1	6
occur	0	6	1	6
fresh	0	16	0.7619048	12.19048
fresh	1	4	0.1904762	0.7619048
fresh	3	1	0.04761905	0.04761905
family	6	1	0.05	0.05
family	1	5	0.25	1.25
family	0	12	0.6	7.2
family	3	2	0.1	0.2
satisfactory	3	1	0.1428571	0.1428571
satisfactory	1	2	0.2857143	0.5714286
satisfactory	0	4	0.5714286	2.285714
surround	3	2	0.1	0.2
surround	0	13	0.65	8.45
surround	1	4	0.2	0.8
surround	2	1	0.05	0.05
process	1	3	0.1578947	0.4736842
process	0	12	0.6315789	7.578947
process	4	1	0.05263158	0.05263158
process	2	3	0.1578947	0.4736842
dethrone	0	10	0.8333333	8.333333
dethrone	2	1	0.08333334	0.08333334
dethrone	4	1	0.08333334	0.08333334
crown	0	10	0.8333333	8.333333
crown	1	2	0.1666667	0.3333333
repeat	0	10	0.8333333	8.333333
repeat	1	1	0.08333334	0.08333334
repeat	2	1	0.08333334	0.08333334
soaking	0	7	0.5833333	4.083333
soaking	1	4	0.3333333	1.333333
soaking	2	1	0.08333334	0.08333334
non-slip	0	11	0.9166667	10.08333
non-slip	2	1	0.08333334	0.08333334
loyal	1	1	0.05882353	0.05882353
loyal	0	16	0.9411765	15.05882
rear	1	3	0.08571429	0.2571429
rear	0	29	0.8285714	24.02857
rear	2	2	0.05714286	0.1142857
rear	4	1	0.02857143	0.02857143
shallow	1	4	0.1481481	0.5925926
shallow	0	23	0.8518519	19.59259
hill	1	1	0.05882353	0.05882353
hill	0	15	0.8823529	13.23529
hill	2	1	0.05882353	0.05882353
gt-2110	0	6	0.5454546	3.272727
gt-2110	2	2	0.1818182	0.3636364
gt-2110	1	2	0.1818182	0.3636364
gt-2110	5	1	0.09090909	0.09090909
seattle	0	5	0.8333333	4.166667
seattle	1	1	0.1666667	0.1666667
comforable	0	8	0.6153846	4.923077
comforable	1	4	0.3076923	1.230769
comforable	3	1	0.07692308	0.07692308
collect	0	11	1	11
uggly	1	3	0.3333333	1
uggly	0	4	0.4444444	1.777778
uggly	3	1	0.1111111	0.1111111
uggly	2	1	0.1111111	0.1111111
australian	0	19	0.7037037	13.37037
australian	4	1	0.03703704	0.03703704
australian	2	2	0.07407407	0.1481481
australian	1	5	0.1851852	0.9259259
foolish	0	5	0.5555556	2.777778
foolish	3	1	0.1111111	0.1111111
foolish	1	3	0.3333333	1
fellow	2	1	0.1111111	0.1111111
fellow	0	5	0.5555556	2.777778
fellow	1	3	0.3333333	1
exorbitant	0	7	0.7777778	5.444445
exorbitant	3	1	0.1111111	0.1111111
exorbitant	2	1	0.1111111	0.1111111
earn	1	2	0.2222222	0.4444444
earn	0	6	0.6666667	4
earn	2	1	0.1111111	0.1111111
marketing	0	5	0.5555556	2.777778
marketing	1	4	0.4444444	1.777778
bet	1	4	0.4444444	1.777778
bet	0	5	0.5555556	2.777778
piss	2	2	0.2222222	0.4444444
piss	0	4	0.4444444	1.777778
piss	1	3	0.3333333	1
australians.i	2	1	0.1111111	0.1111111
australians.i	0	7	0.7777778	5.444445
australians.i	1	1	0.1111111	0.1111111
law	1	2	0.2222222	0.4444444
law	0	6	0.6666667	4
law	4	1	0.1111111	0.1111111
enforcement	0	5	0.5555556	2.777778
enforcement	1	4	0.4444444	1.777778
responder	1	4	0.4444444	1.777778
responder	0	5	0.5555556	2.777778
rescue	2	2	0.2222222	0.4444444
rescue	0	4	0.4444444	1.777778
rescue	1	3	0.3333333	1
price.a	1	1	0.1111111	0.1111111
price.a	0	7	0.7777778	5.444445
price.a	3	1	0.1111111	0.1111111
brief	1	5	0.2631579	1.315789
brief	0	14	0.7368421	10.31579
authentic	0	5	0.5555556	2.777778
authentic	1	4	0.4444444	1.777778
overhyped	1	2	0.2222222	0.4444444
overhyped	0	5	0.5555556	2.777778
overhyped	3	1	0.1111111	0.1111111
overhyped	2	1	0.1111111	0.1111111
counterpart	2	1	0.1111111	0.1111111
counterpart	0	5	0.5555556	2.777778
counterpart	1	3	0.3333333	1
emu	0	5	0.5555556	2.777778
emu	5	1	0.1111111	0.1111111
emu	1	3	0.3333333	1
body	0	7	0.7777778	5.444445
body	1	1	0.1111111	0.1111111
body	3	1	0.1111111	0.1111111
recondition	1	2	0.2222222	0.4444444
recondition	0	6	0.6666667	4
recondition	3	1	0.1111111	0.1111111
maker	3	1	0.09090909	0.09090909
maker	0	5	0.4545455	2.272727
maker	1	5	0.4545455	2.272727
relief	0	6	0.75	4.5
relief	2	1	0.125	0.125
relief	4	1	0.125	0.125
texas	0	9	0.8181818	7.363636
texas	1	1	0.09090909	0.09090909
texas	3	1	0.09090909	0.09090909
confident	0	15	1	15
marble	2	6	0.1666667	1
marble	0	23	0.6388889	14.69444
marble	1	5	0.1388889	0.6944445
marble	3	1	0.02777778	0.02777778
marble	5	1	0.02777778	0.02777778
did!i	0	7	1	7
open-toe	0	12	0.8571429	10.28571
open-toe	2	2	0.1428571	0.2857143
t-strap	0	13	0.9285714	12.07143
t-strap	2	1	0.07142857	0.07142857
opening	0	14	1	14
descend	0	7	1	7
shy	0	7	1	7
adhesive	0	14	0.875	12.25
adhesive	2	1	0.0625	0.0625
adhesive	1	1	0.0625	0.0625
backing	0	7	1	7
effectively	0	7	1	7
capezios	0	6	0.8571429	5.142857
capezios	2	1	0.1428571	0.1428571
reviewcapezio	0	6	0.8571429	5.142857
reviewcapezio	2	1	0.1428571	0.1428571
dancesport	0	6	0.8571429	5.142857
dancesport	2	1	0.1428571	0.1428571
mariana	0	7	1	7
me.i	0	6	0.8571429	5.142857
me.i	2	1	0.1428571	0.1428571
vibram	0	10	1	10
groovy	0	15	0.8333333	12.5
groovy	1	2	0.1111111	0.2222222
groovy	2	1	0.05555556	0.05555556
trainer	2	5	0.1923077	0.9615385
trainer	0	18	0.6923077	12.46154
trainer	1	3	0.1153846	0.3461539
beatiful	0	8	0.6153846	4.923077
beatiful	2	1	0.07692308	0.07692308
beatiful	1	4	0.3076923	1.230769
brown/tan/white	0	10	0.7692308	7.692308
brown/tan/white	1	3	0.2307692	0.6923077
schedle	5	1	0.07692308	0.07692308
schedle	0	8	0.6153846	4.923077
schedle	1	4	0.3076923	1.230769
stil	0	9	0.6923077	6.230769
stil	1	2	0.1538462	0.3076923
stil	2	1	0.07692308	0.07692308
stil	3	1	0.07692308	0.07692308
stipulate	0	22	0.7857143	17.28571
stipulate	1	6	0.2142857	1.285714
much.please	0	10	0.7692308	7.692308
much.please	1	3	0.2307692	0.6923077
region	0	16	0.5714286	9.142858
region	1	6	0.2142857	1.285714
region	2	4	0.1428571	0.5714286
region	4	1	0.03571429	0.03571429
region	5	1	0.03571429	0.03571429
cell	0	11	0.8461539	9.307693
cell	1	1	0.07692308	0.07692308
cell	3	1	0.07692308	0.07692308
phone	0	7	0.5384616	3.769231
phone	1	5	0.3846154	1.923077
phone	2	1	0.07692308	0.07692308
camcorder	0	9	0.6923077	6.230769
camcorder	2	1	0.07692308	0.07692308
camcorder	1	3	0.2307692	0.6923077
e.t.c	0	10	0.7692308	7.692308
e.t.c	1	2	0.1538462	0.3076923
e.t.c	2	1	0.07692308	0.07692308
activity	1	2	0.3333333	0.6666667
activity	2	1	0.1666667	0.1666667
activity	0	3	0.5	1.5
youth	0	43	0.7962963	34.24074
youth	2	1	0.01851852	0.01851852
youth	1	8	0.1481481	1.185185
youth	3	2	0.03703704	0.07407407
booti	0	14	0.7777778	10.88889
booti	1	4	0.2222222	0.8888889
children	0	13	0.7222222	9.388888
children	1	5	0.2777778	1.388889
paramedic	0	7	0.7	4.9
paramedic	3	1	0.1	0.1
paramedic	1	2	0.2	0.4
ringer	0	8	0.8	6.4
ringer	1	2	0.2	0.4
seven	0	8	0.8	6.4
seven	2	1	0.1	0.1
seven	1	1	0.1	0.1
re-soled	0	7	0.7	4.9
re-soled	1	3	0.3	0.9
refurbish	0	8	0.8	6.4
refurbish	1	2	0.2	0.4
aloooooooooooot	0	27	1	27
crab	0	27	1	27
talarium	0	27	1	27
lb	0	27	1	27
addida	0	27	1	27
grib	0	26	0.962963	25.03704
grib	1	1	0.03703704	0.03703704
curivng	0	27	1	27
max	0	27	1	27
fashon	0	27	1	27
worried	0	21	0.5384616	11.30769
worried	2	6	0.1538462	0.923077
worried	1	8	0.2051282	1.641026
worried	3	2	0.05128205	0.1025641
worried	5	1	0.02564103	0.02564103
worried	4	1	0.02564103	0.02564103
first-it	0	20	0.6896552	13.7931
first-it	2	2	0.06896552	0.137931
first-it	1	6	0.2068966	1.241379
first-it	4	1	0.03448276	0.03448276
long-maybe	0	20	0.6896552	13.7931
long-maybe	2	3	0.1034483	0.3103448
long-maybe	1	4	0.137931	0.5517241
long-maybe	3	1	0.03448276	0.03448276
long-maybe	4	1	0.03448276	0.03448276
eastlands	1	14	0.2413793	3.37931
eastlands	0	39	0.6724138	26.22414
eastlands	6	1	0.01724138	0.01724138
eastlands	2	3	0.05172414	0.1551724
eastlands	4	1	0.01724138	0.01724138
shoelace	0	10	1	10
sizable	0	10	1	10
aglet	0	10	1	10
through-and-through	0	10	1	10
serval	0	12	0.6	7.2
serval	1	6	0.3	1.8
serval	3	1	0.05	0.05
serval	2	1	0.05	0.05
insanely	0	10	0.7142857	7.142858
insanely	1	3	0.2142857	0.6428571
insanely	4	1	0.07142857	0.07142857
it.all	0	11	0.7857143	8.642857
it.all	3	1	0.07142857	0.07142857
it.all	1	2	0.1428571	0.2857143
annoy	0	12	0.8	9.6
annoy	1	2	0.1333333	0.2666667
annoy	2	1	0.06666667	0.06666667
bond	0	8	0.5333334	4.266667
bond	1	5	0.3333333	1.666667
bond	4	1	0.06666667	0.06666667
bond	2	1	0.06666667	0.06666667
temperature	0	13	0.52	6.76
temperature	2	5	0.2	1
temperature	4	2	0.08	0.16
temperature	1	5	0.2	1
cutter	0	11	0.7333333	8.066667
cutter	1	3	0.2	0.6
cutter	2	1	0.06666667	0.06666667
manhattan	0	8	0.5333334	4.266667
manhattan	1	5	0.3333333	1.666667
manhattan	4	1	0.06666667	0.06666667
manhattan	2	1	0.06666667	0.06666667
escalator	0	24	1	24
beside	0	8	1	8
ventilation	0	4	0.6666667	2.666667
ventilation	2	1	0.1666667	0.1666667
ventilation	1	1	0.1666667	0.1666667
2e	0	10	1	10
commensurate	0	10	1	10
greater	0	10	1	10
energy	0	45	0.8823529	39.70588
energy	2	1	0.01960784	0.01960784
energy	1	5	0.09803922	0.4901961
reference	0	10	1	10
towel	0	10	1	10
meaning	0	13	1	13
spacious	0	10	1	10
greg	0	14	0.7777778	10.88889
greg	1	4	0.2222222	0.8888889
hooray	0	15	0.8333333	12.5
hooray	3	1	0.05555556	0.05555556
hooray	1	2	0.1111111	0.2222222
terriffic	0	18	0.5806451	10.45161
terriffic	1	5	0.1612903	0.8064516
terriffic	3	2	0.06451613	0.1290323
terriffic	2	4	0.1290323	0.516129
terriffic	5	1	0.03225806	0.03225806
terriffic	4	1	0.03225806	0.03225806
confort	0	23	0.7419355	17.06452
confort	1	4	0.1290323	0.516129
confort	3	2	0.06451613	0.1290323
confort	2	2	0.06451613	0.1290323
non-business	0	22	0.7096774	15.6129
non-business	1	7	0.2258064	1.580645
non-business	2	2	0.06451613	0.1290323
13-wide	0	24	0.7741935	18.58064
13-wide	1	3	0.09677419	0.2903226
13-wide	3	1	0.03225806	0.03225806
13-wide	4	1	0.03225806	0.03225806
13-wide	2	2	0.06451613	0.1290323
10/hours/day	0	22	0.7096774	15.6129
10/hours/day	1	4	0.1290323	0.516129
10/hours/day	3	2	0.06451613	0.1290323
10/hours/day	6	1	0.03225806	0.03225806
10/hours/day	2	1	0.03225806	0.03225806
10/hours/day	4	1	0.03225806	0.03225806
5-day	0	21	0.6774194	14.22581
5-day	1	2	0.06451613	0.1290323
5-day	3	3	0.09677419	0.2903226
5-day	4	1	0.03225806	0.03225806
5-day	2	4	0.1290323	0.516129
nonskid	0	25	0.8064516	20.16129
nonskid	1	3	0.09677419	0.2903226
nonskid	4	1	0.03225806	0.03225806
nonskid	2	2	0.06451613	0.1290323
importance	0	22	0.7096774	15.6129
importance	1	4	0.1290323	0.516129
importance	4	1	0.03225806	0.03225806
importance	2	3	0.09677419	0.2903226
importance	3	1	0.03225806	0.03225806
corridor	0	20	0.6451613	12.90322
corridor	1	3	0.09677419	0.2903226
corridor	2	6	0.1935484	1.16129
corridor	3	1	0.03225806	0.03225806
corridor	6	1	0.03225806	0.03225806
thing.i	0	16	0.9411765	15.05882
thing.i	1	1	0.05882353	0.05882353
refresh	0	16	0.9411765	15.05882
refresh	1	1	0.05882353	0.05882353
mistakes.thanks	0	16	0.9411765	15.05882
mistakes.thanks	1	1	0.05882353	0.05882353
chippewan	0	14	0.7	9.8
chippewan	1	5	0.25	1.25
chippewan	2	1	0.05	0.05
musculoskeletal	0	14	0.875	12.25
musculoskeletal	1	2	0.125	0.25
generous	0	13	0.8125	10.5625
generous	2	1	0.0625	0.0625
generous	1	2	0.125	0.25
non-work	0	11	0.6875	7.5625
non-work	1	3	0.1875	0.5625
non-work	4	1	0.0625	0.0625
non-work	2	1	0.0625	0.0625
discount-store	0	12	0.75	9
discount-store	1	4	0.25	1
roper	0	14	0.6363636	8.909091
roper	2	2	0.09090909	0.1818182
roper	1	6	0.2727273	1.636364
prayer	1	6	0.3333333	2
prayer	0	9	0.5	4.5
prayer	2	3	0.1666667	0.5
float	1	5	0.2777778	1.388889
float	0	12	0.6666667	8
float	2	1	0.05555556	0.05555556
artical	0	7	1	7
dream	0	7	1	7
someplace	0	23	0.71875	16.53125
someplace	1	4	0.125	0.5
someplace	2	5	0.15625	0.78125
flipflop	0	30	0.6818182	20.45455
flipflop	1	11	0.25	2.75
flipflop	2	3	0.06818182	0.2045455
footsmart	0	9	0.75	6.75
footsmart	1	2	0.1666667	0.3333333
footsmart	5	1	0.08333334	0.08333334
postage	1	3	0.25	0.75
postage	0	8	0.6666667	5.333333
postage	2	1	0.08333334	0.08333334
wore	0	8	0.6666667	5.333333
wore	1	4	0.3333333	1.333333
supervisor	1	17	0.3541667	6.020833
supervisor	0	29	0.6041667	17.52083
supervisor	2	2	0.04166667	0.08333334
useless	1	6	0.25	1.5
useless	0	18	0.75	13.5
misunderstand	0	8	0.6666667	5.333333
misunderstand	1	3	0.25	0.75
misunderstand	2	1	0.08333334	0.08333334
ladder	1	4	0.3333333	1.333333
ladder	0	8	0.6666667	5.333333
warmer	2	1	0.1	0.1
warmer	0	4	0.4	1.6
warmer	1	5	0.5	2.5
splurge	0	6	0.75	4.5
splurge	1	2	0.25	0.5
convinced	0	7	0.875	6.125
convinced	1	1	0.125	0.125
subsequent	0	6	0.75	4.5
subsequent	2	1	0.125	0.125
subsequent	1	1	0.125	0.125
approximately	0	15	0.75	11.25
approximately	1	5	0.25	1.25
table	0	7	0.875	6.125
table	1	1	0.125	0.125
drip	0	7	0.875	6.125
drip	2	1	0.125	0.125
apt	0	4	0.5	2
apt	2	2	0.25	0.5
apt	1	2	0.25	0.5
in.yes	0	7	0.875	6.125
in.yes	2	1	0.125	0.125
beach-going	0	8	1	8
boardwalk-walking	0	7	0.875	6.125
boardwalk-walking	1	1	0.125	0.125
leisurely	0	6	0.75	4.5
leisurely	2	1	0.125	0.125
leisurely	1	1	0.125	0.125
town.i	0	7	0.875	6.125
town.i	2	1	0.125	0.125
august	0	7	0.875	6.125
august	1	1	0.125	0.125
two-day	1	2	0.3333333	0.6666667
two-day	0	3	0.5	1.5
two-day	2	1	0.1666667	0.1666667
time.i	1	2	0.3333333	0.6666667
time.i	0	2	0.3333333	0.6666667
time.i	3	1	0.1666667	0.1666667
time.i	2	1	0.1666667	0.1666667
sundowners	0	9	0.9	8.099999
sundowners	1	1	0.1	0.1
vasques	0	16	0.8	12.8
vasques	2	1	0.05	0.05
vasques	1	2	0.1	0.2
vasques	3	1	0.05	0.05
well-stitched	0	7	0.7	4.9
well-stitched	1	2	0.2	0.4
well-stitched	3	1	0.1	0.1
splayed	0	10	1	10
give.the	0	10	1	10
boot.another	0	8	0.8	6.4
boot.another	1	1	0.1	0.1
boot.another	2	1	0.1	0.1
gusset	0	27	0.9	24.3
gusset	1	3	0.1	0.3
enter	0	9	0.9	8.099999
enter	1	1	0.1	0.1
crossings.on	0	9	0.9	8.099999
crossings.on	1	1	0.1	0.1
mount	0	9	0.9	8.099999
mount	1	1	0.1	0.1
recon	0	12	0.8	9.6
recon	1	1	0.06666667	0.06666667
recon	3	1	0.06666667	0.06666667
recon	2	1	0.06666667	0.06666667
arcadia	0	12	0.8	9.6
arcadia	1	1	0.06666667	0.06666667
arcadia	3	1	0.06666667	0.06666667
arcadia	2	1	0.06666667	0.06666667
nylon	0	14	0.6363636	8.909091
nylon	1	2	0.09090909	0.1818182
nylon	2	5	0.2272727	1.136364
nylon	3	1	0.04545455	0.04545455
webbing	0	15	0.8823529	13.23529
webbing	2	1	0.05882353	0.05882353
webbing	1	1	0.05882353	0.05882353
cleaning	0	10	0.6666667	6.666667
cleaning	3	2	0.1333333	0.2666667
cleaning	1	2	0.1333333	0.2666667
cleaning	2	1	0.06666667	0.06666667
gram	0	13	0.8666667	11.26667
gram	3	2	0.1333333	0.2666667
thinsulate	0	13	0.8666667	11.26667
thinsulate	2	2	0.1333333	0.2666667
oklahoma	0	11	0.7333333	8.066667
oklahoma	2	1	0.06666667	0.06666667
oklahoma	1	2	0.1333333	0.2666667
oklahoma	3	1	0.06666667	0.06666667
fit.crocs	0	11	0.9166667	10.08333
fit.crocs	1	1	0.08333334	0.08333334
physical	0	16	1	16
therapist	0	14	0.875	12.25
therapist	1	2	0.125	0.25
of.i	0	10	0.8333333	8.333333
of.i	1	2	0.1666667	0.3333333
sail	0	10	0.8333333	8.333333
sail	1	2	0.1666667	0.3333333
beach.great	0	11	0.9166667	10.08333
beach.great	1	1	0.08333334	0.08333334
myselt	0	3	0.5	1.5
myselt	3	1	0.1666667	0.1666667
myselt	1	2	0.3333333	0.6666667
pocket	0	36	1	36
ipath	0	24	1	24
aligator	0	12	1	12
kinda	0	13	0.9285714	12.07143
kinda	1	1	0.07142857	0.07142857
tho	0	15	0.9375	14.0625
tho	1	1	0.0625	0.0625
feet.but	0	6	1	6
roll	0	6	1	6
cord	0	6	1	6
walk/run	0	5	0.8333333	4.166667
walk/run	1	1	0.1666667	0.1666667
down.i	0	6	1	6
sponge	0	5	0.8333333	4.166667
sponge	4	1	0.1666667	0.1666667
comfortble	0	4	0.6666667	2.666667
comfortble	2	1	0.1666667	0.1666667
comfortble	5	1	0.1666667	0.1666667
slush	0	7	0.7	4.9
slush	1	1	0.1	0.1
slush	2	1	0.1	0.1
slush	5	1	0.1	0.1
warmest	2	1	0.1	0.1
warmest	0	8	0.8	6.4
warmest	1	1	0.1	0.1
ugg-hype	0	9	0.9	8.099999
ugg-hype	1	1	0.1	0.1
robyn	0	7	0.7	4.9
robyn	2	1	0.1	0.1
robyn	1	2	0.2	0.4
statement	0	7	0.7	4.9
statement	2	1	0.1	0.1
statement	1	2	0.2	0.4
structurally	0	9	0.9	8.099999
structurally	1	1	0.1	0.1
dressing	0	9	0.9	8.099999
dressing	1	1	0.1	0.1
install	0	10	1	10
don	0	10	1	10
extreamly	1	1	0.0625	0.0625
extreamly	0	15	0.9375	14.0625
code	0	27	0.84375	22.78125
code	1	4	0.125	0.5
code	2	1	0.03125	0.03125
cloth	0	31	0.62	19.22
cloth	1	14	0.28	3.92
cloth	2	5	0.1	0.5
patient	0	12	0.75	9
patient	1	4	0.25	1
toothpick	0	12	0.75	9
toothpick	1	4	0.25	1
convienient	0	13	0.8125	10.5625
convienient	1	3	0.1875	0.5625
nursing	0	39	0.8478261	33.06522
nursing	2	4	0.08695652	0.3478261
nursing	3	1	0.02173913	0.02173913
nursing	5	1	0.02173913	0.02173913
nursing	1	1	0.02173913	0.02173913
career	0	12	0.75	9
career	2	2	0.125	0.25
career	1	2	0.125	0.25
shoes.com	0	12	0.75	9
shoes.com	1	1	0.0625	0.0625
shoes.com	2	3	0.1875	0.5625
accord	0	5	0.625	3.125
accord	2	3	0.375	1.125
accept	0	7	0.875	6.125
accept	3	1	0.125	0.125
rude	0	5	0.625	3.125
rude	3	1	0.125	0.125
rude	2	1	0.125	0.125
rude	4	1	0.125	0.125
remotely	0	5	0.625	3.125
remotely	2	3	0.375	1.125
condition!i	0	5	0.625	3.125
condition!i	2	3	0.375	1.125
shoebuy.com	0	6	0.75	4.5
shoebuy.com	2	2	0.25	0.5
intricate	0	3	0.5	1.5
intricate	2	1	0.1666667	0.1666667
intricate	1	2	0.3333333	0.6666667
ugg-ly	0	6	0.5454546	3.272727
ugg-ly	1	3	0.2727273	0.8181819
ugg-ly	2	2	0.1818182	0.3636364
uggs	0	14	0.6086956	8.521739
uggs	2	5	0.2173913	1.086957
uggs	1	4	0.173913	0.6956522
island	0	8	0.7272727	5.818182
island	2	2	0.1818182	0.3636364
island	1	1	0.09090909	0.09090909
bunch	0	6	1	6
finish	0	31	0.8157895	25.28947
finish	1	6	0.1578947	0.9473684
finish	2	1	0.02631579	0.02631579
inflexible	1	2	0.2	0.4
inflexible	0	8	0.8	6.4
youngin	2	2	0.1176471	0.2352941
youngin	0	9	0.5294118	4.764706
youngin	4	1	0.05882353	0.05882353
youngin	1	5	0.2941177	1.470588
numerous	1	4	0.2352941	0.9411765
numerous	0	9	0.5294118	4.764706
numerous	5	1	0.05882353	0.05882353
numerous	2	2	0.1176471	0.2352941
numerous	3	1	0.05882353	0.05882353
er	0	11	0.6875	7.5625
er	3	1	0.0625	0.0625
er	1	3	0.1875	0.5625
er	2	1	0.0625	0.0625
med-surg	0	12	0.75	9
med-surg	1	3	0.1875	0.5625
med-surg	2	1	0.0625	0.0625
bootless	0	4	0.6666667	2.666667
bootless	1	1	0.1666667	0.1666667
bootless	3	1	0.1666667	0.1666667
huh	0	5	0.8333333	4.166667
huh	1	1	0.1666667	0.1666667
suade	0	7	0.6363636	4.454545
suade	1	4	0.3636364	1.454545
crime	0	7	0.6363636	4.454545
crime	2	1	0.09090909	0.09090909
crime	1	2	0.1818182	0.3636364
crime	4	1	0.09090909	0.09090909
report	0	8	0.7272727	5.818182
report	1	1	0.09090909	0.09090909
report	2	1	0.09090909	0.09090909
report	4	1	0.09090909	0.09090909
fake.any	2	3	0.2727273	0.8181819
fake.any	0	5	0.4545455	2.272727
fake.any	1	3	0.2727273	0.8181819
on.true	0	12	0.75	9
on.true	1	4	0.25	1
size.the	0	13	0.8125	10.5625
size.the	1	3	0.1875	0.5625
shaft.they	0	14	0.875	12.25
shaft.they	1	2	0.125	0.25
plant	1	6	0.2857143	1.714286
plant	0	15	0.7142857	10.71429
dead	1	1	0.125	0.125
dead	0	6	0.75	4.5
dead	2	1	0.125	0.125
a3	0	8	1	8
gigaride	0	8	1	8
cyber	0	8	1	8
metallic/blue	0	8	1	8
shoes.they	0	8	1	8
all-purpose	0	8	1	8
these.i	0	10	0.7142857	7.142858
these.i	2	2	0.1428571	0.2857143
these.i	1	2	0.1428571	0.2857143
afflict	1	2	0.1666667	0.3333333
afflict	0	10	0.8333333	8.333333
cycling	1	3	0.25	0.75
cycling	0	8	0.6666667	5.333333
cycling	4	1	0.08333334	0.08333334
sidi	1	4	0.1212121	0.4848485
sidi	0	25	0.7575758	18.93939
sidi	4	1	0.03030303	0.03030303
sidi	2	3	0.09090909	0.2727273
log	2	2	0.0952381	0.1904762
log	0	17	0.8095238	13.7619
log	1	2	0.0952381	0.1904762
happier	1	3	0.25	0.75
happier	0	9	0.75	6.75
yeah	2	2	0.1666667	0.3333333
yeah	0	10	0.8333333	8.333333
keo	1	2	0.1666667	0.3333333
keo	0	9	0.75	6.75
keo	2	1	0.08333334	0.08333334
sprint	1	2	0.1666667	0.3333333
sprint	0	9	0.75	6.75
sprint	3	1	0.08333334	0.08333334
pedals	0	11	0.9166667	10.08333
pedals	3	1	0.08333334	0.08333334
cleats	1	3	0.25	0.75
cleats	0	9	0.75	6.75
well.these	2	2	0.1666667	0.3333333
well.these	0	10	0.8333333	8.333333
zeta	1	1	0.08333334	0.08333334
zeta	0	11	0.9166667	10.08333
megas	2	2	0.1666667	0.3333333
megas	0	10	0.8333333	8.333333
tim	1	2	0.1666667	0.3333333
tim	0	10	0.8333333	8.333333
chucks	4	1	0.08333334	0.08333334
chucks	1	4	0.3333333	1.333333
chucks	0	5	0.4166667	2.083333
chucks	2	2	0.1666667	0.3333333
priceless	2	2	0.1666667	0.3333333
priceless	0	9	0.75	6.75
priceless	1	1	0.08333334	0.08333334
x.	0	5	0.8333333	4.166667
x.	2	1	0.1666667	0.1666667
hide	1	5	0.625	3.125
hide	0	3	0.375	1.125
jaunt	0	10	0.9090909	9.090909
jaunt	2	1	0.09090909	0.09090909
outdoor	0	22	1	22
up.the	0	11	1	11
long.this	0	10	0.9090909	9.090909
long.this	2	1	0.09090909	0.09090909
grocery	0	18	1	18
off.not	0	10	0.9090909	9.090909
off.not	2	1	0.09090909	0.09090909
downtown	0	11	1	11
irritating	0	11	1	11
spontaneous	0	21	0.9545454	20.04545
spontaneous	2	1	0.04545455	0.04545455
them.my	0	11	1	11
colorful	0	11	1	11
dish	0	10	1	10
hood	0	42	0.8076923	33.92308
hood	1	8	0.1538462	1.230769
hood	2	1	0.01923077	0.01923077
hood	3	1	0.01923077	0.01923077
chinese-made	0	19	0.7307692	13.88461
chinese-made	3	1	0.03846154	0.03846154
chinese-made	1	5	0.1923077	0.9615385
chinese-made	2	1	0.03846154	0.03846154
import	0	21	0.8076923	16.96154
