Word	TopicId	Count	Frequency	Score
cleaner/wax	0	2	1	2
repellency	0	4	1	4
greater	0	5	0.625	3.125
greater	1	1	0.125	0.125
greater	2	2	0.25	0.5
slickness	0	2	1	2
repellent	0	2	1	2
withrain-x	0	1	1	1
micro	0	10	0.9090909	9.090909
micro	2	1	0.09090909	0.09090909
watermark	0	2	1	2
resident	0	1	1	1
scream	0	2	1	2
taxi	0	1	1	1
impersonal	1	1	1	1
greyhound	1	1	1	1
zoo	0	1	1	1
rural	0	1	1	1
inn	0	1	1	1
restaurant	0	1	1	1
personalize	1	1	1	1
that.besides	0	1	1	1
newly	0	4	0.8	3.2
newly	1	1	0.2	0.2
baptize	0	2	1	2
personalized	2	1	1	1
roosevelt	0	1	1	1
field	2	4	0.16	0.64
field	0	8	0.32	2.56
field	3	3	0.12	0.36
field	1	8	0.32	2.56
field	6	1	0.04	0.04
field	4	1	0.04	0.04
mall	0	3	1	3
hempstead	0	1	1	1
island	0	1	0.5	0.5
island	1	1	0.5	0.5
amongst	0	3	0.75	2.25
amongst	1	1	0.25	0.25
legion	0	1	1	1
it.so	2	4	0.5	2
it.so	0	3	0.375	1.125
it.so	1	1	0.125	0.125
astronomy	0	1	1	1
telescope	1	1	0.5	0.5
telescope	0	1	0.5	0.5
tour	0	3	1	3
lifestyle	0	1	1	1
command	0	2	1	2
party	0	6	0.8571429	5.142857
party	3	1	0.1428571	0.1428571
cookies.virtually	1	1	1	1
bold	1	1	0.2	0.2
bold	0	2	0.4	0.8
bold	2	2	0.4	0.8
cliche	0	1	1	1
cyclist	0	1	1	1
appealing.bottom	0	1	1	1
good-esque	0	1	1	1
crowd	0	2	0.4	0.8
crowd	2	2	0.4	0.8
crowd	1	1	0.2	0.2
seats.they	1	4	0.4	1.6
seats.they	0	5	0.5	2.5
seats.they	2	1	0.1	0.1
well.after	1	2	0.2	0.4
well.after	0	7	0.7	4.9
well.after	2	1	0.1	0.1
use.buy	0	6	0.6	3.6
use.buy	1	4	0.4	1.6
okole	3	1	0.07142857	0.07142857
okole	0	9	0.6428571	5.785714
okole	2	1	0.07142857	0.07142857
okole	1	3	0.2142857	0.6428571
sweep	0	2	1	2
vac.i	0	1	1	1
it.first	2	1	0.2	0.2
it.first	1	1	0.2	0.2
it.first	0	3	0.6	1.8
producer	0	4	0.8	3.2
producer	2	1	0.2	0.2
vehicle!installation	0	4	0.8	3.2
vehicle!installation	1	1	0.2	0.2
enamel	2	2	0.1111111	0.2222222
enamel	0	14	0.7777778	10.88889
enamel	1	2	0.1111111	0.2222222
paint.the	1	2	0.4	0.8
paint.the	0	3	0.6	1.8
pre-soaked	1	1	0.2	0.2
pre-soaked	2	1	0.2	0.2
pre-soaked	0	3	0.6	1.8
creak	2	2	0.3333333	0.6666667
creak	0	3	0.5	1.5
creak	1	1	0.1666667	0.1666667
groan	0	4	0.8	3.2
groan	2	1	0.2	0.2
massive	1	2	0.25	0.5
massive	2	1	0.125	0.125
massive	0	5	0.625	3.125
recessed	0	5	0.8333333	4.166667
recessed	1	1	0.1666667	0.1666667
proximity	2	4	0.4444444	1.777778
proximity	0	4	0.4444444	1.777778
proximity	1	1	0.1111111	0.1111111
option.the	1	1	0.2	0.2
option.the	2	1	0.2	0.2
option.the	0	3	0.6	1.8
carchip	0	2	0.6666667	1.333333
carchip	8	1	0.3333333	0.3333333
8225b	0	1	1	1
software	0	13	0.7647059	9.941176
software	2	3	0.1764706	0.5294118
software	3	1	0.05882353	0.05882353
humble	0	1	1	1
egg	0	1	1	1
modest	0	4	1	4
familysafemedia	0	1	1	1
communicate	0	1	1	1
employer	0	1	1	1
watchdog	0	1	1	1
gathering	0	1	1	1
things.for	0	1	0.5	0.5
things.for	2	1	0.5	0.5
remarkable	0	4	0.8	3.2
remarkable	6	1	0.2	0.2
spacing	0	1	1	1
processor	0	2	1	2
sophisticated	0	1	1	1
sampling	0	1	1	1
value.now	0	1	1	1
configure	1	2	1	2
unimportant	0	1	1	1
davis	0	1	1	1
scroll	0	2	1	2
navigation	0	1	1	1
re-configure	0	1	1	1
threshold	4	1	0.3333333	0.3333333
threshold	1	1	0.3333333	0.3333333
threshold	0	1	0.3333333	0.3333333
troglodyte	0	1	1	1
scion	0	9	0.4736842	4.263158
scion	1	10	0.5263158	5.263158
tc	0	3	0.5	1.5
tc	1	3	0.5	1.5
evap	0	1	1	1
coz	0	6	0.8571429	5.142857
coz	1	1	0.1428571	0.1428571
doe	1	3	0.25	0.75
doe	0	7	0.5833333	4.083333
doe	3	1	0.08333334	0.08333334
doe	5	1	0.08333334	0.08333334
tweeter	0	4	0.5714286	2.285714
tweeter	1	2	0.2857143	0.5714286
tweeter	2	1	0.1428571	0.1428571
absolutly	3	1	1	1
inevitable	0	6	1	6
reached.it	0	1	1	1
b&d	0	3	1	3
excess.it	0	1	1	1
case.it	0	1	1	1
godsend	0	1	1	1
tires.the	1	1	1	1
fluxuate	0	1	1	1
over.my	1	1	1	1
trickle/float	1	1	1	1
gas.i	0	1	1	1
bm3b	0	1	0.5	0.5
bm3b	1	1	0.5	0.5
junior.very	1	1	1	1
uncommon	0	2	0.6666667	1.333333
uncommon	2	1	0.3333333	0.3333333
car.case	0	1	1	1
clutter	0	2	0.6666667	1.333333
clutter	2	1	0.3333333	0.3333333
three-pack	1	1	1	1
equation.i	0	1	1	1
spade	0	3	0.5	1.5
spade	1	3	0.5	1.5
downpour!i	0	2	1	2
mo	0	3	1	3
bosch.good	0	2	1	2
price.these	3	1	0.25	0.25
price.these	1	1	0.25	0.25
price.these	0	2	0.5	1
helmet.now	0	3	1	3
40mph	0	2	0.6666667	1.333333
40mph	1	1	0.3333333	0.3333333
80mph	0	4	1	4
120mph	0	3	1	3
still.yea	0	3	1	3
vl1500	0	1	1	1
desciption	0	1	1	1
vague	1	3	1	3
memphi	0	1	1	1
galaxie	2	2	0.4	0.8
galaxie	0	3	0.6	1.8
mk166	2	1	1	1
smach	1	1	1	1
roy	0	12	1	12
maricle	0	2	1	2
quality-builit	0	1	1	1
perm	0	1	1	1
alternator-remanufactured	0	1	1	1
car.thanks	0	1	1	1
reconditioned	0	2	1	2
f/b	2	1	0.5	0.5
f/b	3	1	0.5	0.5
maricleps	0	1	1	1
cks	0	1	1	1
borg	0	2	1	2
warner	0	2	1	2
cs11l	0	2	1	2
envelope	0	3	1	3
rape	0	1	1	1
deage	0	1	1	1
fader	5	1	1	1
scratchy	6	1	0.5	0.5
scratchy	1	1	0.5	0.5
vibrant	1	2	1	2
universal-fit	1	1	1	1
2these	1	1	1	1
mallory	0	23	0.8518519	19.59259
mallory	1	1	0.03703704	0.03703704
mallory	2	3	0.1111111	0.3333333
ballast	1	1	0.25	0.25
ballast	0	3	0.75	2.25
resistorthis	1	1	1	1
resitance	3	1	1	1
splice	1	6	0.2857143	1.714286
splice	2	8	0.3809524	3.047619
splice	0	6	0.2857143	1.714286
splice	7	1	0.04761905	0.04761905
outlive	0	2	0.6666667	1.333333
outlive	6	1	0.3333333	0.3333333
me.armormark	1	1	1	1
530k6	3	1	1	1
pasck	0	11	0.6111111	6.722222
pasck	2	4	0.2222222	0.8888889
pasck	1	3	0.1666667	0.5
becareful	0	13	0.7222222	9.388888
becareful	1	3	0.1666667	0.5
becareful	2	2	0.1111111	0.2222222
seattle	0	2	0.3333333	0.6666667
seattle	1	1	0.1666667	0.1666667
seattle	2	2	0.3333333	0.6666667
seattle	3	1	0.1666667	0.1666667
gerbing	0	3	0.6	1.8
gerbing	1	1	0.2	0.2
gerbing	2	1	0.2	0.2
irregularity	4	1	1	1
soar	0	1	1	1
nope	1	1	0.1428571	0.1428571
nope	3	1	0.1428571	0.1428571
nope	0	5	0.7142857	3.571429
hill	0	4	0.6666667	2.666667
hill	5	1	0.1666667	0.1666667
hill	1	1	0.1666667	0.1666667
slightest	0	2	1	2
pointed	1	2	0.5	1
pointed	0	2	0.5	1
jackhammer	1	1	1	1
auto-down	1	1	1	1
detent	1	1	0.5	0.5
detent	0	1	0.5	0.5
phillips	0	3	0.6	1.8
phillips	2	2	0.4	0.8
slt	1	1	0.3333333	0.3333333
slt	0	2	0.6666667	1.333333
rochester	0	1	1	1
2g	0	1	1	1
22-8012pk	0	1	1	1
nylock	0	3	1	3
wingnut	0	1	1	1
1000cfm	0	1	1	1
colorado	2	1	0.3333333	0.3333333
colorado	5	1	0.3333333	0.3333333
colorado	3	1	0.3333333	0.3333333
un-switched	0	1	1	1
adult	3	2	0.5	1
adult	0	2	0.5	1
convalesce	0	2	1	2
classical	0	2	1	2
books.question	0	1	0.5	0.5
books.question	1	1	0.5	0.5
it?answer	2	1	0.5	0.5
it?answer	0	1	0.5	0.5
idea.nevertheless	0	2	1	2
hi-performance	0	2	0.5	1
hi-performance	1	1	0.25	0.25
hi-performance	2	1	0.25	0.25
approximate	0	2	0.6666667	1.333333
approximate	3	1	0.3333333	0.3333333
displacement.what	0	2	1	2
csl	0	4	1	4
possess	0	1	0.3333333	0.3333333
possess	1	1	0.3333333	0.3333333
possess	3	1	0.3333333	0.3333333
micro-leak	0	2	1	2
micro-leaks	1	1	0.5	0.5
micro-leaks	0	1	0.5	0.5
elimination	0	2	1	2
blow-by	0	3	1	3
apparent	2	2	0.1666667	0.3333333
apparent	1	2	0.1666667	0.3333333
apparent	0	7	0.5833333	4.083333
apparent	3	1	0.08333334	0.08333334
feel.what	0	1	1	1
intensive	0	3	1	3
plymouth	0	3	0.75	2.25
plymouth	1	1	0.25	0.25
voyager	0	4	1	4
mornings.during	0	1	1	1
viscosity-increasing	0	1	0.5	0.5
viscosity-increasing	1	1	0.5	0.5
tendency	0	7	0.5384616	3.769231
tendency	1	5	0.3846154	1.923077
tendency	2	1	0.07692308	0.07692308
sustained	0	2	1	2
it.having	2	1	1	1
repurchase	0	2	1	2
brrr!for	0	2	1	2
restoreusa	0	2	1	2
otherwise-intelligent	0	1	1	1
4-cylinder	0	1	1	1
smoothly.what	0	1	1	1
areas.during	1	1	1	1
faint	1	1	0.3333333	0.3333333
faint	0	2	0.6666667	1.333333
it.interesting	0	1	1	1
20w/50	0	1	1	1
10w/30	0	1	1	1
bit.having	0	1	1	1
tires	0	2	1	2
using	0	1	0.5	0.5
using	1	1	0.5	0.5
desperately	1	2	0.2222222	0.4444444
desperately	0	7	0.7777778	5.444445
essence	0	5	0.8333333	4.166667
essence	1	1	0.1666667	0.1666667
resuscitate	2	1	0.5	0.5
resuscitate	0	1	0.5	0.5
unsafely	1	2	1	2
corrolla	2	1	0.5	0.5
corrolla	0	1	0.5	0.5
myself.here	0	2	1	2
indianain	1	1	0.5	0.5
indianain	0	1	0.5	0.5
nutshell	1	2	1	2
smallest	1	2	0.2857143	0.5714286
smallest	0	4	0.5714286	2.285714
smallest	2	1	0.1428571	0.1428571
tireshere	0	2	1	2
tale	1	2	1	2
raining	2	1	0.5	0.5
raining	0	1	0.5	0.5
lot?this	1	2	1	2
wit	0	2	0.6666667	1.333333
wit	2	1	0.3333333	0.3333333
six-year-old	0	2	1	2
nail.read	2	1	0.5	0.5
nail.read	1	1	0.5	0.5
canthe	1	2	1	2
angela	1	2	1	2
whoosh	0	3	1	3
foamy	1	1	0.25	0.25
foamy	0	3	0.75	2.25
earlier.you	1	1	1	1
nosily	0	2	1	2
front-drive	0	2	1	2
tire.but	1	1	0.5	0.5
tire.but	0	1	0.5	0.5
happenedby	0	2	1	2
spaghetti	0	2	1	2
bus.bottom	1	2	1	2
nailthi	1	2	1	2
lined-up	0	2	1	2
unserviceable	1	1	0.5	0.5
unserviceable	0	1	0.5	0.5
affiliate	0	2	0.5	1
affiliate	1	2	0.5	1
happened	1	1	1	1
22nd	0	7	0.875	6.125
22nd	1	1	0.125	0.125
ago.you	0	1	1	1
a4	2	2	0.2	0.4
a4	1	2	0.2	0.4
a4	0	5	0.5	2.5
a4	3	1	0.1	0.1
crimper	5	2	0.6666667	1.333333
crimper	2	1	0.3333333	0.3333333
awg	5	1	1	1
14awg	2	1	1	1
jacket.i	4	1	1	1
crimper/stripper	5	1	1	1
g80	7	1	0.5	0.5
g80	0	1	0.5	0.5
year.compared	0	1	1	1
low-priced	0	4	0.5714286	2.285714
low-priced	1	2	0.2857143	0.5714286
low-priced	3	1	0.1428571	0.1428571
noticably	0	3	1	3
z71	0	3	0.75	2.25
z71	1	1	0.25	0.25
z66	0	2	1	2
gmt900	5	1	1	1
avalanches	0	1	1	1
non-z71	0	1	1	1
4ish	0	1	1	1
businessit	0	1	1	1
avalanche.did	0	1	1	1
6000lb	3	1	1	1
hauler	0	1	1	1
tyle	2	1	1	1
mount.the	0	4	0.8	3.2
mount.the	1	1	0.2	0.2
perforated	0	17	0.6538461	11.11538
perforated	1	8	0.3076923	2.461539
perforated	3	1	0.03846154	0.03846154
sweaty	0	7	0.7	4.9
sweaty	1	2	0.2	0.4
sweaty	2	1	0.1	0.1
chew	0	4	0.5	2
chew	1	3	0.375	1.125
chew	5	1	0.125	0.125
pinkie	1	3	0.6	1.8
pinkie	0	2	0.4	0.8
siding	0	1	1	1
this.i	1	3	0.5	1.5
this.i	0	1	0.1666667	0.1666667
this.i	2	2	0.3333333	0.6666667
outlander	0	1	1	1
3x3	0	1	1	1
2x2	0	1	0.5	0.5
2x2	2	1	0.5	0.5
carwash	0	3	0.4285714	1.285714
carwash	1	4	0.5714286	2.285714
garage/yard	0	1	1	1
base.i	0	1	1	1
sideway	3	1	1	1
sideways	0	1	0.3333333	0.3333333
sideways	1	2	0.6666667	1.333333
powerball	0	3	1	3
acohol	2	1	1	1
ur	1	3	1	3
wan	2	2	0.1818182	0.3636364
wan	3	2	0.1818182	0.3636364
wan	1	3	0.2727273	0.8181819
wan	0	4	0.3636364	1.454545
outta	0	2	0.6666667	1.333333
outta	1	1	0.3333333	0.3333333
unaware	2	1	1	1
evedently	2	1	1	1
neon	0	3	0.5	1.5
neon	1	2	0.3333333	0.6666667
neon	2	1	0.1666667	0.1666667
frames	0	1	1	1
months	0	1	1	1
electrician	1	1	0.5	0.5
electrician	0	1	0.5	0.5
theses	1	2	0.5	1
theses	3	1	0.25	0.25
theses	0	1	0.25	0.25
burnt	0	4	1	4
hooked	0	1	0.5	0.5
hooked	1	1	0.5	0.5
roach	0	1	1	1
loudddddddddd	0	1	1	1
manifolds	0	1	0.5	0.5
manifolds	3	1	0.5	0.5
reproduction	2	2	0.2857143	0.5714286
reproduction	0	4	0.5714286	2.285714
reproduction	1	1	0.1428571	0.1428571
painted	0	3	1	3
instuction	0	1	1	1
ow	0	2	0.4	0.8
ow	1	3	0.6	1.8
inflexible	0	4	0.6666667	2.666667
inflexible	1	2	0.3333333	0.6666667
staying	0	3	0.75	2.25
staying	2	1	0.25	0.25
king	2	2	0.125	0.25
king	1	4	0.25	1
king	0	8	0.5	4
king	3	2	0.125	0.25
floormats	0	4	0.3636364	1.454545
floormats	1	4	0.3636364	1.454545
floormats	3	1	0.09090909	0.09090909
floormats	2	2	0.1818182	0.3636364
meg	1	2	0.4	0.8
meg	0	3	0.6	1.8
fortunate	0	4	0.5714286	2.285714
fortunate	1	3	0.4285714	1.285714
upeibach	0	1	1	1
pro-alignment	0	2	1	2
kiteibach	0	3	1	3
pro-kit	0	1	1	1
optional.i	0	1	1	1
vehicle.my	0	1	1	1
deg	0	3	1	3
connecton	0	2	1	2
braces	0	2	1	2
crf150r	0	3	1	3
gald	1	1	1	1
eveything	0	1	1	1
loc	0	3	0.6	1.8
loc	1	2	0.4	0.8
tite	0	3	1	3
t-4	0	1	1	1
4h85080	0	1	1	1
crf80f	0	1	1	1
waxing/polishing	1	1	1	1
car.so	0	5	0.8333333	4.166667
car.so	1	1	0.1666667	0.1666667
good.if	3	1	1	1
reget	0	1	1	1
guards	0	2	0.5	1
guards	1	1	0.25	0.25
guards	2	1	0.25	0.25
stock!use	0	1	1	1
wiggle	0	8	0.6666667	5.333333
wiggle	1	3	0.25	0.75
wiggle	2	1	0.08333334	0.08333334
re-applied	0	1	1	1
painter	0	2	0.6666667	1.333333
painter	3	1	0.3333333	0.3333333
pore	0	1	1	1
toughest	0	3	0.75	2.25
toughest	1	1	0.25	0.25
egornomic	2	1	1	1
alittle	0	1	0.5	0.5
alittle	1	1	0.5	0.5
flicker	1	1	0.1666667	0.1666667
flicker	0	3	0.5	1.5
flicker	6	1	0.1666667	0.1666667
flicker	2	1	0.1666667	0.1666667
rubbish	0	1	1	1
utterly	0	1	1	1
steadily	0	2	1	2
a8	2	2	0.2857143	0.5714286
a8	0	5	0.7142857	3.571429
diagnosis	0	2	0.6666667	1.333333
diagnosis	1	1	0.3333333	0.3333333
metro	0	4	0.8	3.2
metro	3	1	0.2	0.2
thedb	0	2	1	2
smt0054	0	2	1	2
performer	1	2	1	2
rio5	1	1	1	1
absorb/filter	1	1	1	1
high-mount	2	1	1	1
machanic	0	3	1	3
thermo-tec	0	3	1	3
upload	0	4	0.5714286	2.285714
upload	2	1	0.1428571	0.1428571
upload	6	1	0.1428571	0.1428571
upload	1	1	0.1428571	0.1428571
unobtrusive	0	9	0.75	6.75
unobtrusive	2	3	0.25	0.75
chunky	3	1	0.1428571	0.1428571
chunky	0	4	0.5714286	2.285714
chunky	5	1	0.1428571	0.1428571
chunky	2	1	0.1428571	0.1428571
finish.the	0	5	1	5
frame.it	0	5	1	5
giveaway	0	4	0.6666667	2.666667
giveaway	2	2	0.3333333	0.6666667
brake/running	0	4	0.6666667	2.666667
brake/running	2	2	0.3333333	0.6666667
jamb	0	7	0.875	6.125
jamb	3	1	0.125	0.125
readable	0	5	0.7142857	3.571429
readable	4	1	0.1428571	0.1428571
readable	1	1	0.1428571	0.1428571
compel	0	7	0.875	6.125
compel	2	1	0.125	0.125
cr-007a	0	5	1	5
pull-on	0	1	1	1
pinion	0	2	1	2
kent	0	1	1	1
moore	0	1	1	1
taiwan	0	5	0.625	3.125
taiwan	3	1	0.125	0.125
taiwan	1	1	0.125	0.125
taiwan	2	1	0.125	0.125
pumice	0	10	0.9090909	9.090909
pumice	2	1	0.09090909	0.09090909
midtronics	0	2	1	2
memeory	1	1	1	1
fustrated	0	1	1	1
pull-apart	1	2	1	2
cozy	2	1	1	1
mouse	1	1	1	1
hmmmm	0	1	0.5	0.5
hmmmm	1	1	0.5	0.5
ring-type	0	1	1	1
multitool	2	1	1	1
sog	1	1	1	1
workings	2	1	0.5	0.5
workings	0	1	0.5	0.5
handle/tools	0	1	1	1
afterthought	1	2	1	2
on-task	0	1	1	1
campsite	1	1	1	1
designate	1	1	1	1
convey	1	1	1	1
anodized	2	1	0.5	0.5
anodized	1	1	0.5	0.5
ezpass	0	1	1	1
stick-um	1	2	1	2
velro	0	1	1	1
overnight-ed	0	1	1	1
deus	0	3	1	3
thier	0	8	0.6153846	4.923077
thier	1	4	0.3076923	1.230769
thier	4	1	0.07692308	0.07692308
viper	0	4	0.6666667	2.666667
viper	1	2	0.3333333	0.6666667
avital	0	2	1	2
clifford	0	1	1	1
dept	0	1	0.5	0.5
dept	1	1	0.5	0.5
aweful	0	1	1	1
bitwriter	0	4	0.6666667	2.666667
bitwriter	1	2	0.3333333	0.6666667
start/security	0	1	1	1
sooooo	0	1	1	1
rs/security	0	1	1	1
thunder	2	1	0.2	0.2
thunder	4	1	0.2	0.2
thunder	1	2	0.4	0.8
thunder	0	1	0.2	0.2
gauges	0	14	0.6086956	8.521739
gauges	1	4	0.173913	0.6956522
gauges	2	4	0.173913	0.6956522
gauges	4	1	0.04347826	0.04347826
redirect	2	2	0.08695652	0.173913
redirect	0	16	0.6956522	11.13043
redirect	1	4	0.173913	0.6956522
redirect	3	1	0.04347826	0.04347826
behind_bottom	2	4	0.173913	0.6956522
behind_bottom	0	14	0.6086956	8.521739
behind_bottom	1	5	0.2173913	1.086957
twisty	2	1	0.04347826	0.04347826
twisty	0	14	0.6086956	8.521739
twisty	1	6	0.2608696	1.565217
twisty	3	2	0.08695652	0.173913
svt	0	3	1	3
vortech	0	1	1	1
s/c	0	2	1	2
workedgreat	1	1	1	1
havee	0	1	1	1
re-set	1	1	1	1
evry	0	1	0.5	0.5
evry	1	1	0.5	0.5
canoga	0	1	1	1
everday	1	1	1	1
agter	0	1	1	1
patio	3	1	0.25	0.25
patio	4	1	0.25	0.25
patio	0	2	0.5	1
bigger/better	0	1	1	1
jam	2	3	0.2142857	0.6428571
jam	0	8	0.5714286	4.571429
jam	1	3	0.2142857	0.6428571
rollover	0	2	1	2
fsj	1	1	0.5	0.5
fsj	0	1	0.5	0.5
wagoneer	0	1	1	1
flimsier	0	7	1	7
sewn	0	9	0.75	6.75
sewn	1	2	0.1666667	0.3333333
sewn	3	1	0.08333334	0.08333334
fraying	0	7	1	7
flatter	0	7	1	7
look.for	0	7	1	7
viable	0	9	0.9	8.099999
viable	1	1	0.1	0.1
pillowcase	0	7	1	7
4l60e	1	1	1	1
aod	1	1	1	1
trace	0	7	0.875	6.125
trace	2	1	0.125	0.125
governer	0	1	1	1
now.the	1	2	0.6666667	1.333333
now.the	0	1	0.3333333	0.3333333
realistic	3	1	0.1	0.1
realistic	2	1	0.1	0.1
realistic	1	2	0.2	0.4
realistic	0	6	0.6	3.6
bible	1	1	0.3333333	0.3333333
bible	0	2	0.6666667	1.333333
luca	1	1	1	1
th400	0	1	1	1
farmer	1	2	0.3333333	0.6666667
farmer	0	3	0.5	1.5
farmer	3	1	0.1666667	0.1666667
distinct	1	1	0.3333333	0.3333333
distinct	0	2	0.6666667	1.333333
has.basically	0	1	1	1
healthy	1	1	0.2	0.2
healthy	0	4	0.8	3.2
canadian	1	2	1	2
collet	0	1	1	1
borderline	3	1	0.25	0.25
borderline	0	3	0.75	2.25
affordably.as	0	1	1	1
emery	1	1	1	1
slitted	1	1	1	1
burrs.also	1	1	1	1
rougher	2	1	0.5	0.5
rougher	0	1	0.5	0.5
completly	0	1	1	1
biggie	1	1	1	1
gasket.also	0	1	1	1
lastly	0	1	1	1
pute	0	1	1	1
fighting	0	1	1	1
extol	0	1	1	1
virtue	0	3	1	3
propeller	0	3	1	3
turbojet	0	1	1	1
turbofan	0	1	1	1
technology.airplane	0	1	1	1
b-52	1	1	1	1
kc-135	0	1	1	1
takeoff	1	1	1	1
water-injected	0	1	1	1
altitude	0	3	0.75	2.25
altitude	1	1	0.25	0.25
c-130	1	1	1	1
plane	0	7	1	7
super-powered	1	1	1	1
fascinating	0	2	1	2
runway	0	1	1	1
tremendous	1	1	1	1
restrained	0	1	1	1
creation	0	7	1	7
adjacent	0	5	1	5
you.newer	0	1	1	1
aircraft	0	19	0.8260869	15.69565
aircraft	2	2	0.08695652	0.173913
aircraft	1	2	0.08695652	0.173913
airliner	0	1	1	1
gulp	0	1	0.5	0.5
gulp	3	1	0.5	0.5
f-16	0	1	1	1
is.perhaps	0	1	1	1
sr-71	0	2	1	2
blackbird	0	1	1	1
habu	0	1	1	1
thrust	0	1	1	1
propel	0	2	0.6666667	1.333333
propel	1	1	0.3333333	0.3333333
afterburner	0	1	1	1
sky	0	8	1	8
translucent	1	1	1	1
flame.regardless	0	1	1	1
identify	0	12	0.8	9.6
identify	1	2	0.1333333	0.2666667
identify	3	1	0.06666667	0.06666667
touching	0	1	1	1
advocate	0	3	1	3
threatening	0	1	1	1
prison	0	2	1	2
jail	0	1	1	1
clowns	0	2	1	2
beauty	0	3	0.6	1.8
beauty	1	1	0.2	0.2
beauty	4	1	0.2	0.2
ludicrous	0	3	0.75	2.25
ludicrous	1	1	0.25	0.25
killer	0	5	1	5
bizarre	0	3	1	3
television	0	5	0.8333333	4.166667
television	3	1	0.1666667	0.1666667
shirt	0	2	0.6666667	1.333333
shirt	2	1	0.3333333	0.3333333
trend	0	5	1	5
artificial	0	2	0.6666667	1.333333
artificial	1	1	0.3333333	0.3333333
sanitation	0	1	1	1
aus	0	3	1	3
experimental	0	1	1	1
reliance	0	1	0.5	0.5
reliance	2	1	0.5	0.5
ai	0	8	1	8
hilarious	2	1	1	1
tragic	0	3	1	3
on-board	0	1	0.5	0.5
on-board	1	1	0.5	0.5
cockpit	0	3	0.75	2.25
cockpit	2	1	0.25	0.25
responsibility	0	2	1	2
problem.there	0	1	1	1
cartoon	0	9	1	9
scientist	0	1	1	1
janitor	0	1	1	1
puzzlement	0	1	1	1
cord.the	0	1	1	1
over-reliance	0	1	1	1
calculator	0	2	1	2
malfunctioning.at	0	1	1	1
inability	2	1	1	1
stupidity	0	3	1	3
competent	0	2	1	2
olds	0	3	0.75	2.25
olds	1	1	0.25	0.25
intrigue	0	6	0.5	3
intrigue	1	4	0.3333333	1.333333
intrigue	3	1	0.08333334	0.08333334
intrigue	2	1	0.08333334	0.08333334
30ft	2	1	1	1
clockwise	4	1	0.125	0.125
clockwise	1	1	0.125	0.125
clockwise	0	5	0.625	3.125
clockwise	2	1	0.125	0.125
reapply	0	5	1	5
l67	0	1	1	1
condenser	0	7	1	7
did.i	0	1	1	1
supplier.i	1	1	1	1
p0446	0	2	1	2
restricted	1	1	0.3333333	0.3333333
restricted	2	1	0.3333333	0.3333333
restricted	0	1	0.3333333	0.3333333
escalade	0	3	1	3
5min	0	1	1	1
magical	0	3	1	3
motar	0	1	1	1
alternator.and	0	1	1	1
nonsense	0	5	1	5
refresh	0	3	0.6	1.8
refresh	1	2	0.4	0.8
mosquito	1	1	1	1
hatch	0	6	1	6
scissors	0	3	0.75	2.25
scissors	5	1	0.25	0.25
overwhelming	2	1	0.2	0.2
overwhelming	1	3	0.6	1.8
overwhelming	0	1	0.2	0.2
memories	1	1	1	1
paris	1	1	1	1
hilton	0	1	1	1
cooking	1	3	1	3
minnesota	2	1	0.5	0.5
minnesota	0	1	0.5	0.5
argentina	0	2	1	2
re-compress	0	1	1	1
big-o	0	1	1	1
conspiracy	0	2	1	2
theorist	1	1	1	1
sidetrack	1	1	1	1
profound	1	1	1	1
couch	1	3	0.75	2.25
couch	0	1	0.25	0.25
traveller	2	1	0.3333333	0.3333333
traveller	0	2	0.6666667	1.333333
typo	2	1	0.3333333	0.3333333
typo	0	2	0.6666667	1.333333
appointment	2	1	0.25	0.25
appointment	0	3	0.75	2.25
chest	1	3	0.1666667	0.5
chest	0	9	0.5	4.5
chest	4	3	0.1666667	0.5
chest	2	2	0.1111111	0.2222222
chest	5	1	0.05555556	0.05555556
techno-elite	0	1	1	1
dazzle	0	1	1	1
techno-babble	0	1	1	1
obsfucate	2	1	1	1
inconsequential	0	1	1	1
jibberish	0	1	1	1
impact-reducing	0	1	1	1
gas-combustion	0	1	1	1
einstein	0	2	1	2
ergo	0	6	0.8571429	5.142857
ergo	1	1	0.1428571	0.1428571
spock	0	2	1	2
eyebrow	0	1	1	1
quip	0	1	1	1
kerry/edwards	0	3	1	3
hitler	0	1	1	1
khomeni	0	1	1	1
amin	0	1	1	1
al-sadr	0	1	1	1
beacon	1	1	1	1
democracy	0	1	1	1
vote	0	45	1	45
presidential	0	2	1	2
candidate	0	13	0.9285714	12.07143
candidate	2	1	0.07142857	0.07142857
savior	0	1	1	1
legislator	0	1	1	1
senator	0	3	1	3
moron	0	1	1	1
democratic	0	1	1	1
republic	0	6	1	6
hoot	0	3	1	3
seat-belt	0	1	1	1
sci-fi	0	1	1	1
unharmed	0	1	1	1
eject	0	1	1	1
last-minute	0	1	1	1
interlock	0	2	0.6666667	1.333333
interlock	1	1	0.3333333	0.3333333
chow	0	1	1	1
dufflebag	0	1	1	1
perferate	0	1	1	1
luggage	0	2	1	2
impale	0	1	1	1
sleepover	0	1	1	1
outdoors.my	0	1	1	1
butter-knife	0	1	1	1
imperfectly	0	1	1	1
meat	0	1	1	1
intellect	0	1	1	1
snicker	0	1	1	1
clueless	0	1	1	1
uh	0	3	1	3
moreso	0	2	1	2
cot	0	1	1	1
scientific	3	1	0.3333333	0.3333333
