Word	TopicId	Count	Frequency	Score
virtually	2	1	0.03846154	0.03846154
surfing	0	7	0.7	4.9
surfing	2	2	0.2	0.4
surfing	1	1	0.1	0.1
dial-up	0	4	0.4444444	1.777778
dial-up	1	5	0.5555556	2.777778
scream	4	1	0.09090909	0.09090909
scream	2	1	0.09090909	0.09090909
scream	0	5	0.4545455	2.272727
scream	1	4	0.3636364	1.454545
secondary	4	1	0.1111111	0.1111111
secondary	0	3	0.3333333	1
secondary	2	1	0.1111111	0.1111111
secondary	1	4	0.4444444	1.777778
absolute	2	5	0.1515152	0.7575758
absolute	0	25	0.7575758	18.93939
absolute	3	1	0.03030303	0.03030303
absolute	1	2	0.06060606	0.1212121
apparently	1	9	0.2727273	2.454545
apparently	0	19	0.5757576	10.93939
apparently	2	2	0.06060606	0.1212121
apparently	7	1	0.03030303	0.03030303
apparently	3	2	0.06060606	0.1212121
yours	4	1	0.1	0.1
yours	3	1	0.1	0.1
yours	1	2	0.2	0.4
yours	2	1	0.1	0.1
yours	0	5	0.5	2.5
history	0	5	0.625	3.125
history	1	2	0.25	0.5
history	3	1	0.125	0.125
jump	0	6	0.6	3.6
jump	1	2	0.2	0.4
jump	4	2	0.2	0.4
amazingly	1	6	0.3529412	2.117647
amazingly	0	9	0.5294118	4.764706
amazingly	2	2	0.1176471	0.2352941
evdo	0	10	0.5	5
evdo	3	2	0.1	0.2
evdo	2	2	0.1	0.2
evdo	1	6	0.3	1.8
responsible	0	8	0.8888889	7.111111
responsible	2	1	0.1111111	0.1111111
whoever	0	4	0.4444444	1.777778
whoever	1	2	0.2222222	0.4444444
whoever	2	2	0.2222222	0.4444444
whoever	3	1	0.1111111	0.1111111
earn	0	7	0.875	6.125
earn	1	1	0.125	0.125
m-class	0	7	0.875	6.125
m-class	1	1	0.125	0.125
specifically	0	12	0.5714286	6.857143
specifically	3	1	0.04761905	0.04761905
specifically	2	5	0.2380952	1.190476
specifically	5	1	0.04761905	0.04761905
specifically	1	2	0.0952381	0.1904762
pacific	0	17	0.85	14.45
pacific	1	2	0.1	0.2
pacific	2	1	0.05	0.05
draw	0	18	0.6666667	12
draw	4	1	0.03703704	0.03703704
draw	1	6	0.2222222	1.333333
draw	3	1	0.03703704	0.03703704
draw	2	1	0.03703704	0.03703704
exciting	0	7	0.6363636	4.454545
exciting	2	1	0.09090909	0.09090909
exciting	1	2	0.1818182	0.3636364
exciting	3	1	0.09090909	0.09090909
organize	0	14	0.7	9.8
organize	1	5	0.25	1.25
organize	2	1	0.05	0.05
sight	2	1	0.1	0.1
sight	0	9	0.9	8.099999
755p	3	2	0.1428571	0.2857143
755p	1	5	0.3571429	1.785714
755p	0	7	0.5	3.5
sense	0	15	0.5357143	8.035714
sense	1	6	0.2142857	1.285714
sense	2	2	0.07142857	0.1428571
sense	3	5	0.1785714	0.8928572
step	3	7	0.1060606	0.7424242
step	0	45	0.6818182	30.68182
step	1	10	0.1515152	1.515152
step	2	4	0.06060606	0.2424242
backwards	0	7	0.6363636	4.454545
backwards	1	4	0.3636364	1.454545
inconvenient	0	6	0.75	4.5
inconvenient	2	2	0.25	0.5
border	0	6	0.6	3.6
border	1	3	0.3	0.9
border	5	1	0.1	0.1
surely	0	5	0.5555556	2.777778
surely	1	3	0.3333333	1
surely	3	1	0.1111111	0.1111111
leap	0	3	0.3	0.9
leap	1	4	0.4	1.6
leap	2	2	0.2	0.4
leap	6	1	0.1	0.1
ignore	0	5	0.3846154	1.923077
ignore	1	4	0.3076923	1.230769
ignore	4	1	0.07692308	0.07692308
ignore	3	3	0.2307692	0.6923077
section	0	13	0.5909091	7.681818
section	1	4	0.1818182	0.7272727
section	2	3	0.1363636	0.4090909
section	3	2	0.09090909	0.1818182
dsl	3	1	0.1111111	0.1111111
dsl	0	4	0.4444444	1.777778
dsl	1	2	0.2222222	0.4444444
dsl	4	1	0.1111111	0.1111111
dsl	2	1	0.1111111	0.1111111
expansion	0	12	0.6666667	8
expansion	1	2	0.1111111	0.2222222
expansion	3	1	0.05555556	0.05555556
expansion	4	1	0.05555556	0.05555556
expansion	2	2	0.1111111	0.2222222
working	0	15	0.7894737	11.84211
working	1	3	0.1578947	0.4736842
working	2	1	0.05263158	0.05263158
amplifier	0	8	0.6666667	5.333333
amplifier	2	4	0.3333333	1.333333
square	0	5	0.3846154	1.923077
square	1	4	0.3076923	1.230769
square	5	1	0.07692308	0.07692308
square	2	2	0.1538462	0.3076923
square	3	1	0.07692308	0.07692308
roaming	2	2	0.04545455	0.09090909
roaming	5	1	0.02272727	0.02272727
roaming	1	6	0.1363636	0.8181819
roaming	0	34	0.7727273	26.27273
roaming	3	1	0.02272727	0.02272727
hesitate	0	4	0.5	2
hesitate	2	1	0.125	0.125
hesitate	3	1	0.125	0.125
hesitate	4	1	0.125	0.125
hesitate	1	1	0.125	0.125
sony-ericsson	0	9	0.8181818	7.363636
sony-ericsson	2	1	0.09090909	0.09090909
sony-ericsson	1	1	0.09090909	0.09090909
buying	1	7	0.2916667	2.041667
buying	0	17	0.7083333	12.04167
shame	2	6	0.24	1.44
shame	0	10	0.4	4
shame	1	8	0.32	2.56
shame	5	1	0.04	0.04
tedious	0	5	0.625	3.125
tedious	4	1	0.125	0.125
tedious	2	1	0.125	0.125
tedious	1	1	0.125	0.125
wise	0	8	0.5714286	4.571429
wise	4	1	0.07142857	0.07142857
wise	1	2	0.1428571	0.2857143
wise	3	2	0.1428571	0.2857143
wise	2	1	0.07142857	0.07142857
tx	0	5	0.5	2.5
tx	2	4	0.4	1.6
tx	1	1	0.1	0.1
necessity	0	5	0.5555556	2.777778
necessity	2	3	0.3333333	1
necessity	1	1	0.1111111	0.1111111
cramped	3	1	0.125	0.125
cramped	0	6	0.75	4.5
cramped	1	1	0.125	0.125
grow	1	4	0.25	1
grow	2	2	0.125	0.25
grow	0	10	0.625	6.25
impression	0	10	0.5555556	5.555556
impression	1	3	0.1666667	0.5
impression	2	4	0.2222222	0.8888889
impression	3	1	0.05555556	0.05555556
isync	1	6	0.4285714	2.571429
isync	0	5	0.3571429	1.785714
isync	2	2	0.1428571	0.2857143
isync	3	1	0.07142857	0.07142857
method	0	10	0.625	6.25
method	1	3	0.1875	0.5625
method	4	1	0.0625	0.0625
method	2	2	0.125	0.25
joy	0	6	0.6	3.6
joy	3	1	0.1	0.1
joy	1	2	0.2	0.4
joy	2	1	0.1	0.1
doubt	1	6	0.2068966	1.241379
doubt	5	2	0.06896552	0.137931
doubt	2	5	0.1724138	0.862069
doubt	3	1	0.03448276	0.03448276
doubt	0	15	0.5172414	7.75862
highlight	0	2	0.25	0.5
highlight	1	3	0.375	1.125
highlight	2	2	0.25	0.5
highlight	4	1	0.125	0.125
predictive	1	6	0.2857143	1.714286
predictive	0	13	0.6190476	8.047619
predictive	2	2	0.0952381	0.1904762
recent	1	3	0.1428571	0.4285715
recent	0	13	0.6190476	8.047619
recent	2	2	0.0952381	0.1904762
recent	3	3	0.1428571	0.4285715
recognition	0	12	0.48	5.76
recognition	1	7	0.28	1.96
recognition	4	2	0.08	0.16
recognition	2	3	0.12	0.36
recognition	3	1	0.04	0.04
alleviate	0	5	0.625	3.125
alleviate	1	3	0.375	1.125
stability	0	15	0.8823529	13.23529
stability	1	1	0.05882353	0.05882353
stability	2	1	0.05882353	0.05882353
havent	1	2	0.25	0.5
havent	0	5	0.625	3.125
havent	3	1	0.125	0.125
wash	1	8	0.2758621	2.206897
wash	0	16	0.5517241	8.827586
wash	2	2	0.06896552	0.137931
wash	4	1	0.03448276	0.03448276
wash	3	2	0.06896552	0.137931
startac	0	15	0.6818182	10.22727
startac	1	4	0.1818182	0.7272727
startac	2	3	0.1363636	0.4090909
sample	2	2	0.25	0.5
sample	1	2	0.25	0.5
sample	0	4	0.5	2
performer	0	5	0.4545455	2.272727
performer	1	4	0.3636364	1.454545
performer	2	1	0.09090909	0.09090909
performer	3	1	0.09090909	0.09090909
jacket	0	9	0.4736842	4.263158
jacket	4	1	0.05263158	0.05263158
jacket	1	8	0.4210526	3.368421
jacket	2	1	0.05263158	0.05263158
alas	0	8	0.8	6.4
alas	1	2	0.2	0.4
mark	0	14	0.7	9.8
mark	1	3	0.15	0.45
mark	5	1	0.05	0.05
mark	2	1	0.05	0.05
mark	3	1	0.05	0.05
bonus	1	9	0.2647059	2.382353
bonus	3	1	0.02941176	0.02941176
bonus	2	2	0.05882353	0.1176471
bonus	0	20	0.5882353	11.76471
bonus	6	1	0.02941176	0.02941176
bonus	4	1	0.02941176	0.02941176
invaluable	1	3	0.375	1.125
invaluable	0	5	0.625	3.125
successfully	0	7	0.6363636	4.454545
successfully	1	3	0.2727273	0.8181819
successfully	2	1	0.09090909	0.09090909
exact	1	10	0.3448276	3.448276
exact	0	13	0.4482759	5.827586
exact	2	4	0.137931	0.5517241
exact	3	2	0.06896552	0.137931
produce	0	20	0.5882353	11.76471
produce	1	8	0.2352941	1.882353
produce	3	1	0.02941176	0.02941176
produce	2	4	0.1176471	0.4705882
produce	4	1	0.02941176	0.02941176
transmit	0	4	0.3636364	1.454545
transmit	1	6	0.5454546	3.272727
transmit	2	1	0.09090909	0.09090909
safety	0	5	0.625	3.125
safety	1	3	0.375	1.125
timely	0	6	0.75	4.5
timely	1	2	0.25	0.5
minimum	0	12	0.75	9
minimum	1	2	0.125	0.25
minimum	3	2	0.125	0.25
painful	1	4	0.2666667	1.066667
painful	0	10	0.6666667	6.666667
painful	2	1	0.06666667	0.06666667
referral	1	6	0.1621622	0.9729729
referral	0	31	0.8378378	25.97297
softkey	0	7	0.7777778	5.444445
softkey	1	2	0.2222222	0.4444444
phonebook	0	39	0.8125	31.6875
phonebook	3	2	0.04166667	0.08333334
phonebook	1	6	0.125	0.75
phonebook	4	1	0.02083333	0.02083333
primary	0	13	0.4814815	6.259259
primary	2	3	0.1111111	0.3333333
primary	4	2	0.07407407	0.1481481
primary	1	8	0.2962963	2.37037
primary	3	1	0.03703704	0.03703704
arrow	0	6	0.75	4.5
arrow	1	2	0.25	0.5
cycle	4	1	0.07692308	0.07692308
cycle	0	6	0.4615385	2.769231
cycle	1	3	0.2307692	0.6923077
cycle	2	1	0.07692308	0.07692308
cycle	3	2	0.1538462	0.3076923
ant	0	8	0.8	6.4
ant	1	1	0.1	0.1
ant	2	1	0.1	0.1
trash	0	6	0.3529412	2.117647
trash	1	6	0.3529412	2.117647
trash	3	2	0.1176471	0.2352941
trash	2	3	0.1764706	0.5294118
s105	0	4	0.4	1.6
s105	2	1	0.1	0.1
s105	1	5	0.5	2.5
redial	3	1	0.05263158	0.05263158
redial	0	14	0.7368421	10.31579
redial	2	2	0.1052632	0.2105263
redial	1	1	0.05263158	0.05263158
redial	4	1	0.05263158	0.05263158
aspect	0	7	0.4375	3.0625
aspect	2	2	0.125	0.25
aspect	1	5	0.3125	1.5625
aspect	4	1	0.0625	0.0625
aspect	3	1	0.0625	0.0625
voicemail	0	30	0.75	22.5
voicemail	2	4	0.1	0.4
voicemail	1	5	0.125	0.625
voicemail	4	1	0.025	0.025
aaa	2	4	0.2105263	0.8421053
aaa	0	7	0.368421	2.578947
aaa	3	2	0.1052632	0.2105263
aaa	1	6	0.3157895	1.894737
voltage	0	4	0.5	2
voltage	1	1	0.125	0.125
voltage	2	3	0.375	1.125
vs	0	6	0.6	3.6
vs	1	3	0.3	0.9
vs	2	1	0.1	0.1
snugly	1	6	0.2068966	1.241379
snugly	0	19	0.6551724	12.44828
snugly	2	4	0.137931	0.5517241
hopefully	5	1	0.03225806	0.03225806
hopefully	3	4	0.1290323	0.516129
hopefully	1	4	0.1290323	0.516129
hopefully	0	16	0.516129	8.258064
hopefully	2	6	0.1935484	1.16129
anybody	0	10	0.9090909	9.090909
anybody	1	1	0.09090909	0.09090909
extension	1	5	0.4166667	2.083333
extension	0	5	0.4166667	2.083333
extension	4	1	0.08333334	0.08333334
extension	2	1	0.08333334	0.08333334
respect	0	6	0.75	4.5
respect	1	1	0.125	0.125
respect	2	1	0.125	0.125
classic	0	16	0.6956522	11.13043
classic	1	3	0.1304348	0.3913043
classic	2	2	0.08695652	0.173913
classic	4	1	0.04347826	0.04347826
classic	3	1	0.04347826	0.04347826
beyond	4	4	0.1666667	0.6666667
beyond	2	3	0.125	0.375
beyond	1	9	0.375	3.375
beyond	0	6	0.25	1.5
beyond	3	2	0.08333334	0.1666667
collection	1	7	0.4666667	3.266667
collection	0	6	0.4	2.4
collection	2	1	0.06666667	0.06666667
collection	3	1	0.06666667	0.06666667
flexibility	0	4	0.4	1.6
flexibility	2	2	0.2	0.4
flexibility	1	1	0.1	0.1
flexibility	3	1	0.1	0.1
flexibility	4	2	0.2	0.4
underneath	0	4	0.3636364	1.454545
underneath	1	3	0.2727273	0.8181819
underneath	2	2	0.1818182	0.3636364
underneath	3	1	0.09090909	0.09090909
underneath	4	1	0.09090909	0.09090909
necessary	0	14	0.7777778	10.88889
necessary	4	1	0.05555556	0.05555556
necessary	1	2	0.1111111	0.2222222
necessary	2	1	0.05555556	0.05555556
maximize	0	4	0.5	2
maximize	1	4	0.5	2
honestly	0	11	0.44	4.84
honestly	2	4	0.16	0.64
honestly	1	6	0.24	1.44
honestly	5	2	0.08	0.16
honestly	3	2	0.08	0.16
filter	0	6	0.5	3
filter	1	5	0.4166667	2.083333
filter	2	1	0.08333334	0.08333334
render	0	4	0.3333333	1.333333
render	1	5	0.4166667	2.083333
render	3	1	0.08333334	0.08333334
render	2	2	0.1666667	0.3333333
integration	0	12	0.7058824	8.470589
integration	1	5	0.2941177	1.470588
virgin	1	15	0.25	3.75
virgin	0	42	0.7	29.4
virgin	2	2	0.03333334	0.06666667
virgin	4	1	0.01666667	0.01666667
pin	0	12	0.6315789	7.578947
pin	1	3	0.1578947	0.4736842
pin	2	4	0.2105263	0.8421053
accurate	0	15	0.5769231	8.653846
accurate	1	2	0.07692308	0.1538462
accurate	3	3	0.1153846	0.3461539
accurate	4	1	0.03846154	0.03846154
accurate	2	5	0.1923077	0.9615385
busy	2	6	0.375	2.25
busy	1	3	0.1875	0.5625
busy	4	1	0.0625	0.0625
busy	0	6	0.375	2.25
accomplish	0	7	0.5	3.5
accomplish	1	5	0.3571429	1.785714
accomplish	2	1	0.07142857	0.07142857
accomplish	3	1	0.07142857	0.07142857
telenav	1	8	0.8	6.4
telenav	2	1	0.1	0.1
telenav	0	1	0.1	0.1
chicago	1	6	0.5	3
chicago	3	1	0.08333334	0.08333334
chicago	2	1	0.08333334	0.08333334
chicago	0	4	0.3333333	1.333333
gps	0	20	0.7407407	14.81481
gps	4	2	0.07407407	0.1481481
gps	1	3	0.1111111	0.3333333
gps	3	2	0.07407407	0.1481481
dozen	1	7	0.3043478	2.130435
dozen	0	9	0.3913043	3.521739
dozen	2	5	0.2173913	1.086957
dozen	4	1	0.04347826	0.04347826
dozen	3	1	0.04347826	0.04347826
mile	1	2	0.2	0.4
mile	0	5	0.5	2.5
mile	3	2	0.2	0.4
mile	2	1	0.1	0.1
north	1	4	0.2222222	0.8888889
north	0	11	0.6111111	6.722222
north	6	1	0.05555556	0.05555556
north	2	2	0.1111111	0.2222222
monthly	1	5	0.1923077	0.9615385
monthly	0	14	0.5384616	7.538462
monthly	3	2	0.07692308	0.1538462
monthly	2	5	0.1923077	0.9615385
america	0	11	0.6875	7.5625
america	1	5	0.3125	1.5625
hidden	0	10	0.7692308	7.692308
hidden	2	1	0.07692308	0.07692308
hidden	1	2	0.1538462	0.3076923
subject	0	4	0.5	2
subject	2	1	0.125	0.125
subject	3	1	0.125	0.125
subject	1	2	0.25	0.5
buddy	3	1	0.1111111	0.1111111
buddy	0	6	0.6666667	4
buddy	1	2	0.2222222	0.4444444
lighting	0	7	0.5384616	3.769231
lighting	3	2	0.1538462	0.3076923
lighting	1	4	0.3076923	1.230769
multimedia	1	8	0.1904762	1.52381
multimedia	2	4	0.0952381	0.3809524
multimedia	0	30	0.7142857	21.42857
talking	0	5	0.625	3.125
talking	2	2	0.25	0.5
talking	1	1	0.125	0.125
anyways	2	2	0.1538462	0.3076923
anyways	0	7	0.5384616	3.769231
anyways	1	4	0.3076923	1.230769
katana	2	2	0.1428571	0.2857143
katana	0	6	0.4285714	2.571429
katana	1	4	0.2857143	1.142857
katana	3	2	0.1428571	0.2857143
earset	1	5	0.4166667	2.083333
earset	0	7	0.5833333	4.083333
circle	0	4	0.5	2
circle	2	2	0.25	0.5
circle	1	1	0.125	0.125
circle	4	1	0.125	0.125
hearing	1	5	0.1515152	0.7575758
hearing	0	23	0.6969697	16.0303
hearing	3	1	0.03030303	0.03030303
hearing	2	3	0.09090909	0.2727273
hearing	5	1	0.03030303	0.03030303
aid	1	3	0.15	0.45
aid	0	17	0.85	14.45
configuration	0	11	0.6875	7.5625
configuration	1	2	0.125	0.25
configuration	3	2	0.125	0.25
configuration	2	1	0.0625	0.0625
dimension	1	2	0.2222222	0.4444444
dimension	2	1	0.1111111	0.1111111
dimension	0	6	0.6666667	4
ringtones	1	4	0.5	2
ringtones	0	4	0.5	2
midi	0	9	0.9	8.099999
midi	1	1	0.1	0.1
pop3	1	5	0.625	3.125
pop3	0	3	0.375	1.125
data	0	11	0.6875	7.5625
data	1	3	0.1875	0.5625
data	2	2	0.125	0.25
ir	0	11	0.5789474	6.368421
ir	1	5	0.2631579	1.315789
ir	3	1	0.05263158	0.05263158
ir	2	2	0.1052632	0.2105263
up/down	1	3	0.375	1.125
up/down	4	1	0.125	0.125
up/down	0	4	0.5	2
coil	2	2	0.25	0.5
coil	0	3	0.375	1.125
coil	1	3	0.375	1.125
exceptional	1	7	0.5384616	3.769231
exceptional	0	3	0.2307692	0.6923077
exceptional	3	1	0.07692308	0.07692308
exceptional	2	2	0.1538462	0.3076923
vendor	0	10	0.4545455	4.545455
vendor	5	1	0.04545455	0.04545455
vendor	1	10	0.4545455	4.545455
vendor	2	1	0.04545455	0.04545455
camcorder	0	8	0.7272727	5.818182
camcorder	1	1	0.09090909	0.09090909
camcorder	2	2	0.1818182	0.3636364
sunglass	0	5	0.625	3.125
sunglass	1	2	0.25	0.5
sunglass	2	1	0.125	0.125
restart	0	4	0.4	1.6
restart	3	1	0.1	0.1
restart	1	4	0.4	1.6
restart	2	1	0.1	0.1
clumsy	1	5	0.3333333	1.666667
clumsy	3	2	0.1333333	0.2666667
clumsy	2	4	0.2666667	1.066667
clumsy	0	4	0.2666667	1.066667
broken	5	1	0.05263158	0.05263158
broken	1	6	0.3157895	1.894737
broken	0	8	0.4210526	3.368421
broken	3	2	0.1052632	0.2105263
broken	2	2	0.1052632	0.2105263
detailed	1	1	0.1111111	0.1111111
detailed	0	6	0.6666667	4
detailed	2	2	0.2222222	0.4444444
superb	0	14	0.5833333	8.166666
superb	1	7	0.2916667	2.041667
superb	6	1	0.04166667	0.04166667
superb	3	1	0.04166667	0.04166667
superb	2	1	0.04166667	0.04166667
delivery	1	2	0.1111111	0.2222222
delivery	0	12	0.6666667	8
delivery	2	2	0.1111111	0.2222222
delivery	3	1	0.05555556	0.05555556
delivery	4	1	0.05555556	0.05555556
baggallini	0	8	1	8
cast	0	7	0.6363636	4.454545
cast	1	3	0.2727273	0.8181819
cast	3	1	0.09090909	0.09090909
delay	1	4	0.2	0.8
delay	0	11	0.55	6.05
delay	2	4	0.2	0.8
delay	3	1	0.05	0.05
reboot	0	13	0.5	6.5
reboot	1	7	0.2692308	1.884615
reboot	2	4	0.1538462	0.6153846
reboot	3	2	0.07692308	0.1538462
wood	0	7	0.6363636	4.454545
wood	2	1	0.09090909	0.09090909
wood	1	2	0.1818182	0.3636364
wood	3	1	0.09090909	0.09090909
downfall	0	7	0.6363636	4.454545
downfall	2	2	0.1818182	0.3636364
downfall	1	2	0.1818182	0.3636364
ebay	3	5	0.125	0.625
ebay	2	5	0.125	0.625
ebay	0	12	0.3	3.6
ebay	1	12	0.3	3.6
ebay	4	4	0.1	0.4
ebay	8	1	0.025	0.025
ebay	5	1	0.025	0.025
stiff	1	2	0.1666667	0.3333333
stiff	2	1	0.08333334	0.08333334
stiff	0	8	0.6666667	5.333333
stiff	3	1	0.08333334	0.08333334
la	0	10	0.9090909	9.090909
la	2	1	0.09090909	0.09090909
mom	3	1	0.1	0.1
mom	0	3	0.3	0.9
mom	1	5	0.5	2.5
mom	4	1	0.1	0.1
7100t	1	4	0.5	2
7100t	0	4	0.5	2
v3xx	0	5	0.4545455	2.272727
v3xx	3	2	0.1818182	0.3636364
v3xx	2	1	0.09090909	0.09090909
v3xx	5	1	0.09090909	0.09090909
v3xx	4	1	0.09090909	0.09090909
v3xx	1	1	0.09090909	0.09090909
glove	1	11	0.1641791	1.80597
glove	0	45	0.6716418	30.22388
glove	2	7	0.1044776	0.7313433
glove	5	1	0.01492537	0.01492537
glove	3	3	0.04477612	0.1343284
buzz	0	13	0.5909091	7.681818
buzz	2	3	0.1363636	0.4090909
buzz	1	4	0.1818182	0.7272727
buzz	6	1	0.04545455	0.04545455
buzz	3	1	0.04545455	0.04545455
enable	3	6	0.125	0.75
enable	0	32	0.6666667	21.33333
enable	1	7	0.1458333	1.020833
enable	5	1	0.02083333	0.02083333
enable	2	1	0.02083333	0.02083333
enable	4	1	0.02083333	0.02083333
shield	0	5	0.4166667	2.083333
shield	1	4	0.3333333	1.333333
shield	2	3	0.25	0.75
height	0	6	0.75	4.5
height	1	2	0.25	0.5
toss	0	3	0.2142857	0.6428571
toss	1	6	0.4285714	2.571429
toss	3	3	0.2142857	0.6428571
toss	2	2	0.1428571	0.2857143
selection	2	2	0.1111111	0.2222222
selection	1	5	0.2777778	1.388889
selection	0	10	0.5555556	5.555556
selection	4	1	0.05555556	0.05555556
8700g	1	11	0.9166667	10.08333
8700g	2	1	0.08333334	0.08333334
powerful	2	3	0.1764706	0.5294118
powerful	1	6	0.3529412	2.117647
powerful	0	7	0.4117647	2.882353
powerful	3	1	0.05882353	0.05882353
traditional	2	2	0.2222222	0.4444444
traditional	0	5	0.5555556	2.777778
traditional	1	2	0.2222222	0.4444444
ui	2	4	0.3333333	1.333333
ui	1	4	0.3333333	1.333333
ui	0	4	0.3333333	1.333333
initiate	6	1	0.1	0.1
initiate	0	6	0.6	3.6
initiate	2	1	0.1	0.1
initiate	3	1	0.1	0.1
initiate	1	1	0.1	0.1
fumble	3	1	0.1	0.1
fumble	1	3	0.3	0.9
fumble	2	2	0.2	0.4
fumble	0	4	0.4	1.6
gprs	6	1	0.08333334	0.08333334
gprs	1	5	0.4166667	2.083333
gprs	0	6	0.5	3
noticable	2	1	0.1	0.1
noticable	0	6	0.6	3.6
noticable	1	2	0.2	0.4
noticable	5	1	0.1	0.1
custom	1	5	0.1923077	0.9615385
custom	0	17	0.6538461	11.11538
custom	2	1	0.03846154	0.03846154
custom	5	2	0.07692308	0.1538462
custom	7	1	0.03846154	0.03846154
summer	4	1	0.125	0.125
summer	0	5	0.625	3.125
summer	1	1	0.125	0.125
summer	2	1	0.125	0.125
score	4	2	0.25	0.5
score	0	5	0.625	3.125
score	2	1	0.125	0.125
bubble	0	17	0.7391304	12.56522
bubble	3	1	0.04347826	0.04347826
bubble	4	1	0.04347826	0.04347826
bubble	1	2	0.08695652	0.173913
bubble	5	2	0.08695652	0.173913
orange	2	2	0.2	0.4
orange	1	3	0.3	0.9
orange	0	5	0.5	2.5
peace	0	6	0.5454546	3.272727
peace	1	4	0.3636364	1.454545
peace	3	1	0.09090909	0.09090909
ownership	0	4	0.5	2
ownership	2	3	0.375	1.125
ownership	1	1	0.125	0.125
ruby	1	2	0.1666667	0.3333333
ruby	0	10	0.8333333	8.333333
fancy	1	6	0.24	1.44
fancy	0	16	0.64	10.24
fancy	2	3	0.12	0.36
trendy	2	2	0.1818182	0.3636364
trendy	0	7	0.6363636	4.454545
trendy	1	2	0.1818182	0.3636364
landline	0	8	0.5	4
landline	1	7	0.4375	3.0625
landline	4	1	0.0625	0.0625
refer	2	2	0.05263158	0.1052632
refer	0	31	0.8157895	25.28947
refer	1	5	0.131579	0.6578947
approach	1	4	0.4	1.6
approach	0	4	0.4	1.6
approach	2	1	0.1	0.1
approach	3	1	0.1	0.1
ev-do	1	10	0.7692308	7.692308
ev-do	0	3	0.2307692	0.6923077
content	3	2	0.09090909	0.1818182
content	0	18	0.8181818	14.72727
content	2	1	0.04545455	0.04545455
content	1	1	0.04545455	0.04545455
impress	1	11	0.3666667	4.033333
impress	2	4	0.1333333	0.5333334
impress	0	14	0.4666667	6.533333
impress	3	1	0.03333334	0.03333334
cnet	3	1	0.1111111	0.1111111
cnet	0	5	0.5555556	2.777778
cnet	1	3	0.3333333	1
bt250v	0	8	0.5	4
bt250v	3	1	0.0625	0.0625
bt250v	2	6	0.375	2.25
bt250v	1	1	0.0625	0.0625
earhook	0	10	0.7692308	7.692308
earhook	1	1	0.07692308	0.07692308
earhook	3	2	0.1538462	0.3076923
advanced	0	13	0.8666667	11.26667
advanced	1	2	0.1333333	0.2666667
substandard	3	1	0.06666667	0.06666667
substandard	1	12	0.8	9.6
substandard	2	2	0.1333333	0.2666667
considerably	4	1	0.1111111	0.1111111
considerably	2	2	0.2222222	0.4444444
considerably	0	6	0.6666667	4
channel	4	2	0.1333333	0.2666667
channel	2	3	0.2	0.6
channel	0	7	0.4666667	3.266667
channel	3	3	0.2	0.6
satellite	1	1	0.125	0.125
satellite	2	1	0.125	0.125
satellite	5	1	0.125	0.125
satellite	0	5	0.625	3.125
blurry	8	1	0.1	0.1
blurry	1	5	0.5	2.5
blurry	0	2	0.2	0.4
blurry	2	1	0.1	0.1
blurry	6	1	0.1	0.1
category	3	4	0.2857143	1.142857
category	0	9	0.6428571	5.785714
category	4	1	0.07142857	0.07142857
respond	1	9	0.3913043	3.521739
respond	0	12	0.5217391	6.26087
respond	2	2	0.08695652	0.173913
delete	0	31	0.8378378	25.97297
delete	2	2	0.05405406	0.1081081
delete	3	1	0.02702703	0.02702703
delete	1	3	0.08108108	0.2432432
intend	2	5	0.1785714	0.8928572
intend	0	18	0.6428571	11.57143
intend	1	5	0.1785714	0.8928572
worthy	0	8	0.7272727	5.818182
worthy	1	2	0.1818182	0.3636364
worthy	3	1	0.09090909	0.09090909
concept	2	7	0.2916667	2.041667
concept	0	13	0.5416667	7.041667
concept	1	4	0.1666667	0.6666667
consideration	2	3	0.1578947	0.4736842
consideration	0	13	0.6842105	8.894737
consideration	1	3	0.1578947	0.4736842
tunnel	0	7	0.7	4.9
tunnel	1	3	0.3	0.9
nut	2	2	0.2	0.4
nut	1	5	0.5	2.5
nut	0	3	0.3	0.9
specify	0	3	0.375	1.125
specify	1	2	0.25	0.5
specify	3	2	0.25	0.5
specify	2	1	0.125	0.125
t9	0	7	0.875	6.125
t9	1	1	0.125	0.125
trade	2	2	0.1333333	0.2666667
trade	0	9	0.6	5.4
trade	1	4	0.2666667	1.066667
consistently	0	6	0.5	3
consistently	3	3	0.25	0.75
consistently	1	2	0.1666667	0.3333333
consistently	2	1	0.08333334	0.08333334
automatic	1	1	0.1	0.1
automatic	0	8	0.8	6.4
automatic	3	1	0.1	0.1
tools	1	5	0.2631579	1.315789
tools	0	11	0.5789474	6.368421
tools	7	1	0.05263158	0.05263158
tools	3	1	0.05263158	0.05263158
tools	2	1	0.05263158	0.05263158
badly	0	8	0.6666667	5.333333
badly	1	2	0.1666667	0.3333333
badly	2	1	0.08333334	0.08333334
badly	3	1	0.08333334	0.08333334
promptly	0	2	0.1428571	0.2857143
promptly	1	10	0.7142857	7.142858
promptly	4	1	0.07142857	0.07142857
promptly	2	1	0.07142857	0.07142857
t616	0	7	0.5384616	3.769231
t616	4	1	0.07692308	0.07692308
t616	1	4	0.3076923	1.230769
t616	2	1	0.07692308	0.07692308
christmas	4	3	0.15	0.45
christmas	0	14	0.7	9.8
christmas	1	1	0.05	0.05
