Word	TopicId	Count	Frequency	Score
four-legged	0	3	0.6	1.8
bha	0	5	0.8333333	4.166667
bha	1	1	0.1666667	0.1666667
bald	0	7	0.7	4.9
bald	3	1	0.1	0.1
bald	2	1	0.1	0.1
bald	1	1	0.1	0.1
aka	0	7	1	7
hat	0	8	0.7272727	5.818182
hat	1	2	0.1818182	0.3636364
hat	4	1	0.09090909	0.09090909
torture	0	6	0.8571429	5.142857
torture	1	1	0.1428571	0.1428571
incision	0	8	1	8
patient	0	4	0.8	3.2
patient	3	1	0.2	0.2
fastener	0	16	0.7619048	12.19048
fastener	2	1	0.04761905	0.04761905
fastener	1	3	0.1428571	0.4285715
fastener	3	1	0.04761905	0.04761905
trimline	0	8	1	8
loudly	0	5	0.8333333	4.166667
loudly	1	1	0.1666667	0.1666667
draw	0	21	0.8076923	16.96154
draw	1	4	0.1538462	0.6153846
draw	4	1	0.03846154	0.03846154
mellow	0	5	0.8333333	4.166667
mellow	2	1	0.1666667	0.1666667
temporary	0	10	1	10
agile	0	4	0.8	3.2
agile	1	1	0.2	0.2
nevertheless	0	4	0.8	3.2
nevertheless	3	1	0.2	0.2
medicate	0	4	0.6666667	2.666667
medicate	2	1	0.1666667	0.1666667
medicate	3	1	0.1666667	0.1666667
skip	1	1	0.1111111	0.1111111
skip	0	7	0.7777778	5.444445
skip	2	1	0.1111111	0.1111111
voilum	0	11	1	11
pea	0	4	0.4444444	1.777778
pea	1	3	0.3333333	1
pea	4	1	0.1111111	0.1111111
pea	2	1	0.1111111	0.1111111
fido	0	10	0.7692308	7.692308
fido	1	3	0.2307692	0.6923077
milkbone	0	6	0.6666667	4
milkbone	2	1	0.1111111	0.1111111
milkbone	1	2	0.2222222	0.4444444
unscrew	1	3	0.5	1.5
unscrew	3	1	0.1666667	0.1666667
unscrew	0	2	0.3333333	0.6666667
vehicle	1	3	0.3	0.9
vehicle	0	4	0.4	1.6
vehicle	2	3	0.3	0.9
dangerously	3	1	0.2	0.2
dangerously	1	1	0.2	0.2
dangerously	0	3	0.6	1.8
definately	0	15	0.8823529	13.23529
definately	1	2	0.1176471	0.2352941
water.the	0	5	1	5
ledge	1	1	0.1666667	0.1666667
ledge	2	1	0.1666667	0.1666667
ledge	0	4	0.6666667	2.666667
joke	0	19	0.7916667	15.04167
joke	1	4	0.1666667	0.6666667
joke	2	1	0.04166667	0.04166667
system.i	0	7	1	7
w/in	2	2	0.3333333	0.6666667
w/in	0	3	0.5	1.5
w/in	1	1	0.1666667	0.1666667
medium-sized	1	2	0.2857143	0.5714286
medium-sized	0	4	0.5714286	2.285714
medium-sized	2	1	0.1428571	0.1428571
retrievers	2	1	0.07692308	0.07692308
retrievers	0	11	0.8461539	9.307693
retrievers	1	1	0.07692308	0.07692308
steak	0	8	1	8
rosemary	1	1	0.125	0.125
rosemary	0	5	0.625	3.125
rosemary	2	2	0.25	0.5
phosphate	0	14	0.9333333	13.06667
phosphate	1	1	0.06666667	0.06666667
sea	0	18	0.9	16.2
sea	1	2	0.1	0.2
fermentation	0	4	0.8	3.2
fermentation	2	1	0.2	0.2
complex	0	9	0.8181818	7.363636
complex	1	1	0.09090909	0.09090909
complex	2	1	0.09090909	0.09090909
chelated	0	4	0.6666667	2.666667
chelated	2	1	0.1666667	0.1666667
chelated	1	1	0.1666667	0.1666667
sodium	0	5	1	5
moisture	2	1	0.1428571	0.1428571
moisture	0	6	0.8571429	5.142857
portable	0	2	0.3333333	0.6666667
portable	2	1	0.1666667	0.1666667
portable	1	3	0.5	1.5
workout	0	5	0.8333333	4.166667
workout	2	1	0.1666667	0.1666667
substitute	1	4	0.3333333	1.333333
substitute	0	7	0.5833333	4.083333
substitute	4	1	0.08333334	0.08333334
sadie	1	1	0.1666667	0.1666667
sadie	0	5	0.8333333	4.166667
soo	2	1	0.1666667	0.1666667
soo	0	5	0.8333333	4.166667
beefy	1	1	0.1111111	0.1111111
beefy	0	7	0.7777778	5.444445
beefy	2	1	0.1111111	0.1111111
usould	0	9	1	9
chiahuahu	0	9	1	9
profile	0	8	0.8888889	7.111111
profile	1	1	0.1111111	0.1111111
ones	0	8	0.8888889	7.111111
ones	1	1	0.1111111	0.1111111
somesday	0	9	1	9
peroni	0	8	0.8888889	7.111111
peroni	1	1	0.1111111	0.1111111
sauage	0	8	0.8888889	7.111111
sauage	1	1	0.1111111	0.1111111
hint	0	15	0.7894737	11.84211
hint	1	4	0.2105263	0.8421053
mid	0	8	0.8888889	7.111111
mid	1	1	0.1111111	0.1111111
disk	0	7	0.875	6.125
disk	1	1	0.125	0.125
fern	0	5	1	5
stone	1	1	0.05882353	0.05882353
stone	0	16	0.9411765	15.05882
slider	0	4	0.4	1.6
slider	1	2	0.2	0.4
slider	2	3	0.3	0.9
slider	3	1	0.1	0.1
gripsoft	1	2	0.4	0.8
gripsoft	0	3	0.6	1.8
anticipation	0	5	0.8333333	4.166667
anticipation	4	1	0.1666667	0.1666667
benny	0	16	0.8	12.8
benny	4	2	0.1	0.2
benny	1	1	0.05	0.05
benny	2	1	0.05	0.05
poodle.hubby	0	5	1	5
one-hour	3	1	0.2	0.2
one-hour	0	3	0.6	1.8
one-hour	1	1	0.2	0.2
trial	2	2	0.2222222	0.4444444
trial	0	5	0.5555556	2.777778
trial	1	2	0.2222222	0.4444444
cramp	4	1	0.1428571	0.1428571
cramp	0	5	0.7142857	3.571429
cramp	1	1	0.1428571	0.1428571
puppium	4	1	0.2	0.2
puppium	0	3	0.6	1.8
puppium	1	1	0.2	0.2
tether	4	1	0.03846154	0.03846154
tether	0	19	0.7307692	13.88461
tether	1	5	0.1923077	0.9615385
tether	5	1	0.03846154	0.03846154
event	4	1	0.04	0.04
event	0	20	0.8	16
event	1	3	0.12	0.36
event	2	1	0.04	0.04
slam	3	1	0.125	0.125
slam	0	7	0.875	6.125
ornament	4	1	0.06666667	0.06666667
ornament	0	13	0.8666667	11.26667
ornament	3	1	0.06666667	0.06666667
row	0	9	0.9	8.099999
row	1	1	0.1	0.1
upstate	0	6	0.8571429	5.142857
upstate	1	1	0.1428571	0.1428571
warm.the	0	6	1	6
staffordshire	0	5	0.8333333	4.166667
staffordshire	2	1	0.1666667	0.1666667
terrier/malamute	0	6	1	6
rosie	0	6	1	6
drench	0	7	1	7
rosie.it	0	5	0.8333333	4.166667
rosie.it	2	1	0.1666667	0.1666667
duplicate	0	6	1	6
rating.we	0	6	1	6
mildewy	0	6	1	6
mildew	0	6	0.75	4.5
mildew	1	2	0.25	0.5
slim	0	6	0.75	4.5
slim	1	2	0.25	0.5
light-weight	0	6	0.6	3.6
light-weight	2	2	0.2	0.4
light-weight	4	1	0.1	0.1
light-weight	3	1	0.1	0.1
thickness	0	20	0.7142857	14.28572
thickness	1	7	0.25	1.75
thickness	2	1	0.03571429	0.03571429
vigorously	0	7	0.875	6.125
vigorously	4	1	0.125	0.125
teafco	0	29	0.9666666	28.03333
teafco	1	1	0.03333334	0.03333334
graciously	0	5	0.8333333	4.166667
graciously	1	1	0.1666667	0.1666667
superglue	0	6	0.75	4.5
superglue	1	1	0.125	0.125
superglue	2	1	0.125	0.125
rigid	0	23	0.8518519	19.59259
rigid	5	1	0.03703704	0.03703704
rigid	1	3	0.1111111	0.3333333
circle	0	13	0.7647059	9.941176
circle	2	2	0.1176471	0.2352941
circle	3	1	0.05882353	0.05882353
circle	1	1	0.05882353	0.05882353
jut	0	8	1	8
90deg	0	6	1	6
pivot	0	6	1	6
possibility	0	7	0.875	6.125
possibility	1	1	0.125	0.125
mystified	0	6	1	6
friction	0	6	0.8571429	5.142857
friction	1	1	0.1428571	0.1428571
unexpectedly	0	8	1	8
holes.even	0	6	1	6
listen	0	29	0.7837838	22.72973
listen	1	6	0.1621622	0.9729729
listen	5	1	0.02702703	0.02702703
listen	2	1	0.02702703	0.02702703
glare	0	5	0.8333333	4.166667
glare	1	1	0.1666667	0.1666667
experienced	0	6	1	6
anchor	0	7	0.5833333	4.083333
anchor	1	4	0.3333333	1.333333
anchor	4	1	0.08333334	0.08333334
headrest	1	3	0.375	1.125
headrest	0	4	0.5	2
headrest	3	1	0.125	0.125
breakfast	0	4	0.5714286	2.285714
breakfast	1	2	0.2857143	0.5714286
breakfast	2	1	0.1428571	0.1428571
rim	1	3	0.3333333	1
rim	0	6	0.6666667	4
incredible	0	14	0.6086956	8.521739
incredible	1	9	0.3913043	3.521739
chinese	1	2	0.1666667	0.3333333
chinese	0	7	0.5833333	4.083333
chinese	2	2	0.1666667	0.3333333
chinese	4	1	0.08333334	0.08333334
hue	0	16	1	16
mg/l	0	11	1	11
saturation	0	11	1	11
tilt	0	10	1	10
drip	0	8	0.5714286	4.571429
drip	2	1	0.07142857	0.07142857
drip	6	1	0.07142857	0.07142857
drip	1	4	0.2857143	1.142857
brighter	0	7	0.5833333	4.083333
brighter	2	2	0.1666667	0.3333333
brighter	1	3	0.25	0.75
vibrant	0	18	1	18
determination	0	3	0.6	1.8
determination	2	1	0.2	0.2
determination	1	1	0.2	0.2
predictably	0	7	1	7
estimate	0	6	0.6666667	4
estimate	2	2	0.2222222	0.4444444
estimate	1	1	0.1111111	0.1111111
puffer	1	2	0.2857143	0.5714286
puffer	0	5	0.7142857	3.571429
lovable	0	4	0.5714286	2.285714
lovable	1	2	0.2857143	0.5714286
lovable	4	1	0.1428571	0.1428571
ant	1	1	0.2	0.2
ant	0	4	0.8	3.2
slug	0	6	1	6
snail	0	13	1	13
cheek	1	3	0.4285714	1.285714
cheek	0	4	0.5714286	2.285714
amuse	2	1	0.1666667	0.1666667
amuse	0	4	0.6666667	2.666667
amuse	1	1	0.1666667	0.1666667
mite	0	5	0.7142857	3.571429
mite	1	1	0.1428571	0.1428571
mite	2	1	0.1428571	0.1428571
sock	1	1	0.1428571	0.1428571
sock	0	6	0.8571429	5.142857
tub	2	2	0.08333334	0.1666667
tub	0	13	0.5416667	7.041667
tub	1	6	0.25	1.5
tub	4	1	0.04166667	0.04166667
tub	3	2	0.08333334	0.1666667
swap	2	1	0.06666667	0.06666667
swap	1	3	0.2	0.6
swap	0	11	0.7333333	8.066667
thot	0	4	0.8	3.2
thot	1	1	0.2	0.2
yorky	0	12	1	12
peasy	0	4	0.8	3.2
peasy	1	1	0.2	0.2
10x	3	1	0.125	0.125
10x	0	4	0.5	2
10x	2	2	0.25	0.5
10x	4	1	0.125	0.125
thread	1	4	0.2666667	1.066667
thread	5	1	0.06666667	0.06666667
thread	3	2	0.1333333	0.2666667
thread	0	7	0.4666667	3.266667
thread	2	1	0.06666667	0.06666667
walker.perfect	0	5	1	5
lenth	0	5	1	5
pounder	0	2	0.4	0.8
pounder	1	1	0.2	0.2
pounder	3	1	0.2	0.2
pounder	8	1	0.2	0.2
smear	3	1	0.2	0.2
smear	0	4	0.8	3.2
extra-large	2	2	0.4	0.8
extra-large	0	3	0.6	1.8
judge	0	4	0.8	3.2
judge	1	1	0.2	0.2
whine	3	1	0.07142857	0.07142857
whine	0	11	0.7857143	8.642857
whine	2	1	0.07142857	0.07142857
whine	1	1	0.07142857	0.07142857
rechargeable	0	3	0.6	1.8
rechargeable	3	1	0.2	0.2
rechargeable	1	1	0.2	0.2
trimmer	0	11	0.7333333	8.066667
trimmer	2	3	0.2	0.6
trimmer	1	1	0.06666667	0.06666667
styptic	0	4	0.8	3.2
styptic	5	1	0.2	0.2
disagree	0	4	0.8	3.2
disagree	3	1	0.2	0.2
episode	1	3	0.5	1.5
episode	0	2	0.3333333	0.6666667
episode	2	1	0.1666667	0.1666667
express	0	5	1	5
zuke	1	5	0.2941177	1.470588
zuke	0	12	0.7058824	8.470589
venison	1	2	0.3333333	0.6666667
venison	0	4	0.6666667	2.666667
purchaser	3	1	0.1666667	0.1666667
purchaser	0	5	0.8333333	4.166667
com	2	6	0.2608696	1.565217
com	3	1	0.04347826	0.04347826
com	0	13	0.5652174	7.347826
com	1	3	0.1304348	0.3913043
drain	2	1	0.125	0.125
drain	0	7	0.875	6.125
rep	3	3	0.6	1.8
rep	0	1	0.2	0.2
rep	1	1	0.2	0.2
glove	0	15	0.8823529	13.23529
glove	1	2	0.1176471	0.2352941
forbid	0	10	1	10
increment	0	7	0.7	4.9
increment	1	3	0.3	0.9
sizing	1	1	0.1666667	0.1666667
sizing	3	1	0.1666667	0.1666667
sizing	0	4	0.6666667	2.666667
nosed	0	5	0.8333333	4.166667
nosed	4	1	0.1666667	0.1666667
assure	0	4	0.5714286	2.285714
assure	2	2	0.2857143	0.5714286
assure	3	1	0.1428571	0.1428571
smoothly	0	33	0.7674419	25.32558
smoothly	1	5	0.1162791	0.5813954
smoothly	2	4	0.09302326	0.372093
smoothly	4	1	0.02325581	0.02325581
lump	0	7	0.3333333	2.333333
lump	1	8	0.3809524	3.047619
lump	4	2	0.0952381	0.1904762
lump	2	4	0.1904762	0.7619048
poster	0	5	0.8333333	4.166667
poster	1	1	0.1666667	0.1666667
title	0	7	0.875	6.125
title	2	1	0.125	0.125
scooping	4	1	0.2	0.2
scooping	0	4	0.8	3.2
dropper	0	4	0.8	3.2
dropper	7	1	0.2	0.2
digestion	0	3	0.5	1.5
digestion	1	1	0.1666667	0.1666667
digestion	2	2	0.3333333	0.6666667
permit	0	6	0.8571429	5.142857
permit	1	1	0.1428571	0.1428571
grateful	0	3	0.6	1.8
grateful	2	1	0.2	0.2
grateful	1	1	0.2	0.2
millet	0	5	0.7142857	3.571429
millet	1	2	0.2857143	0.5714286
team	1	1	0.125	0.125
team	2	1	0.125	0.125
team	0	6	0.75	4.5
believer	0	4	0.8	3.2
believer	1	1	0.2	0.2
dehydrate	7	1	0.1111111	0.1111111
dehydrate	0	8	0.8888889	7.111111
blood	3	2	0.1538462	0.3076923
blood	0	7	0.5384616	3.769231
blood	2	1	0.07692308	0.07692308
blood	1	3	0.2307692	0.6923077
ointment	3	1	0.2	0.2
ointment	2	1	0.2	0.2
ointment	0	2	0.4	0.8
ointment	1	1	0.2	0.2
honestly	1	7	0.25	1.75
honestly	0	13	0.4642857	6.035714
honestly	2	6	0.2142857	1.285714
honestly	5	1	0.03571429	0.03571429
honestly	3	1	0.03571429	0.03571429
cushiony	0	10	0.6666667	6.666667
cushiony	1	5	0.3333333	1.666667
hers	1	4	0.2666667	1.066667
hers	0	11	0.7333333	8.066667
strictly	0	8	0.8	6.4
strictly	2	1	0.1	0.1
strictly	1	1	0.1	0.1
incident	0	5	0.8333333	4.166667
incident	1	1	0.1666667	0.1666667
cracker	0	4	0.5714286	2.285714
cracker	4	1	0.1428571	0.1428571
cracker	1	2	0.2857143	0.5714286
mud	0	5	0.8333333	4.166667
mud	2	1	0.1666667	0.1666667
conditioning	0	6	1	6
lavender	1	2	0.3333333	0.6666667
lavender	0	3	0.5	1.5
lavender	2	1	0.1666667	0.1666667
dander	0	7	0.875	6.125
dander	1	1	0.125	0.125
goo	0	5	0.7142857	3.571429
goo	1	2	0.2857143	0.5714286
bedtime	0	5	1	5
fine.i	0	3	0.6	1.8
fine.i	1	1	0.2	0.2
fine.i	3	1	0.2	0.2
pic	1	8	0.4	3.2
pic	0	11	0.55	6.05
pic	4	1	0.05	0.05
papillon	2	1	0.2	0.2
papillon	0	4	0.8	3.2
cutter	1	5	0.1923077	0.9615385
cutter	5	1	0.03846154	0.03846154
cutter	0	17	0.6538461	11.11538
cutter	3	1	0.03846154	0.03846154
cutter	2	2	0.07692308	0.1538462
file	0	8	0.7272727	5.818182
file	2	3	0.2727273	0.8181819
them.i	2	1	0.08333334	0.08333334
them.i	3	2	0.1666667	0.3333333
them.i	4	1	0.08333334	0.08333334
them.i	0	6	0.5	3
them.i	1	2	0.1666667	0.3333333
bind	1	2	0.2222222	0.4444444
bind	0	5	0.5555556	2.777778
bind	2	2	0.2222222	0.4444444
resin	1	1	0.1666667	0.1666667
resin	0	5	0.8333333	4.166667
marshall	0	5	1	5
dog.thank	0	5	1	5
leslie	0	3	0.6	1.8
leslie	1	1	0.2	0.2
leslie	2	1	0.2	0.2
coloring	0	5	0.625	3.125
coloring	3	1	0.125	0.125
coloring	1	2	0.25	0.5
tad	6	1	0.03846154	0.03846154
tad	0	18	0.6923077	12.46154
tad	2	3	0.1153846	0.3461539
tad	1	4	0.1538462	0.6153846
it.my	0	6	0.6666667	4
it.my	5	1	0.1111111	0.1111111
it.my	1	2	0.2222222	0.4444444
charlie	1	4	0.5	2
charlie	0	3	0.375	1.125
charlie	2	1	0.125	0.125
lovely	1	8	0.2352941	1.882353
lovely	7	1	0.02941176	0.02941176
lovely	0	21	0.6176471	12.97059
lovely	3	1	0.02941176	0.02941176
lovely	2	1	0.02941176	0.02941176
lovely	4	1	0.02941176	0.02941176
lovely	5	1	0.02941176	0.02941176
sudden	0	1	0.2	0.2
sudden	1	2	0.4	0.8
sudden	2	2	0.4	0.8
deck	0	9	0.9	8.099999
deck	1	1	0.1	0.1
angry	0	4	0.6666667	2.666667
angry	2	1	0.1666667	0.1666667
angry	1	1	0.1666667	0.1666667
elevated	0	9	0.6428571	5.785714
elevated	1	3	0.2142857	0.6428571
elevated	2	1	0.07142857	0.07142857
elevated	5	1	0.07142857	0.07142857
budgie	1	3	0.3	0.9
budgie	0	6	0.6	3.6
budgie	2	1	0.1	0.1
cleanse	0	4	0.5714286	2.285714
cleanse	2	1	0.1428571	0.1428571
cleanse	1	1	0.1428571	0.1428571
cleanse	4	1	0.1428571	0.1428571
hind	0	9	0.6	5.4
hind	1	2	0.1333333	0.2666667
hind	3	1	0.06666667	0.06666667
hind	2	3	0.2	0.6
medicated	0	6	1	6
healing	0	6	1	6
quietly	0	9	0.6	5.4
quietly	1	3	0.2	0.6
quietly	5	1	0.06666667	0.06666667
quietly	2	1	0.06666667	0.06666667
quietly	3	1	0.06666667	0.06666667
working	0	5	0.7142857	3.571429
working	1	1	0.1428571	0.1428571
working	2	1	0.1428571	0.1428571
prius	0	11	0.7857143	8.642857
prius	1	3	0.2142857	0.6428571
conversation.my	0	6	0.8571429	5.142857
conversation.my	1	1	0.1428571	0.1428571
compress	0	11	0.7857143	8.642857
compress	1	1	0.07142857	0.07142857
compress	3	1	0.07142857	0.07142857
compress	2	1	0.07142857	0.07142857
passenger	0	24	0.7272727	17.45455
passenger	2	2	0.06060606	0.1212121
passenger	1	7	0.2121212	1.484848
scrunch	0	7	0.875	6.125
scrunch	2	1	0.125	0.125
it.now	0	6	0.8571429	5.142857
it.now	1	1	0.1428571	0.1428571
wiggly	0	6	0.6	3.6
wiggly	2	2	0.2	0.4
wiggly	1	2	0.2	0.4
cranky	0	6	0.6666667	4
cranky	1	2	0.2222222	0.4444444
cranky	2	1	0.1111111	0.1111111
wail	0	6	0.75	4.5
wail	1	1	0.125	0.125
wail	2	1	0.125	0.125
roomie	2	2	0.2857143	0.5714286
roomie	1	1	0.1428571	0.1428571
roomie	0	4	0.5714286	2.285714
mini-doxy	0	6	0.8571429	5.142857
mini-doxy	1	1	0.1428571	0.1428571
puppia	0	5	0.7142857	3.571429
puppia	1	2	0.2857143	0.5714286
vest	0	6	0.8571429	5.142857
vest	1	1	0.1428571	0.1428571
shoulders.the	0	5	0.7142857	3.571429
shoulders.the	2	2	0.2857143	0.5714286
petstore	1	4	0.4	1.6
petstore	0	3	0.3	0.9
petstore	2	2	0.2	0.4
petstore	3	1	0.1	0.1
pull-out	1	2	0.2857143	0.5714286
pull-out	0	5	0.7142857	3.571429
destination	0	10	0.9090909	9.090909
destination	1	1	0.09090909	0.09090909
undoing	0	6	0.6666667	4
undoing	1	1	0.1111111	0.1111111
undoing	3	1	0.1111111	0.1111111
undoing	4	1	0.1111111	0.1111111
out.your	0	6	0.8571429	5.142857
out.your	1	1	0.1428571	0.1428571
bail	1	1	0.1428571	0.1428571
bail	0	6	0.8571429	5.142857
mate	0	11	0.7857143	8.642857
mate	1	3	0.2142857	0.6428571
marking	2	1	0.08333334	0.08333334
marking	0	8	0.6666667	5.333333
marking	3	2	0.1666667	0.3333333
marking	1	1	0.08333334	0.08333334
periodically	1	2	0.25	0.5
periodically	0	4	0.5	2
periodically	2	1	0.125	0.125
periodically	5	1	0.125	0.125
warped	0	5	0.7142857	3.571429
warped	2	1	0.1428571	0.1428571
warped	1	1	0.1428571	0.1428571
day.i	0	4	0.6666667	2.666667
day.i	1	2	0.3333333	0.6666667
remarkable	2	1	0.1	0.1
remarkable	1	1	0.1	0.1
remarkable	0	8	0.8	6.4
appreciative	5	1	0.08333334	0.08333334
appreciative	1	1	0.08333334	0.08333334
appreciative	0	10	0.8333333	8.333333
soothe	0	3	0.6	1.8
soothe	1	1	0.2	0.2
soothe	4	1	0.2	0.2
cease	0	5	1	5
eager	0	13	0.8666667	11.26667
eager	1	2	0.1333333	0.2666667
guide	0	8	0.8888889	7.111111
guide	5	1	0.1111111	0.1111111
superior	0	14	0.6086956	8.521739
superior	1	8	0.3478261	2.782609
superior	2	1	0.04347826	0.04347826
wahl	0	9	1	9
furminate	2	1	0.2	0.2
furminate	0	3	0.6	1.8
furminate	1	1	0.2	0.2
ouch	1	3	0.4285714	1.285714
ouch	0	4	0.5714286	2.285714
holistic	2	1	0.1428571	0.1428571
holistic	0	6	0.8571429	5.142857
greyhound	0	8	0.7272727	5.818182
greyhound	1	2	0.1818182	0.3636364
greyhound	3	1	0.09090909	0.09090909
fluff	0	3	0.375	1.125
fluff	2	3	0.375	1.125
fluff	1	2	0.25	0.5
rooster	0	7	1	7
glance	1	3	0.375	1.125
glance	0	5	0.625	3.125
crow	0	7	0.6363636	4.454545
crow	2	1	0.09090909	0.09090909
crow	1	3	0.2727273	0.8181819
spoon	0	6	1	6
clamp	2	2	0.2	0.4
clamp	0	3	0.3	0.9
clamp	4	1	0.1	0.1
clamp	1	4	0.4	1.6
wad	0	5	0.8333333	4.166667
wad	1	1	0.1666667	0.1666667
mr.	1	5	0.3571429	1.785714
mr.	0	9	0.6428571	5.785714
scissors	1	2	0.4	0.8
scissors	3	2	0.4	0.8
scissors	0	1	0.2	0.2
aroma	0	13	0.9285714	12.07143
aroma	1	1	0.07142857	0.07142857
impatiently	0	8	0.8888889	7.111111
impatiently	2	1	0.1111111	0.1111111
music	0	5	1	5
crunch	1	2	0.2222222	0.4444444
crunch	0	5	0.5555556	2.777778
crunch	3	1	0.1111111	0.1111111
crunch	2	1	0.1111111	0.1111111
console	0	7	0.875	6.125
console	2	1	0.125	0.125
hhr	0	8	1	8
florida	0	4	0.4	1.6
florida	1	3	0.3	0.9
florida	3	2	0.2	0.4
florida	2	1	0.1	0.1
oregon	0	4	0.8	3.2
oregon	1	1	0.2	0.2
collapsible	0	4	0.5714286	2.285714
collapsible	1	1	0.1428571	0.1428571
collapsible	2	2	0.2857143	0.5714286
vaccum	1	3	0.6	1.8
vaccum	0	2	0.4	0.8
brittany	0	4	0.5714286	2.285714
brittany	1	2	0.2857143	0.5714286
brittany	2	1	0.1428571	0.1428571
glossy	0	8	0.8888889	7.111111
glossy	3	1	0.1111111	0.1111111
advantix	1	7	0.3181818	2.227273
advantix	0	15	0.6818182	10.22727
terrific	2	1	0.05263158	0.05263158
terrific	3	3	0.1578947	0.4736842
terrific	1	5	0.2631579	1.315789
terrific	0	10	0.5263158	5.263158
mesmerize	0	3	0.6	1.8
mesmerize	1	2	0.4	0.8
skimpy	1	1	0.0625	0.0625
skimpy	0	13	0.8125	10.5625
skimpy	2	2	0.125	0.25
creme	1	1	0.1666667	0.1666667
creme	0	5	0.8333333	4.166667
schnauzer/shih	1	1	0.1666667	0.1666667
schnauzer/shih	0	5	0.8333333	4.166667
tearless	1	1	0.1428571	0.1428571
tearless	0	6	0.8571429	5.142857
watery	1	2	0.25	0.5
watery	0	6	0.75	4.5
flexus	0	15	0.6818182	10.22727
flexus	1	5	0.2272727	1.136364
flexus	2	2	0.09090909	0.1818182
july	0	2	0.4	0.8
july	1	2	0.4	0.8
july	4	1	0.2	0.2
google	0	14	0.7777778	10.88889
google	1	3	0.1666667	0.5
google	2	1	0.05555556	0.05555556
slice	0	20	0.8333333	16.66667
slice	1	2	0.08333334	0.1666667
slice	4	1	0.04166667	0.04166667
slice	3	1	0.04166667	0.04166667
iq	0	4	0.5714286	2.285714
iq	4	1	0.1428571	0.1428571
iq	1	1	0.1428571	0.1428571
iq	3	1	0.1428571	0.1428571
orthopedic	1	3	0.3333333	1
orthopedic	0	5	0.5555556	2.777778
orthopedic	4	1	0.1111111	0.1111111
chiweenie	0	3	0.6	1.8
chiweenie	1	1	0.2	0.2
chiweenie	2	1	0.2	0.2
adustable	0	4	0.8	3.2
adustable	2	1	0.2	0.2
chamber	0	10	0.9090909	9.090909
chamber	1	1	0.09090909	0.09090909
lawn	0	5	0.7142857	3.571429
lawn	2	1	0.1428571	0.1428571
lawn	1	1	0.1428571	0.1428571
soapy	1	1	0.1666667	0.1666667
soapy	0	4	0.6666667	2.666667
soapy	2	1	0.1666667	0.1666667
alive	0	7	0.7	4.9
alive	1	2	0.2	0.4
alive	2	1	0.1	0.1
break-away	0	2	0.4	0.8
break-away	1	1	0.2	0.2
break-away	2	1	0.2	0.2
break-away	4	1	0.2	0.2
microwave	4	1	0.125	0.125
microwave	1	4	0.5	2
microwave	0	3	0.375	1.125
sweater	1	12	0.3870968	4.645161
sweater	3	3	0.09677419	0.2903226
sweater	2	1	0.03225806	0.03225806
sweater	0	15	0.483871	7.258064
birdy	0	4	0.8	3.2
birdy	1	1	0.2	0.2
field	1	2	0.1666667	0.3333333
field	0	10	0.8333333	8.333333
yell	0	4	0.6666667	2.666667
yell	3	1	0.1666667	0.1666667
yell	1	1	0.1666667	0.1666667
thousand	0	7	0.875	6.125
thousand	3	1	0.125	0.125
worker	0	4	0.6666667	2.666667
worker	1	1	0.1666667	0.1666667
worker	5	1	0.1666667	0.1666667
pitbull	0	10	0.8333333	8.333333
pitbull	4	1	0.08333334	0.08333334
pitbull	2	1	0.08333334	0.08333334
garage	3	2	0.3333333	0.6666667
garage	0	3	0.5	1.5
garage	2	1	0.1666667	0.1666667
birthday	1	10	0.2564103	2.564103
birthday	0	24	0.6153846	14.76923
birthday	4	3	0.07692308	0.2307692
birthday	2	1	0.02564103	0.02564103
birthday	3	1	0.02564103	0.02564103
suki	1	6	0.25	1.5
suki	0	17	0.7083333	12.04167
suki	2	1	0.04166667	0.04166667
apparel	3	1	0.08333334	0.08333334
apparel	0	9	0.75	6.75
apparel	2	1	0.08333334	0.08333334
apparel	1	1	0.08333334	0.08333334
consent	1	4	0.3333333	1.333333
consent	0	7	0.5833333	4.083333
consent	3	1	0.08333334	0.08333334
bribe	1	4	0.2857143	1.142857
bribe	0	8	0.5714286	4.571429
bribe	3	2	0.1428571	0.2857143
fluval	1	1	0.04545455	0.04545455
fluval	0	20	0.9090909	18.18182
fluval	2	1	0.04545455	0.04545455
hydor	0	4	0.8	3.2
hydor	1	1	0.2	0.2
invention	1	2	0.1538462	0.3076923
invention	0	9	0.6923077	6.230769
invention	2	2	0.1538462	0.3076923
liners	1	3	0.4285714	1.285714
liners	0	3	0.4285714	1.285714
liners	2	1	0.1428571	0.1428571
laundry	1	4	0.4	1.6
laundry	5	1	0.1	0.1
laundry	2	2	0.2	0.4
laundry	0	3	0.3	0.9
shredding	1	1	0.1666667	0.1666667
shredding	0	4	0.6666667	2.666667
shredding	3	1	0.1666667	0.1666667
crittertrail	0	6	1	6
structure	2	5	0.3333333	1.666667
structure	1	3	0.2	0.6
structure	0	7	0.4666667	3.266667
explore	0	31	0.7948718	24.64103
explore	3	1	0.02564103	0.02564103
explore	1	6	0.1538462	0.923077
explore	5	1	0.02564103	0.02564103
applicator	2	2	0.25	0.5
applicator	0	6	0.75	4.5
spout	0	6	1	6
temporarily	0	7	0.7777778	5.444445
temporarily	3	1	0.1111111	0.1111111
temporarily	1	1	0.1111111	0.1111111
