4.137772	3.996441	4.086458	3.676950	3.678545	3.548740	3.952242	2.800987	3.689189	2.880000	2.571429	3.107595	2.334804	2.715517	4.250000	
4.137950	3.996441	4.086458	3.676950	3.678545	3.548740	3.952242	2.800987	3.689189	2.880000	2.571429	3.107595	2.334804	2.715517	4.250000	
4.138183	3.996441	4.087658	3.676950	3.678545	3.548740	3.952242	2.800987	3.689189	2.880000	2.571429	3.107595	2.335020	2.715517	4.250000	
4.138292	3.995157	4.087658	3.676950	3.679838	3.548740	3.952242	2.800987	3.689189	2.880000	2.571429	3.107595	2.332309	2.715517	4.250000	
4.138292	3.995157	4.087658	3.676950	3.679838	3.548280	3.952242	2.800987	3.689189	2.880000	2.571429	3.107595	2.332679	2.715517	4.250000	
4.138292	3.995157	4.087658	3.676950	3.679838	3.548465	3.952242	2.800987	3.689189	2.880000	2.571429	3.107595	2.332614	2.715517	4.250000	
4.137754	3.995157	4.087658	3.676950	3.679838	3.548465	3.952242	2.800987	3.689189	2.880000	2.571429	3.107595	2.332455	2.715517	4.250000	
4.137614	3.995157	4.087658	3.676950	3.679838	3.548465	3.952242	2.800987	3.689189	2.880000	2.571429	3.107595	2.332455	2.715517	4.250000	
4.137723	3.995157	4.087808	3.676950	3.679838	3.548465	3.952242	2.800987	3.689189	2.880000	2.571429	3.107595	2.332450	2.715517	4.250000	
4.138160	3.995157	4.087808	3.676950	3.679838	3.548465	3.952242	2.800987	3.689189	2.880000	2.571429	3.107595	2.332555	2.715517	4.250000	
4.138160	3.995243	4.087958	3.676950	3.679838	3.548465	3.952641	2.800987	3.689189	2.880000	2.571429	3.107595	2.332545	2.715517	4.250000	
4.138160	3.995759	4.087958	3.676950	3.679838	3.548600	3.952641	2.800987	3.689189	2.880000	2.571429	3.107595	2.332904	2.715517	4.250000	
4.138160	3.995759	4.087958	3.676950	3.679838	3.549296	3.953070	2.800987	3.689189	2.880000	2.571429	3.107595	2.332920	2.715517	4.250000	
4.138160	3.995759	4.087958	3.676950	3.679310	3.549296	3.953060	2.800987	3.689189	2.880000	2.571429	3.107595	2.332950	2.715517	4.250000	
4.138160	3.996277	4.087900	3.676950	3.679310	3.549296	3.953060	2.800987	3.689189	2.880000	2.571429	3.107595	2.333144	2.715517	4.250000	
4.138160	3.996781	4.087900	3.676950	3.679310	3.548312	3.953060	2.800987	3.689189	2.880000	2.571429	3.107595	2.333333	2.715517	4.250000	
4.138160	3.996781	4.087900	3.676950	3.679310	3.548312	3.953180	2.800987	3.689189	2.880000	2.571429	3.107595	2.333089	2.715517	4.250000	
4.137763	3.996781	4.088739	3.676950	3.679310	3.548312	3.953180	2.800987	3.689189	2.880000	2.571429	3.107595	2.333089	2.715517	4.250000	
4.137763	3.997116	4.088739	3.676950	3.679310	3.547330	3.953228	2.800987	3.689189	2.880000	2.571429	3.107595	2.332881	2.715517	4.250000	
4.137763	3.996032	4.088739	3.676950	3.679310	3.545857	3.953228	2.800987	3.689189	2.880000	2.571429	3.107595	2.332881	2.715517	4.250000	
4.137763	3.996327	4.088739	3.676950	3.679310	3.545857	3.953228	2.800987	3.689189	2.880000	2.571429	3.107595	2.332881	2.715517	4.250000	
4.137763	3.996327	4.088739	3.676950	3.679310	3.545857	3.953228	2.800987	3.689189	2.880000	2.571429	3.107595	2.332871	2.715517	4.250000	
4.137763	3.996369	4.088739	3.676950	3.679310	3.545857	3.952111	2.800987	3.689189	2.880000	2.571429	3.107595	2.332682	2.715517	4.250000	
4.137777	3.996162	4.088739	3.676950	3.679310	3.545437	3.948835	2.800987	3.689189	2.880000	2.571429	3.107595	2.333110	2.715517	4.250000	
4.137777	3.996162	4.088739	3.676950	3.679310	3.545437	3.948396	2.800987	3.689189	2.880000	2.571429	3.107595	2.332857	2.715517	4.250000	
4.138119	3.996162	4.088792	3.676950	3.679310	3.545437	3.947312	2.800987	3.689189	2.880000	2.571429	3.107595	2.332971	2.715517	4.250000	
4.138119	3.996162	4.088792	3.676950	3.679310	3.545717	3.947312	2.800987	3.689189	2.880000	2.571429	3.107595	2.332966	2.715517	4.250000	
4.138119	3.998127	4.088792	3.676950	3.679310	3.546268	3.947312	2.800987	3.689189	2.880000	2.571429	3.107595	2.332877	2.715517	4.250000	
4.138119	3.998461	4.088792	3.676950	3.679310	3.546268	3.947312	2.800987	3.689189	2.880000	2.571429	3.107595	2.333413	2.715517	4.250000	
4.138119	3.998461	4.088792	3.676950	3.679310	3.546018	3.947312	2.800987	3.689189	2.880000	2.571429	3.107595	2.333413	2.715517	4.250000	
4.138119	3.998461	4.088690	3.676950	3.679310	3.546018	3.946749	2.800987	3.689189	2.880000	2.571429	3.107595	2.333254	2.715517	4.250000	
4.137947	3.998461	4.088690	3.676950	3.679310	3.546018	3.947075	2.800987	3.689189	2.880000	2.571429	3.107595	2.333175	2.715517	4.250000	
4.137947	3.998461	4.088690	3.676950	3.679310	3.545905	3.947075	2.800987	3.689189	2.880000	2.571429	3.107595	2.333175	2.715517	4.250000	
4.137947	3.997798	4.088690	3.676950	3.680479	3.546668	3.947075	2.800987	3.689189	2.880000	2.571429	3.107595	2.333254	2.715517	4.250000	
4.137947	3.997798	4.088334	3.675958	3.680479	3.546179	3.947075	2.800987	3.689189	2.880000	2.571429	3.107595	2.333244	2.715517	4.250000	
4.137947	3.997798	4.088192	3.675958	3.680479	3.544744	3.947075	2.800987	3.689189	2.880000	2.571429	3.107595	2.334057	2.715517	4.250000	
4.137962	3.997798	4.087986	3.675958	3.680479	3.544744	3.947075	2.800987	3.689189	2.880000	2.571429	3.107595	2.334052	2.715517	4.250000	
4.137962	3.997798	4.087425	3.675958	3.680479	3.544744	3.947075	2.800987	3.689189	2.880000	2.571429	3.107595	2.334210	2.715517	4.250000	
4.137962	3.997798	4.087425	3.675958	3.680479	3.541403	3.947075	2.800987	3.689189	2.880000	2.571429	3.107595	2.334210	2.715517	4.250000	
4.137962	3.997798	4.087425	3.675958	3.680479	3.533922	3.947075	2.800987	3.689189	2.880000	2.571429	3.107595	2.334210	2.715517	4.250000	
4.137962	3.997798	4.087425	3.675958	3.680479	3.528047	3.947075	2.800987	3.689189	2.880000	2.571429	3.107595	2.334210	2.715517	4.250000	
4.137962	3.997798	4.087425	3.675958	3.680479	3.527124	3.946611	2.800987	3.689189	2.880000	2.571429	3.107595	2.334210	2.715517	4.250000	
4.138071	3.998173	4.087451	3.675958	3.680479	3.527124	3.946611	2.800987	3.689189	2.880000	2.571429	3.107595	2.334448	2.715517	4.250000	
4.138071	3.998339	4.087451	3.675958	3.680479	3.528014	3.946611	2.800987	3.689189	2.880000	2.571429	3.107595	2.334833	2.715517	4.250000	
4.138071	3.998339	4.087451	3.675958	3.680479	3.527746	3.946611	2.800987	3.689189	2.880000	2.571429	3.107595	2.334649	2.715517	4.250000	
4.138071	3.999088	4.087451	3.675958	3.680479	3.527746	3.946611	2.800987	3.689189	2.880000	2.571429	3.107595	2.334758	2.715517	4.250000	
4.138085	3.999088	4.087451	3.675958	3.680949	3.527746	3.946611	2.800987	3.689189	2.880000	2.571429	3.107595	2.334678	2.715517	4.250000	
4.138085	3.999088	4.087097	3.675958	3.680949	3.527746	3.946611	2.800987	3.689189	2.880000	2.571429	3.107595	2.334757	2.715517	4.250000	
4.138085	3.999088	4.087097	3.675958	3.680949	3.527547	3.946611	2.800987	3.689189	2.880000	2.571429	3.107595	2.334747	2.715517	4.250000	
4.138029	3.999088	4.087097	3.676387	3.681434	3.527825	3.947465	2.800987	3.689189	2.880000	2.571429	3.107595	2.334741	2.715517	4.250000	
4.137328	3.999088	4.087097	3.676387	3.681434	3.527825	3.947465	2.800987	3.689189	2.880000	2.571429	3.107595	2.334736	2.715517	4.250000	
4.137328	3.999088	4.087245	3.676387	3.681434	3.528103	3.946529	2.800987	3.689189	2.880000	2.571429	3.107595	2.334681	2.715517	4.250000	
4.137328	3.999088	4.087245	3.676387	3.681560	3.527904	3.946529	2.800987	3.689189	2.880000	2.571429	3.107595	2.334523	2.715517	4.250000	
4.137328	3.999088	4.087691	3.676387	3.681560	3.527904	3.946529	2.800987	3.689189	2.880000	2.571429	3.107595	2.334355	2.715517	4.250000	
4.137328	3.999047	4.087691	3.676387	3.681560	3.527904	3.946529	2.800987	3.689189	2.880000	2.571429	3.107595	2.334345	2.715517	4.250000	
4.137342	3.999089	4.087691	3.676387	3.681560	3.527904	3.946529	2.800987	3.689189	2.880000	2.571429	3.107595	2.334335	2.715517	4.250000	
4.137342	3.998592	4.087691	3.676387	3.681560	3.527426	3.945773	2.800987	3.689189	2.880000	2.571429	3.107595	2.334335	2.715517	4.250000	
4.137342	3.998759	4.087840	3.676387	3.681560	3.527426	3.945773	2.800987	3.689189	2.880000	2.571429	3.107595	2.334335	2.715517	4.250000	
4.137342	3.998759	4.087840	3.676387	3.681560	3.527704	3.945773	2.800987	3.689189	2.880000	2.571429	3.107595	2.334335	2.715517	4.250000	
4.137451	3.998759	4.087840	3.676387	3.681560	3.528474	3.945773	2.800987	3.689189	2.880000	2.571429	3.107595	2.334256	2.715517	4.250000	
4.137451	3.998759	4.087840	3.676387	3.681560	3.528474	3.945985	2.800987	3.689189	2.880000	2.571429	3.107595	2.334256	2.715517	4.250000	
4.137451	3.998759	4.087840	3.676387	3.682527	3.528369	3.945985	2.800987	3.689189	2.880000	2.571429	3.107595	2.334256	2.715517	4.250000	
4.137451	3.998925	4.087840	3.676387	3.682527	3.528369	3.945985	2.800987	3.689189	2.880000	2.571429	3.107595	2.334256	2.715517	4.250000	
4.137451	3.997813	4.087840	3.676387	3.682527	3.528369	3.945985	2.800987	3.689189	2.880000	2.571429	3.107595	2.334329	2.715517	4.250000	
4.137451	3.997813	4.087840	3.676387	3.682527	3.528719	3.945985	2.800987	3.689189	2.880000	2.571429	3.107595	2.334324	2.715517	4.250000	
4.137451	3.998144	4.087840	3.676387	3.682527	3.528719	3.946292	2.800987	3.689189	2.880000	2.571429	3.107595	2.334324	2.715517	4.250000	
4.137560	3.998144	4.087132	3.676387	3.682527	3.528719	3.946292	2.781646	3.689189	2.880000	2.571429	3.107595	2.334324	2.715517	4.250000	
4.137560	3.998185	4.087132	3.676387	3.682527	3.528719	3.946292	2.781646	3.689189	2.880000	2.571429	3.107595	2.334324	2.715517	4.250000	
4.137560	3.997694	4.087132	3.676387	3.682527	3.528719	3.946292	2.781646	3.689189	2.880000	2.571429	3.107595	2.334447	2.715517	4.250000	
4.137164	3.997696	4.087132	3.676387	3.682527	3.528719	3.946292	2.781646	3.689189	2.880000	2.571429	3.107595	2.334412	2.715517	4.250000	
4.137164	3.997368	4.087132	3.676387	3.682527	3.528855	3.946292	2.781646	3.689189	2.880000	2.571429	3.107595	2.334648	2.715517	4.250000	
4.137164	3.997533	4.086629	3.676387	3.682527	3.528855	3.946950	2.781646	3.689189	2.880000	2.571429	3.107595	2.334751	2.715517	4.250000	
4.137164	3.997701	4.086629	3.676387	3.682527	3.528855	3.946950	2.781646	3.689189	2.880000	2.571429	3.107595	2.334736	2.715517	4.250000	
4.137164	3.997701	4.084986	3.676271	3.682527	3.528855	3.946950	2.781646	3.689189	2.880000	2.571429	3.107595	2.334652	2.715517	4.250000	
4.137382	3.997701	4.085011	3.681492	3.682527	3.528645	3.946515	2.781646	3.689189	2.880000	2.571429	3.107595	2.334100	2.715517	4.250000	
4.137627	3.997742	4.085011	3.681492	3.682527	3.528645	3.946515	2.781646	3.689189	2.880000	2.571429	3.107595	2.333574	2.715517	4.250000	
4.137627	3.997742	4.085468	3.662939	3.681543	3.529384	3.946799	2.781646	3.689189	2.880000	2.571429	3.107595	2.333171	2.715517	4.250000	
4.137627	3.997742	4.085141	3.662939	3.681543	3.529384	3.946799	2.781646	3.689189	2.880000	2.571429	3.107595	2.333171	2.715517	4.250000	
4.137764	3.997742	4.085141	3.662939	3.681543	3.529384	3.946963	2.781646	3.689189	2.880000	2.571429	3.107595	2.333196	2.715517	4.250000	
4.137764	3.997907	4.085194	3.662939	3.681543	3.529384	3.946963	2.781646	3.689189	2.880000	2.571429	3.107595	2.332956	2.715517	4.250000	
4.137764	3.997907	4.085194	3.662939	3.681543	3.529045	3.946963	2.781646	3.689189	2.880000	2.571429	3.107595	2.332642	2.715517	4.250000	
4.137764	3.997415	4.085194	3.662939	3.681543	3.529045	3.946963	2.781646	3.689189	2.880000	2.571429	3.107595	2.332750	2.715517	4.250000	
4.137478	3.997581	4.085194	3.662939	3.681543	3.529045	3.946963	2.781646	3.689189	2.880000	2.571429	3.107595	2.332495	2.715517	4.250000	
4.137478	3.997581	4.085221	3.662939	3.681543	3.528372	3.946963	2.781646	3.689189	2.880000	2.571429	3.107595	2.332490	2.715517	4.250000	
4.137478	3.997089	4.085812	3.662939	3.681543	3.528372	3.946963	2.781646	3.689189	2.880000	2.571429	3.107595	2.332485	2.715517	4.250000	
4.137492	3.997089	4.086052	3.662939	3.681543	3.528372	3.946963	2.781646	3.689189	2.880000	2.571429	3.107595	2.332480	2.715517	4.250000	
4.137492	3.997255	4.086052	3.662939	3.681543	3.527898	3.947291	2.781646	3.689189	2.880000	2.571429	3.107595	2.332480	2.715517	4.250000	
4.137601	3.997255	4.086052	3.662939	3.681543	3.528251	3.947291	2.781646	3.689189	2.880000	2.571429	3.107595	2.332588	2.715517	4.250000	
4.136969	3.997255	4.086052	3.662939	3.681543	3.528251	3.947291	2.781646	3.689189	2.880000	2.571429	3.107595	2.332588	2.715517	4.250000	
4.136983	3.997255	4.086052	3.662939	3.681543	3.528251	3.947291	2.781646	3.689189	2.880000	2.571429	3.107595	2.332588	2.715517	4.250000	
4.136806	3.997255	4.086052	3.662939	3.681543	3.528251	3.947291	2.781646	3.689189	2.880000	2.571429	3.107595	2.332588	2.715517	4.250000	
4.136806	3.994480	4.086052	3.662939	3.681752	3.527065	3.947291	2.781646	3.689189	2.880000	2.571429	3.107595	2.332775	2.715517	4.250000	
4.136806	3.994480	4.086157	3.662939	3.681752	3.527065	3.947291	2.781646	3.689189	2.880000	2.571429	3.107595	2.332770	2.715517	4.250000	
4.136820	3.993799	4.086157	3.662939	3.681752	3.527065	3.947291	2.781646	3.689189	2.880000	2.571429	3.107595	2.332765	2.715517	4.250000	
4.136820	3.993682	4.086625	3.662939	3.681752	3.527065	3.949869	2.781646	3.689189	2.880000	2.571429	3.107595	2.332614	2.715517	4.250000	
4.136820	3.993846	4.085975	3.662939	3.681752	3.527065	3.949869	2.781646	3.689189	2.880000	2.571429	3.107595	2.332922	2.715517	4.250000	
4.137224	3.993846	4.085167	3.662939	3.681752	3.527065	3.949869	2.781646	3.689189	2.880000	2.571429	3.107595	2.332922	2.715517	4.250000	
4.137597	3.993846	4.085167	3.662939	3.681752	3.527341	3.949869	2.781646	3.689189	2.880000	2.571429	3.107595	2.332976	2.715517	4.250000	
4.137597	3.993846	4.085167	3.662939	3.681752	3.527341	3.949869	2.781646	3.689189	2.880000	2.571429	3.107595	2.332976	2.715517	4.250000	
4.137597	3.994010	4.085167	3.662939	3.681752	3.527341	3.949861	2.781646	3.689189	2.880000	2.571429	3.107595	2.332761	2.715517	4.250000	
4.137597	3.994010	4.085167	3.662939	3.681752	3.527892	3.949861	2.781646	3.689189	2.880000	2.571429	3.107595	2.332791	2.715517	4.250000	
4.136983	3.994010	4.085167	3.662939	3.681752	3.527892	3.949861	2.781646	3.689189	2.880000	2.571429	3.107595	2.332791	2.715517	4.250000	
4.136997	3.993522	4.085167	3.662939	3.681236	3.527892	3.949861	2.781646	3.689189	2.880000	2.571429	3.107595	2.332713	2.715517	4.250000	
4.136997	3.993522	4.084724	3.662939	3.681236	3.527892	3.949861	2.781646	3.689189	2.880000	2.571429	3.107595	2.332713	2.715517	4.250000	
4.136997	3.993522	4.084924	3.662939	3.681236	3.527892	3.949861	2.781646	3.689189	2.880000	2.571429	3.107595	2.332713	2.715517	4.250000	
4.136605	3.993522	4.084924	3.662939	3.681236	3.527892	3.949861	2.781646	3.689189	2.880000	2.571429	3.107595	2.332708	2.715517	4.250000	
4.137144	3.993522	4.085071	3.662939	3.681236	3.527892	3.949861	2.781646	3.689189	2.880000	2.571429	3.107595	2.332703	2.715517	4.250000	
4.137575	3.993522	4.085071	3.662939	3.681236	3.527892	3.949861	2.781646	3.689189	2.880000	2.571429	3.107595	2.332698	2.715517	4.250000	
4.137683	3.993522	4.085071	3.662939	3.681236	3.527695	3.949861	2.781646	3.689189	2.880000	2.571429	3.107595	2.332688	2.715517	4.250000	
4.137804	3.993522	4.084576	3.662939	3.681236	3.527695	3.949861	2.781646	3.689189	2.880000	2.571429	3.107595	2.332684	2.715517	4.250000	
4.137804	3.993686	4.084576	3.662939	3.681236	3.527695	3.949861	2.781646	3.689189	2.880000	2.571429	3.107595	2.332684	2.715517	4.250000	
4.137804	3.993850	4.084576	3.662939	3.681236	3.525976	3.949861	2.823446	3.689189	2.880000	2.571429	3.107595	2.333177	2.715517	4.250000	
4.137964	3.993850	4.084576	3.662939	3.681236	3.526814	3.949469	2.823446	3.689189	2.880000	2.571429	3.107595	2.333172	2.715517	4.250000	
4.137964	3.991577	4.084576	3.662939	3.681236	3.526814	3.949469	2.823446	3.689189	2.880000	2.571429	3.107595	2.333328	2.715517	4.250000	
4.137964	3.992111	4.084723	3.662939	3.679239	3.527224	3.949469	2.823446	3.689189	2.880000	2.571429	3.107595	2.333499	2.715517	4.250000	
4.137964	3.992111	4.084723	3.662939	3.679545	3.527224	3.949469	2.823446	3.689189	2.880000	2.571429	3.107595	2.333421	2.715517	4.250000	
4.137964	3.992111	4.084723	3.662939	3.679545	3.527224	3.949469	2.823446	3.689189	2.880000	2.571429	3.107595	2.333528	2.715517	4.250000	
4.138006	3.992111	4.084723	3.662939	3.679545	3.527224	3.949469	2.823446	3.689189	2.880000	2.571429	3.107595	2.333777	2.715517	4.250000	
4.137547	3.992111	4.085042	3.662939	3.679545	3.527224	3.949469	2.823446	3.689189	2.880000	2.571429	3.107595	2.333777	2.715517	4.250000	
4.137547	3.991873	4.084307	3.662939	3.679545	3.527224	3.949469	2.823446	3.689189	2.880000	2.571429	3.107595	2.333772	2.715517	4.250000	
4.137547	3.992036	4.084307	3.662939	3.679545	3.527700	3.949469	2.823446	3.689189	2.880000	2.571429	3.107595	2.333767	2.715517	4.250000	
4.137547	3.992001	4.084307	3.662939	3.679545	3.527700	3.949469	2.823446	3.689189	2.880000	2.571429	3.107595	2.333767	2.715517	4.250000	
4.137547	3.992043	4.084307	3.662939	3.679545	3.527700	3.949469	2.823446	3.689189	2.880000	2.571429	3.107595	2.334234	2.715517	4.250000	
4.137828	3.992043	4.084307	3.662939	3.679545	3.527700	3.949469	2.823446	3.689189	2.880000	2.571429	3.107595	2.334297	2.715517	4.250000	
4.137828	3.992043	4.084307	3.662939	3.679545	3.527700	3.949370	2.823446	3.689189	2.880000	2.571429	3.107595	2.334097	2.715517	4.250000	
4.137828	3.992043	4.084307	3.662939	3.679545	3.527230	3.949370	2.823446	3.689189	2.880000	2.571429	3.107595	2.334175	2.715517	4.250000	
4.138043	3.992043	4.084307	3.662939	3.679545	3.526796	3.949370	2.823446	3.689189	2.880000	2.571429	3.107595	2.334019	2.715517	4.250000	
4.138547	3.991557	4.084307	3.662939	3.679545	3.526796	3.949370	2.823446	3.689189	2.880000	2.571429	3.107595	2.334165	2.715517	4.250000	
4.139490	3.991557	4.084307	3.662939	3.679545	3.526326	3.949370	2.823446	3.689189	2.880000	2.571429	3.107595	2.334237	2.715517	4.250000	
4.141276	3.991557	4.084387	3.662939	3.679545	3.526326	3.949370	2.823446	3.689189	2.880000	2.571429	3.107595	2.335078	2.715517	4.250000	
4.140219	3.991557	4.084706	3.662939	3.679545	3.526357	3.949370	2.823446	3.689189	2.880000	2.571429	3.107595	2.335072	2.715517	4.250000	
4.141179	3.991557	4.084706	3.662939	3.679545	3.526198	3.949370	2.823446	3.689189	2.880000	2.571429	3.107595	2.335072	2.715517	4.250000	
4.140127	3.991557	4.084504	3.662939	3.679545	3.526198	3.949370	2.823446	3.689189	2.880000	2.571429	3.107595	2.335053	2.715517	4.250000	
4.140127	3.990039	4.084504	3.662939	3.679545	3.526198	3.949370	2.823446	3.689189	2.880000	2.571429	3.107595	2.335071	2.715517	4.250000	
4.140127	3.990039	4.085088	3.662939	3.680158	3.526198	3.949531	2.823446	3.689189	2.880000	2.571429	3.107595	2.335380	2.715517	4.250000	
4.140127	3.990039	4.085234	3.662939	3.680158	3.526198	3.949531	2.823446	3.689189	2.880000	2.571429	3.107595	2.335375	2.715517	4.250000	
4.140167	3.990039	4.086425	3.662939	3.680158	3.526198	3.949531	2.823446	3.689189	2.880000	2.571429	3.107595	2.335616	2.715517	4.250000	
4.140167	3.990039	4.086425	3.662939	3.680158	3.526365	3.949531	2.823446	3.689189	2.880000	2.571429	3.107595	2.335607	2.715517	4.250000	
4.141091	3.990039	4.086425	3.662939	3.680158	3.532282	3.949531	2.823446	3.689189	2.880000	2.571429	3.107595	2.336370	2.715517	4.250000	
4.141091	3.990039	4.086425	3.662939	3.680158	3.532793	3.949531	2.823446	3.689189	2.880000	2.571429	3.107595	2.336345	2.715517	4.250000	
4.141300	3.990039	4.086571	3.662939	3.680158	3.532205	3.949531	2.823446	3.689189	2.880000	2.571429	3.107595	2.336687	2.715517	4.250000	
4.141201	3.990982	4.086571	3.662939	3.680158	3.532205	3.949531	2.823446	3.689189	2.880000	2.571429	3.107595	2.336687	2.715517	4.250000	
4.141241	3.990982	4.086571	3.662939	3.680158	3.532205	3.949531	2.823446	3.689189	2.880000	2.571429	3.107595	2.336687	2.715517	4.250000	
4.141068	3.990982	4.086661	3.662939	3.680362	3.532205	3.949531	2.823446	3.689189	2.880000	2.571429	3.107595	2.336599	2.715517	4.250000	
4.141068	3.990982	4.087331	3.662939	3.680362	3.532205	3.949531	2.823446	3.689189	2.880000	2.571429	3.107595	2.336517	2.715517	4.250000	
4.141068	3.990197	4.087331	3.662939	3.680362	3.532205	3.949531	2.823446	3.689189	2.880000	2.571429	3.107595	2.336517	2.715517	4.250000	
4.141068	3.990197	4.087331	3.662939	3.680362	3.532205	3.949531	2.823446	3.689189	2.880000	2.571429	3.107595	2.336655	2.715517	4.250000	
