3.780334	3.506376	4.019731	3.883884	4.099494	3.771003	4.279865	3.435976	3.406863	3.189904	3.719416	4.700000	
3.780334	3.506376	4.019804	3.883884	4.099095	3.771003	4.279626	3.435976	3.406863	3.189904	3.719416	4.700000	
3.780648	3.506376	4.019804	3.883884	4.099289	3.771003	4.279803	3.435976	3.406863	3.189904	3.719416	4.700000	
3.781394	3.506376	4.019804	3.883884	4.099289	3.771003	4.279789	3.435976	3.406863	3.189904	3.719416	4.700000	
3.781394	3.506376	4.019804	3.883884	4.099289	3.771003	4.279398	3.435976	3.406863	3.189904	3.719416	4.700000	
3.781394	3.506376	4.019804	3.883393	4.099871	3.771003	4.279396	3.435976	3.406863	3.189904	3.719416	4.700000	
3.781394	3.506376	4.018202	3.884322	4.099871	3.771003	4.279396	3.435976	3.406863	3.189904	3.719416	4.700000	
3.781394	3.506376	4.018202	3.882724	4.099871	3.771003	4.279264	3.435976	3.406863	3.189904	3.718577	4.700000	
3.781707	3.505396	4.018202	3.882724	4.099871	3.771003	4.279175	3.435976	3.406863	3.180952	3.718577	4.700000	
3.781707	3.505722	4.018202	3.883343	4.099871	3.771003	4.279034	3.435976	3.406863	3.180952	3.718577	4.700000	
3.781707	3.505669	4.018202	3.883343	4.099871	3.771003	4.278517	3.435976	3.406863	3.180952	3.718577	4.700000	
3.782020	3.505669	4.018202	3.882544	4.099871	3.771003	4.278562	3.435976	3.406863	3.180952	3.718577	4.700000	
3.782957	3.505669	4.018202	3.881746	4.099871	3.771262	4.278445	3.435976	3.406863	3.180952	3.718577	4.700000	
3.782957	3.505669	4.018202	3.882056	4.099871	3.771262	4.278590	3.435976	3.406863	3.160377	3.718577	4.700000	
3.782957	3.505669	4.018202	3.881670	4.101392	3.771262	4.279037	3.435976	3.406863	3.160377	3.718577	4.700000	
3.782957	3.505669	4.018202	3.881670	4.100321	3.771262	4.279083	3.435976	3.406863	3.160377	3.718577	4.700000	
3.782270	3.505669	4.018202	3.881670	4.101081	3.771262	4.278908	3.435976	3.406863	3.160377	3.718577	4.700000	
3.782390	3.505848	4.018202	3.881670	4.101271	3.771262	4.278908	3.435976	3.406863	3.160377	3.718577	4.700000	
3.782390	3.504722	4.018202	3.880975	4.101462	3.771262	4.279039	3.435976	3.406863	3.160377	3.718577	4.700000	
3.782390	3.504722	4.018202	3.881107	4.101462	3.771262	4.279060	3.435976	3.406863	3.160377	3.718577	4.700000	
3.782819	3.504722	4.018202	3.881107	4.101462	3.771262	4.278757	3.435976	3.406863	3.160377	3.718577	4.700000	
3.782819	3.504722	4.016577	3.881107	4.102792	3.771262	4.278802	3.435976	3.406863	3.160377	3.718577	4.700000	
3.782819	3.504722	4.016577	3.881107	4.102997	3.771262	4.278893	3.435976	3.406863	3.160377	3.718577	4.700000	
3.780839	3.504722	4.016577	3.881107	4.102997	3.771262	4.279157	3.435976	3.406863	3.160377	3.718577	4.700000	
3.780839	3.504722	4.016577	3.881724	4.104998	3.771262	4.279293	3.435976	3.406863	3.160377	3.718577	4.700000	
3.781676	3.504722	4.016577	3.881724	4.104998	3.771262	4.279376	3.435976	3.406863	3.160377	3.718577	4.700000	
3.781676	3.504722	4.016577	3.881724	4.104608	3.771262	4.279464	3.435976	3.406863	3.160377	3.718577	4.700000	
3.781794	3.504722	4.016577	3.881724	4.104608	3.771262	4.279687	3.435976	3.406863	3.160377	3.718577	4.700000	
3.781794	3.504722	4.016577	3.880575	4.105360	3.771262	4.279452	3.435976	3.406863	3.160377	3.719669	4.700000	
3.781794	3.504722	4.016577	3.880575	4.105360	3.771262	4.279678	3.435976	3.406863	3.160377	3.719669	4.700000	
3.781794	3.504722	4.015625	3.884668	4.105360	3.771262	4.279813	3.435976	3.406863	3.160377	3.719669	4.700000	
3.781794	3.504722	4.015625	3.883978	4.105360	3.771262	4.279811	3.435976	3.406863	3.160377	3.719669	4.700000	
3.781794	3.504722	4.015502	3.883082	4.105360	3.771262	4.278595	3.435976	3.406863	3.160377	3.719669	4.700000	
3.781794	3.504722	4.015502	3.883082	4.105922	3.771262	4.278468	3.435976	3.406863	3.160377	3.719669	4.700000	
3.781021	3.504722	4.015502	3.883183	4.105922	3.771262	4.278468	3.435976	3.406863	3.160377	3.719669	4.700000	
3.781021	3.504722	4.015502	3.883283	4.105922	3.771262	4.278468	3.435976	3.406863	3.160377	3.719669	4.700000	
3.781021	3.504722	4.015502	3.883384	4.105922	3.771262	4.278468	3.435976	3.406863	3.160377	3.719669	4.700000	
3.780635	3.504722	4.015502	3.882937	4.105953	3.771262	4.278468	3.435976	3.406863	3.160377	3.719669	4.700000	
3.780635	3.504722	4.015502	3.883037	4.105953	3.771262	4.278468	3.435976	3.406863	3.160377	3.719669	4.700000	
3.780635	3.504722	4.015502	3.883037	4.105953	3.771262	4.278468	3.435976	3.406863	3.160377	3.719669	4.700000	
3.780635	3.504722	4.015502	3.882244	4.105953	3.771262	4.278462	3.435976	3.406863	3.160377	3.719669	4.700000	
3.780635	3.504722	4.015502	3.882345	4.105953	3.771262	4.278462	3.435976	3.406863	3.160377	3.719669	4.700000	
3.780635	3.504722	4.015502	3.882345	4.105685	3.771262	4.278508	3.435976	3.406863	3.160377	3.719669	4.700000	
3.780635	3.504722	4.015502	3.882345	4.105635	3.771262	4.278553	3.435976	3.406863	3.160377	3.719669	4.700000	
3.780635	3.504722	4.015502	3.883156	4.105635	3.771262	4.278663	3.435976	3.406863	3.160377	3.719669	4.700000	
3.780635	3.504722	4.015502	3.882961	4.105821	3.771927	4.278455	3.435976	3.406863	3.160377	3.719669	4.700000	
3.780393	3.504722	4.015502	3.882961	4.105821	3.771927	4.278655	3.435976	3.406863	3.160377	3.719669	4.700000	
3.780393	3.504722	4.015502	3.882961	4.106382	3.771927	4.278644	3.435976	3.406863	3.160377	3.719669	4.700000	
3.780393	3.504722	4.015502	3.882961	4.105637	3.771927	4.278530	3.435976	3.406863	3.160377	3.719669	4.700000	
3.780393	3.517675	4.015502	3.882961	4.105637	3.771927	4.278826	3.435976	3.406863	3.160377	3.719669	4.700000	
3.780700	3.517025	4.015502	3.882961	4.105637	3.771927	4.278845	3.435976	3.406863	3.160377	3.719669	4.700000	
3.780700	3.526415	4.015576	3.882961	4.105637	3.771927	4.278345	3.435976	3.406863	3.160377	3.719669	4.700000	
3.780700	3.526415	4.015576	3.882791	4.105637	3.771927	4.278059	3.435976	3.406863	3.160377	3.719669	4.700000	
3.780700	3.526415	4.015576	3.876008	4.105637	3.771927	4.278059	3.435976	3.406863	3.160377	3.719669	4.700000	
3.780920	3.526415	4.015576	3.876008	4.105637	3.771927	4.277945	3.435976	3.406863	3.160377	3.719669	4.700000	
3.780983	3.526415	4.015576	3.876008	4.105922	3.771927	4.278214	3.435976	3.406863	3.160377	3.719669	4.700000	
3.780983	3.525510	4.015576	3.876108	4.105922	3.773256	4.277912	3.435976	3.406863	3.160377	3.719669	4.700000	
3.780983	3.525510	4.015885	3.876108	4.105922	3.773256	4.277912	3.435976	3.406863	3.160377	3.719669	4.700000	
3.780983	3.525510	4.015885	3.876108	4.105922	3.773256	4.277957	3.435976	3.406863	3.160377	3.724359	4.700000	
3.781289	3.525510	4.015885	3.876108	4.105922	3.773256	4.278005	3.435976	3.406863	3.160377	3.720548	4.700000	
3.781289	3.525510	4.015885	3.874866	4.105304	3.773256	4.277769	3.435976	3.406863	3.160377	3.720548	4.700000	
3.781289	3.525510	4.015885	3.874866	4.105304	3.773256	4.277843	3.435976	3.406863	3.160377	3.717925	4.700000	
3.781407	3.525510	4.015517	3.874866	4.105304	3.769758	4.277839	3.435976	3.406863	3.160377	3.717925	4.700000	
3.781140	3.526556	4.015517	3.874866	4.105304	3.769758	4.277839	3.435976	3.406863	3.160377	3.717925	4.700000	
3.781140	3.526556	4.015664	3.876072	4.105491	3.769758	4.277839	3.435976	3.406863	3.160377	3.717925	4.700000	
3.781140	3.526814	4.015664	3.876072	4.105491	3.769758	4.277637	3.435976	3.406863	3.160377	3.717925	4.700000	
3.781140	3.526814	4.015664	3.876072	4.105491	3.769758	4.277945	3.435976	3.406863	3.160377	3.717925	4.700000	
3.781140	3.526814	4.015664	3.878568	4.105491	3.769758	4.277945	3.435976	3.406863	3.160377	3.717925	4.700000	
3.781140	3.526814	4.016386	3.878568	4.105491	3.769758	4.277325	3.435976	3.406863	3.160377	3.717925	4.700000	
3.781140	3.526814	4.017874	3.878568	4.105491	3.769758	4.276638	3.435976	3.406863	3.160377	3.717925	4.700000	
3.781140	3.526814	4.017946	3.878568	4.105491	3.769758	4.276635	3.435976	3.406863	3.160377	3.717925	4.700000	
3.781140	3.527073	4.017946	3.878568	4.105491	3.769758	4.276633	3.435976	3.406863	3.160377	3.717925	4.700000	
3.781140	3.527073	4.017946	3.878568	4.105491	3.769758	4.276630	3.435976	3.406863	3.160377	3.717925	4.700000	
3.781140	3.526617	4.017946	3.878568	4.105491	3.769758	4.276540	3.435976	3.406863	3.160377	3.717925	4.700000	
3.781140	3.526935	4.017946	3.878667	4.105491	3.769758	4.276535	3.435976	3.406863	3.160377	3.717925	4.700000	
3.781140	3.526935	4.018251	3.878766	4.105491	3.769758	4.276404	3.435976	3.406863	3.160377	3.717925	4.700000	
3.781054	3.526935	4.018251	3.878766	4.105491	3.769758	4.276251	3.435976	3.406863	3.160377	3.717925	4.700000	
3.781054	3.526935	4.018251	3.879064	4.105491	3.769200	4.276108	3.435976	3.406863	3.160377	3.717925	4.700000	
3.781054	3.526935	4.018556	3.879064	4.105491	3.767828	4.275838	3.435976	3.406863	3.160377	3.717925	4.700000	
3.781360	3.526935	4.018556	3.879064	4.106236	3.767828	4.275835	3.435976	3.406863	3.160377	3.717925	4.700000	
3.781360	3.523860	4.018556	3.879064	4.106236	3.767828	4.275708	3.435976	3.406863	3.160377	3.717925	4.700000	
3.781360	3.523860	4.018556	3.879064	4.107913	3.767828	4.275246	3.435976	3.406863	3.160377	3.717925	4.700000	
3.781665	3.523860	4.018556	3.879662	4.107913	3.767828	4.275069	3.435976	3.406863	3.160377	3.717925	4.700000	
3.781665	3.524386	4.018700	3.879662	4.107972	3.767828	4.275113	3.435976	3.406863	3.160377	3.717925	4.700000	
3.781665	3.524644	4.018700	3.879760	4.107972	3.767828	4.275131	3.435976	3.406863	3.160377	3.717925	4.700000	
3.782622	3.524644	4.018700	3.880059	4.108651	3.767828	4.275961	3.435976	3.406863	3.160377	3.719005	4.700000	
3.782622	3.524644	4.018831	3.879625	4.108651	3.767828	4.276005	3.435976	3.406863	3.160377	3.719005	4.700000	
3.780504	3.524644	4.018831	3.879753	4.105050	3.767828	4.276461	3.435976	3.406863	3.160377	3.719005	4.700000	
3.780504	3.524644	4.018831	3.878371	4.105050	3.767828	4.276211	3.435976	3.406863	3.160377	3.719005	4.700000	
3.780504	3.524644	4.018831	3.878198	4.105050	3.767828	4.276211	3.435976	3.406863	3.160377	3.719005	4.700000	
3.781110	3.524644	4.018831	3.876349	4.105263	3.767828	4.276121	3.435976	3.406863	3.160377	3.719005	4.700000	
3.781110	3.524644	4.018831	3.877924	4.105263	3.767828	4.275923	3.435976	3.406863	3.160377	3.719005	4.700000	
3.781110	3.524644	4.018903	3.876707	4.104883	3.767828	4.276163	3.435976	3.406863	3.160377	3.719005	4.700000	
3.781110	3.524644	4.018903	3.876082	4.104883	3.767828	4.276184	3.435976	3.406863	3.160377	3.719005	4.700000	
3.781110	3.524644	4.018903	3.876082	4.104593	3.767828	4.276271	3.435976	3.406863	3.160377	3.719005	4.700000	
3.780638	3.524644	4.018903	3.876210	4.104593	3.767828	4.276507	3.435976	3.406863	3.160377	3.719005	4.700000	
3.789384	3.524644	4.018903	3.876210	4.104593	3.767828	4.276507	3.435976	3.406863	3.160377	3.719005	4.700000	
3.805556	3.524902	4.018903	3.876210	4.104593	3.767828	4.276507	3.435976	3.406863	3.160377	3.719005	4.700000	
3.818706	3.524902	4.018903	3.876210	4.104593	3.767828	4.276507	3.435976	3.406863	3.160377	3.719005	4.700000	
3.818706	3.524902	4.018975	3.876210	4.104593	3.767828	4.276615	3.435976	3.406863	3.160377	3.719005	4.700000	
3.818706	3.524902	4.018975	3.876210	4.104593	3.767828	4.276921	3.435976	3.406863	3.160377	3.719005	4.700000	
3.818706	3.524902	4.018975	3.876176	4.104593	3.769681	4.276921	3.435976	3.406863	3.160377	3.719005	4.700000	
3.818706	3.524902	4.018975	3.877896	4.104593	3.769681	4.277008	3.435976	3.406863	3.160377	3.719005	4.700000	
3.818706	3.524004	4.018975	3.877896	4.104593	3.769681	4.277049	3.435976	3.406863	3.160377	3.719005	4.700000	
3.818706	3.524004	4.018975	3.876365	4.104593	3.769681	4.277128	3.435976	3.406863	3.160377	3.719005	4.700000	
3.818706	3.523615	4.018975	3.876948	4.104593	3.769681	4.277254	3.435976	3.406863	3.160377	3.719005	4.700000	
3.818706	3.523615	4.018975	3.876948	4.104593	3.769681	4.276212	3.435976	3.406863	3.160377	3.719005	4.700000	
3.818706	3.523615	4.018975	3.876948	4.104623	3.784817	4.276212	3.435976	3.406863	3.160377	3.719005	4.700000	
3.818706	3.523615	4.018975	3.876948	4.104623	3.802571	4.276212	3.435976	3.406863	3.160377	3.719005	4.700000	
3.818706	3.527572	4.018975	3.875421	4.104623	3.802571	4.276189	3.435976	3.406863	3.160377	3.719005	4.700000	
3.818706	3.530601	4.018975	3.876260	4.104623	3.802571	4.276187	3.435976	3.406863	3.160377	3.719005	4.700000	
3.818706	3.529221	4.018975	3.876260	4.104623	3.802571	4.275996	3.435976	3.406863	3.160377	3.719005	4.700000	
3.818706	3.532062	4.018975	3.876260	4.104623	3.802571	4.275996	3.435976	3.406863	3.160377	3.719005	4.700000	
3.818706	3.532062	4.018975	3.876095	4.104623	3.802571	4.274901	3.435976	3.406863	3.160377	3.719005	4.700000	
3.818045	3.532062	4.019159	3.876191	4.104623	3.802571	4.274766	3.435976	3.406863	3.160377	3.719005	4.700000	
3.818213	3.532062	4.018756	3.876480	4.104623	3.802571	4.274631	3.435976	3.406863	3.160377	3.719005	4.700000	
3.818213	3.532062	4.018756	3.876770	4.103818	3.802801	4.274564	3.435976	3.406863	3.160377	3.719005	4.700000	
3.816906	3.532062	4.018756	3.876770	4.103818	3.803030	4.274498	3.435976	3.406863	3.160377	3.719005	4.700000	
3.816906	3.532062	4.018756	3.876351	4.103818	3.803030	4.274040	3.435976	3.406863	3.160377	3.719005	4.700000	
3.816906	3.532062	4.018756	3.877761	4.103818	3.803030	4.273822	3.435976	3.406863	3.160377	3.719005	4.700000	
3.816906	3.532062	4.018756	3.875993	4.103818	3.803030	4.273866	3.435976	3.406863	3.160377	3.719005	4.700000	
3.816906	3.532062	4.018756	3.875640	4.103818	3.803030	4.273887	3.435976	3.406863	3.160377	3.719005	4.700000	
3.816906	3.532062	4.018756	3.874235	4.103818	3.803030	4.273864	3.435976	3.406863	3.160377	3.719005	4.700000	
3.816906	3.532062	4.018888	3.874235	4.103818	3.803030	4.273863	3.435976	3.406863	3.160377	3.719005	4.700000	
3.817007	3.532062	4.021241	3.874522	4.103818	3.803030	4.273863	3.435976	3.406863	3.160377	3.719005	4.700000	
3.817007	3.532062	4.021241	3.874809	4.103681	3.803030	4.272212	3.435976	3.406863	3.160377	3.719005	4.700000	
3.817007	3.532062	4.021241	3.876653	4.103681	3.803030	4.272212	3.435976	3.406863	3.160377	3.719005	4.700000	
3.817007	3.531250	4.021540	3.874715	4.103681	3.803030	4.272547	3.435976	3.406863	3.160377	3.719005	4.700000	
3.817007	3.531250	4.021540	3.874715	4.103681	3.803030	4.271674	3.435976	3.406863	3.160377	3.719005	4.700000	
3.817007	3.531250	4.021540	3.874715	4.103681	3.803030	4.271278	3.435976	3.406863	3.160377	3.719005	4.700000	
3.817007	3.531250	4.021540	3.874715	4.103863	3.803030	4.271581	3.435976	3.533613	3.160377	3.719005	4.700000	
3.817007	3.531250	4.021540	3.875000	4.103863	3.803030	4.271840	3.435976	3.533613	3.160377	3.719005	4.700000	
3.817007	3.531250	4.021540	3.875000	4.103863	3.803030	4.271884	3.435976	3.533613	3.160377	3.719005	4.700000	
3.817007	3.531250	4.021862	3.875570	4.104074	3.803030	4.272100	3.435976	3.533613	3.160377	3.719005	4.700000	
3.817007	3.531250	4.021904	3.875570	4.104074	3.805513	4.272381	3.435976	3.533613	3.160377	3.719005	4.700000	
3.817007	3.531250	4.021904	3.875570	4.104074	3.805513	4.272553	3.435976	3.533613	3.160377	3.719005	4.700000	
3.817007	3.531250	4.022168	3.876834	4.104074	3.808338	4.272532	3.435976	3.533613	3.160377	3.719005	4.700000	
3.817007	3.531250	4.022168	3.876390	4.104074	3.808338	4.272726	3.435976	3.533613	3.160377	3.719005	4.700000	
3.817007	3.531250	4.022168	3.877242	4.104074	3.808338	4.273005	3.435976	3.533613	3.160377	3.719005	4.700000	
3.817007	3.531250	4.023773	3.876515	4.104074	3.808338	4.273605	3.435976	3.533613	3.160377	3.719005	4.700000	
3.817007	3.532609	4.023773	3.875789	4.104074	3.808338	4.273304	3.435976	3.533613	3.160377	3.719005	4.700000	
3.819185	3.532609	4.023773	3.875789	4.104074	3.808338	4.273304	3.435976	3.533613	3.160377	3.719005	4.700000	
3.821256	3.532609	4.023773	3.875789	4.104074	3.808338	4.273304	3.435976	3.533613	3.160377	3.719005	4.700000	
3.823966	3.532609	4.023773	3.875789	4.104074	3.808338	4.273347	3.435976	3.533613	3.160377	3.719005	4.700000	
3.823966	3.532166	4.023773	3.875789	4.104074	3.808338	4.273346	3.435976	3.533613	3.160377	3.719005	4.700000	
3.823966	3.532166	4.023773	3.875379	4.104074	3.808338	4.273224	3.435976	3.533613	3.160377	3.719005	4.700000	
3.823966	3.532166	4.023773	3.875473	4.104074	3.808338	4.273224	3.435976	3.533613	3.160377	3.719005	4.700000	
3.823966	3.532166	4.023773	3.875757	4.104255	3.808338	4.273103	3.435976	3.533613	3.160377	3.719005	4.700000	
3.823966	3.532166	4.023773	3.875757	4.104255	3.808338	4.273146	3.435976	3.533613	3.160377	3.720442	4.700000	
3.823966	3.532166	4.023773	3.875757	4.104437	3.808338	4.273146	3.435976	3.533613	3.160377	3.720442	4.700000	
3.823249	3.532166	4.023773	3.875757	4.104437	3.807517	4.273051	3.435976	3.533613	3.160377	3.720442	4.700000	
3.822888	3.532166	4.023773	3.878266	4.104437	3.807517	4.272953	3.435976	3.533613	3.160377	3.720442	4.700000	
3.822888	3.532166	4.023773	3.878266	4.104437	3.807517	4.273036	3.435976	3.533613	3.160377	3.720442	4.700000	
3.823158	3.531972	4.023773	3.878548	4.104437	3.807517	4.273334	3.435976	3.533613	3.160377	3.720442	4.700000	
3.820373	3.531972	4.023773	3.878548	4.104437	3.807517	4.273334	3.435976	3.533613	3.160377	3.720442	4.700000	
3.818707	3.532111	4.023773	3.878632	4.104437	3.807517	4.273120	3.435976	3.533613	3.160377	3.720442	4.700000	
3.818707	3.534634	4.023773	3.878913	4.104437	3.807517	4.273120	3.435976	3.533613	3.160377	3.720442	4.700000	
3.818707	3.534634	4.024471	3.878847	4.104437	3.807517	4.273120	3.435976	3.533613	3.160377	3.720442	4.700000	
3.818348	3.534634	4.024471	3.879060	4.104437	3.807517	4.273120	3.435976	3.533613	3.160377	3.720442	4.700000	
3.818348	3.534634	4.024471	3.879060	4.104437	3.807517	4.272479	3.435976	3.533613	3.160377	3.721872	4.700000	
3.818348	3.534634	4.025355	3.879340	4.104437	3.807517	4.272415	3.435976	3.533613	3.160377	3.721872	4.700000	
3.818348	3.535482	4.024442	3.879181	4.104437	3.808081	4.272458	3.435976	3.533613	3.160377	3.721872	4.700000	
3.818348	3.535482	4.024442	3.880359	4.104437	3.808081	4.271798	3.435976	3.533613	3.160377	3.721872	4.700000	
3.818348	3.537343	4.024442	3.880637	4.104437	3.806663	4.271587	3.435976	3.533613	3.160377	3.721872	4.700000	
3.818348	3.539465	4.024442	3.880637	4.104437	3.806663	4.271586	3.435976	3.533613	3.160377	3.721872	4.700000	
3.818348	3.543537	4.024442	3.880637	4.104618	3.806663	4.271628	3.435976	3.533613	3.160377	3.721872	4.700000	
3.818348	3.545982	4.024442	3.880637	4.104618	3.806663	4.271671	3.435976	3.533613	3.160377	3.721872	4.700000	
3.818125	3.545982	4.024442	3.880637	4.103556	3.806663	4.271624	3.435976	3.533613	3.160377	3.721872	4.700000	
3.818125	3.545982	4.024442	3.880637	4.103556	3.805206	4.271794	3.435976	3.533613	3.160377	3.721872	4.700000	
3.818125	3.545982	4.024442	3.880637	4.103556	3.805206	4.272942	3.435976	3.533613	3.160377	3.721872	4.700000	
3.818395	3.545982	4.024442	3.880637	4.103662	3.805206	4.272985	3.435976	3.533613	3.160377	3.721872	4.700000	
3.817441	3.545982	4.024442	3.879923	4.103662	3.805206	4.273027	3.435976	3.533613	3.160377	3.721872	4.700000	
3.818146	3.545982	4.024442	3.879923	4.103662	3.805206	4.273027	3.435976	3.533613	3.160377	3.721872	4.700000	
3.818683	3.545982	4.024442	3.879923	4.103662	3.806630	4.272799	3.435976	3.533613	3.160377	3.721872	4.700000	
3.818683	3.545737	4.024442	3.879421	4.103662	3.806071	4.272841	3.435976	3.533613	3.160377	3.721872	4.700000	
3.818952	3.546467	4.024442	3.879698	4.103662	3.806071	4.272649	3.435976	3.533613	3.160377	3.721872	4.700000	
3.818952	3.546467	4.024442	3.879698	4.104926	3.806071	4.272501	3.435976	3.533613	3.160377	3.721872	4.700000	
3.818952	3.546938	4.024442	3.879975	4.104926	3.806071	4.272796	3.435976	3.533613	3.160377	3.721872	4.700000	
3.818952	3.546938	4.024442	3.879263	4.104926	3.806071	4.272888	3.435976	3.533613	3.160377	3.721872	4.700000	
3.818952	3.546938	4.024442	3.879534	4.104926	3.806071	4.272885	3.435976	3.533613	3.160377	3.721872	4.700000	
3.818952	3.546938	4.024442	3.879534	4.104926	3.806071	4.272885	3.435976	3.533613	3.160377	3.722870	4.700000	
3.818952	3.546938	4.024442	3.879534	4.105647	3.806071	4.273005	3.435976	3.533613	3.160377	3.722870	4.700000	
3.818952	3.546938	4.024442	3.879534	4.105647	3.806071	4.273595	3.435976	3.533613	3.160377	3.722870	4.700000	
3.819148	3.546938	4.024442	3.879810	4.105647	3.806071	4.273595	3.435976	3.533613	3.160377	3.722870	4.700000	
