Word	TopicId	Count	Frequency	Score
letdown	1	2	0.4	0.8
russia	1	2	0.4	0.8
russia	0	2	0.4	0.8
russia	2	1	0.2	0.2
trial	1	4	0.5	2
trial	0	4	0.5	2
liver	1	2	0.1176471	0.2352941
liver	2	1	0.05882353	0.05882353
liver	0	14	0.8235294	11.52941
protective	0	2	0.4	0.8
protective	1	2	0.4	0.8
protective	2	1	0.2	0.2
tube	0	15	0.6521739	9.782609
tube	1	5	0.2173913	1.086957
tube	2	1	0.04347826	0.04347826
tube	3	1	0.04347826	0.04347826
tube	4	1	0.04347826	0.04347826
valuable	1	3	0.5	1.5
valuable	0	3	0.5	1.5
infection	1	2	0.2857143	0.5714286
infection	0	5	0.7142857	3.571429
chronic	2	2	0.1428571	0.2857143
chronic	0	11	0.7857143	8.642857
chronic	1	1	0.07142857	0.07142857
ml	1	2	0.4	0.8
ml	0	3	0.6	1.8
aid	0	11	0.8461539	9.307693
aid	2	1	0.07692308	0.07692308
aid	3	1	0.07692308	0.07692308
eh	1	2	0.4	0.8
eh	0	2	0.4	0.8
eh	2	1	0.2	0.2
bragg	0	9	0.6923077	6.230769
bragg	1	3	0.2307692	0.6923077
bragg	3	1	0.07692308	0.07692308
lemonade	0	6	0.6	3.6
lemonade	1	3	0.3	0.9
lemonade	4	1	0.1	0.1
packed	3	5	0.1923077	0.9615385
packed	1	7	0.2692308	1.884615
packed	0	9	0.3461539	3.115385
packed	5	2	0.07692308	0.1538462
packed	2	3	0.1153846	0.3461539
royal	0	18	0.8181818	14.72727
royal	2	1	0.04545455	0.04545455
royal	1	3	0.1363636	0.4090909
delectable	0	12	0.75	9
delectable	1	4	0.25	1
fanatic	1	4	0.4	1.6
fanatic	2	1	0.1	0.1
fanatic	0	4	0.4	1.6
fanatic	4	1	0.1	0.1
unappealing	4	1	0.1666667	0.1666667
unappealing	0	5	0.8333333	4.166667
charm	1	3	0.375	1.125
charm	2	1	0.125	0.125
charm	0	4	0.5	2
gym	0	5	0.625	3.125
gym	2	2	0.25	0.5
gym	8	1	0.125	0.125
toilet	3	2	0.1333333	0.2666667
toilet	0	7	0.4666667	3.266667
toilet	2	3	0.2	0.6
toilet	1	3	0.2	0.6
unbelievably	1	3	0.6	1.8
unbelievably	0	1	0.2	0.2
unbelievably	4	1	0.2	0.2
immediately	0	33	0.5789474	19.10526
immediately	1	16	0.2807018	4.491228
immediately	4	2	0.03508772	0.07017544
immediately	2	4	0.07017544	0.2807018
immediately	3	2	0.03508772	0.07017544
alarm	0	4	0.5714286	2.285714
alarm	1	3	0.4285714	1.285714
lotus	0	8	0.8888889	7.111111
lotus	1	1	0.1111111	0.1111111
knock	0	15	0.7894737	11.84211
knock	1	4	0.2105263	0.8421053
relaxing	0	8	0.8888889	7.111111
relaxing	1	1	0.1111111	0.1111111
charming	2	1	0.1111111	0.1111111
charming	1	1	0.1111111	0.1111111
charming	0	7	0.7777778	5.444445
lap	0	2	0.3333333	0.6666667
lap	3	1	0.1666667	0.1666667
lap	5	1	0.1666667	0.1666667
lap	1	1	0.1666667	0.1666667
lap	2	1	0.1666667	0.1666667
spiced	2	2	0.1176471	0.2352941
spiced	0	11	0.6470588	7.117647
spiced	1	3	0.1764706	0.5294118
spiced	4	1	0.05882353	0.05882353
impulsive	0	27	0.9642857	26.03572
impulsive	5	1	0.03571429	0.03571429
retrospect	0	26	0.962963	25.03704
retrospect	1	1	0.03703704	0.03703704
esp	0	27	0.84375	22.78125
esp	4	3	0.09375	0.28125
esp	3	1	0.03125	0.03125
esp	2	1	0.03125	0.03125
splurge	0	7	0.5384616	3.769231
splurge	7	1	0.07692308	0.07692308
splurge	2	3	0.2307692	0.6923077
splurge	1	2	0.1538462	0.3076923
loving	0	3	0.5	1.5
loving	3	2	0.3333333	0.6666667
loving	2	1	0.1666667	0.1666667
clip	2	1	0.1428571	0.1428571
clip	0	6	0.8571429	5.142857
mall	1	1	0.1428571	0.1428571
mall	0	5	0.7142857	3.571429
mall	3	1	0.1428571	0.1428571
annoying	0	8	0.6153846	4.923077
annoying	2	1	0.07692308	0.07692308
annoying	3	1	0.07692308	0.07692308
annoying	4	2	0.1538462	0.3076923
annoying	1	1	0.07692308	0.07692308
ignore	1	1	0.1111111	0.1111111
ignore	2	4	0.4444444	1.777778
ignore	0	3	0.3333333	1
ignore	3	1	0.1111111	0.1111111
recomend	1	4	0.2857143	1.142857
recomend	2	1	0.07142857	0.07142857
recomend	0	8	0.5714286	4.571429
recomend	3	1	0.07142857	0.07142857
navy	0	70	0.9210526	64.47369
navy	1	4	0.05263158	0.2105263
navy	2	1	0.01315789	0.01315789
navy	6	1	0.01315789	0.01315789
trepidation	0	17	0.9444444	16.05556
trepidation	2	1	0.05555556	0.05555556
nong	1	2	0.4	0.8
nong	0	3	0.6	1.8
shim	3	1	0.1666667	0.1666667
shim	1	4	0.6666667	2.666667
shim	0	1	0.1666667	0.1666667
smart	1	2	0.1538462	0.3076923
smart	0	7	0.5384616	3.769231
smart	2	4	0.3076923	1.230769
ume	1	1	0.1428571	0.1428571
ume	2	3	0.4285714	1.285714
ume	0	3	0.4285714	1.285714
beautifully	0	13	0.52	6.76
beautifully	2	4	0.16	0.64
beautifully	1	5	0.2	1
beautifully	5	1	0.04	0.04
beautifully	3	2	0.08	0.16
gradually	1	1	0.2	0.2
gradually	0	4	0.8	3.2
massive	2	5	0.2631579	1.315789
massive	0	9	0.4736842	4.263158
massive	1	4	0.2105263	0.8421053
massive	3	1	0.05263158	0.05263158
insane	4	1	0.1428571	0.1428571
insane	0	6	0.8571429	5.142857
tight	2	2	0.1428571	0.2857143
tight	0	11	0.7857143	8.642857
tight	1	1	0.07142857	0.07142857
coated	0	3	0.3333333	1
coated	3	2	0.2222222	0.4444444
coated	1	4	0.4444444	1.777778
underneath	0	8	0.7272727	5.818182
underneath	1	3	0.2727273	0.8181819
wasabus	3	1	0.02	0.02
wasabus	1	11	0.22	2.42
wasabus	2	3	0.06	0.18
wasabus	0	31	0.62	19.22
wasabus	6	1	0.02	0.02
wasabus	4	2	0.04	0.08
wasabus	5	1	0.02	0.02
suddenly	1	3	0.3333333	1
suddenly	0	5	0.5555556	2.777778
suddenly	4	1	0.1111111	0.1111111
'cause	1	1	0.2	0.2
'cause	0	3	0.6	1.8
'cause	3	1	0.2	0.2
device	0	6	0.8571429	5.142857
device	1	1	0.1428571	0.1428571
optional	1	3	0.3333333	1
optional	0	5	0.5555556	2.777778
optional	2	1	0.1111111	0.1111111
ups	0	7	0.5833333	4.083333
ups	5	1	0.08333334	0.08333334
ups	1	4	0.3333333	1.333333
ziploc	1	4	0.5	2
ziploc	0	4	0.5	2
comedic	0	6	1	6
maitlands	0	21	1	21
geena	0	16	0.9411765	15.05882
geena	1	1	0.05882353	0.05882353
alec	0	21	1	21
baldwin	0	20	0.952381	19.04762
baldwin	1	1	0.04761905	0.04761905
ghost	0	8	0.8	6.4
ghost	3	1	0.1	0.1
ghost	1	1	0.1	0.1
meanwhile	0	3	0.6	1.8
meanwhile	4	1	0.2	0.2
meanwhile	5	1	0.2	0.2
yorkers	0	6	1	6
scare	0	19	0.6785714	12.89286
scare	1	4	0.1428571	0.5714286
scare	2	4	0.1428571	0.5714286
scare	3	1	0.03571429	0.03571429
bio-exorcist	0	9	0.9	8.099999
bio-exorcist	1	1	0.1	0.1
michael	0	19	1	19
keaton	0	29	0.9354839	27.12903
keaton	1	2	0.06451613	0.1290323
winona	0	13	0.9285714	12.07143
winona	1	1	0.07142857	0.07142857
ryder	0	16	0.9411765	15.05882
ryder	1	1	0.05882353	0.05882353
burton	0	45	0.9183673	41.32653
burton	1	4	0.08163265	0.3265306
flick	0	7	0.875	6.125
flick	3	1	0.125	0.125
entertaining	0	6	0.6	3.6
entertaining	3	4	0.4	1.6
bengal	0	5	0.8333333	4.166667
bengal	1	1	0.1666667	0.1666667
wimpy	0	5	1	5
heady	0	4	0.6666667	2.666667
heady	1	2	0.3333333	0.6666667
cardamom	0	21	0.7241379	15.2069
cardamom	1	7	0.2413793	1.689655
cardamom	2	1	0.03448276	0.03448276
yup	0	3	0.6	1.8
yup	1	2	0.4	0.8
perfume	0	6	0.75	4.5
perfume	3	1	0.125	0.125
perfume	2	1	0.125	0.125
elevate	3	1	0.1666667	0.1666667
elevate	0	4	0.6666667	2.666667
elevate	1	1	0.1666667	0.1666667
splash	1	3	0.2307692	0.6923077
splash	4	1	0.07692308	0.07692308
splash	0	7	0.5384616	3.769231
splash	2	2	0.1538462	0.3076923
broccoli	0	19	0.59375	11.28125
broccoli	2	6	0.1875	1.125
broccoli	1	5	0.15625	0.78125
broccoli	5	1	0.03125	0.03125
broccoli	3	1	0.03125	0.03125
component	4	1	0.07142857	0.07142857
component	1	3	0.2142857	0.6428571
component	0	8	0.5714286	4.571429
component	3	1	0.07142857	0.07142857
component	2	1	0.07142857	0.07142857
whisk	2	2	0.3333333	0.6666667
whisk	0	2	0.3333333	0.6666667
whisk	1	2	0.3333333	0.6666667
hunk	2	1	0.1666667	0.1666667
hunk	0	4	0.6666667	2.666667
hunk	1	1	0.1666667	0.1666667
cornstarch	0	14	0.7368421	10.31579
cornstarch	1	4	0.2105263	0.8421053
cornstarch	3	1	0.05263158	0.05263158
frying	0	12	0.75	9
frying	1	2	0.125	0.25
frying	5	1	0.0625	0.0625
frying	2	1	0.0625	0.0625
predominant	0	3	0.6	1.8
predominant	2	1	0.2	0.2
predominant	1	1	0.2	0.2
considerably	0	9	0.6428571	5.785714
considerably	4	1	0.07142857	0.07142857
considerably	3	2	0.1428571	0.2857143
considerably	1	1	0.07142857	0.07142857
considerably	5	1	0.07142857	0.07142857
spectacular	0	4	0.5714286	2.285714
spectacular	1	1	0.1428571	0.1428571
spectacular	3	1	0.1428571	0.1428571
spectacular	2	1	0.1428571	0.1428571
perk	0	6	0.6666667	4
perk	1	1	0.1111111	0.1111111
perk	2	2	0.2222222	0.4444444
hence	0	9	0.5294118	4.764706
hence	1	5	0.2941177	1.470588
hence	2	2	0.1176471	0.2352941
hence	3	1	0.05882353	0.05882353
coffeemaker	0	5	1	5
maxwell	0	8	0.8888889	7.111111
maxwell	1	1	0.1111111	0.1111111
lentil	0	54	0.6666667	36
lentil	4	1	0.01234568	0.01234568
lentil	3	3	0.03703704	0.1111111
lentil	2	8	0.09876543	0.7901235
lentil	1	15	0.1851852	2.777778
win	1	8	0.2162162	1.72973
win	2	1	0.02702703	0.02702703
win	0	25	0.6756757	16.89189
win	4	3	0.08108108	0.2432432
du	1	2	0.2222222	0.4444444
du	0	7	0.7777778	5.444445
rocky	0	22	0.9166667	20.16667
rocky	2	1	0.04166667	0.04166667
rocky	1	1	0.04166667	0.04166667
soil	1	3	0.4285714	1.285714
soil	0	4	0.5714286	2.285714
fortunate	0	6	0.8571429	5.142857
fortunate	2	1	0.1428571	0.1428571
jewel	0	4	0.6666667	2.666667
jewel	2	1	0.1666667	0.1666667
jewel	1	1	0.1666667	0.1666667
exquisite	0	10	0.625	6.25
exquisite	2	3	0.1875	0.5625
exquisite	3	2	0.125	0.25
exquisite	1	1	0.0625	0.0625
define	0	4	0.6666667	2.666667
define	1	1	0.1666667	0.1666667
define	3	1	0.1666667	0.1666667
herbes	1	3	0.5	1.5
herbes	0	3	0.5	1.5
provence	0	5	0.7142857	3.571429
provence	1	2	0.2857143	0.5714286
blender	0	14	0.5833333	8.166666
blender	3	2	0.08333334	0.1666667
blender	2	5	0.2083333	1.041667
blender	1	3	0.125	0.375
puree	0	16	0.7272727	11.63636
puree	1	4	0.1818182	0.7272727
puree	2	2	0.09090909	0.1818182
chewiness	1	2	0.4	0.8
chewiness	0	3	0.6	1.8
barrel	0	9	1	9
pesticide	5	1	0.125	0.125
pesticide	1	1	0.125	0.125
pesticide	0	5	0.625	3.125
pesticide	3	1	0.125	0.125
lieu	2	2	0.3333333	0.6666667
lieu	0	2	0.3333333	0.6666667
lieu	3	1	0.1666667	0.1666667
lieu	1	1	0.1666667	0.1666667
zest	2	4	0.4444444	1.777778
zest	1	3	0.3333333	1
zest	4	1	0.1111111	0.1111111
zest	0	1	0.1111111	0.1111111
cap	0	12	0.75	9
cap	3	2	0.125	0.25
cap	2	1	0.0625	0.0625
cap	1	1	0.0625	0.0625
vietnamese	0	7	0.875	6.125
vietnamese	2	1	0.125	0.125
weather	0	15	0.7142857	10.71429
weather	1	5	0.2380952	1.190476
weather	2	1	0.04761905	0.04761905
inconvenient	2	1	0.1428571	0.1428571
inconvenient	0	6	0.8571429	5.142857
event	0	7	0.6363636	4.454545
event	1	3	0.2727273	0.8181819
event	2	1	0.09090909	0.09090909
supplies	1	2	0.2222222	0.4444444
supplies	3	2	0.2222222	0.4444444
supplies	5	1	0.1111111	0.1111111
supplies	0	4	0.4444444	1.777778
oregon	1	6	0.4285714	2.571429
oregon	0	7	0.5	3.5
oregon	6	1	0.07142857	0.07142857
originate	2	1	0.1666667	0.1666667
originate	1	1	0.1666667	0.1666667
originate	0	4	0.6666667	2.666667
hormone	0	9	0.8181818	7.363636
hormone	1	1	0.09090909	0.09090909
hormone	2	1	0.09090909	0.09090909
valley	0	28	0.8	22.4
valley	1	3	0.08571429	0.2571429
valley	2	4	0.1142857	0.4571429
northwest	0	5	0.8333333	4.166667
northwest	5	1	0.1666667	0.1666667
terra	1	1	0.2	0.2
terra	0	4	0.8	3.2
sooo	3	2	0.1333333	0.2666667
sooo	0	5	0.3333333	1.666667
sooo	2	4	0.2666667	1.066667
sooo	4	1	0.06666667	0.06666667
sooo	1	3	0.2	0.6
badly	1	2	0.1666667	0.3333333
badly	0	7	0.5833333	4.083333
badly	2	2	0.1666667	0.3333333
badly	8	1	0.08333334	0.08333334
kimchus	0	2	0.4	0.8
kimchus	1	3	0.6	1.8
belgian	1	4	0.3636364	1.454545
belgian	3	1	0.09090909	0.09090909
belgian	0	6	0.5454546	3.272727
added	0	6	0.6	3.6
added	1	4	0.4	1.6
sacrifice	0	4	0.8	3.2
sacrifice	3	1	0.2	0.2
gluten-containing	0	3	0.6	1.8
gluten-containing	1	2	0.4	0.8
passable	1	1	0.1666667	0.1666667
passable	0	5	0.8333333	4.166667
overcook	1	3	0.3333333	1
overcook	0	5	0.5555556	2.777778
overcook	4	1	0.1111111	0.1111111
unappetizing	1	1	0.125	0.125
unappetizing	2	1	0.125	0.125
unappetizing	0	5	0.625	3.125
unappetizing	4	1	0.125	0.125
deboles	0	4	0.6666667	2.666667
deboles	2	1	0.1666667	0.1666667
deboles	3	1	0.1666667	0.1666667
ration	0	5	0.4166667	2.083333
ration	2	5	0.4166667	2.083333
ration	1	1	0.08333334	0.08333334
ration	4	1	0.08333334	0.08333334
slow	0	14	0.4827586	6.758621
slow	1	8	0.2758621	2.206897
slow	2	5	0.1724138	0.862069
slow	4	1	0.03448276	0.03448276
slow	3	1	0.03448276	0.03448276
biggest	0	20	0.6060606	12.12121
biggest	1	6	0.1818182	1.090909
biggest	3	4	0.1212121	0.4848485
biggest	2	3	0.09090909	0.2727273
impatient	0	5	0.8333333	4.166667
impatient	2	1	0.1666667	0.1666667
adventure	0	7	0.7	4.9
adventure	2	2	0.2	0.4
adventure	1	1	0.1	0.1
hobby	0	9	0.9	8.099999
hobby	5	1	0.1	0.1
expression	0	5	0.8333333	4.166667
expression	2	1	0.1666667	0.1666667
afford	0	10	0.6666667	6.666667
afford	1	2	0.1333333	0.2666667
afford	4	1	0.06666667	0.06666667
afford	6	1	0.06666667	0.06666667
afford	3	1	0.06666667	0.06666667
upside	2	1	0.1428571	0.1428571
upside	5	1	0.1428571	0.1428571
upside	0	3	0.4285714	1.285714
upside	1	1	0.1428571	0.1428571
upside	3	1	0.1428571	0.1428571
relax	0	20	0.8695652	17.3913
relax	2	1	0.04347826	0.04347826
relax	1	1	0.04347826	0.04347826
relax	3	1	0.04347826	0.04347826
relate	0	4	0.8	3.2
relate	1	1	0.2	0.2
avocado	1	2	0.1818182	0.3636364
avocado	0	6	0.5454546	3.272727
avocado	2	3	0.2727273	0.8181819
guacamole	1	2	0.25	0.5
guacamole	0	5	0.625	3.125
guacamole	3	1	0.125	0.125
mccormick	2	3	0.2	0.6
mccormick	4	1	0.06666667	0.06666667
mccormick	5	1	0.06666667	0.06666667
mccormick	0	9	0.6	5.4
mccormick	1	1	0.06666667	0.06666667
dutch	1	3	0.5	1.5
dutch	0	2	0.3333333	0.6666667
dutch	2	1	0.1666667	0.1666667
rip	0	6	0.5	3
rip	6	1	0.08333334	0.08333334
rip	2	1	0.08333334	0.08333334
rip	1	2	0.1666667	0.3333333
rip	3	2	0.1666667	0.3333333
thaw	0	5	0.7142857	3.571429
thaw	3	1	0.1428571	0.1428571
thaw	8	1	0.1428571	0.1428571
mush	0	4	0.5	2
mush	3	2	0.25	0.5
mush	2	1	0.125	0.125
mush	1	1	0.125	0.125
satisfactory	0	4	0.6666667	2.666667
satisfactory	4	1	0.1666667	0.1666667
satisfactory	1	1	0.1666667	0.1666667
pyramid	0	28	1	28
inhale	0	7	1	7
organics	2	1	0.1666667	0.1666667
organics	1	3	0.5	1.5
organics	0	2	0.3333333	0.6666667
rda	1	2	0.4	0.8
rda	0	3	0.6	1.8
grandkid	0	6	0.6	3.6
grandkid	1	3	0.3	0.9
grandkid	2	1	0.1	0.1
revolution	0	12	0.8	9.6
revolution	4	1	0.06666667	0.06666667
revolution	2	1	0.06666667	0.06666667
revolution	1	1	0.06666667	0.06666667
batter	0	14	0.6666667	9.333334
batter	3	2	0.0952381	0.1904762
batter	1	2	0.0952381	0.1904762
batter	5	1	0.04761905	0.04761905
batter	2	2	0.0952381	0.1904762
vit	0	6	1	6
absorb	1	3	0.1666667	0.5
absorb	0	12	0.6666667	8
absorb	4	1	0.05555556	0.05555556
absorb	2	1	0.05555556	0.05555556
absorb	3	1	0.05555556	0.05555556
sheet	0	7	0.368421	2.578947
sheet	1	7	0.368421	2.578947
sheet	3	3	0.1578947	0.4736842
sheet	5	1	0.05263158	0.05263158
sheet	8	1	0.05263158	0.05263158
combo	0	12	0.6315789	7.578947
combo	1	4	0.2105263	0.8421053
combo	2	1	0.05263158	0.05263158
combo	3	2	0.1052632	0.2105263
cooking.i	0	8	1	8
consistancy	0	9	0.9	8.099999
consistancy	1	1	0.1	0.1
pilaf	0	9	0.75	6.75
pilaf	1	3	0.25	0.75
united	1	2	0.1	0.2
united	0	16	0.8	12.8
united	5	1	0.05	0.05
united	4	1	0.05	0.05
swirl	0	1	0.1428571	0.1428571
swirl	2	3	0.4285714	1.285714
swirl	1	3	0.4285714	1.285714
bravo	0	7	0.6363636	4.454545
bravo	4	1	0.09090909	0.09090909
bravo	2	1	0.09090909	0.09090909
bravo	1	2	0.1818182	0.3636364
campbell	0	8	0.6153846	4.923077
campbell	1	3	0.2307692	0.6923077
campbell	4	1	0.07692308	0.07692308
campbell	2	1	0.07692308	0.07692308
tangerine	0	7	0.5833333	4.083333
tangerine	2	3	0.25	0.75
tangerine	1	2	0.1666667	0.3333333
consideration	0	6	0.5454546	3.272727
consideration	3	1	0.09090909	0.09090909
consideration	1	4	0.3636364	1.454545
them.i	2	2	0.1818182	0.3636364
them.i	1	2	0.1818182	0.3636364
them.i	0	5	0.4545455	2.272727
them.i	5	1	0.09090909	0.09090909
them.i	4	1	0.09090909	0.09090909
amino	1	2	0.2	0.4
amino	0	8	0.8	6.4
brittle	0	17	0.7727273	13.13636
brittle	2	1	0.04545455	0.04545455
brittle	4	1	0.04545455	0.04545455
brittle	1	3	0.1363636	0.4090909
occasional	1	7	0.2413793	1.689655
occasional	0	18	0.6206896	11.17241
occasional	3	2	0.06896552	0.137931
occasional	4	2	0.06896552	0.137931
teff	0	6	0.375	2.25
teff	1	1	0.0625	0.0625
teff	4	2	0.125	0.25
teff	2	5	0.3125	1.5625
teff	3	2	0.125	0.25
sustainable	0	5	0.5555556	2.777778
sustainable	2	1	0.1111111	0.1111111
sustainable	1	3	0.3333333	1
vacuum	0	6	0.375	2.25
vacuum	1	5	0.3125	1.5625
vacuum	2	4	0.25	1
vacuum	3	1	0.0625	0.0625
unopened	3	1	0.07142857	0.07142857
unopened	0	10	0.7142857	7.142858
unopened	1	3	0.2142857	0.6428571
ours	2	3	0.6	1.8
ours	1	1	0.2	0.2
ours	0	1	0.2	0.2
emergency	2	5	0.2941177	1.470588
emergency	0	4	0.2352941	0.9411765
emergency	1	5	0.2941177	1.470588
emergency	6	1	0.05882353	0.05882353
emergency	3	2	0.1176471	0.2352941
situation	0	4	0.5714286	2.285714
situation	4	1	0.1428571	0.1428571
situation	1	1	0.1428571	0.1428571
situation	3	1	0.1428571	0.1428571
pkg	0	7	0.5	3.5
pkg	2	4	0.2857143	1.142857
pkg	1	3	0.2142857	0.6428571
owner	0	7	0.875	6.125
owner	1	1	0.125	0.125
credit	0	17	0.7727273	13.13636
credit	1	4	0.1818182	0.7272727
credit	4	1	0.04545455	0.04545455
refund	1	5	0.08333334	0.4166667
refund	2	6	0.1	0.6
refund	0	47	0.7833334	36.81667
refund	3	1	0.01666667	0.01666667
refund	4	1	0.01666667	0.01666667
finicky	0	5	0.625	3.125
finicky	1	3	0.375	1.125
whereas	0	4	0.4	1.6
whereas	2	3	0.3	0.9
whereas	1	2	0.2	0.4
whereas	8	1	0.1	0.1
trans-fat	0	5	1	5
tran	0	6	0.8571429	5.142857
tran	3	1	0.1428571	0.1428571
judy	0	5	0.8333333	4.166667
judy	1	1	0.1666667	0.1666667
lobster	1	6	0.3	1.8
lobster	0	12	0.6	7.2
lobster	4	1	0.05	0.05
lobster	3	1	0.05	0.05
mayo	0	16	0.6956522	11.13043
mayo	1	4	0.173913	0.6956522
mayo	4	3	0.1304348	0.3913043
penne	0	4	0.6666667	2.666667
penne	1	2	0.3333333	0.6666667
instruct	0	9	0.75	6.75
instruct	2	2	0.1666667	0.3333333
instruct	1	1	0.08333334	0.08333334
6oz	0	8	0.8	6.4
6oz	1	2	0.2	0.4
undrinkable	0	7	1	7
wan	0	5	1	5
norus	2	2	0.2	0.4
norus	3	1	0.1	0.1
norus	1	3	0.3	0.9
norus	4	1	0.1	0.1
norus	0	3	0.3	0.9
guide	6	1	0.125	0.125
guide	0	6	0.75	4.5
guide	5	1	0.125	0.125
stumble	0	6	0.5	3
stumble	2	3	0.25	0.75
stumble	1	3	0.25	0.75
evident	3	2	0.3333333	0.6666667
evident	0	3	0.5	1.5
evident	2	1	0.1666667	0.1666667
considerable	0	4	0.8	3.2
considerable	1	1	0.2	0.2
scrumptious	2	4	0.1290323	0.516129
scrumptious	1	11	0.3548387	3.903226
scrumptious	0	14	0.4516129	6.32258
scrumptious	4	2	0.06451613	0.1290323
low-cal	0	4	0.4444444	1.777778
low-cal	2	3	0.3333333	1
low-cal	1	1	0.1111111	0.1111111
low-cal	5	1	0.1111111	0.1111111
distinct	4	1	0.03703704	0.03703704
distinct	1	5	0.1851852	0.9259259
distinct	0	11	0.4074074	4.481482
distinct	3	5	0.1851852	0.9259259
distinct	2	5	0.1851852	0.9259259
consuming	2	1	0.1666667	0.1666667
consuming	0	5	0.8333333	4.166667
thereby	2	1	0.1666667	0.1666667
thereby	0	3	0.5	1.5
thereby	1	2	0.3333333	0.6666667
defeat	2	1	0.2	0.2
defeat	1	2	0.4	0.8
defeat	0	2	0.4	0.8
introduction	0	10	0.8333333	8.333333
introduction	1	2	0.1666667	0.3333333
transport	1	2	0.25	0.5
transport	0	5	0.625	3.125
transport	2	1	0.125	0.125
co-worker	2	1	0.04166667	0.04166667
co-worker	0	19	0.7916667	15.04167
co-worker	1	3	0.125	0.375
co-worker	4	1	0.04166667	0.04166667
bathroom	3	1	0.05882353	0.05882353
bathroom	2	2	0.1176471	0.2352941
bathroom	1	1	0.05882353	0.05882353
bathroom	0	12	0.7058824	8.470589
bathroom	4	1	0.05882353	0.05882353
immediate	1	2	0.4	0.8
immediate	0	2	0.4	0.8
immediate	2	1	0.2	0.2
encourage	5	1	0.07692308	0.07692308
encourage	0	7	0.5384616	3.769231
encourage	2	4	0.3076923	1.230769
encourage	3	1	0.07692308	0.07692308
convincing	0	5	1	5
squirt	1	3	0.25	0.75
squirt	0	6	0.5	3
squirt	3	2	0.1666667	0.3333333
squirt	2	1	0.08333334	0.08333334
adam	0	22	0.9166667	20.16667
adam	1	2	0.08333334	0.1666667
maitland	0	7	1	7
relaxation	0	6	0.75	4.5
relaxation	4	1	0.125	0.125
relaxation	2	1	0.125	0.125
jane	0	7	0.5833333	4.083333
jane	1	4	0.3333333	1.333333
jane	2	1	0.08333334	0.08333334
bridge	0	14	1	14
handbook	0	17	1	17
decipher	0	4	0.8	3.2
decipher	1	1	0.2	0.2
plot	0	6	1	6
delia	0	5	0.8333333	4.166667
delia	1	1	0.1666667	0.1666667
catherine	0	9	0.9	8.099999
catherine	1	1	0.1	0.1
o'hara	0	14	1	14
charles	0	6	1	6
jeffery	0	6	1	6
jones	0	10	1	10
stressful	0	3	0.4285714	1.285714
stressful	1	2	0.2857143	0.5714286
stressful	4	1	0.1428571	0.1428571
stressful	2	1	0.1428571	0.1428571
gothic	0	5	0.8333333	4.166667
gothic	1	1	0.1666667	0.1666667
lydia	0	21	1	21
supernatural	0	6	1	6
caseworker	0	11	1	11
detzes	0	6	1	6
attraction	0	5	1	5
glen	0	6	0.8571429	5.142857
glen	3	1	0.1428571	0.1428571
ceremony	0	6	0.8571429	5.142857
ceremony	2	1	0.1428571	0.1428571
demon	0	7	1	7
angel	0	5	1	5
tone	0	10	0.7692308	7.692308
tone	1	2	0.1538462	0.3076923
tone	2	1	0.07692308	0.07692308
creation	2	1	0.09090909	0.09090909
creation	0	10	0.9090909	9.090909
fly	0	5	0.7142857	3.571429
fly	2	1	0.1428571	0.1428571
fly	1	1	0.1428571	0.1428571
screw	2	3	0.6	1.8
screw	1	2	0.4	0.8
comfortable	5	1	0.1666667	0.1666667
comfortable	0	5	0.8333333	4.166667
cousin	6	1	0.125	0.125
cousin	2	2	0.25	0.5
cousin	3	1	0.125	0.125
cousin	0	2	0.25	0.5
cousin	1	1	0.125	0.125
cousin	4	1	0.125	0.125
century	1	1	0.2	0.2
century	3	1	0.2	0.2
century	0	3	0.6	1.8
unable	3	1	0.03703704	0.03703704
unable	2	7	0.2592593	1.814815
unable	1	3	0.1111111	0.3333333
unable	0	16	0.5925926	9.481482
ingest	0	8	0.8	6.4
ingest	2	1	0.1	0.1
ingest	1	1	0.1	0.1
biodegradable	0	7	0.875	6.125
biodegradable	1	1	0.125	0.125
father	2	3	0.2142857	0.6428571
father	0	9	0.6428571	5.785714
father	1	2	0.1428571	0.2857143
potential	1	3	0.5	1.5
potential	0	2	0.3333333	0.6666667
potential	7	1	0.1666667	0.1666667
endless	0	3	0.4285714	1.285714
endless	1	1	0.1428571	0.1428571
endless	2	2	0.2857143	0.5714286
endless	3	1	0.1428571	0.1428571
cancer	2	1	0.04166667	0.04166667
cancer	0	17	0.7083333	12.04167
cancer	1	6	0.25	1.5
duty	1	1	0.2	0.2
duty	0	4	0.8	3.2
cooler	1	3	0.2307692	0.6923077
cooler	0	7	0.5384616	3.769231
cooler	3	3	0.2307692	0.6923077
glue	0	5	0.625	3.125
glue	1	2	0.25	0.5
glue	3	1	0.125	0.125
fyi	0	8	0.8888889	7.111111
fyi	2	1	0.1111111	0.1111111
21g	0	5	1	5
ooze	0	4	0.8	3.2
ooze	1	1	0.2	0.2
entice	0	9	0.75	6.75
entice	1	1	0.08333334	0.08333334
entice	2	2	0.1666667	0.3333333
premium	0	55	0.7971014	43.84058
premium	2	2	0.02898551	0.05797102
premium	1	9	0.1304348	1.173913
premium	4	1	0.01449275	0.01449275
premium	3	1	0.01449275	0.01449275
premium	6	1	0.01449275	0.01449275
launch	0	7	0.7777778	5.444445
