Word	TopicId	Count	Frequency	Score
lithium	1	3	0.2142857	0.6428571
ion	2	1	0.2	0.2
ion	0	1	0.2	0.2
ion	1	3	0.6	1.8
dip	2	1	0.25	0.25
dip	0	2	0.5	1
dip	3	1	0.25	0.25
archo	1	4	0.4	1.6
archo	0	6	0.6	3.6
wma	1	2	0.125	0.25
wma	0	11	0.6875	7.5625
wma	2	3	0.1875	0.5625
synchronize	1	2	0.3333333	0.6666667
synchronize	0	2	0.3333333	0.6666667
synchronize	5	1	0.1666667	0.1666667
synchronize	2	1	0.1666667	0.1666667
avus	1	3	0.5	1.5
avus	0	2	0.3333333	0.6666667
avus	3	1	0.1666667	0.1666667
philip	1	4	0.1818182	0.7272727
philip	0	15	0.6818182	10.22727
philip	2	2	0.09090909	0.1818182
philip	3	1	0.04545455	0.04545455
100gb	1	2	0.5	1
100gb	4	1	0.25	0.25
100gb	6	1	0.25	0.25
spell	0	3	0.5	1.5
spell	6	1	0.1666667	0.1666667
spell	1	1	0.1666667	0.1666667
spell	2	1	0.1666667	0.1666667
cure	6	1	0.125	0.125
cure	1	1	0.125	0.125
cure	0	5	0.625	3.125
cure	2	1	0.125	0.125
yep	1	3	0.5	1.5
yep	0	3	0.5	1.5
fp	0	5	0.625	3.125
fp	4	1	0.125	0.125
fp	2	1	0.125	0.125
fp	1	1	0.125	0.125
ventilation	0	3	0.6	1.8
ventilation	1	2	0.4	0.8
bay	1	3	0.1666667	0.5
bay	2	3	0.1666667	0.5
bay	4	1	0.05555556	0.05555556
bay	0	11	0.6111111	6.722222
molex	0	4	1	4
fatal	1	3	0.3333333	1
fatal	0	6	0.6666667	4
5v	0	3	0.75	2.25
5v	3	1	0.25	0.25
caution	1	4	0.5	2
caution	0	4	0.5	2
po	5	1	0.25	0.25
po	1	1	0.25	0.25
po	3	1	0.25	0.25
po	0	1	0.25	0.25
train	0	7	0.5833333	4.083333
train	2	1	0.08333334	0.08333334
train	1	4	0.3333333	1.333333
adult	1	2	0.2857143	0.5714286
adult	0	4	0.5714286	2.285714
adult	2	1	0.1428571	0.1428571
laugh	1	3	0.5	1.5
laugh	0	2	0.3333333	0.6666667
laugh	2	1	0.1666667	0.1666667
cheese	1	2	0.2857143	0.5714286
cheese	0	5	0.7142857	3.571429
amusing	1	1	0.2	0.2
amusing	0	4	0.8	3.2
hassle	2	3	0.07894737	0.2368421
hassle	0	24	0.6315789	15.15789
hassle	6	1	0.02631579	0.02631579
hassle	1	8	0.2105263	1.684211
hassle	4	2	0.05263158	0.1052632
replay	2	2	0.1111111	0.2222222
replay	0	12	0.6666667	8
replay	1	4	0.2222222	0.8888889
favor	5	1	0.05	0.05
favor	2	1	0.05	0.05
favor	1	4	0.2	0.8
favor	0	14	0.7	9.8
excelent	1	3	0.3333333	1
excelent	0	5	0.5555556	2.777778
excelent	2	1	0.1111111	0.1111111
photographic	0	5	0.8333333	4.166667
photographic	1	1	0.1666667	0.1666667
psp	0	6	0.75	4.5
psp	3	1	0.125	0.125
psp	1	1	0.125	0.125
colour	0	11	0.7857143	8.642857
colour	1	3	0.2142857	0.6428571
spacing	1	1	0.25	0.25
spacing	0	2	0.5	1
spacing	2	1	0.25	0.25
ipaq	0	26	0.8965517	23.31034
ipaq	1	3	0.1034483	0.3103448
usefull	0	8	0.6666667	5.333333
usefull	2	2	0.1666667	0.3333333
usefull	1	1	0.08333334	0.08333334
usefull	3	1	0.08333334	0.08333334
dear	0	2	0.5	1
dear	1	1	0.25	0.25
dear	3	1	0.25	0.25
supplier	0	5	0.5555556	2.777778
supplier	1	3	0.3333333	1
supplier	4	1	0.1111111	0.1111111
python	0	4	1	4
fish	0	7	0.7777778	5.444445
fish	2	1	0.1111111	0.1111111
fish	1	1	0.1111111	0.1111111
dvd-r	0	27	0.8709677	23.51613
dvd-r	2	3	0.09677419	0.2903226
dvd-r	1	1	0.03225806	0.03225806
warrenty	1	3	0.5	1.5
warrenty	0	3	0.5	1.5
archos	0	36	0.7346939	26.44898
archos	6	1	0.02040816	0.02040816
archos	1	9	0.1836735	1.653061
archos	2	2	0.04081633	0.08163265
archos	3	1	0.02040816	0.02040816
maximize	0	5	0.7142857	3.571429
maximize	1	2	0.2857143	0.5714286
8x	0	7	0.5384616	3.769231
8x	1	5	0.3846154	1.923077
8x	3	1	0.07692308	0.07692308
docking	1	4	0.1818182	0.7272727
docking	2	3	0.1363636	0.4090909
docking	0	14	0.6363636	8.909091
docking	3	1	0.04545455	0.04545455
hd650	0	4	1	4
hi	0	12	0.8571429	10.28571
hi	1	1	0.07142857	0.07142857
hi	2	1	0.07142857	0.07142857
brightest	0	2	0.4	0.8
brightest	2	3	0.6	1.8
register	0	15	0.6818182	10.22727
register	4	1	0.04545455	0.04545455
register	1	4	0.1818182	0.7272727
register	5	1	0.04545455	0.04545455
register	2	1	0.04545455	0.04545455
tele	0	3	0.5	1.5
tele	1	3	0.5	1.5
faq	0	3	0.75	2.25
faq	1	1	0.25	0.25
ups	2	5	0.2083333	1.041667
ups	1	3	0.125	0.375
ups	0	14	0.5833333	8.166666
ups	6	1	0.04166667	0.04166667
ups	4	1	0.04166667	0.04166667
broken	0	15	0.6818182	10.22727
broken	3	1	0.04545455	0.04545455
broken	1	5	0.2272727	1.136364
broken	2	1	0.04545455	0.04545455
top-quality	0	3	0.75	2.25
top-quality	2	1	0.25	0.25
believer	2	1	0.2	0.2
believer	0	2	0.4	0.8
believer	1	2	0.4	0.8
earpad	2	1	0.2	0.2
earpad	0	4	0.8	3.2
headband	2	1	0.07692308	0.07692308
headband	0	8	0.6153846	4.923077
headband	1	4	0.3076923	1.230769
styling	1	2	0.2222222	0.4444444
styling	0	6	0.6666667	4
styling	2	1	0.1111111	0.1111111
understate	1	3	0.75	2.25
understate	0	1	0.25	0.25
jukebox	1	16	0.3478261	5.565217
jukebox	0	26	0.5652174	14.69565
jukebox	3	1	0.02173913	0.02173913
jukebox	4	2	0.04347826	0.08695652
jukebox	2	1	0.02173913	0.02173913
ripflash	0	26	0.8965517	23.31034
ripflash	1	2	0.06896552	0.137931
ripflash	2	1	0.03448276	0.03448276
improper	0	5	0.7142857	3.571429
improper	1	2	0.2857143	0.5714286
allocate	0	3	0.75	2.25
allocate	1	1	0.25	0.25
everytime	1	3	0.1304348	0.3913043
everytime	0	14	0.6086956	8.521739
everytime	2	4	0.173913	0.6956522
everytime	3	2	0.08695652	0.173913
battary	1	2	0.3333333	0.6666667
battary	0	4	0.6666667	2.666667
alike	1	1	0.2	0.2
alike	0	4	0.8	3.2
devise	0	6	0.8571429	5.142857
devise	2	1	0.1428571	0.1428571
prefect	1	1	0.25	0.25
prefect	0	3	0.75	2.25
archose	0	7	0.875	6.125
archose	1	1	0.125	0.125
unreliable	0	18	0.6	10.8
unreliable	1	7	0.2333333	1.633333
unreliable	3	1	0.03333334	0.03333334
unreliable	4	1	0.03333334	0.03333334
unreliable	2	3	0.1	0.3
nomad	0	5	0.8333333	4.166667
nomad	1	1	0.1666667	0.1666667
meaning	1	2	0.2222222	0.4444444
meaning	0	6	0.6666667	4
meaning	3	1	0.1111111	0.1111111
eject	2	4	0.2105263	0.8421053
eject	1	4	0.2105263	0.8421053
eject	0	9	0.4736842	4.263158
eject	3	1	0.05263158	0.05263158
eject	6	1	0.05263158	0.05263158
pal	0	7	0.7	4.9
pal	4	1	0.1	0.1
pal	1	2	0.2	0.4
nike	0	4	0.6666667	2.666667
nike	1	2	0.3333333	0.6666667
t.v.	1	3	0.5	1.5
t.v.	0	3	0.5	1.5
unbox	1	1	0.25	0.25
unbox	3	1	0.25	0.25
unbox	6	1	0.25	0.25
unbox	0	1	0.25	0.25
nine	2	2	0.1428571	0.2857143
nine	0	10	0.7142857	7.142858
nine	1	1	0.07142857	0.07142857
nine	3	1	0.07142857	0.07142857
ghosting	1	2	0.2857143	0.5714286
ghosting	0	5	0.7142857	3.571429
attic	0	14	0.8235294	11.52941
attic	2	2	0.1176471	0.2352941
attic	1	1	0.05882353	0.05882353
sd1000	2	5	0.5555556	2.777778
sd1000	0	4	0.4444444	1.777778
80gb	0	9	0.6428571	5.785714
80gb	2	1	0.07142857	0.07142857
80gb	4	1	0.07142857	0.07142857
80gb	1	3	0.2142857	0.6428571
tie	0	9	0.75	6.75
tie	1	3	0.25	0.75
overwhelm	0	3	0.75	2.25
overwhelm	1	1	0.25	0.25
c'mon	0	4	1	4
dump	0	4	0.4444444	1.777778
dump	4	1	0.1111111	0.1111111
dump	1	3	0.3333333	1
dump	2	1	0.1111111	0.1111111
jogging	1	3	0.3333333	1
jogging	0	5	0.5555556	2.777778
jogging	2	1	0.1111111	0.1111111
lense	1	3	0.1875	0.5625
lense	0	13	0.8125	10.5625
6mp	1	3	0.4285714	1.285714
6mp	0	3	0.4285714	1.285714
6mp	6	1	0.1428571	0.1428571
manipulate	2	1	0.1111111	0.1111111
manipulate	0	4	0.4444444	1.777778
manipulate	1	3	0.3333333	1
manipulate	3	1	0.1111111	0.1111111
giant	1	1	0.09090909	0.09090909
giant	0	8	0.7272727	5.818182
giant	3	2	0.1818182	0.3636364
extent	1	2	0.1176471	0.2352941
extent	0	15	0.8823529	13.23529
bam	1	2	0.3333333	0.6666667
bam	0	4	0.6666667	2.666667
resistant	0	13	0.8666667	11.26667
resistant	2	1	0.06666667	0.06666667
resistant	1	1	0.06666667	0.06666667
examine	0	5	0.8333333	4.166667
examine	1	1	0.1666667	0.1666667
e-mail	0	18	0.5806451	10.45161
e-mail	1	6	0.1935484	1.16129
e-mail	2	5	0.1612903	0.8064516
e-mail	3	1	0.03225806	0.03225806
e-mail	5	1	0.03225806	0.03225806
someday	0	4	1	4
problems.i	1	2	0.5	1
problems.i	0	2	0.5	1
standby	1	4	0.25	1
standby	3	2	0.125	0.25
standby	4	2	0.125	0.25
standby	0	8	0.5	4
attribute	1	2	0.1818182	0.3636364
attribute	0	9	0.8181818	7.363636
interrupt	2	1	0.25	0.25
interrupt	0	2	0.5	1
interrupt	1	1	0.25	0.25
kitchen	3	4	0.2	0.8
kitchen	0	12	0.6	7.2
kitchen	4	1	0.05	0.05
kitchen	1	2	0.1	0.2
kitchen	2	1	0.05	0.05
full-time	1	2	0.5	1
full-time	0	2	0.5	1
zaurus	0	19	1	19
gui	3	1	0.25	0.25
gui	0	3	0.75	2.25
java	0	4	1	4
developer	0	3	0.6	1.8
developer	1	2	0.4	0.8
wan	0	5	0.5555556	2.777778
wan	1	3	0.3333333	1
wan	2	1	0.1111111	0.1111111
taste	0	9	0.4736842	4.263158
taste	1	8	0.4210526	3.368421
taste	2	2	0.1052632	0.2105263
unstable	0	7	0.7	4.9
unstable	3	1	0.1	0.1
unstable	2	1	0.1	0.1
unstable	1	1	0.1	0.1
opera	0	12	0.9230769	11.07692
opera	2	1	0.07692308	0.07692308
applet	0	4	1	4
presenter	0	7	0.875	6.125
presenter	2	1	0.125	0.125
excel	0	14	0.8235294	11.52941
excel	2	2	0.1176471	0.2352941
excel	1	1	0.05882353	0.05882353
avi	3	1	0.07692308	0.07692308
avi	0	9	0.6923077	6.230769
avi	2	1	0.07692308	0.07692308
avi	1	2	0.1538462	0.3076923
quicktime	3	2	0.2	0.4
quicktime	0	4	0.4	1.6
quicktime	1	4	0.4	1.6
lan	2	6	0.24	1.44
lan	0	13	0.52	6.76
lan	3	2	0.08	0.16
lan	1	4	0.16	0.64
wirelessly	0	2	0.5	1
wirelessly	2	1	0.25	0.25
wirelessly	1	1	0.25	0.25
e740	0	6	0.8571429	5.142857
e740	1	1	0.1428571	0.1428571
management	0	9	0.6428571	5.785714
management	1	4	0.2857143	1.142857
management	5	1	0.07142857	0.07142857
embed	0	4	0.8	3.2
embed	2	1	0.2	0.2
nobody	0	8	0.6153846	4.923077
nobody	1	3	0.2307692	0.6923077
nobody	2	2	0.1538462	0.3076923
hidden	0	4	0.4444444	1.777778
hidden	3	1	0.1111111	0.1111111
hidden	1	2	0.2222222	0.4444444
hidden	2	2	0.2222222	0.4444444
registry	0	11	0.8461539	9.307693
registry	2	2	0.1538462	0.3076923
transcriber	0	4	1	4
sloppy	0	4	0.5714286	2.285714
sloppy	1	1	0.1428571	0.1428571
sloppy	2	2	0.2857143	0.5714286
handwriting	0	9	0.9	8.099999
handwriting	1	1	0.1	0.1
ati	0	8	1	8
streaming	0	7	0.5384616	3.769231
streaming	1	4	0.3076923	1.230769
streaming	3	2	0.1538462	0.3076923
messenger	2	4	0.1290323	0.516129
messenger	1	4	0.1290323	0.516129
messenger	0	22	0.7096774	15.6129
messenger	4	1	0.03225806	0.03225806
caveat	2	4	0.25	1
caveat	1	3	0.1875	0.5625
caveat	0	8	0.5	4
caveat	4	1	0.0625	0.0625
freak	0	13	0.9285714	12.07143
freak	1	1	0.07142857	0.07142857
strongest	2	2	0.3333333	0.6666667
strongest	3	1	0.1666667	0.1666667
strongest	1	2	0.3333333	0.6666667
strongest	0	1	0.1666667	0.1666667
activesync	0	6	1	6
mixed	0	7	0.5384616	3.769231
mixed	1	2	0.1538462	0.3076923
mixed	2	2	0.1538462	0.3076923
mixed	4	1	0.07692308	0.07692308
mixed	3	1	0.07692308	0.07692308
upfront	0	6	0.75	4.5
upfront	2	2	0.25	0.5
hotsync	0	12	0.8571429	10.28571
hotsync	1	2	0.1428571	0.2857143
sacrifice	4	2	0.1176471	0.2352941
sacrifice	3	2	0.1176471	0.2352941
sacrifice	1	3	0.1764706	0.5294118
sacrifice	0	8	0.4705882	3.764706
sacrifice	2	2	0.1176471	0.2352941
gamble	0	6	0.8571429	5.142857
gamble	1	1	0.1428571	0.1428571
rms	1	2	0.5	1
rms	0	2	0.5	1
x2	2	1	0.25	0.25
x2	0	3	0.75	2.25
cyber	2	2	0.4	0.8
cyber	0	3	0.6	1.8
episode	0	4	0.5	2
episode	2	3	0.375	1.125
episode	1	1	0.125	0.125
untill	1	3	0.75	2.25
untill	2	1	0.25	0.25
composite	0	15	0.7894737	11.84211
composite	4	2	0.1052632	0.2105263
composite	1	1	0.05263158	0.05263158
composite	3	1	0.05263158	0.05263158
filter.the	1	2	0.5	1
filter.the	0	2	0.5	1
chart	0	8	0.6153846	4.923077
chart	1	2	0.1538462	0.3076923
chart	3	1	0.07692308	0.07692308
chart	2	1	0.07692308	0.07692308
chart	5	1	0.07692308	0.07692308
circular	0	16	0.8	12.8
circular	1	3	0.15	0.45
circular	2	1	0.05	0.05
time.the	1	2	0.2222222	0.4444444
time.the	0	6	0.6666667	4
time.the	2	1	0.1111111	0.1111111
insurance	1	2	0.2	0.4
insurance	0	7	0.7	4.9
insurance	3	1	0.1	0.1
67mm	1	2	0.3333333	0.6666667
67mm	0	4	0.6666667	2.666667
filth	1	2	0.5	1
filth	0	2	0.5	1
better.if	1	2	0.5	1
better.if	0	1	0.25	0.25
better.if	2	1	0.25	0.25
barrier	1	3	0.6	1.8
barrier	0	1	0.2	0.2
barrier	3	1	0.2	0.2
artistic	1	3	0.4285714	1.285714
artistic	0	4	0.5714286	2.285714
sibling	3	1	0.1666667	0.1666667
sibling	0	4	0.6666667	2.666667
sibling	2	1	0.1666667	0.1666667
s4	0	5	0.8333333	4.166667
s4	1	1	0.1666667	0.1666667
damn	0	3	0.3	0.9
damn	1	5	0.5	2.5
damn	2	2	0.2	0.4
hunting	3	1	0.1428571	0.1428571
hunting	0	5	0.7142857	3.571429
hunting	1	1	0.1428571	0.1428571
dimage	0	6	0.8571429	5.142857
dimage	1	1	0.1428571	0.1428571
razor	0	5	0.7142857	3.571429
razor	1	2	0.2857143	0.5714286
consolation	0	2	0.5	1
consolation	1	1	0.25	0.25
consolation	6	1	0.25	0.25
pelican	2	2	0.2222222	0.4444444
pelican	0	7	0.7777778	5.444445
measurement	0	7	0.5833333	4.083333
measurement	5	1	0.08333334	0.08333334
measurement	3	1	0.08333334	0.08333334
measurement	4	2	0.1666667	0.3333333
measurement	2	1	0.08333334	0.08333334
knife	0	4	0.5714286	2.285714
knife	1	1	0.1428571	0.1428571
knife	3	1	0.1428571	0.1428571
knife	2	1	0.1428571	0.1428571
brainer	1	3	0.2727273	0.8181819
brainer	0	7	0.6363636	4.454545
brainer	2	1	0.09090909	0.09090909
permanently	4	2	0.1052632	0.2105263
permanently	0	9	0.4736842	4.263158
permanently	1	3	0.1578947	0.4736842
permanently	2	4	0.2105263	0.8421053
permanently	3	1	0.05263158	0.05263158
path	2	2	0.1666667	0.3333333
path	3	2	0.1666667	0.3333333
path	1	5	0.4166667	2.083333
path	0	3	0.25	0.75
differential	0	4	1	4
cosmetic	3	2	0.2857143	0.5714286
cosmetic	1	2	0.2857143	0.5714286
cosmetic	0	2	0.2857143	0.5714286
cosmetic	2	1	0.1428571	0.1428571
concrete	1	5	0.5555556	2.777778
concrete	0	2	0.2222222	0.4444444
concrete	2	1	0.1111111	0.1111111
concrete	4	1	0.1111111	0.1111111
goof	0	4	1	4
execute	0	3	0.4285714	1.285714
execute	1	3	0.4285714	1.285714
execute	4	1	0.1428571	0.1428571
downsize	0	3	0.75	2.25
downsize	1	1	0.25	0.25
ownership	0	3	0.4285714	1.285714
ownership	1	2	0.2857143	0.5714286
ownership	2	2	0.2857143	0.5714286
torrent	0	4	1	4
pry	0	3	0.5	1.5
pry	1	3	0.5	1.5
mechanically	1	1	0.2	0.2
mechanically	0	3	0.6	1.8
mechanically	2	1	0.2	0.2
fluke	2	1	0.1428571	0.1428571
fluke	1	4	0.5714286	2.285714
fluke	0	2	0.2857143	0.5714286
fishing	2	2	0.2857143	0.5714286
fishing	0	4	0.5714286	2.285714
fishing	1	1	0.1428571	0.1428571
scream	1	5	0.625	3.125
scream	0	2	0.25	0.5
scream	3	1	0.125	0.125
lexmark	3	1	0.125	0.125
lexmark	1	2	0.25	0.5
lexmark	0	5	0.625	3.125
lover	1	6	0.5	3
lover	0	5	0.4166667	2.083333
lover	4	1	0.08333334	0.08333334
plasma	0	18	0.72	12.96
plasma	3	1	0.04	0.04
plasma	1	4	0.16	0.64
plasma	2	1	0.04	0.04
plasma	7	1	0.04	0.04
infrare	0	5	0.8333333	4.166667
infrare	1	1	0.1666667	0.1666667
firework	0	4	0.8	3.2
firework	3	1	0.2	0.2
moon	0	8	0.6666667	5.333333
moon	1	2	0.1666667	0.3333333
moon	2	2	0.1666667	0.3333333
talkabout	0	10	1	10
unpredictable	0	3	0.75	2.25
unpredictable	3	1	0.25	0.25
car.the	0	4	1	4
2-way	0	5	0.8333333	4.166667
2-way	1	1	0.1666667	0.1666667
removeable	0	3	0.75	2.25
removeable	1	1	0.25	0.25
rugged	1	9	0.45	4.05
rugged	0	10	0.5	5
rugged	2	1	0.05	0.05
pavement	0	3	0.75	2.25
pavement	2	1	0.25	0.25
gallon	0	5	1	5
drool	0	4	0.5714286	2.285714
drool	1	2	0.2857143	0.5714286
drool	3	1	0.1428571	0.1428571
ours	0	7	0.875	6.125
ours	3	1	0.125	0.125
pcus	0	11	0.8461539	9.307693
pcus	1	2	0.1538462	0.3076923
requirement	0	16	0.516129	8.258064
requirement	2	2	0.06451613	0.1290323
requirement	3	3	0.09677419	0.2903226
requirement	1	10	0.3225806	3.225806
msn	1	2	0.4	0.8
msn	2	1	0.2	0.2
msn	0	2	0.4	0.8
shack	0	15	0.6818182	10.22727
shack	2	2	0.09090909	0.1818182
shack	1	3	0.1363636	0.4090909
shack	3	2	0.09090909	0.1818182
commute	0	11	0.6875	7.5625
commute	1	5	0.3125	1.5625
ka	0	5	1	5
false	2	1	0.03225806	0.03225806
false	0	20	0.6451613	12.90322
false	4	1	0.03225806	0.03225806
false	1	6	0.1935484	1.16129
false	3	3	0.09677419	0.2903226
police	0	8	1	8
lane	0	4	0.8	3.2
lane	1	1	0.2	0.2
soak	0	3	0.75	2.25
soak	1	1	0.25	0.25
portion	3	2	0.1	0.2
portion	1	2	0.1	0.2
portion	0	10	0.5	5
portion	2	3	0.15	0.45
portion	4	2	0.1	0.2
portion	5	1	0.05	0.05
wifi	3	1	0.05	0.05
wifi	1	8	0.4	3.2
wifi	2	5	0.25	1.25
wifi	0	6	0.3	1.8
diagnose	0	1	0.2	0.2
diagnose	1	3	0.6	1.8
diagnose	2	1	0.2	0.2
flatbed	3	1	0.25	0.25
flatbed	0	1	0.25	0.25
flatbed	1	1	0.25	0.25
flatbed	4	1	0.25	0.25
deluxe	0	5	0.3846154	1.923077
deluxe	1	6	0.4615385	2.769231
deluxe	2	1	0.07692308	0.07692308
deluxe	4	1	0.07692308	0.07692308
ocr	1	7	0.5384616	3.769231
ocr	0	5	0.3846154	1.923077
ocr	2	1	0.07692308	0.07692308
64mb	0	7	0.5	3.5
64mb	2	1	0.07142857	0.07142857
64mb	1	4	0.2857143	1.142857
64mb	3	2	0.1428571	0.2857143
sdhc	2	5	0.2380952	1.190476
sdhc	3	2	0.0952381	0.1904762
sdhc	1	4	0.1904762	0.7619048
sdhc	0	10	0.4761905	4.761905
hitch	0	6	0.4	2.4
hitch	1	6	0.4	2.4
hitch	2	3	0.2	0.6
groovy	0	2	0.5	1
groovy	1	1	0.25	0.25
groovy	2	1	0.25	0.25
wholeheartedly	1	1	0.25	0.25
wholeheartedly	0	3	0.75	2.25
spite	1	1	0.1	0.1
spite	0	9	0.9	8.099999
nikkor	0	14	0.7777778	10.88889
nikkor	1	4	0.2222222	0.8888889
costly	0	7	0.6363636	4.454545
costly	1	3	0.2727273	0.8181819
costly	3	1	0.09090909	0.09090909
fitting	3	1	0.08333334	0.08333334
fitting	1	3	0.25	0.75
fitting	0	7	0.5833333	4.083333
fitting	7	1	0.08333334	0.08333334
overheating	1	2	0.2857143	0.5714286
overheating	0	5	0.7142857	3.571429
cd/dvd	0	2	0.4	0.8
cd/dvd	3	1	0.2	0.2
cd/dvd	2	2	0.4	0.8
products	3	2	0.3333333	0.6666667
products	1	1	0.1666667	0.1666667
products	0	3	0.5	1.5
territory	0	4	1	4
start-up	1	1	0.25	0.25
start-up	5	1	0.25	0.25
start-up	0	2	0.5	1
dv	1	6	0.3157895	1.894737
dv	0	13	0.6842105	8.894737
airline	1	1	0.25	0.25
airline	0	3	0.75	2.25
carry-on	1	1	0.2	0.2
carry-on	0	3	0.6	1.8
carry-on	4	1	0.2	0.2
degradation	0	12	0.9230769	11.07692
degradation	5	1	0.07692308	0.07692308
church	2	1	0.1	0.1
church	1	5	0.5	2.5
church	0	4	0.4	1.6
casual	0	10	0.7692308	7.692308
casual	1	3	0.2307692	0.6923077
inward	0	4	1	4
widest	0	3	0.75	2.25
widest	1	1	0.25	0.25
vast	0	7	1	7
mesh	0	4	0.5	2
mesh	2	2	0.25	0.5
mesh	4	1	0.125	0.125
mesh	1	1	0.125	0.125
tightly	0	6	0.6	3.6
tightly	2	2	0.2	0.4
tightly	1	2	0.2	0.4
burning	1	7	0.4375	3.0625
burning	0	6	0.375	2.25
burning	2	1	0.0625	0.0625
burning	3	2	0.125	0.25
blink	0	6	0.6666667	4
blink	1	2	0.2222222	0.4444444
blink	2	1	0.1111111	0.1111111
jewel	1	3	0.2727273	0.8181819
jewel	2	1	0.09090909	0.09090909
jewel	0	6	0.5454546	3.272727
jewel	3	1	0.09090909	0.09090909
s2	0	10	0.8333333	8.333333
s2	1	2	0.1666667	0.3333333
venture	0	3	0.6	1.8
venture	2	1	0.2	0.2
venture	1	1	0.2	0.2
kingston	0	15	0.7894737	11.84211
kingston	3	2	0.1052632	0.2105263
kingston	1	1	0.05263158	0.05263158
kingston	4	1	0.05263158	0.05263158
gel	0	5	0.8333333	4.166667
gel	2	1	0.1666667	0.1666667
atus	0	2	0.5	1
atus	1	2	0.5	1
mpeg2	0	5	0.8333333	4.166667
mpeg2	1	1	0.1666667	0.1666667
schedule	0	11	0.6111111	6.722222
schedule	2	3	0.1666667	0.5
schedule	1	1	0.05555556	0.05555556
schedule	3	2	0.1111111	0.2222222
schedule	6	1	0.05555556	0.05555556
speedlite	2	2	0.2857143	0.5714286
speedlite	0	3	0.4285714	1.285714
speedlite	1	2	0.2857143	0.5714286
430ex	1	4	0.5714286	2.285714
430ex	0	2	0.2857143	0.5714286
430ex	3	1	0.1428571	0.1428571
diffuser	0	9	0.8181818	7.363636
diffuser	1	2	0.1818182	0.3636364
aquos	0	13	0.9285714	12.07143
aquos	1	1	0.07142857	0.07142857
imo	0	7	0.5833333	4.083333
imo	2	2	0.1666667	0.3333333
imo	1	3	0.25	0.75
1st	0	11	0.5238096	5.761905
1st	1	6	0.2857143	1.714286
1st	2	3	0.1428571	0.4285715
1st	3	1	0.04761905	0.04761905
dialog	1	2	0.3333333	0.6666667
dialog	0	4	0.6666667	2.666667
cnet	1	4	0.4	1.6
cnet	2	2	0.2	0.4
cnet	0	4	0.4	1.6
restock	0	3	0.75	2.25
restock	3	1	0.25	0.25
remedy	2	1	0.125	0.125
remedy	1	2	0.25	0.5
remedy	0	5	0.625	3.125
da	1	2	0.2	0.4
da	0	8	0.8	6.4
bomb	0	5	0.8333333	4.166667
bomb	1	1	0.1666667	0.1666667
drawer	1	3	0.3	0.9
drawer	0	4	0.4	1.6
drawer	2	2	0.2	0.4
drawer	5	1	0.1	0.1
wonderfull	1	2	0.4	0.8
wonderfull	3	1	0.2	0.2
wonderfull	0	1	0.2	0.2
wonderfull	2	1	0.2	0.2
coolest	1	2	0.2	0.4
coolest	2	1	0.1	0.1
coolest	0	7	0.7	4.9
upside	1	4	0.3333333	1.333333
upside	0	6	0.5	3
upside	2	2	0.1666667	0.3333333
minidv	0	4	0.8	3.2
minidv	1	1	0.2	0.2
itrip	1	4	0.137931	0.5517241
itrip	0	24	0.8275862	19.86207
itrip	2	1	0.03448276	0.03448276
skin	0	14	0.7777778	10.88889
skin	1	1	0.05555556	0.05555556
skin	2	3	0.1666667	0.5
maryland	0	4	1	4
infinitely	1	1	0.2	0.2
infinitely	0	3	0.6	1.8
infinitely	3	1	0.2	0.2
hybrid	2	1	0.25	0.25
hybrid	3	1	0.25	0.25
hybrid	0	1	0.25	0.25
hybrid	1	1	0.25	0.25
dvd/cd	0	5	0.7142857	3.571429
dvd/cd	6	1	0.1428571	0.1428571
dvd/cd	1	1	0.1428571	0.1428571
s-video	0	22	0.8461539	18.61539
s-video	1	3	0.1153846	0.3461539
s-video	2	1	0.03846154	0.03846154
tangle	3	1	0.125	0.125
tangle	1	3	0.375	1.125
tangle	0	4	0.5	2
opt	3	2	0.1	0.2
opt	1	7	0.35	2.45
opt	0	9	0.45	4.05
opt	2	2	0.1	0.2
energy	0	13	0.7222222	9.388888
energy	2	3	0.1666667	0.5
energy	6	1	0.05555556	0.05555556
energy	1	1	0.05555556	0.05555556
activate	0	9	0.45	4.05
activate	1	7	0.35	2.45
activate	3	1	0.05	0.05
activate	2	3	0.15	0.45
correction	0	4	0.3333333	1.333333
correction	1	3	0.25	0.75
correction	2	4	0.3333333	1.333333
correction	4	1	0.08333334	0.08333334
2g	0	4	0.8	3.2
2g	3	1	0.2	0.2
4g	0	3	0.4285714	1.285714
4g	3	1	0.1428571	0.1428571
4g	1	1	0.1428571	0.1428571
4g	2	2	0.2857143	0.5714286
reveal	2	1	0.1666667	0.1666667
reveal	0	3	0.5	1.5
reveal	1	2	0.3333333	0.6666667
phoenix	0	4	0.5714286	2.285714
phoenix	1	2	0.2857143	0.5714286
phoenix	5	1	0.1428571	0.1428571
longest	0	6	0.6666667	4
longest	3	2	0.2222222	0.4444444
longest	1	1	0.1111111	0.1111111
directional	3	3	0.5	1.5
directional	0	3	0.5	1.5
francisco	1	1	0.1666667	0.1666667
francisco	0	5	0.8333333	4.166667
reflector	1	3	0.2307692	0.6923077
reflector	2	3	0.2307692	0.6923077
reflector	0	7	0.5384616	3.769231
identify	2	2	0.2	0.4
identify	0	6	0.6	3.6
identify	3	1	0.1	0.1
identify	1	1	0.1	0.1
