Word	TopicId	Count	Frequency	Score
excellence	2	4	0.0754717	0.3018868
excellence	6	1	0.01886792	0.01886792
excellence	3	1	0.01886792	0.01886792
resistant	0	27	1	27
plushgloss	0	8	1	8
ey	0	7	0.875	6.125
ey	2	1	0.125	0.125
suttle	0	6	0.75	4.5
suttle	1	2	0.25	0.5
crowd	0	3	0.6	1.8
crowd	3	2	0.4	0.8
windy	1	2	0.125	0.25
windy	0	14	0.875	12.25
overprice	0	16	0.5714286	9.142858
overprice	2	3	0.1071429	0.3214286
overprice	1	7	0.25	1.75
overprice	4	1	0.03571429	0.03571429
overprice	3	1	0.03571429	0.03571429
shimmering	0	5	1	5
orange/salmon	0	5	1	5
unattractive	0	5	1	5
exchange	0	5	1	5
wakeup	0	4	0.8	3.2
wakeup	1	1	0.2	0.2
coffee	0	14	0.7	9.8
coffee	1	4	0.2	0.8
coffee	7	1	0.05	0.05
coffee	3	1	0.05	0.05
jitters	0	5	1	5
apparition	0	5	0.8333333	4.166667
apparition	1	1	0.1666667	0.1666667
attar	0	7	0.875	6.125
attar	1	1	0.125	0.125
foul	0	4	0.8	3.2
foul	1	1	0.2	0.2
bazaar	0	6	0.75	4.5
bazaar	1	2	0.25	0.5
contrast	0	12	0.7058824	8.470589
contrast	1	3	0.1764706	0.5294118
contrast	2	2	0.1176471	0.2352941
instinct	0	4	0.8	3.2
instinct	1	1	0.2	0.2
acetone	1	4	0.2352941	0.9411765
acetone	0	10	0.5882353	5.882353
acetone	2	2	0.1176471	0.2352941
acetone	3	1	0.05882353	0.05882353
dissapate	2	1	0.125	0.125
dissapate	0	7	0.875	6.125
grade	1	2	0.3333333	0.6666667
grade	0	4	0.6666667	2.666667
birthday	0	13	0.65	8.45
birthday	1	6	0.3	1.8
birthday	3	1	0.05	0.05
tiniest	1	2	0.4	0.8
tiniest	0	3	0.6	1.8
wall	0	26	0.7878788	20.48485
wall	4	1	0.03030303	0.03030303
wall	1	5	0.1515152	0.7575758
wall	2	1	0.03030303	0.03030303
language	2	1	0.2	0.2
language	0	4	0.8	3.2
cook	0	21	0.8076923	16.96154
cook	2	1	0.03846154	0.03846154
cook	1	4	0.1538462	0.6153846
battery	0	6	0.8571429	5.142857
battery	3	1	0.1428571	0.1428571
recover	1	1	0.1666667	0.1666667
recover	0	5	0.8333333	4.166667
t-gel	0	7	1	7
emphasize	0	22	0.8461539	18.61539
emphasize	2	1	0.03846154	0.03846154
emphasize	1	2	0.07692308	0.1538462
emphasize	4	1	0.03846154	0.03846154
permanently	0	7	0.875	6.125
permanently	1	1	0.125	0.125
radical	0	5	1	5
tuscan	0	15	0.9375	14.0625
tuscan	1	1	0.0625	0.0625
oilyness	0	16	0.9411765	15.05882
oilyness	1	1	0.05882353	0.05882353
tasteful	0	16	1	16
coral/orange	1	5	0.2083333	1.041667
coral/orange	0	17	0.7083333	12.04167
coral/orange	2	1	0.04166667	0.04166667
coral/orange	3	1	0.04166667	0.04166667
icy	0	3	0.6	1.8
icy	3	1	0.2	0.2
icy	1	1	0.2	0.2
lana	1	3	0.3333333	1
lana	0	6	0.6666667	4
orange-red	1	3	0.3333333	1
orange-red	0	6	0.6666667	4
repolish	2	1	0.1111111	0.1111111
repolish	0	6	0.6666667	4
repolish	1	2	0.2222222	0.4444444
non-transparent	2	1	0.1111111	0.1111111
non-transparent	0	5	0.5555556	2.777778
non-transparent	1	3	0.3333333	1
24hrs	1	3	0.3333333	1
24hrs	0	5	0.5555556	2.777778
24hrs	3	1	0.1111111	0.1111111
impatient	2	3	0.3	0.9
impatient	0	7	0.7	4.9
sake	1	6	0.6	3.6
sake	0	4	0.4	1.6
l'or	1	3	0.3333333	1
l'or	0	6	0.6666667	4
al	1	3	0.2307692	0.6923077
al	0	10	0.7692308	7.692308
polishes	1	2	0.2222222	0.4444444
polishes	0	6	0.6666667	4
polishes	2	1	0.1111111	0.1111111
smudging	2	2	0.2	0.4
smudging	1	2	0.2	0.4
smudging	0	6	0.6	3.6
lipstick/lord	0	6	1	6
berrry	0	6	1	6
alway	0	24	0.9230769	22.15385
alway	4	1	0.03846154	0.03846154
alway	1	1	0.03846154	0.03846154
hairline	0	13	0.9285714	12.07143
hairline	2	1	0.07142857	0.07142857
fortune	0	4	0.6666667	2.666667
fortune	1	1	0.1666667	0.1666667
fortune	2	1	0.1666667	0.1666667
farah	0	15	0.625	9.375
farah	1	4	0.1666667	0.6666667
farah	2	4	0.1666667	0.6666667
farah	3	1	0.04166667	0.04166667
dhukai	0	9	0.9	8.099999
dhukai	1	1	0.1	0.1
tube.i	0	9	0.9	8.099999
tube.i	1	1	0.1	0.1
surgery.she	0	9	0.9	8.099999
surgery.she	1	1	0.1	0.1
looks.watch	0	9	0.9	8.099999
looks.watch	1	1	0.1	0.1
dhukai.com	0	9	0.9	8.099999
dhukai.com	1	1	0.1	0.1
formaldehyde	2	2	0.1538462	0.3076923
formaldehyde	1	5	0.3846154	1.923077
formaldehyde	3	2	0.1538462	0.3076923
formaldehyde	0	4	0.3076923	1.230769
lavender-scented	0	6	0.8571429	5.142857
lavender-scented	1	1	0.1428571	0.1428571
skin.still	0	7	1	7
bridesmaid	0	23	0.8846154	20.34615
bridesmaid	1	2	0.07692308	0.1538462
bridesmaid	2	1	0.03846154	0.03846154
julia	0	5	0.8333333	4.166667
julia	3	1	0.1666667	0.1666667
key	0	13	0.8666667	11.26667
key	1	2	0.1333333	0.2666667
blues	1	3	0.1764706	0.5294118
blues	0	13	0.7647059	9.941176
blues	3	1	0.05882353	0.05882353
boar	0	7	1	7
surgery	2	2	0.2857143	0.5714286
surgery	0	5	0.7142857	3.571429
perceptible	1	5	0.3846154	1.923077
perceptible	0	8	0.6153846	4.923077
asleep	5	1	0.125	0.125
asleep	0	6	0.75	4.5
asleep	1	1	0.125	0.125
effort	3	1	0.1111111	0.1111111
effort	1	1	0.1111111	0.1111111
effort	0	6	0.6666667	4
effort	2	1	0.1111111	0.1111111
grain	4	2	0.3333333	0.6666667
grain	2	1	0.1666667	0.1666667
grain	1	1	0.1666667	0.1666667
grain	0	2	0.3333333	0.6666667
behave	0	13	1	13
gradually	1	2	0.1333333	0.2666667
gradually	0	12	0.8	9.6
gradually	2	1	0.06666667	0.06666667
crispy	0	6	1	6
recipe	0	8	1	8
suntan	3	1	0.2	0.2
suntan	0	3	0.6	1.8
suntan	1	1	0.2	0.2
ondine	0	7	0.875	6.125
ondine	3	1	0.125	0.125
purple-taupe	0	8	1	8
medium-light	1	1	0.125	0.125
medium-light	0	6	0.75	4.5
medium-light	2	1	0.125	0.125
pm	1	1	0.125	0.125
pm	0	7	0.875	6.125
chipfest	0	13	0.52	6.76
chipfest	3	1	0.04	0.04
chipfest	2	5	0.2	1
chipfest	1	6	0.24	1.44
unimpressed	0	15	0.6	9
unimpressed	1	7	0.28	1.96
unimpressed	2	3	0.12	0.36
maintenance	0	17	0.68	11.56
maintenance	2	3	0.12	0.36
maintenance	3	1	0.04	0.04
maintenance	1	4	0.16	0.64
hanson	0	17	0.68	11.56
hanson	3	2	0.08	0.16
hanson	1	5	0.2	1
hanson	2	1	0.04	0.04
outlast	0	37	0.7254902	26.84314
outlast	2	6	0.1176471	0.7058824
outlast	4	2	0.03921569	0.07843138
outlast	1	5	0.09803922	0.4901961
outlast	3	1	0.01960784	0.01960784
liptstick-being	0	7	1	7
quickly-i	0	7	1	7
repeatedly	0	31	0.9393939	29.12121
repeatedly	1	2	0.06060606	0.1212121
cow	0	7	1	7
chypre	0	5	1	5
regard	0	10	0.7692308	7.692308
regard	2	1	0.07692308	0.07692308
regard	3	1	0.07692308	0.07692308
regard	1	1	0.07692308	0.07692308
acquire	1	2	0.1538462	0.3076923
acquire	0	11	0.8461539	9.307693
dazzling	1	2	0.1538462	0.3076923
dazzling	0	11	0.8461539	9.307693
quiet	0	4	0.8	3.2
quiet	1	1	0.2	0.2
brisk	0	6	1	6
quorum	0	5	1	5
3-piece	0	16	1	16
convince	1	5	1	5
cedar	0	15	0.8823529	13.23529
cedar	1	2	0.1176471	0.2352941
time.this	0	5	1	5
slimy	0	7	1	7
concentrated	0	5	0.5	2.5
concentrated	1	4	0.4	1.6
concentrated	2	1	0.1	0.1
gitter	0	8	0.8	6.4
gitter	1	2	0.2	0.4
glittter	0	7	0.7	4.9
glittter	1	2	0.2	0.4
glittter	2	1	0.1	0.1
elderly	0	5	1	5
scent.would	0	5	1	5
envelope	1	8	0.32	2.56
envelope	0	13	0.52	6.76
envelope	3	1	0.04	0.04
envelope	4	1	0.04	0.04
envelope	2	2	0.08	0.16
rush	1	2	0.1333333	0.2666667
rush	0	13	0.8666667	11.26667
painting	1	1	0.05882353	0.05882353
painting	0	16	0.9411765	15.05882
overcoat	0	7	0.7	4.9
overcoat	1	2	0.2	0.4
overcoat	2	1	0.1	0.1
investigate	0	9	0.8181818	7.363636
investigate	1	2	0.1818182	0.3636364
san	0	11	0.9166667	10.08333
san	1	1	0.08333334	0.08333334
oxygen	0	13	0.8125	10.5625
oxygen	1	3	0.1875	0.5625
stage	0	14	0.8235294	11.52941
stage	1	3	0.1764706	0.5294118
performer	0	8	0.7272727	5.818182
performer	1	3	0.2727273	0.8181819
gig	0	10	0.9090909	9.090909
gig	1	1	0.09090909	0.09090909
coverage.after	0	10	0.9090909	9.090909
coverage.after	1	1	0.09090909	0.09090909
certificate	0	9	0.8181818	7.363636
certificate	1	2	0.1818182	0.3636364
it.my	0	9	0.75	6.75
it.my	1	3	0.25	0.75
mail.having	0	7	0.6363636	4.454545
mail.having	1	4	0.3636364	1.454545
helpful.i	0	9	0.8181818	7.363636
helpful.i	1	2	0.1818182	0.3636364
it.for	0	9	0.8181818	7.363636
it.for	1	2	0.1818182	0.3636364
regiment	0	15	0.8823529	13.23529
regiment	1	2	0.1176471	0.2352941
lump	0	5	1	5
lacking.this	1	1	0.1111111	0.1111111
lacking.this	0	8	0.8888889	7.111111
kerastase	0	5	1	5
lowlight	0	6	1	6
dermalogica	0	4	0.8	3.2
dermalogica	1	1	0.2	0.2
pureology	0	10	1	10
colorist	0	6	1	6
use.i	2	1	0.2	0.2
use.i	0	4	0.8	3.2
syrupy	0	9	0.6428571	5.785714
syrupy	1	4	0.2857143	1.142857
syrupy	2	1	0.07142857	0.07142857
anthropologie	0	11	0.7857143	8.642857
anthropologie	1	3	0.2142857	0.6428571
deborah	0	12	0.8571429	10.28571
deborah	1	2	0.1428571	0.2857143
lippman	1	3	0.2142857	0.6428571
lippman	0	9	0.6428571	5.785714
lippman	2	1	0.07142857	0.07142857
lippman	5	1	0.07142857	0.07142857
officially	1	4	0.2105263	0.8421053
officially	0	13	0.6842105	8.894737
officially	2	2	0.1052632	0.2105263
replicate	1	3	0.2142857	0.6428571
replicate	0	9	0.6428571	5.785714
replicate	5	1	0.07142857	0.07142857
replicate	2	1	0.07142857	0.07142857
co.	0	18	0.72	12.96
co.	1	5	0.2	1
co.	2	1	0.04	0.04
co.	3	1	0.04	0.04
hydrating	0	5	0.5	2.5
hydrating	2	1	0.1	0.1
hydrating	4	1	0.1	0.1
hydrating	1	3	0.3	0.9
health	0	12	0.6666667	8
health	2	2	0.1111111	0.2222222
health	1	4	0.2222222	0.8888889
fig	0	4	0.5714286	2.285714
fig	1	3	0.4285714	1.285714
pepper	1	1	0.05882353	0.05882353
pepper	0	15	0.8823529	13.23529
pepper	2	1	0.05882353	0.05882353
kate	2	2	0.08695652	0.173913
kate	1	2	0.08695652	0.173913
kate	0	19	0.8260869	15.69565
puffiness	1	1	0.1111111	0.1111111
puffiness	0	8	0.8888889	7.111111
peachy/blush	0	4	0.8	3.2
peachy/blush	1	1	0.2	0.2
thorough	2	2	0.1538462	0.3076923
thorough	0	11	0.8461539	9.307693
hurry	0	5	0.8333333	4.166667
hurry	1	1	0.1666667	0.1666667
shrink	0	6	0.8571429	5.142857
shrink	1	1	0.1428571	0.1428571
misfit	0	8	1	8
snafus	2	1	0.125	0.125
snafus	0	7	0.875	6.125
proud	2	1	0.1	0.1
proud	0	9	0.9	8.099999
fifteen	0	5	1	5
space	0	8	0.8	6.4
space	1	1	0.1	0.1
space	3	1	0.1	0.1
213l	0	15	1	15
213x	0	5	1	5
warranty	0	5	1	5
crystal	0	9	0.8181818	7.363636
crystal	1	2	0.1818182	0.3636364
gaudy	0	9	1	9
possibly	0	25	0.6410257	16.02564
possibly	1	9	0.2307692	2.076923
possibly	2	3	0.07692308	0.2307692
possibly	3	1	0.02564103	0.02564103
possibly	5	1	0.02564103	0.02564103
essentially	0	6	1	6
watt	0	4	0.8	3.2
watt	1	1	0.2	0.2
fluffy	0	11	0.8461539	9.307693
fluffy	1	2	0.1538462	0.3076923
substantial	0	8	1	8
parifin	1	8	0.2352941	1.882353
parifin	0	26	0.7647059	19.88235
fragrant	1	7	0.25	1.75
fragrant	3	2	0.07142857	0.1428571
fragrant	0	19	0.6785714	12.89286
glycolic	0	11	1	11
overwhelm	0	5	0.625	3.125
overwhelm	2	2	0.25	0.5
overwhelm	1	1	0.125	0.125
god	0	5	0.625	3.125
god	1	2	0.25	0.5
god	3	1	0.125	0.125
humectress	1	2	0.3333333	0.6666667
humectress	0	3	0.5	1.5
humectress	2	1	0.1666667	0.1666667
drier	0	4	0.6666667	2.666667
drier	1	2	0.3333333	0.6666667
bouquet	3	1	0.2	0.2
bouquet	0	3	0.6	1.8
bouquet	1	1	0.2	0.2
sunset	0	7	0.875	6.125
sunset	1	1	0.125	0.125
prairie	0	7	0.875	6.125
prairie	1	1	0.125	0.125
bobby	0	7	0.875	6.125
bobby	1	1	0.125	0.125
saturation	0	8	0.8888889	7.111111
saturation	1	1	0.1111111	0.1111111
inform	0	8	0.8888889	7.111111
inform	3	1	0.1111111	0.1111111
intoxicating	1	1	0.07142857	0.07142857
intoxicating	0	11	0.7857143	8.642857
intoxicating	2	1	0.07142857	0.07142857
intoxicating	3	1	0.07142857	0.07142857
italian	0	4	0.8	3.2
italian	1	1	0.2	0.2
tonka	0	10	1	10
bean	0	9	1	9
mademoiselle	0	23	0.7931035	18.24138
mademoiselle	1	6	0.2068966	1.241379
meld	0	18	0.75	13.5
meld	1	5	0.2083333	1.041667
meld	2	1	0.04166667	0.04166667
moss	2	1	0.07692308	0.07692308
moss	0	11	0.8461539	9.307693
moss	1	1	0.07692308	0.07692308
alternatively	2	1	0.06666667	0.06666667
alternatively	1	1	0.06666667	0.06666667
alternatively	0	13	0.8666667	11.26667
sole	0	22	0.9565217	21.04348
sole	1	1	0.04347826	0.04347826
mate	0	21	0.9130435	19.17391
mate	1	2	0.08695652	0.173913
break.the	0	19	0.8636364	16.40909
break.the	1	3	0.1363636	0.4090909
maroon	0	21	0.9545454	20.04545
maroon	1	1	0.04545455	0.04545455
fantastically	0	5	1	5
brand.i	0	5	1	5
copyright	0	8	0.7272727	5.818182
copyright	1	2	0.1818182	0.3636364
copyright	2	1	0.09090909	0.09090909
infringement	2	2	0.1818182	0.3636364
infringement	3	2	0.1818182	0.3636364
infringement	0	4	0.3636364	1.454545
infringement	1	3	0.2727273	0.8181819
tacky	1	6	0.1463415	0.8780488
tacky	0	32	0.7804878	24.97561
tacky	2	1	0.02439024	0.02439024
tacky	4	1	0.02439024	0.02439024
tacky	3	1	0.02439024	0.02439024
smoothwear	0	7	1	7
alfro	0	5	1	5
shiney	1	6	0.375	2.25
shiney	0	7	0.4375	3.0625
shiney	2	3	0.1875	0.5625
braid	0	25	0.862069	21.55172
braid	1	4	0.137931	0.5517241
virgin	1	1	0.05555556	0.05555556
virgin	0	17	0.9444444	16.05556
indian	1	1	0.2	0.2
indian	0	3	0.6	1.8
indian	2	1	0.2	0.2
jumbo	0	7	1	7
stylish	0	5	1	5
weightless	0	5	1	5
twisted	0	5	1	5
extenstion	0	4	0.8	3.2
extenstion	1	1	0.2	0.2
conditoner	0	5	1	5
lukewarm	0	5	1	5
blowdry	0	6	1	6
weave	0	13	1	13
mauve	0	18	0.75	13.5
mauve	1	4	0.1666667	0.6666667
mauve	2	2	0.08333334	0.1666667
justice	0	10	0.7692308	7.692308
justice	3	1	0.07692308	0.07692308
justice	1	2	0.1538462	0.3076923
soft-pressed	0	4	0.6666667	2.666667
soft-pressed	2	1	0.1666667	0.1666667
soft-pressed	1	1	0.1666667	0.1666667
peachy	1	2	0.1428571	0.2857143
peachy	3	1	0.07142857	0.07142857
peachy	0	11	0.7857143	8.642857
wella	0	13	0.9285714	12.07143
wella	1	1	0.07142857	0.07142857
bubblegum	1	3	0.3333333	1
bubblegum	0	5	0.5555556	2.777778
bubblegum	3	1	0.1111111	0.1111111
carmex	2	1	0.2	0.2
carmex	0	4	0.8	3.2
gelatin	0	3	0.6	1.8
gelatin	4	1	0.2	0.2
gelatin	3	1	0.2	0.2
pony	0	13	0.9285714	12.07143
pony	2	1	0.07142857	0.07142857
delectable	1	6	0.2727273	1.636364
delectable	0	16	0.7272727	11.63636
demeter	0	123	0.8601398	105.7972
demeter	1	14	0.0979021	1.370629
demeter	2	6	0.04195804	0.2517483
seeds	0	16	0.7619048	12.19048
seeds	1	4	0.1904762	0.7619048
seeds	2	1	0.04761905	0.04761905
alcohol-y	0	19	0.9047619	17.19048
alcohol-y	1	2	0.0952381	0.1904762
translate	0	25	0.862069	21.55172
translate	1	4	0.137931	0.5517241
demeter.i	0	17	0.8095238	13.7619
demeter.i	1	4	0.1904762	0.7619048
greasiness	0	4	0.5714286	2.285714
greasiness	1	3	0.4285714	1.285714
eo	0	4	0.5714286	2.285714
eo	1	2	0.2857143	0.5714286
eo	4	1	0.1428571	0.1428571
wizard	0	23	0.6571429	15.11429
wizard	1	9	0.2571429	2.314286
wizard	2	3	0.08571429	0.2571429
unrefined	0	6	1	6
upset	1	1	0.125	0.125
upset	0	7	0.875	6.125
perm	0	3	0.6	1.8
perm	1	2	0.4	0.8
reccommend	0	13	0.6842105	8.894737
reccommend	1	5	0.2631579	1.315789
reccommend	2	1	0.05263158	0.05263158
powering	0	4	0.8	3.2
powering	1	1	0.2	0.2
display	0	6	0.6666667	4
display	1	1	0.1111111	0.1111111
display	2	2	0.2222222	0.4444444
recieve	0	19	0.9047619	17.19048
recieve	1	1	0.04761905	0.04761905
recieve	2	1	0.04761905	0.04761905
veil	2	1	0.1428571	0.1428571
veil	0	6	0.8571429	5.142857
competitive	2	1	0.1666667	0.1666667
competitive	0	4	0.6666667	2.666667
competitive	1	1	0.1666667	0.1666667
staying	0	4	0.8	3.2
staying	1	1	0.2	0.2
scrunchie	1	1	0.0625	0.0625
scrunchie	0	15	0.9375	14.0625
holy	2	1	0.09090909	0.09090909
holy	0	8	0.7272727	5.818182
holy	1	2	0.1818182	0.3636364
preferred	1	4	0.2666667	1.066667
preferred	0	10	0.6666667	6.666667
preferred	3	1	0.06666667	0.06666667
tendency	0	20	0.8333333	16.66667
tendency	1	4	0.1666667	0.6666667
unnatural	0	9	1	9
realise	0	9	1	9
correctly	0	12	0.8	9.6
correctly	1	1	0.06666667	0.06666667
correctly	4	1	0.06666667	0.06666667
correctly	2	1	0.06666667	0.06666667
visit	0	7	0.7	4.9
visit	3	1	0.1	0.1
visit	1	2	0.2	0.4
blond	0	19	1	19
rug	0	5	1	5
perfumy	0	5	0.8333333	4.166667
perfumy	1	1	0.1666667	0.1666667
casually	0	4	0.8	3.2
casually	2	1	0.2	0.2
broad	2	1	0.2	0.2
broad	0	4	0.8	3.2
ny	0	5	1	5
perspective	0	7	1	7
feria	0	7	0.875	6.125
feria	3	1	0.125	0.125
cheaply	0	7	1	7
row	0	5	1	5
pharmaceutical	0	4	0.8	3.2
pharmaceutical	1	1	0.2	0.2
fragile	0	6	1	6
hair.i	2	1	0.1666667	0.1666667
hair.i	0	4	0.6666667	2.666667
hair.i	1	1	0.1666667	0.1666667
brunette	0	7	0.7777778	5.444445
brunette	2	1	0.1111111	0.1111111
brunette	4	1	0.1111111	0.1111111
loveee	1	3	0.375	1.125
loveee	2	1	0.125	0.125
loveee	0	4	0.5	2
non-irritating	1	1	0.1666667	0.1666667
non-irritating	0	5	0.8333333	4.166667
famous	3	1	0.2	0.2
famous	0	4	0.8	3.2
aging	0	12	0.9230769	11.07692
aging	1	1	0.07692308	0.07692308
frame	0	4	0.8	3.2
frame	1	1	0.2	0.2
pleasure	0	5	0.5555556	2.777778
pleasure	2	2	0.2222222	0.4444444
pleasure	1	2	0.2222222	0.4444444
re-buy	0	12	0.8571429	10.28571
re-buy	1	2	0.1428571	0.2857143
blue/pink/mauve	0	11	0.7857143	8.642857
blue/pink/mauve	2	1	0.07142857	0.07142857
blue/pink/mauve	1	2	0.1428571	0.2857143
you.great	0	9	0.6428571	5.785714
you.great	1	3	0.2142857	0.6428571
you.great	4	1	0.07142857	0.07142857
you.great	2	1	0.07142857	0.07142857
durability	0	11	0.7857143	8.642857
durability	1	2	0.1428571	0.2857143
durability	2	1	0.07142857	0.07142857
stamp	0	24	0.6486486	15.56757
stamp	1	9	0.2432432	2.189189
stamp	2	3	0.08108108	0.2432432
stamp	4	1	0.02702703	0.02702703
bubbly	0	19	0.7916667	15.04167
bubbly	2	3	0.125	0.375
bubbly	3	1	0.04166667	0.04166667
bubbly	1	1	0.04166667	0.04166667
refillable	0	16	0.7619048	12.19048
refillable	1	4	0.1904762	0.7619048
refillable	2	1	0.04761905	0.04761905
tin	0	9	0.75	6.75
tin	1	3	0.25	0.75
foil	0	9	0.8181818	7.363636
foil	1	2	0.1818182	0.3636364
lapi	2	1	0.2	0.2
lapi	0	3	0.6	1.8
lapi	1	1	0.2	0.2
eyeshadow/eyeliner	2	1	0.2	0.2
eyeshadow/eyeliner	0	3	0.6	1.8
eyeshadow/eyeliner	1	1	0.2	0.2
havebeen	0	5	1	5
genious	0	4	0.8	3.2
genious	1	1	0.2	0.2
4b	1	2	0.2857143	0.5714286
4b	0	5	0.7142857	3.571429
albeit	0	17	0.8947368	15.21053
albeit	2	2	0.1052632	0.2105263
whereas	1	3	0.375	1.125
whereas	4	1	0.125	0.125
whereas	0	3	0.375	1.125
whereas	3	1	0.125	0.125
cv	1	1	0.1428571	0.1428571
cv	0	6	0.8571429	5.142857
menopausal	0	5	1	5
malasma	0	5	1	5
concealor	0	5	0.8333333	4.166667
concealor	1	1	0.1666667	0.1666667
celtic	3	1	0.07142857	0.07142857
celtic	0	9	0.6428571	5.785714
celtic	1	4	0.2857143	1.142857
madame	0	8	0.6666667	5.333333
madame	1	4	0.3333333	1.333333
pompadour	0	10	0.7692308	7.692308
pompadour	1	2	0.1538462	0.3076923
pompadour	4	1	0.07692308	0.07692308
pharmacist	0	5	1	5
excessively	0	7	0.7777778	5.444445
excessively	1	1	0.1111111	0.1111111
excessively	3	1	0.1111111	0.1111111
ocean	0	4	0.8	3.2
ocean	1	1	0.2	0.2
swiss	1	2	0.25	0.5
swiss	0	6	0.75	4.5
purell	0	10	1	10
caveat	0	9	0.9	8.099999
caveat	1	1	0.1	0.1
hospital	2	1	0.125	0.125
hospital	0	6	0.75	4.5
hospital	1	1	0.125	0.125
caladryl	0	5	0.8333333	4.166667
caladryl	1	1	0.1666667	0.1666667
oak	0	10	0.8333333	8.333333
oak	1	2	0.1666667	0.3333333
bars	4	1	0.06666667	0.06666667
bars	0	9	0.6	5.4
bars	1	4	0.2666667	1.066667
bars	3	1	0.06666667	0.06666667
one-half	0	5	0.8333333	4.166667
one-half	1	1	0.1666667	0.1666667
vo5	2	3	0.4285714	1.285714
vo5	0	4	0.5714286	2.285714
prettiest	1	3	0.12	0.36
prettiest	0	13	0.52	6.76
prettiest	2	5	0.2	1
prettiest	3	4	0.16	0.64
gorgoue	1	3	0.25	0.75
gorgoue	0	7	0.5833333	4.083333
gorgoue	2	2	0.1666667	0.3333333
favoriiite	0	8	0.6666667	5.333333
favoriiite	2	3	0.25	0.75
favoriiite	3	1	0.08333334	0.08333334
luuuuvv	0	7	0.5833333	4.083333
luuuuvv	1	3	0.25	0.75
luuuuvv	2	2	0.1666667	0.3333333
ittt	0	8	0.6666667	5.333333
ittt	2	2	0.1666667	0.3333333
ittt	3	2	0.1666667	0.3333333
stayyiiin	0	8	0.6666667	5.333333
stayyiiin	2	2	0.1666667	0.3333333
stayyiiin	3	1	0.08333334	0.08333334
stayyiiin	1	1	0.08333334	0.08333334
amazin	0	8	0.6666667	5.333333
amazin	2	2	0.1666667	0.3333333
amazin	1	2	0.1666667	0.3333333
clay	0	11	0.9166667	10.08333
clay	2	1	0.08333334	0.08333334
overpowerng	0	6	1	6
glo	0	12	1	12
buyingyoungblood	0	5	1	5
foundation!i	0	5	1	5
bright.the	0	8	0.7272727	5.818182
bright.the	1	3	0.2727273	0.8181819
million	0	7	0.6363636	4.454545
million	1	3	0.2727273	0.8181819
million	2	1	0.09090909	0.09090909
frustrated	0	9	0.6923077	6.230769
frustrated	2	1	0.07692308	0.07692308
frustrated	1	2	0.1538462	0.3076923
frustrated	4	1	0.07692308	0.07692308
coat.otherwise	0	10	0.9090909	9.090909
coat.otherwise	1	1	0.09090909	0.09090909
incense	0	17	0.8095238	13.7619
incense	1	3	0.1428571	0.4285715
incense	2	1	0.04761905	0.04761905
yup	0	7	0.875	6.125
yup	3	1	0.125	0.125
dissolve	0	16	0.8	12.8
dissolve	1	4	0.2	0.8
moldy	0	5	0.8333333	4.166667
moldy	1	1	0.1666667	0.1666667
dinner	0	7	0.875	6.125
dinner	1	1	0.125	0.125
keratin	0	5	0.8333333	4.166667
keratin	1	1	0.1666667	0.1666667
purple/lavender/lilac	0	16	0.6956522	11.13043
purple/lavender/lilac	1	6	0.2608696	1.565217
purple/lavender/lilac	2	1	0.04347826	0.04347826
coworker	0	3	0.5	1.5
coworker	1	3	0.5	1.5
temperature	0	4	0.6666667	2.666667
temperature	1	2	0.3333333	0.6666667
strangely	0	14	0.9333333	13.06667
strangely	2	1	0.06666667	0.06666667
'cause	0	19	0.7307692	13.88461
'cause	3	1	0.03846154	0.03846154
'cause	2	2	0.07692308	0.1538462
'cause	1	3	0.1153846	0.3461539
'cause	4	1	0.03846154	0.03846154
mildly	3	1	0.1	0.1
mildly	0	8	0.8	6.4
mildly	1	1	0.1	0.1
classical	1	2	0.4	0.8
classical	0	3	0.6	1.8
browse	0	8	0.7272727	5.818182
browse	1	3	0.2727273	0.8181819
canada	0	12	0.8571429	10.28571
canada	1	1	0.07142857	0.07142857
canada	3	1	0.07142857	0.07142857
ale	0	12	0.8571429	10.28571
ale	3	1	0.07142857	0.07142857
ale	1	1	0.07142857	0.07142857
tho	0	16	0.8	12.8
tho	1	2	0.1	0.2
tho	2	1	0.05	0.05
tho	3	1	0.05	0.05
card	0	21	0.7777778	16.33333
card	1	4	0.1481481	0.5925926
card	2	2	0.07407407	0.1481481
complicate	0	4	0.6666667	2.666667
complicate	1	2	0.3333333	0.6666667
shampooo	0	5	0.8333333	4.166667
shampooo	1	1	0.1666667	0.1666667
intstantly	0	6	1	6
thrillledddd	0	5	0.8333333	4.166667
thrillledddd	1	1	0.1666667	0.1666667
sectioned	0	4	0.6666667	2.666667
sectioned	1	2	0.3333333	0.6666667
knit	0	4	0.6666667	2.666667
knit	1	2	0.3333333	0.6666667
hat	0	9	0.9	8.099999
hat	1	1	0.1	0.1
rinsed	0	6	0.8571429	5.142857
rinsed	1	1	0.1428571	0.1428571
co-wash	0	5	0.8333333	4.166667
co-wash	1	1	0.1666667	0.1666667
bnc	0	5	0.8333333	4.166667
bnc	1	1	0.1666667	0.1666667
generously	0	4	0.5714286	2.285714
generously	1	3	0.4285714	1.285714
whip	0	9	0.9	8.099999
whip	1	1	0.1	0.1
monoi	0	5	0.8333333	4.166667
monoi	1	1	0.1666667	0.1666667
repairer	0	6	1	6
shower/hand	0	18	0.9	16.2
shower/hand	1	2	0.1	0.2
artifical	0	17	0.85	14.45
