Word	TopicId	Count	Frequency	Score
wedding	0	4	0.8	3.2
wedding	1	1	0.2	0.2
gaudy	0	4	0.6666667	2.666667
gaudy	1	1	0.1666667	0.1666667
gaudy	5	1	0.1666667	0.1666667
ecodrive	0	4	0.8	3.2
ecodrive	1	1	0.2	0.2
biggest	1	1	0.2	0.2
biggest	2	2	0.4	0.8
biggest	0	2	0.4	0.8
panel	0	6	1	6
everybody	0	3	0.375	1.125
everybody	2	3	0.375	1.125
everybody	4	1	0.125	0.125
everybody	1	1	0.125	0.125
esq	1	3	0.3	0.9
esq	2	2	0.2	0.4
esq	0	5	0.5	2.5
happier	0	4	0.4444444	1.777778
happier	1	2	0.2222222	0.4444444
happier	3	1	0.1111111	0.1111111
happier	2	1	0.1111111	0.1111111
happier	4	1	0.1111111	0.1111111
mall	0	2	0.3333333	0.6666667
mall	1	3	0.5	1.5
mall	2	1	0.1666667	0.1666667
amazon.com	0	4	0.4	1.6
amazon.com	1	4	0.4	1.6
amazon.com	3	1	0.1	0.1
amazon.com	2	1	0.1	0.1
hundred	0	8	0.5333334	4.266667
hundred	1	2	0.1333333	0.2666667
hundred	4	1	0.06666667	0.06666667
hundred	2	3	0.2	0.6
hundred	3	1	0.06666667	0.06666667
tv	1	3	0.5	1.5
tv	0	3	0.5	1.5
ad	1	1	0.2	0.2
ad	0	4	0.8	3.2
department	3	1	0.2	0.2
department	0	2	0.4	0.8
department	1	1	0.2	0.2
department	2	1	0.2	0.2
disappointing	0	4	0.8	3.2
disappointing	1	1	0.2	0.2
plain	1	2	0.1666667	0.3333333
plain	0	9	0.75	6.75
plain	5	1	0.08333334	0.08333334
sight	0	4	0.8	3.2
sight	1	1	0.2	0.2
moon	0	22	0.8461539	18.61539
moon	2	3	0.1153846	0.3461539
moon	4	1	0.03846154	0.03846154
dive	0	11	0.7857143	8.642857
dive	4	1	0.07142857	0.07142857
dive	2	1	0.07142857	0.07142857
dive	1	1	0.07142857	0.07142857
city	0	5	0.7142857	3.571429
city	1	1	0.1428571	0.1428571
city	2	1	0.1428571	0.1428571
t-touch	0	7	1	7
victorinox	1	2	0.5	1
victorinox	0	2	0.5	1
bangle	2	1	0.25	0.25
bangle	0	1	0.25	0.25
bangle	1	2	0.5	1
sweet	0	3	0.75	2.25
sweet	2	1	0.25	0.25
cut	0	4	0.6666667	2.666667
cut	1	1	0.1666667	0.1666667
cut	4	1	0.1666667	0.1666667
serious	0	3	0.5	1.5
serious	1	2	0.3333333	0.6666667
serious	3	1	0.1666667	0.1666667
pass	1	7	0.28	1.96
pass	0	15	0.6	9
pass	2	1	0.04	0.04
pass	3	2	0.08	0.16
flix	0	3	0.6	1.8
flix	2	1	0.2	0.2
flix	1	1	0.2	0.2
illuminate	0	4	0.8	3.2
illuminate	1	1	0.2	0.2
timing	3	1	0.25	0.25
timing	0	3	0.75	2.25
setup	1	3	0.1428571	0.4285715
setup	2	6	0.2857143	1.714286
setup	0	10	0.4761905	4.761905
setup	4	1	0.04761905	0.04761905
setup	3	1	0.04761905	0.04761905
orange	0	3	0.375	1.125
orange	1	4	0.5	2
orange	2	1	0.125	0.125
triathlon	0	2	0.5	1
triathlon	3	1	0.25	0.25
triathlon	2	1	0.25	0.25
metallic	3	2	0.5	1
metallic	0	2	0.5	1
recessed	3	1	0.25	0.25
recessed	0	2	0.5	1
recessed	2	1	0.25	0.25
sync	0	10	1	10
hook	3	1	0.1666667	0.1666667
hook	0	4	0.6666667	2.666667
hook	2	1	0.1666667	0.1666667
onto	3	1	0.1428571	0.1428571
onto	0	5	0.7142857	3.571429
onto	2	1	0.1428571	0.1428571
dry	0	2	0.5	1
dry	3	1	0.25	0.25
dry	1	1	0.25	0.25
wipe	1	3	0.75	2.25
wipe	0	1	0.25	0.25
entire	0	4	0.5	2
entire	2	1	0.125	0.125
entire	1	3	0.375	1.125
narrow	3	1	0.2	0.2
narrow	0	2	0.4	0.8
narrow	2	1	0.2	0.2
narrow	4	1	0.2	0.2
walk	3	2	0.4	0.8
walk	0	3	0.6	1.8
sports	2	1	0.2	0.2
sports	0	3	0.6	1.8
sports	1	1	0.2	0.2
training	2	3	0.6	1.8
training	0	2	0.4	0.8
pace	0	3	0.75	2.25
pace	2	1	0.25	0.25
memory	2	1	0.1111111	0.1111111
memory	0	7	0.7777778	5.444445
memory	1	1	0.1111111	0.1111111
memo	0	3	0.6	1.8
memo	2	1	0.2	0.2
memo	1	1	0.2	0.2
eco	1	4	0.2	0.8
eco	0	14	0.7	9.8
eco	2	2	0.1	0.2
monster	1	3	0.75	2.25
monster	2	1	0.25	0.25
corduba	1	2	0.3333333	0.6666667
corduba	3	1	0.1666667	0.1666667
corduba	0	3	0.5	1.5
cosc	0	9	0.9	8.099999
cosc	2	1	0.1	0.1
dozen	1	3	0.6	1.8
dozen	0	2	0.4	0.8
timely	0	4	1	4
accurately	1	3	0.3333333	1
accurately	2	2	0.2222222	0.4444444
accurately	0	4	0.4444444	1.777778
inform	0	8	0.8888889	7.111111
inform	1	1	0.1111111	0.1111111
pleasant	0	4	0.8	3.2
pleasant	1	1	0.2	0.2
highest	0	5	1	5
opener	0	5	0.8333333	4.166667
opener	2	1	0.1666667	0.1666667
jaxa	0	5	1	5
nicer	0	5	0.8333333	4.166667
nicer	1	1	0.1666667	0.1666667
reflect	0	4	0.5	2
reflect	1	1	0.125	0.125
reflect	2	2	0.25	0.5
reflect	5	1	0.125	0.125
exchange	0	3	0.375	1.125
exchange	1	5	0.625	3.125
print	0	5	0.625	3.125
print	2	2	0.25	0.5
print	3	1	0.125	0.125
shower	0	7	0.7777778	5.444445
shower	3	1	0.1111111	0.1111111
shower	1	1	0.1111111	0.1111111
datum	0	3	0.6	1.8
datum	1	1	0.2	0.2
datum	3	1	0.2	0.2
auction	0	4	0.8	3.2
auction	1	1	0.2	0.2
manage	0	3	0.6	1.8
manage	1	1	0.2	0.2
manage	3	1	0.2	0.2
movie	0	6	0.8571429	5.142857
movie	1	1	0.1428571	0.1428571
alignment	0	3	0.75	2.25
alignment	3	1	0.25	0.25
patience	0	5	0.8333333	4.166667
patience	5	1	0.1666667	0.1666667
snug	1	1	0.25	0.25
snug	0	3	0.75	2.25
latch	2	2	0.2	0.4
latch	1	2	0.2	0.4
latch	0	5	0.5	2.5
latch	3	1	0.1	0.1
buff	0	4	1	4
rustic	0	4	1	4
typical	0	2	0.4	0.8
typical	2	1	0.2	0.2
typical	1	1	0.2	0.2
typical	7	1	0.2	0.2
fossal	0	4	1	4
seamaster	0	8	1	8
aqua	0	5	1	5
terra	0	4	0.8	3.2
terra	1	1	0.2	0.2
six	0	7	0.5384616	3.769231
six	2	2	0.1538462	0.3076923
six	1	3	0.2307692	0.6923077
six	3	1	0.07692308	0.07692308
screw-down	0	7	0.875	6.125
screw-down	3	1	0.125	0.125
extreme	0	7	0.875	6.125
extreme	2	1	0.125	0.125
sleeve	0	3	0.4285714	1.285714
sleeve	2	2	0.2857143	0.5714286
sleeve	3	1	0.1428571	0.1428571
sleeve	1	1	0.1428571	0.1428571
caliber	0	6	0.8571429	5.142857
caliber	3	1	0.1428571	0.1428571
co-axial	0	5	1	5
professionals	0	4	1	4
planet	0	5	0.8333333	4.166667
planet	2	1	0.1666667	0.1666667
ocean	0	5	0.5555556	2.777778
ocean	4	2	0.2222222	0.4444444
ocean	1	2	0.2222222	0.4444444
reduce	0	4	0.8	3.2
reduce	4	1	0.2	0.2
dealer	0	8	1	8
authorize	0	6	0.8571429	5.142857
authorize	1	1	0.1428571	0.1428571
speedmaster	0	25	0.9259259	23.14815
speedmaster	1	2	0.07407407	0.1481481
army	0	7	0.7	4.9
army	1	3	0.3	0.9
initial	0	7	1	7
engrave	0	3	0.6	1.8
engrave	1	1	0.2	0.2
engrave	3	1	0.2	0.2
table	1	1	0.25	0.25
table	0	3	0.75	2.25
student	0	4	0.6666667	2.666667
student	4	1	0.1666667	0.1666667
student	3	1	0.1666667	0.1666667
caseback	0	8	0.8	6.4
caseback	6	1	0.1	0.1
caseback	2	1	0.1	0.1
workings	0	4	1	4
increase	0	6	0.8571429	5.142857
increase	1	1	0.1428571	0.1428571
unscrew	3	2	0.25	0.5
unscrew	1	1	0.125	0.125
unscrew	0	4	0.5	2
unscrew	2	1	0.125	0.125
meter	2	5	0.2083333	1.041667
meter	4	2	0.08333334	0.1666667
meter	0	13	0.5416667	7.041667
meter	1	3	0.125	0.375
meter	3	1	0.04166667	0.04166667
newer	0	4	0.8	3.2
newer	1	1	0.2	0.2
oceanaire	0	4	1	4
rolexes	0	2	0.5	1
rolexes	2	1	0.25	0.25
rolexes	1	1	0.25	0.25
bulk	0	2	0.5	1
bulk	2	2	0.5	1
wound	0	2	0.5	1
wound	3	2	0.5	1
god	1	4	0.8	3.2
god	0	1	0.2	0.2
penny	0	4	0.5714286	2.285714
penny	1	2	0.2857143	0.5714286
penny	3	1	0.1428571	0.1428571
calibre	0	5	0.8333333	4.166667
calibre	3	1	0.1666667	0.1666667
curved	0	4	0.6666667	2.666667
curved	3	1	0.1666667	0.1666667
curved	1	1	0.1666667	0.1666667
production	3	1	0.2	0.2
production	0	1	0.2	0.2
production	2	2	0.4	0.8
production	1	1	0.2	0.2
act	1	1	0.25	0.25
act	2	1	0.25	0.25
act	0	2	0.5	1
phase	0	7	0.5833333	4.083333
phase	2	2	0.1666667	0.3333333
phase	1	3	0.25	0.75
outer	0	6	0.5	3
outer	1	3	0.25	0.75
outer	4	1	0.08333334	0.08333334
outer	2	1	0.08333334	0.08333334
outer	8	1	0.08333334	0.08333334
friday	3	1	0.25	0.25
friday	0	2	0.5	1
friday	2	1	0.25	0.25
consist	2	1	0.25	0.25
consist	0	3	0.75	2.25
sky	0	3	0.75	2.25
sky	1	1	0.25	0.25
upper	0	5	0.8333333	4.166667
upper	3	1	0.1666667	0.1666667
portion	2	1	0.2	0.2
portion	0	4	0.8	3.2
source	1	3	0.5	1.5
source	2	3	0.5	1.5
ana-digi	4	1	0.25	0.25
ana-digi	0	3	0.75	2.25
e-mail	3	1	0.25	0.25
e-mail	1	2	0.5	1
e-mail	0	1	0.25	0.25
rim	0	3	0.75	2.25
rim	2	1	0.25	0.25
absolute	1	1	0.25	0.25
absolute	0	3	0.75	2.25
basically	0	6	0.5454546	3.272727
basically	1	1	0.09090909	0.09090909
basically	2	2	0.1818182	0.3636364
basically	3	1	0.09090909	0.09090909
basically	8	1	0.09090909	0.09090909
protective	0	6	0.75	4.5
protective	5	1	0.125	0.125
protective	2	1	0.125	0.125
reading	2	1	0.25	0.25
reading	0	3	0.75	2.25
master	0	8	0.6666667	5.333333
master	4	1	0.08333334	0.08333334
master	1	1	0.08333334	0.08333334
master	3	1	0.08333334	0.08333334
master	2	1	0.08333334	0.08333334
mid	0	8	0.7272727	5.818182
mid	3	1	0.09090909	0.09090909
mid	1	1	0.09090909	0.09090909
mid	6	1	0.09090909	0.09090909
maintenance	0	2	0.2857143	0.5714286
maintenance	3	2	0.2857143	0.5714286
maintenance	1	2	0.2857143	0.5714286
maintenance	2	1	0.1428571	0.1428571
limit	0	3	0.4285714	1.285714
limit	1	2	0.2857143	0.5714286
limit	2	2	0.2857143	0.5714286
etch	0	2	0.4	0.8
etch	2	1	0.2	0.2
etch	1	1	0.2	0.2
etch	3	1	0.2	0.2
cumbersome	0	3	0.75	2.25
cumbersome	1	1	0.25	0.25
watches.the	0	5	1	5
admire	0	2	0.5	1
admire	3	1	0.25	0.25
admire	2	1	0.25	0.25
lucite	0	4	1	4
shatter	0	7	0.875	6.125
shatter	1	1	0.125	0.125
complement	3	1	0.25	0.25
complement	4	1	0.25	0.25
complement	2	1	0.25	0.25
complement	0	1	0.25	0.25
solve	3	1	0.25	0.25
solve	2	1	0.25	0.25
solve	4	1	0.25	0.25
solve	1	1	0.25	0.25
prompt	3	1	0.2	0.2
prompt	0	3	0.6	1.8
prompt	1	1	0.2	0.2
screen	0	11	0.8461539	9.307693
screen	1	1	0.07692308	0.07692308
screen	4	1	0.07692308	0.07692308
nut	0	2	0.4	0.8
nut	1	3	0.6	1.8
presence	1	1	0.25	0.25
presence	3	2	0.5	1
presence	0	1	0.25	0.25
inspect	0	6	0.8571429	5.142857
inspect	1	1	0.1428571	0.1428571
awhile	0	6	1	6
submariner	0	1	0.25	0.25
submariner	2	3	0.75	2.25
trust	0	4	0.6666667	2.666667
trust	1	2	0.3333333	0.6666667
strange	0	4	1	4
fyi	2	1	0.25	0.25
fyi	0	3	0.75	2.25
luxury	3	1	0.08333334	0.08333334
luxury	1	1	0.08333334	0.08333334
luxury	0	8	0.6666667	5.333333
luxury	6	1	0.08333334	0.08333334
luxury	2	1	0.08333334	0.08333334
safe	2	2	0.2857143	0.5714286
safe	0	5	0.7142857	3.571429
fragile	0	5	0.8333333	4.166667
fragile	1	1	0.1666667	0.1666667
fork	0	6	1	6
specifically	0	6	1	6
high-end	1	2	0.2857143	0.5714286
high-end	0	5	0.7142857	3.571429
torque	0	4	1	4
chip	0	5	1	5
alright	1	1	0.25	0.25
alright	2	1	0.25	0.25
alright	0	2	0.5	1
lower	1	3	0.375	1.125
lower	0	4	0.5	2
lower	2	1	0.125	0.125
barely	0	2	0.5	1
barely	1	1	0.25	0.25
barely	3	1	0.25	0.25
40mm	0	2	0.2857143	0.5714286
40mm	2	3	0.4285714	1.285714
40mm	3	2	0.2857143	0.5714286
opportunity	0	4	0.8	3.2
opportunity	2	1	0.2	0.2
expose	5	1	0.2	0.2
expose	0	4	0.8	3.2
mail	2	1	0.1428571	0.1428571
mail	0	3	0.4285714	1.285714
mail	1	3	0.4285714	1.285714
sea	5	1	0.25	0.25
sea	0	3	0.75	2.25
depth	2	1	0.25	0.25
depth	0	2	0.5	1
depth	1	1	0.25	0.25
tax	4	1	0.125	0.125
tax	2	1	0.125	0.125
tax	0	6	0.75	4.5
brightness	0	4	1	4
overly	6	1	0.09090909	0.09090909
overly	0	8	0.7272727	5.818182
overly	2	1	0.09090909	0.09090909
overly	1	1	0.09090909	0.09090909
premier	0	4	1	4
logo	0	10	0.5882353	5.882353
logo	2	4	0.2352941	0.9411765
logo	1	3	0.1764706	0.5294118
shinier	0	4	1	4
watchzone	0	6	1	6
btw	0	2	0.5	1
btw	3	1	0.25	0.25
btw	1	1	0.25	0.25
clever	0	7	0.7777778	5.444445
clever	1	1	0.1111111	0.1111111
clever	3	1	0.1111111	0.1111111
advice	1	4	0.2666667	1.066667
advice	0	9	0.6	5.4
advice	4	1	0.06666667	0.06666667
advice	3	1	0.06666667	0.06666667
opinionate	2	1	0.1	0.1
opinionate	0	8	0.8	6.4
opinionate	3	1	0.1	0.1
spending	1	2	0.1818182	0.3636364
spending	0	8	0.7272727	5.818182
spending	2	1	0.09090909	0.09090909
watchmake	0	8	0.8	6.4
watchmake	3	1	0.1	0.1
watchmake	1	1	0.1	0.1
directly	2	3	0.25	0.75
directly	0	9	0.75	6.75
guidance	1	1	0.1	0.1
guidance	0	8	0.8	6.4
guidance	4	1	0.1	0.1
passion	1	2	0.1818182	0.3636364
passion	0	8	0.7272727	5.818182
passion	2	1	0.09090909	0.09090909
loyal	1	3	0.2727273	0.8181819
loyal	0	7	0.6363636	4.454545
loyal	3	1	0.09090909	0.09090909
view.this	0	7	0.7	4.9
view.this	2	1	0.1	0.1
view.this	1	1	0.1	0.1
view.this	3	1	0.1	0.1
timekeep	0	9	0.75	6.75
timekeep	1	2	0.1666667	0.3333333
timekeep	5	1	0.08333334	0.08333334
misunderstand	1	1	0.1	0.1
misunderstand	0	9	0.9	8.099999
marketing	0	14	0.8235294	11.52941
marketing	1	2	0.1176471	0.2352941
marketing	2	1	0.05882353	0.05882353
generation.all	1	1	0.1	0.1
generation.all	0	8	0.8	6.4
generation.all	2	1	0.1	0.1
purchase.definitely	0	8	0.8	6.4
purchase.definitely	1	1	0.1	0.1
purchase.definitely	3	1	0.1	0.1
mint	1	1	0.25	0.25
mint	0	3	0.75	2.25
improve	0	6	0.6666667	4
improve	1	2	0.2222222	0.4444444
improve	4	1	0.1111111	0.1111111
remote	0	7	1	7
boast	1	2	0.5	1
boast	2	1	0.25	0.25
boast	0	1	0.25	0.25
significantly	0	6	0.8571429	5.142857
significantly	2	1	0.1428571	0.1428571
strongly	0	3	0.75	2.25
strongly	1	1	0.25	0.25
compromise	0	5	1	5
wonder	0	3	0.6	1.8
wonder	5	1	0.2	0.2
wonder	1	1	0.2	0.2
ordinary	1	1	0.1666667	0.1666667
ordinary	0	2	0.3333333	0.6666667
ordinary	2	2	0.3333333	0.6666667
ordinary	3	1	0.1666667	0.1666667
downside	0	5	0.625	3.125
downside	3	2	0.25	0.5
downside	1	1	0.125	0.125
tougher	0	2	0.5	1
tougher	3	1	0.25	0.25
tougher	1	1	0.25	0.25
survive	0	4	0.8	3.2
survive	1	1	0.2	0.2
duty	0	5	0.8333333	4.166667
duty	2	1	0.1666667	0.1666667
prior	0	4	0.8	3.2
prior	5	1	0.2	0.2
upset	0	2	0.5	1
upset	2	1	0.25	0.25
upset	1	1	0.25	0.25
luminescent	2	2	0.4	0.8
luminescent	0	2	0.4	0.8
luminescent	5	1	0.2	0.2
tempt	2	2	0.4	0.8
tempt	1	1	0.2	0.2
tempt	0	2	0.4	0.8
beyond	0	3	0.5	1.5
beyond	1	3	0.5	1.5
major	5	1	0.125	0.125
major	3	1	0.125	0.125
major	1	3	0.375	1.125
major	2	2	0.25	0.5
major	0	1	0.125	0.125
aesthetic	0	2	0.4	0.8
aesthetic	2	1	0.2	0.2
aesthetic	1	2	0.4	0.8
surprising	0	4	0.8	3.2
surprising	1	1	0.2	0.2
sweat	0	4	0.8	3.2
sweat	3	1	0.2	0.2
garbage	2	1	0.1666667	0.1666667
garbage	1	1	0.1666667	0.1666667
garbage	0	2	0.3333333	0.6666667
garbage	5	1	0.1666667	0.1666667
garbage	4	1	0.1666667	0.1666667
olive	0	5	0.8333333	4.166667
olive	3	1	0.1666667	0.1666667
fishing	1	1	0.25	0.25
fishing	3	1	0.25	0.25
fishing	0	2	0.5	1
flawless	1	1	0.25	0.25
flawless	0	2	0.5	1
flawless	3	1	0.25	0.25
par	0	4	1	4
combination	1	3	0.25	0.75
combination	0	7	0.5833333	4.083333
combination	3	1	0.08333334	0.08333334
combination	2	1	0.08333334	0.08333334
majority	1	3	0.5	1.5
majority	0	3	0.5	1.5
tritium	2	1	0.25	0.25
tritium	0	3	0.75	2.25
matte	2	1	0.25	0.25
matte	0	3	0.75	2.25
tie	0	4	0.8	3.2
tie	1	1	0.2	0.2
sub	0	4	0.8	3.2
sub	2	1	0.2	0.2
respond	0	4	1	4
ag	1	1	0.2	0.2
ag	0	4	0.8	3.2
gmt	1	4	0.5	2
gmt	0	4	0.5	2
suddenly	1	2	0.4	0.8
suddenly	5	1	0.2	0.2
suddenly	2	2	0.4	0.8
precise	0	5	0.625	3.125
precise	1	3	0.375	1.125
darn	2	2	0.5	1
darn	3	1	0.25	0.25
darn	0	1	0.25	0.25
affect	2	3	0.5	1.5
affect	1	2	0.3333333	0.6666667
affect	0	1	0.1666667	0.1666667
win	1	3	0.4285714	1.285714
win	0	4	0.5714286	2.285714
format	0	5	0.8333333	4.166667
format	1	1	0.1666667	0.1666667
thermometer	0	4	1	4
shake	0	2	0.5	1
shake	4	1	0.25	0.25
shake	2	1	0.25	0.25
energy	2	2	0.3333333	0.6666667
energy	1	1	0.1666667	0.1666667
energy	0	3	0.5	1.5
notch	3	3	0.3	0.9
notch	0	4	0.4	1.6
notch	1	1	0.1	0.1
notch	4	1	0.1	0.1
notch	5	1	0.1	0.1
bubble	0	2	0.5	1
bubble	2	1	0.25	0.25
bubble	3	1	0.25	0.25
classical	0	2	0.5	1
classical	2	1	0.25	0.25
classical	4	1	0.25	0.25
usual	1	3	0.4285714	1.285714
usual	4	1	0.1428571	0.1428571
usual	0	2	0.2857143	0.5714286
usual	6	1	0.1428571	0.1428571
38mm	1	3	0.6	1.8
38mm	0	2	0.4	0.8
heartbeat	1	1	0.25	0.25
heartbeat	6	1	0.25	0.25
heartbeat	2	1	0.25	0.25
heartbeat	0	1	0.25	0.25
proud	1	1	0.1666667	0.1666667
proud	0	4	0.6666667	2.666667
proud	2	1	0.1666667	0.1666667
dull	0	3	0.75	2.25
dull	3	1	0.25	0.25
throw	0	1	0.25	0.25
throw	1	2	0.5	1
throw	4	1	0.25	0.25
2nd	0	5	0.8333333	4.166667
2nd	3	1	0.1666667	0.1666667
remind	0	7	0.875	6.125
remind	2	1	0.125	0.125
afford	1	3	0.3333333	1
afford	0	3	0.3333333	1
afford	5	1	0.1111111	0.1111111
afford	2	2	0.2222222	0.4444444
lcd	0	7	1	7
trend	0	5	0.7142857	3.571429
trend	1	2	0.2857143	0.5714286
luno	2	1	0.1666667	0.1666667
luno	0	4	0.6666667	2.666667
luno	1	1	0.1666667	0.1666667
bomb	0	4	1	4
vs.	1	1	0.25	0.25
vs.	3	1	0.25	0.25
vs.	2	1	0.25	0.25
vs.	4	1	0.25	0.25
low-end	0	3	0.75	2.25
low-end	2	1	0.25	0.25
self-winding	0	5	1	5
legible	2	3	0.375	1.125
legible	1	3	0.375	1.125
legible	0	2	0.25	0.5
suja	0	4	1	4
bent	1	3	0.5	1.5
bent	0	2	0.3333333	0.6666667
bent	3	1	0.1666667	0.1666667
willing	4	1	0.1428571	0.1428571
willing	0	5	0.7142857	3.571429
willing	1	1	0.1428571	0.1428571
snow	1	1	0.25	0.25
snow	0	2	0.5	1
snow	3	1	0.25	0.25
hike	0	3	0.75	2.25
hike	1	1	0.25	0.25
running	1	1	0.25	0.25
running	0	3	0.75	2.25
motor	0	3	0.6	1.8
motor	1	2	0.4	0.8
retain	0	4	0.6666667	2.666667
retain	1	2	0.3333333	0.6666667
gem	0	4	0.8	3.2
gem	1	1	0.2	0.2
motion	0	5	0.7142857	3.571429
motion	2	2	0.2857143	0.5714286
dome	0	4	1	4
town	0	4	1	4
conform	0	3	0.75	2.25
conform	3	1	0.25	0.25
lowest	0	2	0.5	1
lowest	1	2	0.5	1
timekeeping	0	6	0.8571429	5.142857
timekeeping	1	1	0.1428571	0.1428571
fake	0	6	0.8571429	5.142857
fake	3	1	0.1428571	0.1428571
suitable	2	1	0.25	0.25
suitable	0	3	0.75	2.25
timeless	3	1	0.25	0.25
timeless	2	1	0.25	0.25
timeless	0	2	0.5	1
somehow	0	1	0.2	0.2
somehow	2	1	0.2	0.2
somehow	3	2	0.4	0.8
somehow	1	1	0.2	0.2
hands.the	5	1	0.2	0.2
hands.the	0	4	0.8	3.2
english	0	4	1	4
nylon	0	6	0.8571429	5.142857
nylon	2	1	0.1428571	0.1428571
darkness	5	1	0.2	0.2
darkness	0	3	0.6	1.8
darkness	2	1	0.2	0.2
weak	0	4	0.8	3.2
weak	1	1	0.2	0.2
khaki	0	3	0.75	2.25
khaki	1	1	0.25	0.25
led	0	5	0.8333333	4.166667
led	1	1	0.1666667	0.1666667
letter	0	3	0.6	1.8
letter	1	2	0.4	0.8
vision	1	2	0.4	0.8
vision	3	2	0.4	0.8
vision	2	1	0.2	0.2
attract	1	2	0.5	1
attract	0	2	0.5	1
higher	0	4	0.5714286	2.285714
higher	3	1	0.1428571	0.1428571
higher	2	1	0.1428571	0.1428571
higher	1	1	0.1428571	0.1428571
skull	2	1	0.1666667	0.1666667
skull	1	2	0.3333333	0.6666667
skull	0	3	0.5	1.5
comfortably	0	3	0.4285714	1.285714
comfortably	2	2	0.2857143	0.5714286
comfortably	4	1	0.1428571	0.1428571
comfortably	3	1	0.1428571	0.1428571
worn	0	2	0.4	0.8
worn	2	2	0.4	0.8
worn	1	1	0.2	0.2
depress	2	2	0.5	1
depress	0	1	0.25	0.25
depress	1	1	0.25	0.25
luminox	2	1	0.1111111	0.1111111
luminox	0	8	0.8888889	7.111111
class	3	3	0.25	0.75
class	2	4	0.3333333	1.333333
class	1	3	0.25	0.75
class	0	2	0.1666667	0.3333333
president	0	4	1	4
harry	0	8	1	8
potter	0	8	1	8
watch.this	0	3	0.5	1.5
watch.this	1	2	0.3333333	0.6666667
watch.this	2	1	0.1666667	0.1666667
ruin	0	3	0.75	2.25
ruin	1	1	0.25	0.25
nevertheless	0	4	0.8	3.2
nevertheless	3	1	0.2	0.2
system	0	4	0.8	3.2
system	1	1	0.2	0.2
bid	0	4	1	4
ball	0	3	0.75	2.25
ball	3	1	0.25	0.25
suspect	0	3	0.75	2.25
suspect	1	1	0.25	0.25
lego	0	9	1	9
toy	0	4	0.5714286	2.285714
toy	5	1	0.1428571	0.1428571
toy	1	2	0.2857143	0.5714286
player	2	1	0.2	0.2
player	3	1	0.2	0.2
player	7	1	0.2	0.2
player	0	2	0.4	0.8
usable	0	3	0.75	2.25
usable	4	1	0.25	0.25
1st	0	6	0.8571429	5.142857
1st	1	1	0.1428571	0.1428571
magnifying	0	4	1	4
technical	0	3	0.75	2.25
technical	1	1	0.25	0.25
natural	0	4	1	4
viewable	0	5	1	5
warn	0	5	1	5
sheet	1	1	0.25	0.25
sheet	2	1	0.25	0.25
sheet	0	2	0.5	1
malfunction	2	1	0.2	0.2
malfunction	0	4	0.8	3.2
fee	1	2	0.5	1
fee	0	2	0.5	1
possibly	0	1	0.25	0.25
possibly	2	1	0.25	0.25
possibly	1	2	0.5	1
braclet	0	3	0.6	1.8
braclet	2	2	0.4	0.8
novice	0	4	1	4
death	0	3	0.75	2.25
death	1	1	0.25	0.25
left-handed	0	2	0.5	1
left-handed	2	2	0.5	1
colorway	0	4	1	4
criterion	0	3	0.75	2.25
criterion	1	1	0.25	0.25
gentle	0	1	0.25	0.25
gentle	1	2	0.5	1
gentle	2	1	0.25	0.25
radio	3	1	0.1666667	0.1666667
radio	0	3	0.5	1.5
radio	2	1	0.1666667	0.1666667
radio	1	1	0.1666667	0.1666667
dimension	0	2	0.4	0.8
dimension	2	2	0.4	0.8
dimension	1	1	0.2	0.2
explanation	0	3	0.75	2.25
explanation	1	1	0.25	0.25
retire	1	2	0.3333333	0.6666667
retire	0	4	0.6666667	2.666667
specific	0	4	0.8	3.2
specific	1	1	0.2	0.2
accept	0	4	1	4
twist	1	2	0.5	1
twist	0	2	0.5	1
beginning	2	2	0.5	1
beginning	1	1	0.25	0.25
beginning	3	1	0.25	0.25
unusual	7	1	0.25	0.25
unusual	0	2	0.5	1
unusual	1	1	0.25	0.25
kenneth	0	5	1	5
cole	0	4	0.8	3.2
cole	1	1	0.2	0.2
vise	0	4	0.8	3.2
vise	1	1	0.2	0.2
representative	4	1	0.1666667	0.1666667
representative	0	5	0.8333333	4.166667
databank	0	4	0.8	3.2
databank	1	1	0.2	0.2
snooze	0	6	1	6
greatest	0	2	0.5	1
greatest	1	2	0.5	1
high-quality	0	1	0.25	0.25
high-quality	1	1	0.25	0.25
high-quality	2	2	0.5	1
subdial	0	8	1	8
graduate	2	2	0.4	0.8
graduate	0	2	0.4	0.8
graduate	1	1	0.2	0.2
nasa	0	24	0.96	23.04
nasa	2	1	0.04	0.04
lick	2	1	0.25	0.25
lick	1	1	0.25	0.25
lick	0	2	0.5	1
i.e.	0	6	0.75	4.5
i.e.	1	2	0.25	0.5
age	1	3	0.6	1.8
age	0	1	0.2	0.2
age	2	1	0.2	0.2
inexplicably	0	4	1	4
record	1	2	0.3333333	0.6666667
record	0	3	0.5	1.5
record	2	1	0.1666667	0.1666667
ownership	1	1	0.25	0.25
ownership	0	3	0.75	2.25
fold	0	3	0.6	1.8
fold	3	1	0.2	0.2
fold	6	1	0.2	0.2
time-piece	0	5	0.8333333	4.166667
time-piece	2	1	0.1666667	0.1666667
gold-tone	0	5	0.8333333	4.166667
gold-tone	1	1	0.1666667	0.1666667
regularly	0	3	0.75	2.25
regularly	1	1	0.25	0.25
observation	1	2	0.5	1
