Word	TopicId	Count	Frequency	Score
now-discontinued	0	5	0.625	3.125
now-discontinued	2	2	0.25	0.5
hardcover	0	4	1	4
discrepancy	2	3	0.75	2.25
discrepancy	1	1	0.25	0.25
pillow	0	5	0.8333333	4.166667
pillow	1	1	0.1666667	0.1666667
olive	0	8	1	8
met	0	9	1	9
importantly	0	6	1	6
sliced	0	3	0.75	2.25
sliced	1	1	0.25	0.25
ell	0	3	0.75	2.25
ell	1	1	0.25	0.25
softee	0	14	0.9333333	13.06667
softee	2	1	0.06666667	0.06666667
peach	3	1	0.1111111	0.1111111
peach	2	3	0.3333333	1
peach	0	5	0.5555556	2.777778
invest	1	5	0.8333333	4.166667
invest	0	1	0.1666667	0.1666667
commercially-made	0	6	1	6
aura	0	6	1	6
authenticity	0	5	0.8333333	4.166667
authenticity	1	1	0.1666667	0.1666667
colorbox	0	4	1	4
spotty	0	4	1	4
2nd	0	6	0.5	3
2nd	1	5	0.4166667	2.083333
2nd	2	1	0.08333334	0.08333334
lasting	0	9	0.6923077	6.230769
lasting	1	3	0.2307692	0.6923077
lasting	3	1	0.07692308	0.07692308
youtube	4	1	0.2	0.2
youtube	0	2	0.4	0.8
youtube	1	1	0.2	0.2
youtube	3	1	0.2	0.2
trick	2	1	0.0625	0.0625
trick	0	15	0.9375	14.0625
accomodate	0	5	1	5
lean	0	4	0.8	3.2
lean	1	1	0.2	0.2
bookshelf	1	1	0.2	0.2
bookshelf	0	4	0.8	3.2
map	0	10	1	10
slab	0	4	0.8	3.2
slab	1	1	0.2	0.2
meat	0	5	1	5
remind	0	4	0.8	3.2
remind	2	1	0.2	0.2
smaller.the	0	4	0.8	3.2
smaller.the	1	1	0.2	0.2
duvet	0	8	0.8	6.4
duvet	1	2	0.2	0.4
bleached	0	6	1	6
representation	0	5	1	5
paton	0	8	0.8	6.4
paton	2	1	0.1	0.1
paton	3	1	0.1	0.1
hoop	0	3	0.75	2.25
hoop	4	1	0.25	0.25
wausau	1	4	0.2352941	0.9411765
wausau	0	11	0.6470588	7.117647
wausau	4	1	0.05882353	0.05882353
wausau	3	1	0.05882353	0.05882353
knock	0	5	1	5
masterpiece	0	4	0.6666667	2.666667
masterpiece	1	1	0.1666667	0.1666667
masterpiece	3	1	0.1666667	0.1666667
lesser	0	4	1	4
typically	2	1	0.125	0.125
typically	0	7	0.875	6.125
drag	0	6	0.75	4.5
drag	2	1	0.125	0.125
drag	1	1	0.125	0.125
casting	2	2	0.2222222	0.4444444
casting	1	4	0.4444444	1.777778
casting	0	3	0.3333333	1
pearl	0	6	1	6
ex	0	5	1	5
polymer	0	13	0.8666667	11.26667
polymer	2	2	0.1333333	0.2666667
await	0	4	1	4
vb	0	6	1	6
resemble	0	6	1	6
presser	1	2	0.3333333	0.6666667
presser	0	4	0.6666667	2.666667
unhappy	0	6	0.8571429	5.142857
unhappy	3	1	0.1428571	0.1428571
shoot	0	5	1	5
convert	0	5	0.8333333	4.166667
convert	2	1	0.1666667	0.1666667
gym	0	5	1	5
pre-packaged	0	4	1	4
bulk.i	0	4	1	4
skeptical	1	1	0.25	0.25
skeptical	0	3	0.75	2.25
softest	0	5	1	5
comb	0	7	0.875	6.125
comb	1	1	0.125	0.125
to.i	0	4	1	4
shrinkage	0	3	0.75	2.25
shrinkage	1	1	0.25	0.25
adjustsment	0	7	1	7
overpriced	0	8	1	8
fine.it	0	4	1	4
pocket	0	4	1	4
sculpey	0	6	1	6
index	1	1	0.1111111	0.1111111
index	0	7	0.7777778	5.444445
index	2	1	0.1111111	0.1111111
impression	3	2	0.1818182	0.3636364
impression	1	2	0.1818182	0.3636364
impression	0	7	0.6363636	4.454545
slack	0	2	0.2857143	0.5714286
slack	1	5	0.7142857	3.571429
off-white	0	5	1	5
adhere	1	3	0.4285714	1.285714
adhere	0	4	0.5714286	2.285714
blocks	0	3	0.75	2.25
blocks	1	1	0.25	0.25
dance	0	11	1	11
out/pale	0	10	0.9090909	9.090909
out/pale	1	1	0.09090909	0.09090909
deceptive	0	7	0.875	6.125
deceptive	1	1	0.125	0.125
portion	0	4	1	4
count	1	4	1	4
um	0	3	0.6	1.8
um	1	2	0.4	0.8
medium-weight	0	8	1	8
woodworking	0	4	1	4
full-scale	1	1	0.25	0.25
full-scale	0	2	0.5	1
full-scale	2	1	0.25	0.25
staining	0	5	1	5
sanding	0	4	1	4
connoisseur	0	4	1	4
distinction	0	4	1	4
woodshop	0	4	1	4
snag	0	4	0.6666667	2.666667
snag	1	1	0.1666667	0.1666667
snag	2	1	0.1666667	0.1666667
nor	0	4	1	4
heavy-weight	0	4	1	4
babe	0	4	0.5714286	2.285714
babe	2	3	0.4285714	1.285714
homeschooling	0	4	0.6666667	2.666667
homeschooling	2	2	0.3333333	0.6666667
marshmallow	1	1	0.2	0.2
marshmallow	0	4	0.8	3.2
divine	3	1	0.1428571	0.1428571
divine	0	3	0.4285714	1.285714
divine	1	2	0.2857143	0.5714286
divine	2	1	0.1428571	0.1428571
chantilly	1	1	0.1428571	0.1428571
chantilly	0	6	0.8571429	5.142857
frosted	0	6	0.8571429	5.142857
frosted	3	1	0.1428571	0.1428571
aqua	0	5	0.7142857	3.571429
aqua	3	2	0.2857143	0.5714286
icicle	0	5	0.7142857	3.571429
icicle	1	1	0.1428571	0.1428571
icicle	2	1	0.1428571	0.1428571
over-sized	0	4	0.5714286	2.285714
over-sized	1	2	0.2857143	0.5714286
over-sized	3	1	0.1428571	0.1428571
undulating	0	5	0.7142857	3.571429
undulating	1	1	0.1428571	0.1428571
undulating	4	1	0.1428571	0.1428571
trellis-type	1	1	0.1428571	0.1428571
trellis-type	0	4	0.5714286	2.285714
trellis-type	2	1	0.1428571	0.1428571
trellis-type	4	1	0.1428571	0.1428571
cable	0	3	0.4285714	1.285714
cable	1	2	0.2857143	0.5714286
cable	3	2	0.2857143	0.5714286
fight	0	2	0.2857143	0.5714286
fight	3	3	0.4285714	1.285714
fight	1	1	0.1428571	0.1428571
fight	2	1	0.1428571	0.1428571
fluff	0	4	0.5714286	2.285714
fluff	1	1	0.1428571	0.1428571
fluff	3	2	0.2857143	0.5714286
checkout	0	4	0.5714286	2.285714
checkout	1	2	0.2857143	0.5714286
checkout	3	1	0.1428571	0.1428571
cashier	0	4	0.5714286	2.285714
cashier	1	1	0.1428571	0.1428571
cashier	3	2	0.2857143	0.5714286
reward	0	5	0.7142857	3.571429
reward	2	1	0.1428571	0.1428571
reward	3	1	0.1428571	0.1428571
tweezers	1	1	0.1666667	0.1666667
tweezers	0	5	0.8333333	4.166667
sweatshirt	0	6	1	6
makeup	0	6	1	6
bridesmaid	0	14	0.7777778	10.88889
bridesmaid	1	4	0.2222222	0.8888889
stich	1	5	1	5
bulk	0	7	0.5384616	3.769231
bulk	5	2	0.1538462	0.3076923
bulk	1	4	0.3076923	1.230769
shapeable	0	7	1	7
costumes.be	0	7	1	7
obscure	0	5	0.7142857	3.571429
obscure	1	1	0.1428571	0.1428571
obscure	5	1	0.1428571	0.1428571
contents	0	7	1	7
tolerate	0	7	1	7
jo-ann	0	5	0.8333333	4.166667
jo-ann	1	1	0.1666667	0.1666667
unknown	0	8	1	8
throw-away	0	4	0.8	3.2
throw-away	1	1	0.2	0.2
prom	0	4	0.8	3.2
prom	1	1	0.2	0.2
equally-sized	0	4	0.8	3.2
equally-sized	1	1	0.2	0.2
disaster	0	4	0.8	3.2
disaster	1	1	0.2	0.2
worked.i	0	4	0.8	3.2
worked.i	1	1	0.2	0.2
win	0	3	0.6	1.8
win	2	1	0.2	0.2
win	1	1	0.2	0.2
operate	1	2	0.5	1
operate	2	1	0.25	0.25
operate	0	1	0.25	0.25
claybord	1	6	0.2727273	1.636364
claybord	2	1	0.04545455	0.04545455
claybord	0	13	0.5909091	7.681818
claybord	3	1	0.04545455	0.04545455
claybord	5	1	0.04545455	0.04545455
ampersand	0	7	0.875	6.125
ampersand	2	1	0.125	0.125
pastelbord	0	6	0.75	4.5
pastelbord	1	1	0.125	0.125
pastelbord	2	1	0.125	0.125
sandy	0	7	0.875	6.125
sandy	1	1	0.125	0.125
tried.the	0	6	0.75	4.5
tried.the	1	2	0.25	0.5
techniques.some	0	7	0.875	6.125
techniques.some	1	1	0.125	0.125
pastelbords	0	7	0.875	6.125
pastelbords	1	1	0.125	0.125
absorbent	0	6	0.75	4.5
absorbent	1	1	0.125	0.125
absorbent	3	1	0.125	0.125
untoothed	0	7	0.875	6.125
untoothed	1	1	0.125	0.125
x14	0	13	0.8125	10.5625
x14	1	2	0.125	0.25
x14	4	1	0.0625	0.0625
results.these	0	5	0.8333333	4.166667
results.these	1	1	0.1666667	0.1666667
thousand	0	3	0.75	2.25
thousand	1	1	0.25	0.25
caron	0	5	1	5
vest	0	4	1	4
heating	0	4	1	4
boil	0	3	0.75	2.25
boil	1	1	0.25	0.25
soup	0	4	1	4
simmer	0	12	1	12
shower	0	4	1	4
knitted	0	4	1	4
brilliant	0	10	1	10
shampooing	0	10	1	10
frying	0	10	1	10
teaspoon	0	10	1	10
character	1	4	1	4
oversize	0	3	0.6	1.8
oversize	3	1	0.2	0.2
oversize	1	1	0.2	0.2
weekend	0	5	0.8333333	4.166667
weekend	1	1	0.1666667	0.1666667
puff	0	8	1	8
inspiring	1	2	0.25	0.5
inspiring	0	6	0.75	4.5
fleur	0	6	1	6
lis	0	6	1	6
ons	0	6	1	6
outrageous	1	1	0.1666667	0.1666667
outrageous	0	5	0.8333333	4.166667
bang	1	1	0.25	0.25
bang	0	3	0.75	2.25
buck	1	2	0.4	0.8
buck	0	3	0.6	1.8
guest	0	6	0.6666667	4
guest	1	3	0.3333333	1
bored	0	3	0.6	1.8
bored	1	2	0.4	0.8
stay-at-home-mom	0	5	1	5
invaluable	0	5	0.8333333	4.166667
invaluable	1	1	0.1666667	0.1666667
hung	0	4	0.8	3.2
hung	1	1	0.2	0.2
fort	3	1	0.2	0.2
fort	0	4	0.8	3.2
playdough	1	3	0.6	1.8
playdough	0	2	0.4	0.8
hypotenuse	0	7	1	7
2a	0	7	1	7
surprisingly	0	7	1	7
resale	0	4	0.8	3.2
resale	1	1	0.2	0.2
out/faded	0	2	0.5	1
out/faded	1	2	0.5	1
myofficeinnovations	0	2	0.5	1
myofficeinnovations	2	2	0.5	1
camel	0	5	1	5
afghans	0	5	1	5
yarn.i	0	5	1	5
crachet	0	5	1	5
fuzzy	0	7	0.875	6.125
fuzzy	1	1	0.125	0.125
americana	0	4	1	4
supplement	0	3	0.6	1.8
supplement	1	2	0.4	0.8
contstruction	0	4	0.8	3.2
contstruction	1	1	0.2	0.2
ridiculously	0	4	1	4
joann.com	1	1	0.25	0.25
joann.com	0	3	0.75	2.25
waslist	0	4	1	4
reg	0	4	1	4
quest	0	7	0.875	6.125
quest	1	1	0.125	0.125
stiffer	0	7	0.875	6.125
stiffer	2	1	0.125	0.125
tru-ray	0	25	0.78125	19.53125
tru-ray	1	5	0.15625	0.78125
tru-ray	2	2	0.0625	0.125
sulphite	0	7	0.875	6.125
sulphite	4	1	0.125	0.125
9x12	0	6	0.75	4.5
9x12	2	1	0.125	0.125
9x12	1	1	0.125	0.125
of.unfortunately	0	7	0.875	6.125
of.unfortunately	1	1	0.125	0.125
76lb	0	5	0.625	3.125
76lb	1	2	0.25	0.5
76lb	2	1	0.125	0.125
thewausau	1	4	0.5	2
thewausau	0	4	0.5	2
lb	0	7	0.875	6.125
lb	4	1	0.125	0.125
110lb	0	5	0.625	3.125
110lb	1	2	0.25	0.5
110lb	2	1	0.125	0.125
winner	0	7	0.875	6.125
winner	1	1	0.125	0.125
store-bought	0	7	0.875	6.125
store-bought	2	1	0.125	0.125
bleach	0	4	1	4
screen	0	5	1	5
musical	2	1	0.2	0.2
musical	0	3	0.6	1.8
musical	1	1	0.2	0.2
year.i	2	2	0.4	0.8
year.i	0	2	0.4	0.8
year.i	1	1	0.2	0.2
price.i	4	1	0.2	0.2
price.i	0	3	0.6	1.8
price.i	1	1	0.2	0.2
preschool	1	1	0.1666667	0.1666667
preschool	0	5	0.8333333	4.166667
rhinestone	0	13	0.7222222	9.388888
rhinestone	1	5	0.2777778	1.388889
therefor	0	5	0.8333333	4.166667
therefor	2	1	0.1666667	0.1666667
cashmere	1	1	0.08333334	0.08333334
cashmere	0	11	0.9166667	10.08333
sceptical	0	10	0.8333333	8.333333
sceptical	1	2	0.1666667	0.3333333
forge	0	11	0.9166667	10.08333
forge	1	1	0.08333334	0.08333334
beard	0	8	1	8
fake	0	4	1	4
claus	0	4	1	4
hot-glue	0	4	1	4
lego	0	8	1	8
ginormous	0	4	1	4
